PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2487,5,True,fixed,21.838570925602788,25.57826675191749,29.31796257823219,33.05765840454689,36.79735423086159,40.537050057176295,44.27674588349101,48.0164417098057,51.75613753612041,55.4958333624351,59.235529188749815,62.97522501506452,66.71492084137921,70.45461666769393,74.19431249400861,77.93400832032333,81.67370414663802,85.41339997295273,89.15309579926742,92.89279162558213,96.63248745189685,100.37218327821154,104.11187910452625,107.85157493084094,111.59127075715566,115.33096658347034,119.07066240978506,122.81035823609977,126.55005406241446,130.28974988872918,134.02944571504386,137.76914154135858,141.50883736767327,145.24853319398798,148.9882290203027,152.72792484661738,156.4676206729321,160.2073164992468,163.9470123255615,167.6867081518762,171.4264039781909,175.16609980450562,178.9057956308203,182.64549145713502,186.3851872834497,190.12488310976443,193.8645789360791,197.60427476239383
24,2487,5,True,mobile,6.325021469194057,10.064717295508759,13.80441312182346,17.544108948138167,21.283804774452868,25.02350060076757,28.76319642708227,32.50289225339697,36.24258807971167,39.982283906026375,43.72197973234109,47.46167555865579,51.20137138497049,54.94106721128521,58.680763037599895,62.42045886391461,66.16015469022929,69.899850516544,73.6395463428587,77.37924216917341,81.11893799548812,84.85863382180281,88.59832964811753,92.33802547443221,96.07772130074693,99.81741712706162,103.55711295337633,107.29680877969105,111.03650460600574,114.77620043232045,118.51589625863514,122.25559208494985,125.99528791126454,129.73498373757926,133.47467956389397,137.21437539020866,140.95407121652337,144.69376704283806,148.43346286915278,152.17315869546746,155.91285452178218,159.6525503480969,163.39224617441158,167.1319420007263,170.87163782704098,174.6113336533557,178.3510294796704,182.0907253059851
24,2487,6,True,fixed,15.634488500846315,19.374184327161018,23.11388015347572,26.85357597979042,30.593271806105122,34.33296763241982,38.07266345873454,41.812359285049226,45.55205511136394,49.29175093767863,53.03144676399334,56.77114259030805,60.51083841662274,64.25053424293745,67.99023006925214,71.72992589556685,75.46962172188154,79.20931754819625,82.94901337451094,86.68870920082566,90.42840502714037,94.16810085345506,97.90779667976977,101.64749250608446,105.38718833239918,109.12688415871386,112.86657998502858,116.6062758113433,120.34597163765798,124.0856674639727,127.82536329028738,131.5650591166021,135.3047549429168,139.0444507692315,142.78414659554622,146.5238424218609,150.26353824817562,154.0032340744903,157.74292990080502,161.4826257271197,165.22232155343443,168.96201737974914,172.70171320606383,176.44140903237854,180.18110485869323,183.92080068500795,187.66049651132263,191.40019233763735
24,2487,6,True,mobile,0.12093904443758241,3.8606348707522837,7.600330697066985,11.340026523381693,15.079722349696395,18.819418176011098,22.5591140023258,26.2988098286405,30.038505654955202,33.7782014812699,37.51789730758462,41.25759313389932,44.99728896021402,48.73698478652874,52.47668061284342,56.21637643915813,59.95607226547282,63.695768091787535,67.43546391810222,71.17515974441693,74.91485557073165,78.65455139704633,82.39424722336105,86.13394304967574,89.87363887599045,93.61333470230514,97.35303052861985,101.09272635493457,104.83242218124926,108.57211800756397,112.31181383387866,116.05150966019337,119.79120548650806,123.53090131282278,127.2705971391375,131.01029296545218,134.7499887917669,138.48968461808158,142.2293804443963,145.96907627071099,149.7087720970257,153.44846792334042,157.1881637496551,160.92785957596982,164.6675554022845,168.40725122859922,172.1469470549139,175.88664288122862
24,2487,7,True,fixed,9.430406076089843,13.170101902404545,16.909797728719248,20.64949355503395,24.38918938134865,28.12888520766335,31.868581033978067,35.608276860292754,39.34797268660747,43.08766851292216,46.82736433923687,50.567060165551574,54.306755991866275,58.04645181818099,61.78614764449568,65.52584347081039,69.26553929712507,73.00523512343979,76.74493094975448,80.48462677606919,84.22432260238391,87.9640184286986,91.70371425501331,95.443410081328,99.18310590764271,102.9228017339574,106.66249756027212,110.40219338658683,114.1418892129015,117.88158503921625,121.62128086553093,125.36097669184562,129.1006725181603,132.84036834447505,136.58006417078974,140.31975999710443,144.05945582341917,147.79915164973386,151.53884747604855,155.27854330236323,159.01823912867798,162.75793495499266,166.49763078130735,170.2373266076221,173.97702243393678,177.71671826025147,181.45641408656616,185.1961099128809
24,2487,7,True,mobile,-6.083143380318889,-2.3434475540041877,1.3962482723105136,5.135944098625222,8.875639924939923,12.615335751254625,16.355031577569328,20.09472740388403,23.83442323019873,27.57411905651343,31.313814882828147,35.05351070914285,38.79320653545755,42.532902361772265,46.27259818808695,50.01229401440167,53.751989840716355,57.49168566703107,61.23138149334576,64.97107731966047,68.71077314597518,72.45046897228987,76.19016479860458,79.92986062491927,83.66955645123399,87.40925227754867,91.14894810386339,94.8886439301781,98.62833975649279,102.36803558280751,106.1077314091222,109.84742723543691,113.58712306175158,117.32681888806633,121.06651471438101,124.8062105406957,128.54590636701045,132.28560219332513,136.02529801963982,139.7649938459545,143.50468967226925,147.24438549858394,150.98408132489863,154.72377715121337,158.46347297752806,162.20316880384274,165.94286463015743,169.68256045647217
24,2488,4,True,fixed,27.00139965425371,30.74109548056841,34.48079130688311,38.220487133197814,41.960182959512515,45.69987878582722,49.43957461214193,53.17927043845662,56.918966264771335,60.65866209108602,64.39835791740074,68.13805374371543,71.87774957003015,75.61744539634486,79.35714122265955,83.09683704897427,86.83653287528895,90.57622870160367,94.31592452791836,98.05562035423307,101.79531618054779,105.53501200686247,109.27470783317719,113.01440365949188,116.75409948580659,120.49379531212128,124.233491138436,127.97318696475071,131.7128827910654,135.4525786173801,139.1922744436948,142.93197027000951,146.6716660963242,150.41136192263892,154.15105774895363,157.89075357526832,161.63044940158304,165.37014522789772,169.10984105421244,172.84953688052713,176.58923270684184,180.32892853315656,184.06862435947124,187.80832018578596,191.54801601210065,195.28771183841536,199.02740766473005,202.76710349104476
24,2488,4,True,mobile,11.487850197844974,15.227546024159675,18.967241850474373,22.70693767678909,26.44663350310379,30.18632932941849,33.92602515573319,37.665720982047894,41.405416808362595,45.1451126346773,48.88480846099201,52.62450428730671,56.364200113621415,60.10389593993613,63.84359176625082,67.58328759256554,71.32298341888023,75.06267924519494,78.80237507150963,82.54207089782435,86.28176672413906,90.02146255045375,93.76115837676846,97.50085420308315,101.24055002939787,104.98024585571255,108.71994168202727,112.45963750834198,116.19933333465667,119.93902916097139,123.67872498728607,127.41842081360079,131.15811663991548,134.8978124662302,138.6375082925449,142.3772041188596,146.1168999451743,149.856595771489,153.5962915978037,157.3359874241184,161.07568325043312,164.81537907674783,168.55507490306252,172.29477072937723,176.03446655569192,179.77416238200664,183.51385820832132,187.25355403463604
24,2488,5,False,fixed,52.31979259169977,56.059488418014475,59.799184244329176,63.53888007064389,67.27857589695859,71.0182717232733,74.75796754958799,78.4976633759027,82.23735920221739,85.9770550285321,89.71675085484682,93.45644668116151,97.19614250747622,100.93583833379094,104.67553416010563,108.41522998642031,112.15492581273503,115.89462163904975,119.63431746536443,123.37401329167912,127.11370911799386,130.85340494430855,134.59310077062324,138.33279659693795,142.07249242325267,145.81218824956736,149.55188407588204,153.2915799021968,157.03127572851147,160.77097155482616,164.51066738114088,168.2503632074556,171.99005903377028,175.72975486008497,179.4694506863997,183.2091465127144,186.94884233902908,190.68853816534377,194.42823399165852,198.1679298179732,201.9076256442879,205.64732147060263,209.38701729691732,213.126713123232,216.8664089495467,220.60610477586144,224.34580060217613,228.0854964284908
24,2488,5,False,mobile,36.80624313529105,40.54593896160575,44.28563478792045,48.02533061423515,51.76502644054985,55.50472226686457,59.24441809317927,62.98411391949397,66.72380974580867,70.46350557212338,74.20320139843807,77.94289722475278,81.68259305106747,85.42228887738221,89.1619847036969,92.90168053001159,96.6413763563263,100.38107218264102,104.12076800895571,107.8604638352704,111.60015966158514,115.33985548789983,119.07955131421451,122.81924714052923,126.55894296684394,130.29863879315863,134.03833461947332,137.77803044578806,141.51772627210275,145.25742209841744,148.99711792473215,152.73681375104687,156.47650957736155,160.21620540367624,163.95590122999099,167.69559705630567,171.43529288262036,175.17498870893505,178.9146845352498,182.65438036156448,186.39407618787916,190.1337720141939,193.8734678405086,197.61316366682328,201.35285949313797,205.0925553194527,208.8322511457674,212.5719469720821
24,2488,5,True,fixed,20.79731722949723,24.537013055811933,28.276708882126634,32.016404708441335,35.75610053475604,39.49579636107074,43.235492187385454,46.97518801370014,50.714883840014856,54.45457966632954,58.19427549264426,61.93397131895896,65.67366714527367,69.41336297158838,73.15305879790307,76.89275462421779,80.63245045053247,84.37214627684719,88.11184210316188,91.85153792947659,95.59123375579131,99.330929582106,103.07062540842071,106.8103212347354,110.55001706105011,114.2897128873648,118.02940871367952,121.76910453999423,125.50880036630892,129.24849619262363,132.98819201893832,136.72788784525304,140.46758367156772,144.20727949788244,147.94697532419715,151.68667115051184,155.42636697682656,159.16606280314124,162.90575862945596,166.64545445577065,170.38515028208536,174.12484610840008,177.86454193471477,181.60423776102948,185.34393358734417,189.08362941365888,192.82332523997357,196.5630210662883
24,2488,5,True,mobile,5.283767773088503,9.023463599403204,12.763159425717905,16.50285525203261,20.24255107834731,23.982246904662013,27.721942730976714,31.461638557291415,35.20133438360612,38.94103020992082,42.680726036235534,46.420421862550235,50.160117688864936,53.89981351517965,57.63950934149434,61.379205167809054,65.11890099412375,68.85859682043846,72.59829264675315,76.33798847306787,80.07768429938258,83.81738012569727,87.55707595201199,91.29677177832667,95.03646760464139,98.77616343095607,102.51585925727079,106.2555550835855,109.9952509099002,113.73494673621491,117.4746425625296,121.21433838884431,124.954034215159,128.6937300414737,132.43342586778843,136.17312169410312,139.91281752041783,143.65251334673252,147.39220917304723,151.13190499936192,154.87160082567664,158.61129665199135,162.35099247830604,166.09068830462076,169.83038413093544,173.57007995725016,177.30977578356485,181.04947160987956
24,2488,6,False,fixed,46.1157101669433,49.85540599325801,53.5951018195727,57.33479764588741,61.0744934722021,64.81418929851682,68.55388512483154,72.29358095114623,76.03327677746091,79.77297260377563,83.51266843009034,87.25236425640503,90.99206008271975,94.73175590903446,98.47145173534915,102.21114756166384,105.95084338797855,109.69053921429327,113.43023504060795,117.16993086692264,120.90962669323739,124.64932251955207,128.38901834586676,132.12871417218147,135.8684099984962,139.60810582481088,143.34780165112556,147.0874974774403,150.827193303755,154.56688913006968,158.3065849563844,162.0462807826991,165.7859766090138,169.5256724353285,173.26536826164323,177.00506408795792,180.7447599142726,184.4844557405873,188.22415156690204,191.96384739321672,195.7035432195314,199.44323904584616,203.18293487216084,206.92263069847553,210.66232652479022,214.40202235110496,218.14171817741965,221.88141400373433
24,2488,6,False,mobile,30.602160710534577,34.34185653684928,38.08155236316398,41.82124818947868,45.56094401579338,49.30063984210809,53.040335668422806,56.78003149473749,60.51972732105221,64.2594231473669,67.99911897368162,71.7388147999963,75.47851062631099,79.21820645262574,82.95790227894042,86.69759810525511,90.43729393156983,94.17698975788454,97.91668558419923,101.65638141051392,105.39607723682866,109.13577306314335,112.87546888945803,116.61516471577275,120.35486054208747,124.09455636840215,127.83425219471684,131.57394802103158,135.31364384734627,139.05333967366096,142.79303549997567,146.5327313262904,150.27242715260508,154.01212297891976,157.7518188052345,161.4915146315492,165.23121045786388,168.97090628417857,172.7106021104933,176.450297936808,180.1899937631227,183.92968958943743,187.66938541575212,191.4090812420668,195.1487770683815,198.88847289469624,202.62816872101092,206.3678645473256
24,2488,6,True,fixed,14.59323480474076,18.33293063105546,22.072626457370163,25.812322283684864,29.552018109999565,33.29171393631427,37.03140976262898,40.77110558894367,44.510801415258385,48.25049724157307,51.99019306788778,55.729888894202496,59.46958472051718,63.2092805468319,66.94897637314659,70.68867219946131,74.428368025776,78.16806385209071,81.9077596784054,85.64745550472011,89.38715133103483,93.12684715734952,96.86654298366423,100.60623880997892,104.34593463629363,108.08563046260832,111.82532628892304,115.56502211523775,119.30471794155244,123.04441376786716,126.78410959418184,130.52380542049656,134.26350124681124,138.00319707312596,141.74289289944068,145.48258872575536,149.22228455207008,152.96198037838477,156.70167620469948,160.44137203101417,164.18106785732888,167.9207636836436,171.6604595099583,175.400155336273,179.1398511625877,182.8795469889024,186.6192428152171,190.3589386415318
24,2488,6,True,mobile,-0.9203146516679723,2.819381174646729,6.55907700096143,10.298772827276139,14.03846865359084,17.77816447990554,21.517860306220243,25.257556132534944,28.997251958849645,32.73694778516435,36.47664361147906,40.21633943779376,43.956035264108465,47.69573109042318,51.43542691673786,55.175122743052576,58.91481856936726,62.65451439568198,66.39421022199667,70.13390604831139,73.8736018746261,77.61329770094079,81.3529935272555,85.0926893535702,88.83238517988491,92.5720810061996,96.31177683251431,100.05147265882903,103.79116848514371,107.53086431145843,111.27056013777312,115.01025596408783,118.74995179040252,122.48964761671724,126.22934344303195,129.96903926934664,133.70873509566135,137.44843092197604,141.18812674829076,144.92782257460544,148.66751840092016,152.40721422723487,156.14691005354956,159.88660587986428,163.62630170617896,167.36599753249368,171.10569335880837,174.84538918512308
24,2488,7,True,fixed,8.389152379984289,12.12884820629899,15.868544032613691,19.608239858928393,23.347935685243094,27.087631511557795,30.82732733787251,34.5670231641872,38.30671899050191,42.0464148168166,45.786110643131316,49.52580646944602,53.26550229576072,57.005198122075434,60.74489394839012,64.48458977470483,68.22428560101952,71.96398142733423,75.70367725364892,79.44337307996364,83.18306890627835,86.92276473259304,90.66246055890775,94.40215638522244,98.14185221153716,101.88154803785184,105.62124386416656,109.36093969048127,113.10063551679596,116.8403313431107,120.58002716942539,124.31972299574008,128.05941882205477,131.7991146483695,135.5388104746842,139.27850630099888,143.01820212731363,146.75789795362832,150.497593779943,154.2372896062577,157.97698543257243,161.71668125888712,165.4563770852018,169.19607291151655,172.93576873783124,176.67546456414593,180.4151603904606,184.15485621677536
24,2488,7,True,mobile,-7.124397076424444,-3.3847012501097424,0.3549945762049589,4.094690402519667,7.834386228834369,11.57408205514907,15.313777881463771,19.053473707778473,22.793169534093174,26.532865360407875,30.27256118672259,34.01225701303729,37.75195283935199,41.49164866566671,45.231344491981396,48.97104031829611,52.7107361446108,56.450431970925514,60.1901277972402,63.92982362355492,67.66951944986963,71.40921527618431,75.14891110249903,78.88860692881372,82.62830275512843,86.36799858144312,90.10769440775783,93.84739023407255,97.58708606038724,101.32678188670195,105.06647771301664,108.80617353933135,112.54586936564604,116.28556519196079,120.02526101827547,123.76495684459016,127.5046526709049,131.2443484972196,134.98404432353428,138.72374014984896,142.4634359761637,146.2031318024784,149.94282762879308,153.68252345510783,157.4222192814225,161.1619151077372,164.9016109340519,168.64130676036663
24,2489,3,False,fixed,62.03282549820766,65.77252132452236,69.51221715083706,73.25191297715178,76.99160880346646,80.73130462978118,84.47100045609588,88.21069628241058,91.95039210872527,95.69008793503998,99.4297837613547,103.16947958766939,106.9091754139841,110.64887124029883,114.38856706661352,118.1282628929282,121.86795871924292,125.60765454555764,129.34735037187232,133.087046198187,136.82674202450175,140.56643785081644,144.30613367713113,148.04582950344584,151.78552532976056,155.52522115607525,159.26491698238993,163.00461280870468,166.74430863501937,170.48400446133405,174.22370028764877,177.96339611396348,181.70309194027817,185.44278776659286,189.1824835929076,192.9221794192223,196.66187524553698,200.40157107185166,204.1412668981664,207.8809627244811,211.62065855079578,215.36035437711053,219.1000502034252,222.8397460297399,226.5794418560546,230.31913768236933,234.05883350868402,237.7985293349987
24,2489,3,False,mobile,46.51927604179893,50.25897186811363,53.998667694428335,57.738363520743036,61.47805934705774,65.21775517337245,68.95745099968715,72.69714682600186,76.43684265231656,80.17653847863126,83.91623430494596,87.65593013126066,91.39562595757535,95.13532178389009,98.87501761020478,102.61471343651947,106.35440926283418,110.09410508914891,113.8338009154636,117.57349674177829,121.31319256809303,125.05288839440772,128.7925842207224,132.53228004703712,136.27197587335183,140.01167169966652,143.7513675259812,147.49106335229595,151.23075917861064,154.97045500492533,158.71015083124004,162.44984665755476,166.18954248386945,169.92923831018413,173.66893413649888,177.40862996281356,181.14832578912825,184.88802161544294,188.62771744175768,192.36741326807237,196.10710909438706,199.8468049207018,203.5865007470165,207.32619657333117,211.06589239964586,214.8055882259606,218.5452840522753,222.28497987858998
24,2489,3,True,fixed,30.510350136005115,34.25004596231982,37.98974178863452,41.72943761494922,45.46913344126392,49.20882926757862,52.94852509389334,56.688220920208025,60.42791674652274,64.16761257283743,67.90730839915214,71.64700422546684,75.38670005178155,79.12639587809626,82.86609170441095,86.60578753072566,90.34548335704035,94.08517918335507,97.82487500966975,101.56457083598447,105.30426666229918,109.04396248861387,112.7836583149286,116.52335414124329,120.263049967558,124.00274579387269,127.7424416201874,131.48213744650212,135.2218332728168,138.96152909913152,142.7012249254462,146.44092075176093,150.18061657807561,153.92031240439033,157.66000823070505,161.39970405701973,165.13939988333445,168.87909570964914,172.61879153596385,176.35848736227854,180.09818318859325,183.83787901490797,187.57757484122266,191.31727066753737,195.05696649385206,198.79666232016677,202.53635814648146,206.27605397279618
24,2489,3,True,mobile,14.99680067959639,18.73649650591109,22.476192332225793,26.215888158540494,29.955583984855195,33.6952798111699,37.4349756374846,41.1746714637993,44.914367290114,48.6540631164287,52.39375894274342,56.13345476905812,59.87315059537282,63.612846421687536,67.35254224800222,71.09223807431694,74.83193390063163,78.57162972694634,82.31132555326103,86.05102137957574,89.79071720589046,93.53041303220515,97.27010885851986,101.00980468483455,104.74950051114926,108.48919633746395,112.22889216377868,115.9685879900934,119.70828381640808,123.4479796427228,127.18767546903749,130.9273712953522,134.6670671216669,138.4067629479816,142.14645877429632,145.886154600611,149.62585042692572,153.3655462532404,157.10524207955513,160.8449379058698,164.58463373218453,168.32432955849924,172.06402538481393,175.80372121112865,179.54341703744333,183.28311286375805,187.02280869007274,190.76250451638745
24,2489,4,False,fixed,55.82874307345119,59.568438899765894,63.308134726080596,67.04783055239531,70.78752637871,74.52722220502471,78.26691803133942,82.00661385765412,85.7463096839688,89.48600551028352,93.22570133659823,96.96539716291292,100.70509298922764,104.44478881554235,108.18448464185704,111.92418046817173,115.66387629448644,119.40357212080116,123.14326794711585,126.88296377343053,130.62265959974528,134.36235542605996,138.10205125237465,141.84174707868937,145.58144290500408,149.32113873131877,153.06083455763346,156.8005303839482,160.5402262102629,164.27992203657757,168.0196178628923,171.759313689207,175.4990095155217,179.23870534183638,182.97840116815112,186.7180969944658,190.4577928207805,194.19748864709518,197.93718447340993,201.67688029972462,205.4165761260393,209.15627195235405,212.89596777866873,216.63566360498342,220.3753594312981,224.11505525761285,227.85475108392754,231.59444691024223
24,2489,4,False,mobile,40.31519361704247,44.05488944335717,47.79458526967187,51.53428109598657,55.27397692230127,59.01367274861599,62.75336857493069,66.49306440124539,70.23276022756009,73.9724560538748,77.7121518801895,81.4518477065042,85.19154353281888,88.93123935913363,92.67093518544831,96.410631011763,100.15032683807772,103.89002266439243,107.62971849070712,111.3694143170218,115.10911014333655,118.84880596965124,122.58850179596593,126.32819762228064,130.06789344859536,133.80758927491004,137.54728510122473,141.28698092753947,145.02667675385416,148.76637258016885,152.50606840648356,156.24576423279828,159.98546005911297,163.72515588542765,167.4648517117424,171.20454753805708,174.94424336437177,178.68393919068646,182.4236350170012,186.1633308433159,189.90302666963058,193.64272249594532,197.38241832226,201.1221141485747,204.86180997488938,208.60150580120413,212.3412016275188,216.0808974538335
24,2489,4,True,fixed,24.30626771124865,28.045963537563352,31.785659363878054,35.525355190192755,39.265051016507456,43.00474684282216,46.74444266913687,50.48413849545156,54.223834321766276,57.96353014808096,61.70322597439568,65.44292180071038,69.18261762702508,72.9223134533398,76.66200927965448,80.4017051059692,84.14140093228389,87.8810967585986,91.62079258491329,95.360488411228,99.10018423754272,102.83988006385741,106.57957589017212,110.31927171648681,114.05896754280153,117.79866336911621,121.53835919543093,125.27805502174564,129.01775084806033,132.75744667437505,136.49714250068973,140.23683832700445,143.97653415331914,147.71622997963385,151.45592580594857,155.19562163226325,158.93531745857797,162.67501328489266,166.41470911120737,170.15440493752206,173.89410076383678,177.6337965901515,181.37349241646618,185.1131882427809,188.85288406909558,192.5925798954103,196.33227572172498,200.0719715480397
24,2489,4,True,mobile,8.792718254839915,12.532414081154617,16.272109907469314,20.01180573378403,23.75150156009873,27.491197386413432,31.230893212728134,34.970589039042835,38.710284865357536,42.44998069167224,46.18967651798695,49.929372344301655,53.669068170616356,57.40876399693107,61.14845982324576,64.88815564956047,68.62785147587516,72.36754730218988,76.10724312850456,79.84693895481928,83.586634781134,87.32633060744868,91.0660264337634,94.80572226007808,98.5454180863928,102.28511391270749,106.0248097390222,109.76450556533692,113.5042013916516,117.24389721796632,120.98359304428101,124.72328887059572,128.4629846969104,132.20268052322513,135.94237634953984,139.68207217585453,143.42176800216924,147.16146382848393,150.90115965479865,154.64085548111333,158.38055130742805,162.12024713374277,165.85994296005745,169.59963878637217,173.33933461268686,177.07903043900157,180.81872626531626,184.55842209163097
24,2489,5,False,fixed,49.624660648694714,53.364356475009416,57.10405230132412,60.84374812763883,64.58344395395352,68.32313978026824,72.06283560658294,75.80253143289764,79.54222725921232,83.28192308552704,87.02161891184176,90.76131473815644,94.50101056447116,98.24070639078587,101.98040221710056,105.72009804341525,109.45979386972996,113.19948969604468,116.93918552235937,120.67888134867405,124.4185771749888,128.15827300130348,131.89796882761817,135.6376646539329,139.3773604802476,143.1170563065623,146.85675213287698,150.59644795919172,154.3361437855064,158.0758396118211,161.8155354381358,165.55523126445053,169.2949270907652,173.0346229170799,176.77431874339464,180.51401456970933,184.25371039602402,187.9934062223387,191.73310204865345,195.47279787496814,199.21249370128282,202.95218952759757,206.69188535391226,210.43158118022694,214.17127700654163,217.91097283285637,221.65066865917106,225.39036448548575
24,2489,5,False,mobile,34.11111119228599,37.85080701860069,41.59050284491539,45.33019867123009,49.069894497544794,52.80959032385951,56.54928615017421,60.28898197648891,64.02867780280361,67.76837362911832,71.50806945543302,75.24776528174772,78.9874611080624,82.72715693437715,86.46685276069184,90.20654858700652,93.94624441332124,97.68594023963595,101.42563606595064,105.16533189226533,108.90502771858007,112.64472354489476,116.38441937120945,120.12411519752416,123.86381102383888,127.60350685015356,131.34320267646825,135.082898502783,138.82259432909768,142.56229015541237,146.30198598172709,150.0416818080418,153.7813776343565,157.52107346067118,161.26076928698592,165.0004651133006,168.7401609396153,172.47985676592998,176.21955259224472,179.9592484185594,183.6989442448741,187.43864007118884,191.17833589750353,194.91803172381822,198.6577275501329,202.39742337644765,206.13711920276234,209.87681502907702
24,2489,5,True,fixed,18.102185286492173,21.841881112806874,25.581576939121575,29.321272765436277,33.06096859175098,36.80066441806568,40.540360244380395,44.28005607069508,48.0197518970098,51.759447723324485,55.4991435496392,59.2388393759539,62.9785352022686,66.71823102858332,70.457926854898,74.19762268121272,77.93731850752741,81.67701433384212,85.41671016015681,89.15640598647153,92.89610181278624,96.63579763910093,100.37549346541564,104.11518929173033,107.85488511804505,111.59458094435973,115.33427677067445,119.07397259698917,122.81366842330385,126.55336424961857,130.29306007593325,134.03275590224797,137.77245172856266,141.51214755487737,145.2518433811921,148.99153920750678,152.7312350338215,156.47093086013618,160.2106266864509,163.95032251276558,167.6900183390803,171.429714165395,175.1694099917097,178.90910581802441,182.6488016443391,186.38849747065382,190.1281932969685,193.86788912328322
24,2489,5,True,mobile,2.588635830083444,6.328331656398145,10.068027482712846,13.807723309027551,17.547419135342253,21.287114961656954,25.026810787971655,28.766506614286357,32.50620244060106,36.24589826691576,39.985594093230475,43.725289919545176,47.46498574585988,51.20468157217459,54.94437739848928,58.684073224803996,62.42376905111868,66.1634648774334,69.90316070374809,73.6428565300628,77.38255235637752,81.1222481826922,84.86194400900692,88.6016398353216,92.34133566163632,96.08103148795101,99.82072731426572,103.56042314058044,107.30011896689513,111.03981479320984,114.77951061952453,118.51920644583925,122.25890227215393,125.99859809846865,129.73829392478336,133.47798975109805,137.21768557741277,140.95738140372745,144.69707723004217,148.43677305635686,152.17646888267157,155.9161647089863,159.65586053530097,163.3955563616157,167.13525218793038,170.8749480142451,174.61464384055978,178.3543396668745
24,2489,7,True,fixed,5.69402043697923,9.433716263293931,13.173412089608632,16.913107915923334,20.652803742238035,24.392499568552736,28.132195394867452,31.87189122118214,35.611587047496855,39.35128287381154,43.09097870012626,46.83067452644096,50.57037035275566,54.310066179070375,58.04976200538506,61.78945783169978,65.52915365801447,69.26884948432918,73.00854531064387,76.74824113695858,80.4879369632733,84.22763278958799,87.9673286159027,91.70702444221739,95.4467202685321,99.18641609484679,102.9261119211615,106.66580774747622,110.4055035737909,114.14519940010564,117.88489522642033,121.62459105273501,125.3642868790497,129.10398270536444,132.84367853167913,136.58337435799382,140.32307018430856,144.06276601062325,147.80246183693794,151.54215766325262,155.28185348956737,159.02154931588205,162.76124514219674,166.5009409685115,170.24063679482617,173.98033262114086,177.72002844745555,181.4597242737703
24,2489,7,True,mobile,-9.819529019429503,-6.079833193114801,-2.3401373668001,1.3995584595146084,5.13925428582931,8.878950112144011,12.618645938458712,16.358341764773414,20.098037591088115,23.837733417402816,27.577429243717532,31.317125070032233,35.056820896346935,38.79651672266165,42.53621254897634,46.27590837529105,50.01560420160574,53.755300027920455,57.49499585423514,61.23469168054986,64.97438750686457,68.71408333317926,72.45377915949398,76.19347498580866,79.93317081212338,83.67286663843807,87.41256246475278,91.1522582910675,94.89195411738218,98.6316499436969,102.37134577001159,106.1110415963263,109.85073742264098,113.59043324895572,117.3301290752704,121.0698249015851,124.80952072789984,128.54921655421452,132.2889123805292,136.0286082068439,139.76830403315864,143.50799985947333,147.24769568578802,150.98739151210276,154.72708733841745,158.46678316473213,162.20647899104682,165.94617481736157
24,2490,5,True,fixed,26.579375831333316,30.319071657648017,34.05876748396272,37.79846331027742,41.53815913659212,45.27785496290682,49.01755078922154,52.757246615536225,56.49694244185094,60.23663826816563,63.97633409448034,67.71602992079505,71.45572574710975,75.19542157342447,78.93511739973916,82.67481322605387,86.41450905236856,90.15420487868327,93.89390070499796,97.63359653131268,101.37329235762739,105.11298818394208,108.8526840102568,112.59237983657148,116.3320756628862,120.07177148920088,123.8114673155156,127.55116314183032,131.290858968145,135.0305547944597,138.7702506207744,142.5099464470891,146.2496422734038,149.9893380997185,153.72903392603322,157.4687297523479,161.20842557866263,164.94812140497731,168.68781723129203,172.42751305760672,176.16720888392143,179.90690471023615,183.64660053655084,187.38629636286555,191.12599218918024,194.86568801549495,198.60538384180964,202.34507966812436
24,2490,5,True,mobile,11.065826374924589,14.80552220123929,18.545218027553993,22.284913853868694,26.024609680183396,29.764305506498097,33.5040013328128,37.2436971591275,40.9833929854422,44.7230888117569,48.46278463807162,52.20248046438632,55.94217629070102,59.681872117015736,63.42156794333042,67.16126376964515,70.90095959595983,74.64065542227455,78.38035124858924,82.12004707490395,85.85974290121867,89.59943872753335,93.33913455384807,97.07883038016276,100.81852620647747,104.55822203279216,108.29791785910687,112.03761368542159,115.77730951173628,119.51700533805099,123.25670116436568,126.9963969906804,130.73609281699507,134.47578864330978,138.2154844696245,141.9551802959392,145.6948761222539,149.4345719485686,153.1742677748833,156.913963601198,160.6536594275127,164.39335525382742,168.1330510801421,171.87274690645683,175.6124427327715,179.35213855908623,183.09183438540092,186.83153021171563
