PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
35,3559,7,True,fixed,11,15.771176910295535,11.549576020507333,2.9941561205118687,2.192685677664567,2.085416314774218e-05,1.863188668277057e-06,5.3072285792409395e-11,4.741675836495242e-12,48,109.97248806047898,121.1915755394231,169.80762128151426,181.02670876045838,43.74397134216916,47.26595441856094,62.52788108292526,66.04986415931702
35,3559,7,True,mobile,11,0.0829004694311619,0.0318502931358438,0.0005044963450269,0.0001938270866899,2.056299848167167e-07,9.366798494942982e-09,1.4402736821436254e-14,6.560693650896075e-16,48,94.45893860407028,105.6780260830144,154.29407182510553,165.51315930404965,24.932260272184497,28.45424334857626,43.71617001294058,47.23815308933236
35,3560,3,False,fixed,11,425.0096863126458,467.504590447053,606.3784135771442,645.1743004046682,202.08499455114367,223.01733409959644,313.72707342286253,334.65995241105685,48,171.7737917071349,182.99287918607902,231.60892492817013,242.82801240711424,58.97710031086688,62.49908338725864,77.76101005162297,81.28299312801474
35,3560,3,False,mobile,11,72.85387277623673,72.3898807103031,70.41315520756488,69.96470759443648,18.68966377196957,17.88098164079688,14.762076629932908,14.12333707125059,48,156.26024225072618,167.4793297296703,216.0953754717614,227.31446295070552,40.16538924088221,43.687372317273976,58.9492989816383,62.47128205803008
35,3560,3,True,fixed,11,69.47671842927276,62.05114141796483,38.02143549712656,33.95775627123157,15.435390716981308,13.14972280499472,6.566170233069324,5.593853763628946,48,140.25131634493235,151.47040382387647,200.0864495659676,211.30553704491172,49.49931719406232,53.0213002704541,68.28322693481843,71.80521001121019
35,3560,3,True,mobile,11,6.082006535933426,4.4846401378660605,1.1976889429139217,0.8831302423527908,0.8069558501231991,0.5663305797026739,0.1220930784906246,0.0856862787582778,48,124.73776688852362,135.95685436746774,184.57290010955887,195.791987588503,30.687606124077654,34.209589200469416,49.47151586483374,52.99349894122552
35,3560,4,True,fixed,11,10.916435809245217,7.246502238832881,1.227442661869321,0.8147957953219551,0.0565252543626145,0.0228609258201267,0.0004523237592348,0.0001829366364317,48,134.04723392017587,145.26632139912,193.88236714121112,205.10145462015524,47.55283856159611,51.07482163798789,66.33674830235222,69.85873137874398
35,3560,4,True,mobile,11,5.923684664518005,3.335955763863072,0.2770829519845944,0.1560407960737412,0.0898437258887516,0.0357268178397566,0.0006569356878809,0.000261233841553,48,118.53368446376714,129.75277194271126,178.3688176848024,189.5879051637465,28.741127491611444,32.263110568003206,47.52503723236753,51.04702030875931
35,3560,5,True,fixed,11,36.84968126968575,32.63561851579167,19.281626554099415,17.07661469249157,2.804918616358445,2.302951934393914,0.979937052017526,0.804568059966713,48,127.84315149541939,139.0622389743635,187.67828471645464,198.89737219539876,45.60635992912991,49.128343005521685,64.39026966988601,67.91225274627777
35,3560,5,True,mobile,11,7.970925993932551,6.503753860245579,2.6936250911605573,2.197821758478877,0.8941867600132216,0.6847687280675674,0.2154659002567528,0.1650039086449551,48,112.32960203901067,123.54868951795478,172.16473526004592,183.38382273899003,26.79464885914524,30.316631935537004,45.57855859990133,49.100541676293105
35,3560,6,False,fixed,11,130.13765783466107,124.9633281037108,104.81598089781532,100.64845202675376,11.334138567030852,9.29665112317026,3.939047950439035,3.2309429019327505,48,153.16154443286547,164.3806319118096,212.9966776539007,224.2157651328448,53.137664413468265,56.65964748986003,71.92157415422434,75.44355723061614
35,3560,6,False,mobile,11,59.65798412610931,58.75074765743603,54.97614708800427,54.140108688853,18.468028008020426,18.46794249112792,18.46757192250289,18.4674864077223,48,137.64799497645674,148.86708245540086,197.48312819749196,208.70221567643608,34.3259533434836,37.84793641987536,53.109863084239684,56.63184616063146
35,3560,6,True,fixed,11,26.478170226099756,24.789343125506903,8.680831810317073,7.62600934388941,9.5943347340714,8.957013934337171,6.649764106035214,6.20804164513404,48,121.63906907066291,132.85815654960703,181.47420229169816,192.69328977064228,43.659881296663706,47.18186437305548,62.44379103741981,65.96577411381156
35,3560,6,True,mobile,11,22.549710921981816,20.2026004595867,12.54761617584587,11.24158430225156,3.3245961196281364,2.752510748147832,1.2143752840859563,1.0054096502120526,48,106.12551961425419,117.3446070931983,165.96065283528944,177.17974031423356,24.848170226679034,28.3701533030708,43.632079967435125,47.1540630438269
35,3560,7,False,fixed,11,3.390201855642382,3.001672388574731,1.7713054825699257,1.568307429810469,1.377852466672942e-19,5.330606251862982e-23,8.701553167203821e-38,3.366438340529895e-41,48,146.957462008109,158.1765494870531,206.7925952291442,218.01168270808833,51.191185781002055,54.71316885739382,69.97509552175813,73.49707859814993
35,3560,7,True,fixed,11,25.750290820107796,21.149804275236782,9.013869823671907,7.4034729885169455,1.97092157544408,1.3390174170693188,0.2507798950841908,0.1703764632506431,48,115.43498664590643,126.65407412485055,175.2701198669417,186.48920734588583,41.713402664197496,45.23538574058927,60.4973124049536,64.01929548134535
35,3560,7,True,mobile,11,5.477597381912933,4.525218211412017,1.9777842092854927,1.6339039141879064,1.533504128287093,1.086372202731105,0.2439221986946837,0.1728005107391084,48,99.92143718949772,111.14052466844184,159.756570410533,170.9756578894771,22.901691594212828,26.42367467060459,41.685601334968915,45.20758441136069
46,4601,4,True,fixed,11,47.94718595991848,42.86455117874769,26.37650785160665,23.58046980415024,5.631294248674382,5.109402797348354,3.3522659350871167,3.04158798844896,48,125.51130260241,136.73039008135413,185.34643582344523,196.56552330238935,42.60377835647377,46.125761432865545,61.38768809722987,64.90967117362163
46,4601,4,True,mobile,11,25.66828499110357,21.30952084604003,9.513491979745575,7.897993797843796,3.745229468766454,2.619241533554324,0.5561556947237006,0.3889497577895711,48,109.99775314600127,121.21684062494539,169.8328863670365,181.05197384598063,23.7920672864891,27.314050362880863,42.57597702724519,46.097960103636964
46,4601,5,False,fixed,11,13.218459439121396,11.08331322509345,5.165573643903988,4.331185567297175,1.6663028108719085,1.3901117604608777,0.6338647596969375,0.5288007376598155,48,150.82969553985606,162.04878301880018,210.66482876089128,221.8839162398354,50.135082840812125,53.657065917203894,68.91899258156822,72.44097565795998
46,4601,5,False,mobile,11,101.4182526544106,91.29169742110057,57.87989367801149,52.10231635893818,4.87503879712597,3.315811745777124,0.6240809884591987,0.4244756109570164,48,135.31614608344734,146.53523356239145,195.15127930448256,206.37036678342668,31.323371770827457,34.84535484721922,50.107281511583544,53.62926458797533
46,4601,5,True,fixed,11,15.80761265960398,5.325348255419472,-6.204897667557329,-4.209788469581815,2.100046942990641,1.3953336308984878,0.221923207601404,0.1441672166245979,48,119.30722017765352,130.52630765659762,179.14235339868878,190.3614408776329,40.657299724007565,44.17928280039934,59.44120946476367,62.963192541155436
46,4601,5,True,mobile,11,39.93637804821638,39.25976713549012,36.4577821371168,35.84010636246373,8.114656312232961,8.00918217501757,7.567742611235117,7.469377247148793,48,103.7936707212448,115.01275820018891,163.62880394228006,174.84789142122418,21.845588654022897,25.36757173041466,40.629498394778985,44.15148147117076
46,4601,6,False,fixed,11,52.1165083962394,55.33879520137341,70.15650665104772,73.57815303332892,11.215579160452686,12.20354792012532,16.37528685244731,17.359317606942156,48,144.6256131150996,155.84470059404373,204.46074633613483,215.67983381507895,48.18860420834592,51.710587284737684,66.97251394910201,70.49449702549379
46,4601,6,False,mobile,11,52.34262746739747,52.34236163880873,52.3412097305246,52.340943909136016,17.418182819169743,17.417924112545926,17.416803094910716,17.416544408779497,48,129.1120636586909,140.331151137635,188.9471968797261,200.16628435867023,29.376893138361254,32.89887621475302,48.16080287911734,51.68278595550912
46,4601,6,True,fixed,11,2.092011100785694,3.404768970217384,-4.612152376961438,-0.3608764341742216,2.210631905281345,1.6030619238977624,0.3982566311545752,0.2887996846524433,48,113.10313775289704,124.32222523184116,172.93827097393228,184.1573584528764,38.71082109154136,42.23280416793314,57.49473083229746,61.016713908689226
46,4601,6,True,mobile,11,-55.09721674901697,-69.23758837930995,-130.47641759588095,-144.6072111536694,9.327206786056752,9.376475965457788,9.589975704497586,9.639244874959076,48,97.58958829648832,108.80867577543243,157.42472151752355,168.64380899646767,19.89911002155669,23.421093097948457,38.68301976231278,42.20500283870456
46,4602,1,False,fixed,11,135.00364452582664,129.94341207855166,110.11816151197802,105.9906915027474,20.984190017701508,19.377960672692986,13.722823044383556,12.672413138084847,48,192.03118159151916,203.25026907046328,251.8663148125544,263.08540229149855,64.03523090593697,67.55721398232873,82.81914064669306,86.34112372308483
46,4602,1,False,mobile,11,70.71869895647465,69.27635466959391,63.35851764757558,62.066288049142806,8.52116255505938,8.25546129391087,7.196568966818506,6.972170307824424,48,176.51763213511043,187.73671961405455,236.35276535614565,247.57185283508977,45.22351983595231,48.74550291234407,64.00742957670839,67.52941265310017
46,4602,1,True,fixed,11,40.88977577341277,29.7938423515136,5.433787522300095,3.3690423888562497,7.2955632676745665,5.594840954858755,1.7538117397251116,1.3420502412494295,48,160.5087062293166,171.72779370826072,220.34383945035185,231.56292692929597,54.55744778913242,58.079430865524195,73.34135752988851,76.86334060628027
46,4602,1,True,mobile,11,238.08035547332216,262.42251417069167,367.5858192885747,391.8364922258371,70.59577335089055,77.84041339128223,109.23418245220554,116.47889722316523,48,144.99515677290788,156.214244251852,204.83028999394313,216.04937747288724,35.74573671914775,39.26771979553951,54.52964645990384,58.051629536295614
46,4602,3,False,fixed,11,157.47194059789723,150.6286166258941,124.24635177838852,118.8463138839543,55.22125780322092,52.99032193365941,44.318769217270216,42.528293109402256,48,179.62301674200623,190.84210422095035,239.45814996304145,250.67723744198557,60.142273641004564,63.66425671739633,78.92618338176065,82.44816645815243
46,4602,3,False,mobile,11,118.54052795645389,116.58503615107396,108.47723696629431,106.68775322082148,17.157876659626268,17.15785063590542,17.157737866904498,17.157711843394157,48,164.1094672855975,175.32855476454162,223.94460050663272,235.16368798557684,41.3305625710199,44.85254564741166,60.114472311775984,63.63645538816776
46,4602,3,True,fixed,11,364.0347896337896,395.9450834210833,534.223023166023,566.1333169533168,139.63514325494333,153.16234023634033,211.780193822394,225.30739080379095,48,148.10054137980367,159.3196288587478,207.93567460083892,219.15476207978304,50.664490524200005,54.18647360059178,69.4484002649561,72.97038334134787
46,4602,3,True,mobile,11,3.738992379084403,2.345848921172502,0.3111695042999957,0.1952281716451846,0.0199337224143094,0.0070280192209213,7.671717274422296e-05,2.704812244370884e-05,48,132.58699192339495,143.80607940233907,192.4221251444302,203.64121262337432,31.852779454215337,35.3747625306071,50.636689194971424,54.1586722713632
46,4602,4,False,fixed,11,264.2024881259784,286.6293197348067,385.4220350623504,408.1004462973271,110.4478308069759,121.06170966891712,166.79680659906552,177.3541240772684,48,173.41893431724975,184.63802179619387,233.25406753828497,244.4731550172291,58.195795008538354,61.71777808493012,76.97970474929444,80.50168782568622
46,4602,4,False,mobile,11,68.91107557721716,65.1395299511265,51.04096205379564,48.247458751561645,4.539658161853508,4.138523588824668,2.771673032954047,2.5267616676023383,48,157.90538486084102,169.12447233978514,217.74051808187625,228.95960556082036,39.38408393855369,42.90606701494545,58.167993679309774,61.68997675570155
46,4602,4,True,fixed,11,47.70755721603837,45.92174066987139,38.9242311686814,37.467197102713946,14.160932018496789,13.874424671578767,12.698388608530832,12.441471787970432,48,141.8964589550472,153.1155464339913,201.73159217608244,212.95067965502656,48.718011891733795,52.23999496812557,67.5019216324899,71.02390470888166
46,4602,4,True,mobile,11,37.11343806593454,33.6017784727683,21.83174567773872,19.763943249810733,5.020128314587103,4.345370727585531,2.169011585822434,1.850603782934901,48,126.38290949863848,137.6019969775826,186.21804271967372,197.43713019861784,29.906300821749127,33.42828389814089,48.690210562505214,52.21219363889699
46,4602,5,True,fixed,11,55.44597881411825,50.974128368007975,35.40751169599507,32.551811420521304,25.87536349269814,21.078520383383356,8.669073008747734,7.061977396819686,48,135.69237653029072,146.91146400923483,195.52750975132597,206.74659723027008,46.77153325926759,50.29351633565937,65.5554430000237,69.07742607641546
46,4602,5,True,mobile,11,32.988281963806365,30.86091534926644,23.118248425065413,21.627386004885903,1.592261357085753,1.2145953083487349,0.3757563452923579,0.286631269447925,48,120.178827073882,131.3979145528261,180.01396029491724,191.23304777386136,27.959822189282924,31.481805265674687,46.74373193003901,50.26571500643079
46,4602,6,True,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,129.48829410553424,140.70738158447836,189.3234273265695,200.5425148055136,44.82505462680139,48.347037703193166,63.60896436755749,67.13094744394925
46,4602,7,True,mobile,11,48.1133869600139,45.691952584518255,36.53082343984193,34.69231243009094,9.546749703727468,9.154703813638005,7.633591774626645,7.320111441032624,48,107.77066222436906,118.98974970331318,167.6057954454043,178.82488292434843,24.06686492435051,27.588848000742274,42.8507746651066,46.372757741498376
46,4603,3,False,fixed,11,230.98730077251892,251.8479686091459,342.2441959011964,363.10486373782345,254.89464701179676,280.1904249959701,389.805462927388,415.1012409115613,48,169.99831349417883,181.21740097312295,229.83344671521405,241.05253419415817,68.77525249399662,72.29723557038838,87.5591622347527,91.08114531114448
46,4603,3,False,mobile,11,98.293912913887,97.52595196257307,94.26685542480188,93.53035748893453,11.959974153908131,11.95992462436885,11.95970999873552,11.95966047029018,48,154.4847640377701,165.70385151671422,214.31989725880533,225.53898473774944,49.96354142401194,53.485524500403706,68.74745116476804,72.26943424115981
46,4603,3,True,fixed,11,259.8986780195531,283.8784844064076,387.5015163780542,411.4045409684527,398.4205983758536,436.9745749502485,596.1773395204956,632.265023896314,48,138.47583813197627,149.6949256109204,198.31097135301152,209.53005883195564,59.29746937719205,62.81945245358383,78.08137911794816,81.60336219433992
46,4603,3,True,mobile,11,46.91895670668237,46.59449055392758,45.2142008607316,44.90152387827272,6.237400125350143,6.237385217705433,6.2373206183234124,6.237305710868728,48,122.96228867556755,134.18137615451167,182.7974218966028,194.01650937554692,40.485758307207384,44.007741383599146,59.26966804796347,62.79165112435525
46,4603,5,False,fixed,11,281.818586717757,312.1823687209664,443.58878900703775,473.9081061544933,283.9003958325249,315.09441389008106,450.07849575946574,481.2245587115847,48,157.59014864466587,168.80923612361,217.4252818657011,228.6443693446452,64.8822952290642,68.40427830545597,83.6662049698203,87.18818804621206
46,4603,5,False,mobile,11,68.33695033019748,65.0836516443534,52.683662329673055,50.17556548609997,2.155060619261646,1.5330327364634508,0.3504422772334117,0.2492920516656678,48,142.07659918825715,153.29568666720127,201.91173240929237,213.1308198882365,46.07058415907953,49.59256723547129,64.85449389983562,68.37647697622741
46,4603,5,True,fixed,11,209.02789912463925,231.0584992671682,326.4477642414665,348.4550477251823,176.03918456894496,195.1199374197112,278.0835956328298,297.2169511619473,48,126.06767328246332,137.28676076140744,185.90280650349857,197.12189398244269,55.40451211225964,58.926495188651415,74.18842185301575,77.71040492940752
46,4603,5,True,mobile,11,32.441835987752704,32.440339386713646,32.43385491330985,32.43235868045231,7.045529942241092,7.045313010216456,7.0443730486239,7.044156152220044,48,110.55412382605459,121.77321130499871,170.38925704708984,181.60834452603396,36.59280104227497,40.11478411866673,55.37671078303106,58.898693859422835
46,4604,5,True,fixed,11,40.69875183145225,35.05506671739264,18.35775339158709,15.812088601356091,27.78358978750819,23.46010959528641,11.272250805020128,9.518145109896006,48,120.12795480558717,131.34704228453128,179.96308802662242,191.18217550556653,45.318235117172804,48.84021819356458,64.10214485792892,67.62412793432068
46,4604,5,True,mobile,11,52.10639238723666,57.04793203460919,77.77538955635255,82.57678940127774,14.773608107753288,16.010468460517615,21.3701025790305,22.606938841496383,48,104.61440534917844,115.83349282812256,164.4495385702137,175.6686260491578,26.506524047188137,30.0285071235799,45.290433787944224,48.812416864336
46,4604,6,True,fixed,11,-0.1703012369093966,-0.2178051273355172,-0.0031346425365826,0.0003485467088101,3.4721415008543857,2.3355467286966736,0.4189383967359284,0.2818002058346215,48,113.92387238083069,125.1429598597748,173.75900560186594,184.97809308081005,43.3717564847066,46.89373956109838,62.1556662254627,65.67764930185447
46,4604,6,True,mobile,11,6.775137900662999,6.410557331981695,4.83149892765317,4.530108850398911,0.7210795828100459,0.5159794451057547,0.1209982097268742,0.0865821063333434,48,98.41032292442196,109.62941040336608,158.2454561454572,169.46454362440133,24.56004541472193,28.082028491113697,43.34395515547802,46.8659382318698
46,4604,7,True,fixed,11,23.63872195398479,20.85206372936481,10.538230396827757,9.036227315901732,0.0007014279403538,9.206566563398194e-05,1.3886172979015808e-08,1.82261330893098e-09,48,107.71978995607421,118.93887743501833,167.5549231771095,178.7740106560536,41.42527785224039,44.94726092863217,60.20918759299649,63.731170669388256
46,4604,7,True,mobile,11,25.59196834721826,25.591383799810263,25.588850915324407,25.588266439121824,6.789155717106325,6.593441440217534,5.808488696861191,5.641044582675011,48,92.2062404996655,103.42532797860962,152.04137372070076,163.26046119964488,22.613566782255724,26.135549858647487,41.39747652301181,44.91945959940359
46,4605,5,False,fixed,11,207.1757324555902,225.86112236154628,306.8311452873559,325.516535193312,62.06057586206891,68.07444827586201,94.13456206896542,100.14843448275852,48,156.82281399107708,168.0419014700212,216.6579472121123,227.87703469105642,52.69005458135282,56.21203765774459,71.47396432210891,74.99594739850068
46,4605,5,False,mobile,11,66.99469096601834,66.72119449192763,65.54888662787876,65.2812924481789,17.49343770157767,17.49192320548683,17.485361904084726,17.483848107156852,48,141.30926453466836,152.52835201361248,201.14439775570358,212.3634852346477,33.87834351136815,37.40032658775991,52.66225325212424,56.18423632851602
46,4605,5,True,fixed,11,52.852586081867926,48.995666158662544,35.282052356589176,32.70734294776445,0.8036686045296481,0.390104965120709,0.0170203127639809,0.0082617492828679,48,125.30033862887453,136.51942610781865,185.13547184990978,196.3545593288539,43.21227146454826,46.734254540940036,61.99618120530437,65.51816428169613
46,4605,5,True,mobile,11,143.9107385776869,157.7068616262208,216.7400865445828,230.54857270194623,30.39407967321937,33.25796713152202,45.68515663962577,48.554127239041904,48,109.7867891724658,121.00587665140992,169.62192239350105,180.84100987244517,24.40056039456359,27.922543470955354,43.18447013531968,46.706453211711455
46,4605,6,False,fixed,11,82.42620179447995,88.05523083076132,112.22500243525172,117.8407430801671,3.866743368059096,3.839342430244833,3.7526806060061326,3.732296359822546,48,150.6187315663206,161.83781904526472,210.45386478735583,221.67295226629994,50.743575948886615,54.26555902527838,69.5274856896427,73.04946876603448
46,4605,6,False,mobile,11,43.32768296582735,36.56272735296323,17.521889371189708,14.786304565772546,3.7411045448078553,2.960954133645148,1.0781536906260816,0.853902529755215,48,135.10518210991188,146.324269588856,194.9403153309471,206.15940280989122,31.931864878901948,35.45384795529371,50.715774619658035,54.23775769604981
46,4605,6,True,fixed,11,41.048986527836966,36.25083139656,21.153648210730875,18.681029656830265,0.0002722046086092,3.916192863166751e-05,8.791466564466621e-09,1.264823501425793e-09,48,119.09625620411805,130.31534368306217,178.9313894251533,190.15047690409742,41.265792832082056,44.78777590847383,60.04970257283816,63.57168564922992
46,4605,6,True,mobile,11,9.959877105974252,8.973760520278855,5.7169544088018345,5.152507445279416,1.7680101523375538,1.5080241062205408,0.754864371471526,0.6433679010929018,48,103.58270674770932,114.80179422665344,163.41783996874457,174.6369274476887,22.45408176209739,25.97606483848915,41.237991502853475,44.75997457924525
46,4606,5,True,fixed,11,69.03640508011006,64.31865976081176,47.32876771247773,44.09445862461897,66.67959223712975,63.1095567991972,49.72078478834178,47.05872646223588,48,129.53464390558347,140.75373138452758,189.36977712661871,200.58886460556283,57.29861665996011,60.82059973635189,76.08252640071622,79.60450947710798
46,4606,5,True,mobile,11,4.617356948763803,3.731112680113872,1.4817206474973357,1.1973227882552968,0.0057643116211395,0.0014357041335916,3.476221570934417e-06,8.658146898873403e-07,48,114.02109444917474,125.24018192811886,173.85622767021,185.0753151491541,38.48690558997544,42.008888666367206,57.27081533073153,60.79279840712331
46,4606,6,False,fixed,11,76.4585585983425,74.15467973134157,64.94701735027095,62.99000869759572,14.154407394262108,12.77013793683083,8.175465216270002,7.375922961766146,48,154.85303684302954,166.07212432197366,214.68817006406476,225.90725754300888,64.82992114429847,68.35190422069023,83.61383088505455,87.13581396144633
46,4606,6,False,mobile,11,5.733113239004235,4.451429952766181,1.48698063811789,1.1545542318384432,1.9977093825829968,1.570013943727214,0.5527287356098471,0.4343934255763148,48,139.33948738662082,150.55857486556494,199.17462060765604,210.39370808660016,46.0182100743138,49.54019315070556,64.80211981506989,68.32410289146166
46,4606,6,True,fixed,11,66.03455777003369,60.61382803678479,41.81899715596615,38.38610551629702,46.796485510531575,41.96319705931048,26.164252604440684,23.46192616756724,48,123.33056148082699,134.5496489597711,183.16569470186224,194.38478218080635,55.35213802749391,58.874121103885685,74.13604776825001,77.65803084464177
46,4606,6,True,mobile,11,5.36176492671192,4.120764111688215,1.3170255865057807,1.0122183805541465,1.7189510755687802,1.3750410378856308,0.5226467928468485,0.4180810037863213,48,107.81701202441826,119.03609950336238,167.6521452454535,178.87123272439763,36.54042695750923,40.062410033901,55.32433669826533,58.846319774657104
46,4607,3,False,fixed,11,119.87123835059914,129.37727276237177,170.57008753573243,180.07612171873544,22.547085735871335,24.164706740855006,31.174397762450887,32.79201876743455,48,172.78191800254686,184.00100548149098,232.61705122358208,243.8361387025262,59.87232159168308,63.394304668074845,78.65623133243918,82.17821440883095
46,4607,3,False,mobile,11,59.26679689141105,52.88667578989801,32.28472791756727,28.809249493773304,6.9515689350448495,5.76786480002174,2.5687476204671884,2.1313446099253435,48,157.26836854613813,168.48745602508225,217.10350176717336,228.32258924611747,41.060610521698415,44.58259359809018,59.8445202624545,63.36650333884628
46,4607,3,True,fixed,11,84.55108304363424,77.83659966564699,54.383101381252416,50.06435349791293,70.07064046403607,54.25708827262364,15.9553753568032,11.85223184756674,48,141.2594426403443,152.47853011928842,201.09457586137955,212.31366334032367,50.39453847487852,53.9165215512703,69.17844821563463,72.7004312920264
46,4607,3,True,mobile,11,54.18026408833375,72.18199082062131,43.6619444143432,57.43718143373764,16.56126437784409,17.678864959998336,15.290795576827712,15.320236381447234,48,125.74589318393558,136.9649806628797,185.58102640497083,196.80011388391495,31.582827404893855,35.10481048128562,50.36673714564994,53.88872022204172
46,4607,4,False,fixed,11,4.798894085893094,3.2062021857070264,0.5584784887531532,0.37312658276297,1.5691555990204822,1.3094931281489826,0.5979494623132985,0.4990013178861446,48,166.57783557779038,177.7969230567345,226.4129687988256,237.63205627776972,57.92584295921687,61.447826035608635,76.70975269997297,80.23173577636474
46,4607,4,False,mobile,11,2.5289507430573206,1.548996361278325,0.1851514771356939,0.1134063070053224,0.1020581947857078,0.0581101966953523,0.0050621889660377,0.0028823241204996,48,151.06428612138166,162.28337360032577,210.89941934241688,222.118506821361,39.114131889232205,42.63611496562397,57.89804162998829,61.42002470638007
46,4607,4,True,fixed,11,7.465091941467672,8.006406724943979,2.3071501334712234,0.0975288139053061,-3.5795243077934167,2.7048935730191594,-0.2931575753870989,0.1922036309847766,48,135.05536021558783,146.27444769453194,194.89049343662307,206.1095809155672,48.44805984241231,51.97004291880409,67.23196958316842,70.75395265956018
46,4607,4,True,mobile,11,11.5585786606613,8.501776253233254,2.2462893792608782,1.6522316681969602,5.232870050154174,3.7722473767762903,0.9134001914244474,0.6584477434035111,48,119.5418107591791,130.76089823812322,179.37694398021435,190.59603145915847,29.636348772427645,33.15833184881941,48.42025851318373,51.94224158957551
46,4607,5,False,fixed,11,63.23186509328918,59.086023239165776,44.04156669270005,41.15395029475924,12.367956854451762,10.499145744031228,5.162538580848848,4.382473646001317,48,160.3737531530339,171.59284063197802,220.20888637406912,231.42797385301324,55.97936432675067,59.50134740314244,74.76327406750677,78.28525714389853
46,4607,5,False,mobile,11,16.19133661795074,12.901119986141271,4.820777260746832,3.841146356739583,1.2322113295061965,0.9386185638539646,0.2886065747164362,0.2198417448309881,48,144.86020369662518,156.0792911755693,204.6953369176604,215.91442439660452,37.167653256766,40.689636333157765,55.95156299752209,59.47354607391387
46,4607,5,True,fixed,11,58.84641166307738,54.88555218887844,40.581017425271135,37.84957292765584,0.5715612561288976,0.2769353268340399,0.0119879759049393,0.0058084658288389,48,128.85127779083135,140.07036526977546,188.6864110118666,199.90549849081071,46.50158120994611,50.02356428633789,65.28549095070223,68.80747402709399
46,4607,5,True,mobile,11,28.961714009533736,24.513055847126203,11.900027416325983,10.07212613668883,8.435669198518342,6.96101425596189,3.027392847731549,2.4981687019161214,48,113.33772833442262,124.55681581336674,173.17286155545787,184.391949034402,27.689870139961442,31.211853216353205,46.47377988071753,49.99576295710931
46,4608,5,True,fixed,11,51.08836395483879,38.642979466114646,9.045726867410751,6.265434191109235,12.606201036805896,11.014103374642511,6.135697078461919,5.360790742260189,48,125.6469960012577,136.86608348020184,185.48212922229294,196.70121670123706,44.17127925026926,47.693262326661035,62.955188991025366,66.47717206741713
46,4608,5,True,mobile,11,68.00051599647591,74.16776585570068,98.09906566812656,103.376205303917,20.93465657817343,22.28005449476949,28.100432624013926,29.461810522562235,48,110.13344654484898,121.3525340237931,169.96857976588421,181.18766724482833,25.35956818028459,28.881551256676353,44.14347792104068,47.665460997432454
46,4608,6,True,fixed,11,9.421811253888594,7.8277285810829875,3.505970946473468,2.9127933305637246,0.6990158054650468,0.5377322105850467,0.1725474829785136,0.1327356816934826,48,119.44291357650123,130.66200105544533,179.2780467975365,190.4971342764806,42.224800617803055,45.74678369419483,61.008710358559156,64.53069343495092
46,4608,6,True,mobile,11,1.3654139204403384,0.8863531248859595,0.1362774758017093,0.0884639922884789,0.0680992578992235,0.0333363609303335,0.0015087363966815,0.0007385657732561,48,103.9293641200925,115.14845159903662,163.76449734112776,174.98358482007188,23.413089547818387,26.93507262421015,42.196999288574474,45.71898236496625
46,4609,3,False,fixed,11,281.5848143761744,302.2164348698027,391.62012367552535,412.25174416915365,45.01939184779722,48.864573859778325,65.52702924502975,69.37221125701083,48,179.56967465914738,190.7887621380915,239.4048078801826,250.62389535912672,56.70415025465769,60.22613333104945,75.48805999541378,79.01004307180555
46,4609,3,False,mobile,11,76.46732106050567,71.25741834040049,52.4845711747581,48.90867095575391,7.431727792062733,6.549091402072977,3.786545399188428,3.3368326466248206,48,164.05612520273866,175.27521268168277,223.89125842377388,235.110345902718,37.89243918467302,41.414422261064786,56.67634892542911,60.19833200182089
46,4609,3,True,fixed,11,105.27754952043628,97.40139084395656,69.53858546025353,64.33617587038572,19.70309008601981,17.578775757281996,10.722363336140992,9.56631776291088,48,148.04719929694483,159.26628677588894,207.88233251798007,219.1014199969242,47.22636713785313,50.74835021424491,66.01027687860923,69.532259955001
46,4609,3,True,mobile,11,1.6931470930756485,0.9408891982790044,0.0737669092585478,0.0409925920764015,0.6278092539613991,0.3932063528141459,0.051767363678407,0.0324226763755882,48,132.5336498405361,143.75273731948022,192.36878306157135,203.58787054051547,28.414656067868467,31.93663914426023,47.19856580862455,50.72054888501633
46,4609,4,True,fixed,11,246.11068755942856,270.93550945478324,378.5097376679868,403.33455956334143,151.96864737188065,168.027948083396,237.61825116662925,253.6775518781446,48,141.84311687218835,153.06220435113246,201.6782500932236,212.89733757216771,45.27988850538692,48.8018715817787,64.06379824614302,67.58578132253479
46,4609,4,True,mobile,11,11.066501958106226,8.974060976649275,3.618444332217173,2.9342111434773823,5.98104419388331,6.843535577867359,5.034792502264266,4.989987651621325,48,126.32956741577964,137.54865489472374,186.16470063681487,197.383788115759,26.468177435402257,29.99016051179402,45.25208717615834,48.77407025255012
