PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2469,5,False,mobile,7.104749999999999,8.577625000000001,8.577625000000001,7.6085938346778,2.239142857142857,12.913765276808391,8.804347277635589,2.307,12.667341636432845,9.8202,7.51275,6.868599999999999,7.182467524304233,7.022041848724893,7.102112563744736,7.061664239158292,7.081974021757874,7.071745067165102,7.076888972473323,7.074300228986834,7.075602546519573,7.074947262791506,7.075276947878594,7.075111069170434,7.07519452779207,7.075152536697619,7.075173663825061,7.075163034025323,7.075168382242356,7.075165691368681,7.075167045240108,7.075166364060523,7.075166706785522,7.075166534348719,7.075166621107637,7.075166577456223,7.075166599418755,7.075166588368646,7.075166593928339,7.075166591131065,7.075166592538469,7.075166591830355,7.07516659218663,7.075166592007375,7.075166592097563,7.075166592052186,7.075166592075018,7.075166592063533
24,2469,5,True,fixed,7.33498746867168,8.645504,8.261633547008548,6.494032460732984,5.7154799216454455,3.643477954144621,4.66819320214669,7.426464676616916,8.284909685863873,8.333896164021166,16.608021000972556,20.578061919290676,20.54260312337997,21.216192171781156,21.79061911307373,22.379429963875367,22.96616523033742,23.55320022785861,24.1401919465239,24.72718991442093,25.314186979964894,25.901184175803486,26.488181352828274,27.075178532569673,27.6621757119188,28.249172891324577,28.836170070722176,29.423167250120954,30.010164429519556,30.59716160891819,31.18415878831681,31.771155967715448,32.358153147114066,32.9451503265127,33.532147505911325,34.11914468530995,34.706141864708584,35.29313904410721,35.88013622350584,36.46713340290447,37.054130582303095,37.64112776170172,38.228124941100354,38.81512212049898,39.40211929989761,39.989116479296236,40.57611365869486,41.1631108380935
24,2469,5,True,mobile,3.2733774047463022,7.724875000000001,7.107564516129033,4.584565217391304,6.182588235294118,8.334575422951565,5.29029702970297,6.371857660536701,4.2449,7.697031578947368,5.726903614457831,24.542036854321683,8.80328617895112,15.345469761081866,9.597859365758513,13.734575281534028,11.69366449948041,13.914961548567764,13.352697019641319,14.685837451095935,14.761120851344927,15.686562408554238,16.044144581734912,16.784123043729767,17.267973771506508,17.924004169383963,18.4645687996698,19.082693071186135,19.64877670275885,20.249804087665716,20.82737936108464,21.420699483741195,22.003451471133857,22.59329798090604,23.178382326296553,23.76666346724027,24.35279872684304,24.94037447472493,25.526983270632293,26.114241158187788,26.701063330102663,27.288177986584618,27.87509630660297,28.462146421999073,29.049108066874247,29.6361290995899,30.223110266906364,30.810118194767348
24,2469,7,True,fixed,6.051999999999999,1.1140454545454543,1.108,6.040811965811965,3.680142857142857,5.256064705882353,6.698435483870968,4.376989247311827,4.486842696629213,4.242440677966101,4.28598,2.1479166666666667,2.33946471154067,2.30942423730625,2.3137953830754494,2.31315219965373,2.313246684708812,2.3132328013054564,2.313234841226708,2.313234541494701,2.313234585535228,2.31323457906422,2.3132345800150254,2.3132345798753207,2.313234579895848,2.3132345798928315,2.313234579893276,2.313234579893211,2.313234579893221,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219,2.313234579893219
24,2469,7,True,mobile,2.1046,3.345,3.345,1.628,4.51525,0.4044999999999999,0.4755,0.096,1.0962,0.183,0.097,3.87575,0.4637081567176946,1.593624977699578,0.7794164771548943,1.1806597713246634,0.9279507247460244,1.0671646975994908,0.9840406711372794,1.0314529679272455,1.0036730605454538,1.0196997431824808,1.010369872819752,1.0157729226320604,1.012634434776443,1.014454293749284,1.0133979661417332,1.0140107427782394,1.0136551482263074,1.0138614587397663,1.0137417466825611,1.0138112051600507,1.0137709028862034,1.0137942871671284,1.0137807189061718,1.0137885915580842,1.013784023623984,1.0137866740610535,1.013785136204563,1.0137860285104294,1.0137855107702092,1.0137858111771303,1.013785636872856,1.0137857380089317,1.013785679327029,1.013785713375864,1.0137856936198035,1.013785705082807
24,2470,1,False,fixed,54.00522305938419,61.40282753790366,46.902895721868504,55.139203749331685,59.11276193046658,53.51756239281505,63.34405048066826,57.11044789315051,63.40342251222219,63.45123418312221,80.13225302061807,83.70351492964835,82.79760189916769,84.10574555158391,84.33834060496989,85.09805057814684,85.60053219046785,86.22880348708838,86.79562421703136,87.3924797325237,87.97465894084706,88.56401049213531,89.14985710901088,89.73741654365578,90.32413895729667,90.91127040974914,91.4982019721268,92.0852312174285,92.67221272676304,93.25921756385391,93.84621100106867,94.4332100092087,95.02020629493256,95.60720391105481,96.19420087703405,96.78119816072709,97.36819528915882,97.9551924934641,98.54218966069126,99.12918684603785,99.71618402252982,100.30318120334891,100.89017838205339,101.47717556179121,102.06417274102407,102.6511699205037,103.23816709986275,103.82516427928073
24,2470,1,False,mobile,25.797806330362008,23.470103509760634,26.251788189159264,25.941186103852004,27.210532547956515,25.053199370212287,6.665687500000001,40.412106994315664,25.623015583732844,29.272273252641963,29.846884942530103,29.06450177433515,30.397800210814474,30.537409278389518,31.37852631118434,31.816533669270083,32.48930597211283,33.02639468066351,33.64225366873754,34.21250068246044,34.80919892347159,35.39057089373854,35.98082761989703,36.56593528504213,37.154027534863125,37.740389979161364,38.32775504097088,38.91453899188763,39.50165975749175,40.08858530582783,40.67562400251251,41.26259711841416,41.84960824501949,42.436597340601,43.023599205384706,43.610593669129855,44.19759242252319,44.78458868963318,45.37158639779501,45.95858327072206,46.545580627751846,47.13257770419531,47.71957494326683,48.306572088078994,48.89356928752397,49.48056645530372,50.067563641436664,50.654560816932076
24,2470,1,True,fixed,41.84328575410653,41.49445384998705,54.93869458700916,51.43510455871578,58.44080174299317,49.050603467626786,44.21382940144338,49.16063067323969,43.53393278678395,43.411723492968285,42.68692768087564,50.272722448653795,43.99682364669722,47.1055192507236,45.36298664677101,47.18161879527415,46.7138097664647,47.96053997001122,48.01570905920225,48.962873551577744,49.27073015318218,50.05435908854841,50.49246872477475,51.18648467825508,51.693510136914625,52.338602605206404,52.882503101856614,53.500984741904475,54.06471918185881,54.66876245904478,55.243192306937985,55.83941335217584,56.41961822388034,57.01160502800591,57.59493028152032,58.1846261320342,58.76963801526735,59.358094655368916,59.94401837388996,60.53180480102775,61.11822153277008,61.705645510425924,62.292328820768134,62.87955679475563,63.466384251979484,64.05350623442709,64.64041163739026,65.22747630422404
24,2470,1,True,mobile,15.995589771959725,7.042166666666667,9.68222033898305,5.872258426966292,5.4036857142857135,4.44951700680272,9.91285,37.03540807122839,21.695112207148746,8.856075471698114,25.619186565946002,28.61225568779068,28.886480078588768,29.5089165807451,30.091832772123958,30.67929902397125,31.266242276260925,31.85324565526006,32.4402421219345,33.02723938326996,33.6142365532489,34.20123373373044,34.788230913004575,35.37522809241751,35.962225271814496,36.54922245121331,37.13621963061192,37.72321681001055,38.31021398940918,38.89721116880781,39.48420834820643,40.07120552760506,40.65820270700369,41.24519988640232,41.83219706580095,42.41919424519957,43.0061914245982,43.59318860399683,44.18018578339546,44.76718296279408,45.35418014219271,45.94117732159134,46.52817450098997,47.11517168038859,47.70216885978722,48.28916603918585,48.87616321858448,49.46316039798311
24,2470,3,False,fixed,67.9323364937577,64.43731124959106,66.88045889763589,67.66058049348662,67.679416242092,74.42810222340646,68.84480432771309,82.51147659183994,81.7697772071928,84.78672553738213,95.02068457570931,96.91924657967458,96.48437930336367,97.8600409846066,97.83386945686834,98.89489137907069,99.11381343461804,99.98564334464172,100.35164021084748,101.1097592789321,101.56404494602069,102.25383826833213,102.76113520395177,103.40988014735528,103.94901080914626,104.5730973600528,105.13134594124804,105.74062069875282,106.31035118770005,106.91072912212339,107.48735564889405,108.08238975012391,108.66315810916954,109.2549825048057,109.8382385166026,110.42813505833273,111.01288520442566,111.60162381962057,112.18727137609503,112.77531450804591,113.36150107038613,113.94912647624594,114.53563677866087,115.12301128716045,115.70971603591656,116.29693984890457,116.88376138702478,117.47089468838337
24,2470,3,False,mobile,19.98114085579054,22.491485342410705,23.55606041285744,22.697223009676588,21.876794986918885,25.44811359488894,24.792216543518336,24.180107953686196,26.844542633084824,24.477161136012864,24.910756354627175,27.941237447979738,26.61577420440121,27.622883576808157,28.0259840703569,28.67728028793848,29.23971596848057,29.835796585874075,30.419393374102654,31.00765774328236,31.59418189267101,32.1813555384058,32.768286870615434,33.35530861827869,33.94229663070437,34.529297230465296,35.11629313365948,35.70329078923427,36.290287790962395,36.8772850366533,37.464282191317,38.0512793799447,38.63827655589979,39.22527373658327,39.8122709155025,40.39926809508,40.98626527441188,41.57326245383542,42.16025963322475,42.74725681262684,43.33425399202418,43.921251171423286,44.508248350821745,45.09524553022043,45.68224270961903,46.269239889017676,46.85623706841629,47.443234247814935
24,2470,3,True,fixed,53.13010291044091,58.01498552055114,58.74774143868852,56.1813818852481,53.59231103181101,69.66824120784263,63.31084747815035,77.26638403218708,87.87583768110346,54.06138094424591,71.81881346847214,76.5274096062041,75.10205373705816,76.59649304070798,76.75869058860572,77.54116170664769,78.03749007063426,78.66638848628526,79.2339885716818,79.82995805164758,80.41280349688384,81.00172147517192,81.58782992792788,82.17523829377984,82.76204522668394,83.34913042806917,83.93608688189283,84.5231029039667,85.11009136533781,85.69709257834505,86.28408789149573,86.87108593435968,87.45808271425491,88.04508007849357,88.63207717237144,89.21907439133834,89.80607155242976,90.39306874029865,90.98006591577828,91.56706309699015,92.15406027554984,92.74105745533662,93.32805463455567,93.91505181403737,94.50204899339757,95.08904617281397,95.67604335220437,96.2630405316068
24,2470,3,True,mobile,9.64314285714286,4.984999999999999,14.705653575213853,6.445076923076924,17.84743914280232,7.662400000000001,8.446454545454545,22.287947164514687,18.23367190801588,7.789428571428571,8.378363636363636,8.27526530612245,8.361800400164645,8.288849932517476,8.350123266979924,8.298498728184697,8.341881118225434,8.305345199693505,8.33605863944039,8.3101998159178,8.331943045588517,8.313640356445388,8.32903273650728,8.31607786038062,8.326974124242389,8.31780431663993,8.325517655409966,8.319026929913106,8.324487050065569,8.319892631712857,8.32375771132773,8.320505559186785,8.323241534483156,8.32093949215057,8.32287620001168,8.321246689124044,8.322617617592593,8.321464158238774,8.322434589055526,8.321618104302175,8.322305036273365,8.321727080777352,8.32221333393121,8.321804222989531,8.322148422948912,8.321858829949226,8.32210247577385,8.321897484575835
24,2470,4,False,fixed,28.436654727465847,30.896800766835554,33.186240611900885,38.09101864069162,38.34816145369399,41.11977103228617,37.28011635474893,42.89105569418456,40.41665027341268,41.164597917207594,44.07677735447693,43.27367939721697,43.23437543702903,43.52286907006757,43.96349710906751,44.47768706629872,45.02820540044974,45.5968586093985,46.174614215510054,46.75695121778928,47.34159734202881,47.92740813513132,48.51380657026533,49.10050155775774,49.68734621338936,50.274266409067394,50.86122473196935,51.44820229899752,52.035189579257796,52.62218176216515,53.20917641963342,53.7961723261119,54.38316886301623,54.97016571812196,55.55716273383682,56.144159830617625,56.73115696831568,57.31815412666633,57.905151295441215,58.49214846947759,59.079145646169685,59.66614282420221,60.25314000291131,60.840137181961914,61.42713436118487,62.01413154049482,62.6011287198487,63.188125899224744
24,2470,4,False,mobile,17.8626383816627,6.850375,5.204142857142857,5.177333333333333,22.015321543701653,22.361965187746748,21.815704791387798,40.03806506602453,7.918333333333334,23.708862996250346,25.766566058001917,5.516,5.760654881161021,5.719406959648001,5.725048148115791,5.724252628139687,5.724364333008287,5.724348638252362,5.724350843210268,5.72435053343182,5.724350576953071,5.724350570838703,5.724350571697719,5.724350571577034,5.72435057159399,5.724350571591608,5.724350571591942,5.724350571591897,5.724350571591903,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902,5.724350571591902
24,2470,4,True,fixed,53.93606584139883,43.05713901133559,45.129024799241776,32.81615713923303,44.297704163095595,45.70731325524589,42.81515233605297,35.55521891413635,48.79405680819774,52.90980756644771,58.53565084546612,60.79373958258823,60.63294583253659,61.545202144981175,61.9889407803981,62.63869029620501,63.19813342641031,63.797216593769164,64.37891005746668,64.96823420253807,65.55421035199271,66.14165552309768,66.72845613625586,67.31553956277702,67.9024988995088,68.48951268311767,69.07650257708966,69.66350295311284,70.25049872992925,70.83749652473853,71.42449343411357,72.01149073199039,72.59848785940437,73.18548506161228,73.7724822310029,74.35947941479273,74.94647659226464,75.53347377250866,76.12047095153633,76.70746813109773,77.29446531042495,77.8814624898549,78.46845966923979,79.05545684864445,79.64245402804045,80.22945120744023,80.81644838683835,81.4034455662372
24,2470,4,True,mobile,4.77725,6.654850000000001,16.38099118205767,6.530642857142857,3.131307692307692,5.6680909090909095,2.136117647058823,16.681936381376396,6.91658064516129,6.520816666666666,8.550511627906976,4.689555555555556,6.427989703998992,5.347606840790165,5.915645623720746,5.586231634230743,5.767294483130312,5.664694296226008,5.721856317299899,5.689704133829051,5.7076926941337005,5.69759823813892,5.703253346691343,5.700082264438025,5.701859500500114,5.700863152428391,5.701421629188932,5.70110856062659,5.701284050153913,5.701185677220348,5.701240820543784,5.701209909459899,5.701227236855789,5.701217523850757,5.701222968541639,5.701219916480457,5.7012216273347445,5.70122066830311,5.701221205895081,5.701220904544067,5.701221073468516,5.701220978776714,5.701221031856875,5.70122100210241,5.701221018781485,5.70122100943191,5.7012210146728775,5.701221011735016
24,2471,1,False,fixed,50.11061190456219,52.613001406854565,52.180408879945816,54.55266057529744,54.61187993866331,57.79923676835314,56.97137013153266,61.246122746868025,63.207883828306976,67.86768930125427,72.06912998274359,78.47672457980825,74.74491459219783,78.31471148230654,76.7315668346697,78.8407180480692,78.3315914106455,79.69335709463147,79.72537817188936,80.70616650468648,81.01184854247532,81.79884696868788,82.24316475103595,82.93170026865415,83.44631149923612,84.0848482232584,84.63511630976814,85.24827162685128,85.81663086427127,86.41690353297187,86.99444265751762,87.5881770891227,88.17037457093515,88.76079083031644,89.34535227454587,89.93408458692387,90.51984568124772,91.10772341216541,91.69409330248664,92.28153734655197,92.86821618857607,93.45544014386303,94.0422757729465,94.62938803703223,95.21630323261493,95.80335881541029,96.39031438952229,96.97734120758476
24,2471,1,False,mobile,17.608250008817148,20.331840536491864,18.465704281034316,20.155350427569093,20.50196132182391,20.765482085425724,21.230961415018637,26.736099031642972,22.443401540180265,24.150695041875217,23.779211960551436,26.31129742175736,25.24229693343182,26.87858253277823,26.622437337490542,27.78439762668158,27.92627107403882,28.828147796134083,29.17667251824324,29.935588470481473,30.393995985804885,31.07462587511832,31.592071613910562,32.22998357880627,32.779304112386455,33.39396153754015,33.96053273296175,34.56254886731664,35.13846767778773,35.73361746892402,36.31460476541445,36.90602664959637,37.4897631458796,38.07916155600438,38.664389524998256,39.25268975962787,39.83872695126215,40.426431230152616,41.01290750252639,41.60028838221382,42.18700290494552,42.77420829378371,43.361052096021275,43.94816225680809,44.53507620935216,45.12213469608359,45.70908671412484,46.296117160812294
24,2471,1,True,fixed,36.49117841565665,43.74913203608015,42.30962645776835,51.39249868372268,51.05819181093749,51.91070194124862,49.37921817529053,59.14834012215809,57.85945655236881,64.82755538694556,64.13383621682215,73.43548436731008,69.09524922733928,72.17294232996477,71.42253735057369,72.70548209559625,72.92425889059278,73.7043886733443,74.18962107799564,74.83011055993762,75.38895395636703,75.99075898853292,76.56996504467963,77.1610607506667,77.74590168713856,78.3340332121422,78.92043362455318,79.50774475218037,80.0945767679109,80.68166083720999,81.26861230516094,81.85563353262697,82.44261806071164,83.0296218957676,83.616615573729,84.20361459517885,84.79061080550319,85.37760849471661,85.96460540590967,86.55160272640705,87.13859983157582,87.72559705002561,88.31259420888003,88.89959139908663,89.48658857279938,90.07358575518926,90.66058293301424,91.24758011324073
24,2471,1,True,mobile,15.643217757774178,15.905775543233407,15.654409334653893,14.81075475051551,14.44044824084958,7.663864864864864,15.101588280053386,17.74217602375497,18.54565434974844,17.213386311755766,21.623242582063483,25.72496955944191,25.283795888052197,26.112219522090513,26.639231783935276,27.24092951572986,27.824311804870714,28.412197153271357,28.998976067306003,29.586026882192556,30.17301088130001,30.760011299590573,31.347007683071364,31.934005058056968,32.52100218939252,33.10799938060205,33.69499655709829,34.28199373721014,34.86899091643351,35.455988095875206,36.04298527526325,36.62998245466448,37.21697963406247,37.803976813461254,38.39097399285984,38.97797117225847,39.5649683516571,40.15196553105573,40.73896271045436,41.32595988985298,41.91295706925161,42.49995424865024,43.08695142804887,43.67394860744749,44.26094578684613,44.84794296624476,45.43494014564339,46.02193732504202
24,2471,4,False,fixed,27.308419530388015,26.006138021262053,27.355202700660676,29.643280894910788,31.466013913199426,32.07963535954622,33.88385468748596,36.83489359765381,35.9387118022323,40.3667987897844,35.72566977870684,39.78509971423822,38.119702726352955,39.92534516052461,39.7758668553181,40.78095251853945,41.12167021188563,41.85068631774471,42.3547623563441,42.98982741855295,43.54884336154285,44.152089324122656,44.72963741141682,45.32212496350456,45.90593044780091,46.49478252586521,47.08070153044233,47.66832534878134,48.254958303568166,48.84216717641385,49.42904131376422,50.016110007815385,50.603065621119555,51.190086959678425,51.77707009719363,52.36407543806173,52.95106787382096,53.538067810334034,54.12506338723272,54.71206149804198,55.29905813608282,55.88605563013133,56.473052626648034,57.06004991234194,57.647047029959246,58.23404424526663,58.82104140379424,59.408038595323596
24,2471,4,False,mobile,13.374885306871086,4.864,7.954833333333333,16.0050101784003,17.028774024465598,2.114,4.608,8.951333333333332,2.184,0.726,2.106666666666667,8.302,7.726195693717456,7.752581702755898,7.751324654602955,7.751384431378002,7.751381588547328,7.751381723744531,7.751381717314922,7.751381717620696,7.751381717606155,7.751381717606846,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814,7.751381717606814
24,2471,4,True,fixed,18.25962428346114,21.654887466319977,22.60670666112632,28.414393687899064,36.236046880447866,34.20008398045428,33.276799679701206,37.30845930605538,36.18993959330957,36.84861849669845,40.6041696990013,45.31750335091262,47.488371439663,48.62897887859262,49.403539075233226,50.05342581357033,50.66143684201323,51.255447459641914,51.84478449438494,52.43256220670646,53.0198197464426,53.60690377232015,54.19392992032053,54.78093676250069,55.36793716501991,55.95493541952352,56.54193295753444,57.12893025655188,57.71592747585059,58.3029246685583,58.8899218523963,59.476919033275735,60.0639162131683,60.65091339273168,61.23791057218526,61.824907751602225,62.41190493100697,62.998902110407634,63.585899289806946,64.1728964692058,64.7598936486045,65.34689082800315,65.9338880074018,66.52088518680043,67.10788236619906,67.69487954559769,68.28187672499632,68.86887390439495
24,2471,4,True,mobile,7.762857142857144,9.833607142857144,7.275851063829785,6.128288888888889,7.79574358974359,13.720674727429158,7.562333333333332,16.541585542720743,17.380511183657827,16.044085230526335,3.198809523809523,22.893622462113456,3.429028895245114,17.258636538475542,3.7824702978376488,8.240351718563629,4.163798972759959,6.740887480838046,4.493907982406703,6.050053750645566,4.743316029777418,5.694877286014665,4.916635937269347,5.499701865788631,5.031068863006817,5.388022630584262,5.104294994022807,5.3225282843821065,5.150266401747538,5.283539667899689,5.178793060531491,5.260117273325791,5.196369451404508,5.245967927767893,5.207152173076841,5.23739141965556,5.213749700436608,5.232182115850693,5.217779984587319,5.229014050005803,5.220239585062092,5.227085899249714,5.221739733174023,5.225911839397165,5.222654363684081,5.225196745856571,5.223211884303461,5.224761123013378
24,2472,1,False,fixed,53.24294882800575,53.02142985633668,56.017607266832286,59.34420007214507,62.25349291834567,62.6139538115406,58.99014145194528,63.82913212783303,64.34896975882552,64.8346785910975,69.19175098318561,72.73499590210164,71.98013915713526,73.12173293665552,73.46999216652921,74.15801094929148,74.70194671961079,75.30724222251078,75.88645349263966,76.47676170033446,77.06235049780099,77.64994668677664,78.23668908584251,78.82379463049011,79.41074571873607,79.99776250208794,80.58475134332392,81.17175206919674,81.75874774017163,82.34574556114886,82.93274246766455,83.5197397631286,84.10673689316107,84.69373409355663,85.28073126402462,85.86772844722171,86.45472562500474,87.04172280509053,87.62871998419689,88.21571716371983,88.80271434306559,89.3897115224867,89.97670870187576,90.56370588127845,91.15070306067534,91.73770024007473,92.32469741947304,92.9116945988718
24,2472,1,False,mobile,24.3508368810827,21.988020604492874,23.162320756008988,28.812691317902285,24.97899757076778,24.520482203252463,28.697792808244944,32.09088638638576,27.56431103344344,27.813349468978856,29.737971979162545,33.07382546392855,32.67798961114676,33.520648125642765,34.03445683481219,34.64186095014172,35.22312568933505,35.81172980163421,36.39827625830931,36.985399838582545,37.57236156843817,38.15936868965028,38.74636308086029,39.3333610422076,39.92035800230832,40.50735524320916,41.09435240535946,41.681349589595385,42.26834676763739,42.855343947416486,43.44234112670841,44.029338306136964,44.6163354855272,45.20333266492818,45.79032984432615,46.37732702372496,46.96432420312354,47.55132138252219,48.13831856192081,48.725315741319434,49.31231292071806,49.899310100116686,50.486307279515316,51.07330445891394,51.66030163831257,52.2472988177112,52.83429599710983,53.421293176508456
24,2472,1,True,fixed,33.57672440157956,35.849227390658356,37.552086991011535,42.88748884453249,55.39225444583873,46.31176904633256,49.38011143711702,50.362283891240935,53.743723156300646,54.081778790578724,54.67958175127589,67.7558677042033,78.34904059278095,85.47100274736206,89.90758097693842,92.64656948982854,94.40461332615985,95.62000184746236,96.54173676095736,97.30636000361568,97.98742205287155,98.62417956614706,99.23748509753318,99.83838738466154,100.4327328591364,101.0236129960257,101.61266190240303,102.20074317445798,102.7883131603066,103.37561299381613,103.96277008621266,104.54985175850149,105.13689358118582,105.72391434862772,106.31092399116898,106.8979277556794,107.48492841443277,108.071927432207,108.65892558294226,109.24592327556293,109.83292072613105,110.41991804880664,111.00691530390804,111.5939125233055,112.1809097238382,112.76790691440335,113.35490409970203,113.94190128221803
24,2472,1,True,mobile,14.863411258352933,7.32525,17.593868265707066,21.37599257983055,7.649266666666666,17.208993997451337,9.360255319148935,5.950583333333333,7.983533333333335,6.501775862068967,6.053444444444445,29.95513668168624,7.444974417417766,23.144331289324164,8.943169184582043,23.169891938230037,9.677220426103489,24.05641354060466,9.948582917186048,25.144991290117297,25.67055910507372,26.292189394462635,26.8594690636531,27.457630000045445,28.03828653363057,28.62887858104451,29.213835566167617,29.801989952540836,30.388330545548715,30.975700196016717,31.56248605634252,32.14960311913943,32.73653228520911,33.32356804980408,33.91054333888281,34.49755293711564,35.08454307102648,35.67154424748305,36.258539159261524,36.84553762513084,37.43253407468614,38.01953166814098,38.60652861263637,39.193525925300776,39.78052302909478,40.367520251385585,40.954517406450535,41.5415145996542
24,2473,1,False,fixed,54.29719109142397,53.1759030701208,55.185692529608936,55.89741486759483,58.09270852978241,61.47580032012019,60.106505914935944,62.09440115773769,66.36853010349112,69.53892648979311,72.56751407269353,74.72830059403657,74.18373752017985,75.56402801648113,75.58476179800269,76.57085953036295,76.87401833485967,77.66159451641842,78.10620515260652,78.79395553656977,79.30949699156744,79.94709007856588,80.49822069157776,81.1106224993671,81.67961501961054,82.2793672015849,82.85732578017576,83.45072669371702,84.03318625295383,84.62339841415383,85.20811755848287,85.7967287989739,86.38258232253925,86.97038982746946,87.55681284858161,88.14421684407353,88.7309257739478,89.31812719120538,89.90497965815266,90.4920793730229,91.07900390112466,91.66605255736542,92.25301326297117,92.84003628576687,93.42701515389297,94.0140253076913,94.60101329411349,95.1880169871698
24,2473,1,False,mobile,24.613647606970755,24.19641753034183,23.705154155539617,25.647780299395492,27.69835733963555,25.50159389133341,26.173092079705615,27.415229654429115,27.3552174722507,29.739899480086066,32.76120348206436,37.909648555097334,36.931000064024694,37.91357894553335,38.391356502442825,39.00780484163354,39.58680922605287,40.17597180743851,40.762382060683066,41.34953830441895,41.93649237389528,42.52350123691805,43.11049524982011,43.69749328740225,44.28449023421605,44.871487476649804,45.45848463896465,46.045481822993324,46.63247900113712,47.21947618087583,47.80647336018229,48.39347053960589,48.98046771899775,49.567464898398214,50.154462077796346,50.7414592571951,51.3284564365937,51.915453615992334,52.50245079539096,53.089447974789586,53.67644515418821,54.26344233358684,54.85043951298547,55.43743669238409,56.02443387178272,56.61143105118135,57.19842823057998,57.78542540997861
24,2473,1,True,fixed,48.59184562404091,64.13427941751445,45.2704956537435,52.492627459398626,52.464230716645446,55.1439996116099,51.908231819047614,56.210767027749455,67.13774876175941,61.66171280851767,65.17677591250265,83.69799035260465,72.29636224932005,79.23360346982822,75.93906195515189,78.71451421217866,78.00717396959934,79.3389142169952,79.49044383703381,80.329705564211,80.76977115512858,81.44207928710259,81.97945255955054,82.59528436223599,83.1655164197305,83.76225772179276,84.34359029536787,84.93388011131812,85.51896326125465,86.10707303175757,86.69342346638058,87.28079659071648,87.8675752360925,88.45469944711219,89.04162278411044,89.62866288739997,90.21563511552267,90.80264679886827,91.38963554725342,91.97663762752319,92.56363195808987,93.15063079348857,93.73762701026939,94.324624749229,94.91162160335995,95.49861897183372,96.08561604132467,96.67261328461163
24,2473,1,True,mobile,21.64641914219127,22.34742434298027,18.64615681649655,29.100259494616402,9.571416666666666,5.298066666666666,21.30905729879694,29.619030775043427,22.10687763798635,21.29516648405165,27.616543663450276,37.99463306507113,36.20961944881512,37.2036899863478,37.71600541140829,38.3165403797524,38.90107816152488,39.48852196043882,40.07543802918543,40.66244993891195,41.249444443161636,41.836442108389136,42.42343919955728,43.01043639497929,43.59743357146794,44.18443075139504,44.77142793069769,45.35842511011375,45.94542228950921,46.532419468908415,47.11941664830694,47.70641382770558,48.29341100710421,48.88040818650284,49.46740536590147,50.05440254530009,50.64139972469873,51.22839690409735,51.81539408349599,52.40239126289461,52.98938844229323,53.57638562169187,54.16338280109049,54.750379980489114,55.33737715988775,55.92437433928637,56.51137151868501,57.09836869808363
24,2474,1,False,fixed,56.72032978043566,52.37263823699941,58.43784859128638,58.4010295671457,58.20841790421119,59.03710065814398,68.05805859043289,65.68664684330592,69.49826629855444,76.72501234967214,79.6332831234601,80.44137156306013,80.85871868822522,81.57563886976611,82.06298767260557,82.72632530870283,83.25478657862286,83.88663726683716,84.43924734822905,85.05259704788403,85.61939284918608,86.22187243660412,86.79700172108845,87.39309487729301,87.9731198439887,88.56546090633293,89.1483619904217,89.7384986852572,90.3230894473531,90.91193107803497,91.49751450720288,92.08559529184225,92.67176190372669,93.25939569482817,93.84590492179257,94.43327610662504,95.01998661736698,95.60720352257484,96.19403228609457,96.78115855298267,97.36805678918843,97.95512980664284,98.5420688575783,99.12911059133592,99.71607362065009,100.30309697544061,100.89007409189182,101.47708664916016
