PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
35,3531,5,False,fixed,11,92.78288053097346,90.47441151298038,16.613306784660768,13.129889416861335,96.44414130971532,30.606283076985846
35,3531,5,False,mobile,11,32.79082352941176,36.14696723555077,5.239882352941176,6.210536385764475,83.74251968429826,12.99581472074126
35,3531,5,True,fixed,11,56.580629191321485,44.459665624257326,19.907033530572,15.06577464544727,65.14399130683653,21.222704543359356
35,3531,5,True,mobile,11,28.692,24.497944036819888,5.428037037037037,2.663925420892128,52.442369681419464,3.6122361871147692
35,3532,3,False,fixed,11,204.0560320168264,206.91476636675384,47.537830100490766,30.51662907172419,127.84508706612041,41.19546255923238
35,3532,3,False,mobile,11,121.7011694117647,108.52658733081796,15.931110588235295,15.122286133282092,115.14346544070335,23.584994202987794
35,3532,3,True,fixed,11,191.04193063583816,158.6704927348614,80.22248843930637,73.24109738826506,96.54493706324162,31.81188402560589
35,3532,3,True,mobile,11,78.03656578947368,59.74664555499663,23.01044736842105,12.937734260238113,83.84331543782456,14.201415669361301
35,3532,4,False,fixed,11,183.3444842406877,161.58231091203413,35.437444126074496,25.853362553408665,121.77866903731554,39.36280017985316
35,3532,4,False,mobile,11,19.771416666666667,29.924835230631626,1.6034166666666667,4.07772282502274,109.07704741189848,21.752331823608568
35,3532,4,True,fixed,11,81.19840101522843,60.69612953226324,15.918464043993234,11.837628363378144,90.47851903443674,29.97922164622667
35,3532,4,True,mobile,11,57.858683035714286,48.00202839075217,13.156790178571429,9.320834865664402,77.77689740901968,12.368753289982076
35,3534,1,False,fixed,11,195.6858795227098,178.94883116115082,29.399260585065434,21.14698897883863,119.27362787493712,37.225634065574766
35,3534,1,False,mobile,11,115.6946219512195,108.93660993568164,22.75637804878049,18.31875986035638,106.57200624952004,19.615165709330185
35,3534,1,True,fixed,11,109.30673001631324,97.49401716657454,31.19302446982056,25.339331676694137,87.97347787205831,27.842055531948276
35,3534,1,True,mobile,11,75.96976000000001,43.48187990956224,13.393173333333332,9.397173678962927,75.27185624664125,10.231587175703693
35,3534,4,False,fixed,11,136.26234927234927,115.93951487225976,31.041024948024944,28.788002307178644,101.0743737885225,31.727646927437092
35,3534,4,False,mobile,11,131.4008837209302,50.50112309664104,36.949534883720936,7.044094826176796,88.37275216310543,14.117178571192502
35,3534,4,True,fixed,11,75.12086038781163,66.56756657530819,14.55325484764543,10.55446629748381,69.7742237856437,22.344068393810602
35,3534,4,True,mobile,11,48.41287128712873,66.41541729672791,15.919613861386138,13.07906637716677,57.07260216022664,4.733600037566012
35,3536,3,False,fixed,11,152.86942197768607,134.96731848366312,86.42284869325998,66.7831197788698,103.31015005995197,37.732998051406696
35,3536,3,False,mobile,11,122.72384615384615,116.08334123393536,15.3798021978022,16.136000669330585,90.6085284345349,20.122529695162104
35,3536,3,True,fixed,11,47.66757950530035,45.0863616439666,21.467198295572647,14.913520108867123,72.01000005707317,28.349419517780202
35,3536,3,True,mobile,11,80.72886363636364,71.80258579702358,16.854239393939395,9.400492989226745,59.30837843165611,10.738951161535613
35,3537,1,False,fixed,11,180.92316042780743,181.19590540232485,110.17406542938032,105.65532628784511,121.73371840684905,42.94780859662812
35,3537,1,False,mobile,11,82.25379174852652,79.80671723079199,13.644456777996073,13.408291452236062,109.03209678143199,25.337340240383536
35,3537,1,True,fixed,11,129.0180900780379,132.05183245907665,74.44968651059087,80.45179180864544,90.43356840397024,33.56423006300163
35,3537,1,True,mobile,11,76.37152488687781,67.04292778126612,16.322067873303165,11.665355534657632,77.73194677855318,15.953761706757046
35,3537,3,False,fixed,11,116.80860231023104,118.44043228665076,27.00330264026403,25.08159570749127,109.6008823492393,39.28248383786967
35,3537,3,False,mobile,11,73.22396449704141,74.2140802496279,10.13237278106509,11.589333025123432,96.89926072382224,21.67201548162508
35,3537,3,True,fixed,11,45.669407933688575,47.56061992273579,15.224005920663114,15.540044909717237,78.30073234636052,29.89890530424318
35,3537,3,True,mobile,11,45.88017322834645,39.32573299788559,10.47172440944882,4.562515070986864,65.59911072094346,12.28843694799859
35,3537,4,False,fixed,11,125.99615212264152,107.68213300871822,23.4136804245283,27.298795663211767,103.53446432043444,37.44982145849045
35,3537,4,False,mobile,11,130.915,122.28645307195676,47.75824999999999,13.149147160977996,90.83284269501738,19.839353102245855
35,3537,4,True,fixed,11,33.020829155060355,45.80178715899444,4.390277623026927,9.360669944830285,72.23431431755563,28.066242924863957
35,3537,4,True,mobile,11,58.45303571428572,105.26805968623545,25.00217857142857,7.806214047015291,59.532692692138575,10.455774568619365
35,3537,7,True,fixed,11,9.642875,13.528133531126905,0.8996249999999999,1.3980452821916165,54.035060231141024,22.568255786726276
35,3537,7,True,mobile,11,48.8305,12.978301189416197,17.3455,7.154043269898826,41.33343860572396,4.957787430481685
35,3538,2,False,fixed,11,179.3163223268231,157.54440925322774,52.17402641562457,49.91235994456044,109.69766431250652,36.14777551064259
35,3538,2,False,mobile,11,163.79602764976957,153.88756666290774,20.602529953917045,21.442656006605223,96.99604268708946,18.537307154398
35,3538,2,True,fixed,11,100.1711130510694,81.32696633992958,30.321364033173293,12.65212553113348,78.39751430962774,26.7641969770161
35,3538,2,True,mobile,11,45.41335099337748,46.664946464404935,9.776973509933772,7.14682326454604,65.69589268421068,9.153728620771512
35,3538,4,False,fixed,11,154.09309417040356,139.19886642649476,18.02323542600897,16.73610777954581,97.56482825489678,32.48245075188414
35,3538,4,False,mobile,11,39.34925,68.55503227925826,5.24725,5.775947144871786,84.86320662947972,14.871982395639547
35,3538,4,True,fixed,11,38.53018502202643,63.76867065536021,8.810743024963289,8.613910879096943,66.26467825201799,23.098872218257647
35,3538,4,True,mobile,11,55.45696551724138,74.80543968185279,12.530172413793103,11.50947273206198,53.56305662660092,5.488403862013056
35,3538,5,False,fixed,11,94.02596763754045,104.99907465504585,42.76059546925566,32.94716739364477,91.4984102260919,30.649788372504908
35,3538,5,False,mobile,11,13.637333333333332,95.22531056831056,2.4328333333333334,13.390544948227047,78.79678860067484,13.039320016260321
35,3538,5,True,fixed,11,73.76062652068127,41.65760683355933,11.82802311435523,5.770015256712161,60.198260223213104,21.266209838878417
35,3538,5,True,mobile,11,87.08197142857144,14.124124427752998,23.010542857142863,1.1332934218179591,47.49663859779604,3.6557414826338306
35,3538,7,True,fixed,11,18.205378378378377,4.981489916464101,4.17845945945946,5.376748137017372,48.06542416560337,17.600885080119966
35,3538,7,True,mobile,11,338.66766666666666,9.151051252239393,54.338,1.229316002852162,35.363802540186306,-0.009583276124622842
35,3539,1,False,fixed,11,180.5874169975235,167.14486008650022,35.60991387240065,32.74297430430747,122.51298437941476,37.76668458357311
35,3539,1,False,mobile,11,115.29236880733946,111.1888785047752,19.730806880733944,17.91626223717379,109.81136275399768,20.156216227328528
35,3539,1,True,fixed,11,114.2556398066076,96.10864411349958,41.40336603545528,33.8693562519697,91.21283437653595,28.38310604994662
35,3539,1,True,mobile,11,120.52490909090912,104.19909257302793,15.273134469696968,14.80208397077796,78.51121275111889,10.772637693702036
35,3539,4,False,fixed,11,148.5650703125,98.01766833646752,67.4502890625,11.192672113895773,104.31373029300013,32.268697445435436
35,3539,4,False,mobile,11,37.01990909090909,52.33575636804042,5.415090909090909,8.881245148254163,91.61210866758307,14.658229089190845
35,3539,4,True,fixed,11,58.15026421404682,42.85986622168924,18.68189464882943,9.173171417140397,73.01358029012134,22.885118911808945
35,3539,4,True,mobile,11,60.20062318840581,32.86470955513417,17.330884057971012,6.288362972155752,60.311958664704285,5.274650555564355
35,3539,5,True,fixed,11,81.4723392857143,135.49663823720726,8.347089285714286,8.492052652510464,66.94716226131646,21.052456532429716
35,3539,5,True,mobile,11,117.949,28.043057258159525,8.743,5.665567163583485,54.24554063589941,3.441988176185129
35,3539,7,True,fixed,11,23.3198,22.69102110223768,8.8478,9.16415915949958,54.814326203706734,17.387131773671264
35,3539,7,True,mobile,11,103.46105247813412,51.65429748822213,14.471492711370262,9.693103617476927,42.11270457828967,-0.22333658257332445
35,3540,5,False,fixed,11,92.90242579750348,78.87888726683863,38.79081969486824,34.701315889313086,92.66251717058289,33.27062395509272
35,3540,5,False,mobile,11,63.96055555555555,24.904230508145787,9.3,7.028784549313097,79.96089554516583,15.660155598848124
35,3540,5,True,fixed,11,84.29978393782383,68.94645214805226,24.463733160621764,23.246853513284623,61.3623671677041,23.887045421466222
35,3540,5,True,mobile,11,24.37712878787879,25.38261157058038,6.533590909090909,4.760231092698629,48.66074554228704,6.276577065221635
35,3540,6,False,fixed,11,92.02053012048192,88.7253439729154,18.17191807228916,12.26432004823549,86.59609914177803,31.437961575713484
35,3540,6,False,mobile,11,134.281375,82.24833101885113,13.167375,10.882823944169076,73.89447751636096,13.827493219468899
35,3540,6,True,fixed,11,60.268688372093024,43.29544317348283,9.939874418604653,7.180941782681009,55.295949138899225,22.054383042086997
35,3540,6,True,mobile,11,69.732,39.71448110800194,4.524,5.077957798091657,42.59432751348217,4.443914685842409
35,3541,5,False,fixed,11,104.8235428802589,105.68296479482945,9.87812783171521,8.933418630368662,91.05343633613496,29.0347831749722
35,3541,5,False,mobile,11,64.90469230769232,49.965959762281,7.405461538461538,7.546406336124277,78.3518147107179,11.424314818727613
35,3541,5,True,fixed,11,34.3774207867196,24.83942298248132,6.501815950920245,4.494393086222254,59.75328633325618,19.65120464134571
35,3541,5,True,mobile,11,55.01890434782609,41.32205233057717,8.838521739130435,7.175063522037816,47.051664707839116,2.040736285101122
35,3541,6,False,fixed,11,116.73845,103.39149579224193,18.64581282051282,13.020237433542269,84.9870183073301,27.202120795592972
35,3541,6,False,mobile,11,18.528366666666667,32.25727742765511,3.740650000000001,6.92538929716974,72.28539668191304,9.591652439348387
35,3541,6,True,fixed,11,84.68027429274294,65.59506520852223,11.613461869618696,8.89421393735971,53.6868683044513,17.818542261966485
35,3541,6,True,mobile,11,77.15144680851064,26.265523963359023,13.101063829787234,3.0258175754865606,40.98524667903425,0.20807390572189632
35,3541,7,True,fixed,11,5.004,36.840082924914896,0.509,7.140624496024075,47.62045027564644,15.985879882587259
35,3541,7,True,mobile,11,55.90596283783783,4.877400458384383,9.676966216216218,1.2024570929338363,34.91882865022938,-1.6245884736573313
35,3542,3,False,fixed,11,181.5775797979798,158.3244250662526,17.958525252525256,19.87346430453988,114.60689784411768,32.50106245201767
35,3542,3,False,mobile,11,131.06902739726027,133.68214897931867,19.226438356164383,17.46095121201752,101.90527621870062,14.890594095773084
35,3542,3,True,fixed,11,58.5873145589798,58.73562244276043,21.231434643995744,16.879900361687724,83.30674784123889,23.11748391839118
35,3542,3,True,mobile,11,69.97133333333333,61.72571323080976,11.533151515151514,10.365726711487737,70.60512621582183,5.507015562146593
35,3542,4,False,fixed,11,175.74908163265306,127.87310172642272,16.444742857142856,13.947043842874653,108.5404798153128,30.66840007263845
35,3542,4,False,mobile,11,30.697166666666664,64.29093618815659,2.906833333333333,5.923415001863296,95.83885818989575,13.057931716393858
35,3542,4,True,fixed,11,99.66564413518888,64.95209804114174,32.02791053677932,15.291061004953804,77.24032981243401,21.284821539011958
35,3542,4,True,mobile,11,47.75039069767441,41.64893380838015,12.76227441860465,9.64675388814966,64.53870818701695,3.6743531827673674
35,3542,5,False,fixed,11,122.48519713261648,116.68379625270882,12.172336917562724,15.527237319323763,102.47406178650793,28.83573769325922
35,3542,5,False,mobile,11,120.58185714285716,73.24784963099214,14.977666666666664,7.538327928377088,89.77244016109087,11.225269337014632
35,3542,5,True,fixed,11,58.18872799710249,57.04752380716617,13.471733792104308,9.834570723735265,71.17391178362914,19.45215915963273
35,3542,5,True,mobile,11,46.77437301587302,16.52281441262089,10.846468253968256,1.983728620809433,58.47229015821207,1.8416908033881416
35,3543,1,False,fixed,11,174.90869388613237,176.1337804147897,38.31010243040955,34.999338168265496,138.46222818045868,42.466803323493444
35,3543,1,False,mobile,11,112.3178738512949,96.32234274701328,19.41555722639933,13.3001847717845,125.7606065550416,24.85633496724886
35,3543,1,True,fixed,11,128.8286651458044,120.89775706610368,54.82975282682007,55.91704358679517,107.16207817757987,33.083224789866954
35,3543,1,True,mobile,11,57.04350692041522,55.29217161724725,16.622411764705884,10.42594062025042,94.46045655216281,15.472756433622369
35,3543,3,False,fixed,11,192.4873864042933,163.28957398661316,64.69636434108527,55.23767204064202,126.32939212284893,38.80147856473499
35,3543,3,False,mobile,11,119.12888861985472,102.73059895797104,25.44916464891041,16.105399763339342,113.62777049743187,21.191010208490404
35,3543,3,True,fixed,11,139.24971663019693,119.91338133578864,36.91929759299781,30.32370948426088,95.02924211997014,29.417900031108502
35,3543,3,True,mobile,11,85.33001992031873,66.76204735000793,26.211346613545818,9.357304716915683,82.32762049455307,11.807431674863913
35,3543,4,False,fixed,11,209.8417341356674,173.4666969991733,23.39238512035011,22.65698998209361,120.26297409404405,36.96881618535577
35,3543,4,False,mobile,11,48.59234782608696,24.771544343224495,5.023347826086956,2.4088578033280466,107.56135246862699,19.358347829111178
35,3543,4,True,fixed,11,81.19612842249971,71.11915148310887,28.3767376560889,24.49365970756481,88.96282409116526,27.58523765172928
35,3543,4,True,mobile,11,55.08656573705179,38.311840499925,18.10830079681275,6.745984646705748,76.2612024657482,9.974769295484688
35,3543,5,True,fixed,11,16.762410256410256,19.48280853182551,3.273551282051282,5.6968359040975525,82.89640606236038,25.75257527235005
35,3543,5,True,mobile,11,95.73136363636364,43.12026254678276,30.61536363636364,4.20400363281287,70.19478443694332,8.142106916105462
35,3543,7,True,fixed,11,93.4325708393713,22.099016266971887,33.06008371419017,6.379436523987595,70.76357000475065,22.0872505135916
35,3543,7,True,mobile,11,59.00242760768034,4.751982916029396,18.32834509600415,0.8041082320680994,58.061948379333586,4.4767821573470075
35,3544,5,False,fixed,11,134.39606802721087,136.27774644395345,98.77544606413996,98.443508705351,115.704025779719,46.47047351248726
35,3544,5,False,mobile,11,93.7042807017544,113.4644334877832,24.871473684210525,15.36260632114965,103.00240415430194,28.860005156242675
35,3544,5,True,fixed,11,54.46412412071704,25.23640711700458,26.80825209893351,13.460656238520194,84.40387577684021,37.08689497886077
35,3544,5,True,mobile,11,71.80971161825727,56.599186471452335,19.689114107883817,10.246607361880354,71.70225415142315,19.476426622616184
35,3544,6,False,fixed,11,165.25438400000002,119.51687009578464,125.12159200000002,86.28919567111863,109.63760775091414,44.63781113310803
35,3544,6,False,mobile,11,148.65059259259257,139.82660407423808,18.39285185185185,15.303144935309682,96.93598612549708,27.02734277686345
35,3544,6,True,fixed,11,90.11989769182784,58.87982075475148,52.9799139114161,33.69895455735593,78.33745774803533,35.25423259948155
35,3544,6,True,mobile,11,77.52200862068966,59.0717199412543,17.022456896551724,15.487310506376254,65.63583612261829,17.64376424323696
35,3544,7,True,fixed,11,27.81003333333333,24.987669056656976,7.332566666666667,0.7950429579738895,72.27103971923047,33.421570220102325
35,3544,7,True,mobile,11,0.899,6.038151939206536,1.097,0.7065484418383912,59.56941809381341,15.811101863857731
35,3546,5,False,fixed,11,22.52980392156863,30.801000203827154,11.206274509803924,18.335255241686557,78.2935667540049,30.44986197037816
35,3546,5,False,mobile,11,56.24966666666666,51.03048631430192,16.744,13.525320120044803,65.59194512858784,12.839393614133572
35,3546,5,True,fixed,11,43.72172128447921,19.713178322218983,10.148428365582546,4.296099959132527,46.993416751126105,21.066283436751668
35,3546,5,True,mobile,11,41.42321914357682,42.447667312671456,8.70636523929471,6.645610446316098,34.291795125709044,3.4558150805070813
35,3547,3,False,fixed,11,150.55707038907042,163.26375293118554,77.818536976537,70.03659042812099,84.91624436892882,34.503245002305846
35,3547,3,False,mobile,11,91.72281355932206,81.79320902312789,30.15872881355932,16.775022496737193,72.21462274351175,16.892776646061257
35,3547,3,True,fixed,11,89.96138052681093,87.67987708362077,29.85007902163688,32.031280323773025,53.61609436605002,25.119666468679355
35,3547,3,True,mobile,11,53.50093798449613,49.51395954996115,18.90506976744185,9.9701644871708,40.91447274063296,7.509198112434765
35,3547,4,False,fixed,11,23.679063380281686,9.836013178728058,5.275028169014085,2.58738251376667,78.84982634012394,32.670582622926624
35,3547,4,False,mobile,11,68.84153846153846,41.72942953309691,8.720307692307692,4.653378356997714,66.14820471470688,15.06011426668203
35,3547,4,True,fixed,11,46.14853095768375,28.911110221071016,12.52287706013363,8.380740529068948,47.549676337245145,23.287004089300133
35,3547,4,True,mobile,11,43.02939700374532,24.250715389473704,17.694044943820227,3.912423273105754,34.848054711828084,5.676535733055539
35,3547,5,False,fixed,11,135.04631147540985,99.78373387272516,65.70800378310214,55.53932767244375,72.78340831131906,30.837920243547394
35,3547,5,False,mobile,11,36.27397647058824,27.3133117274068,8.964235294117648,4.826918898091655,60.081786685902,13.227451887302804
35,3547,5,True,fixed,11,53.44707095046854,20.283722820104455,6.557495983935744,6.071472261575583,41.48325830844027,21.454341709920904
35,3547,5,True,mobile,11,29.28178195488721,21.211573672866763,4.6569548872180455,4.258622061595327,28.78163668302321,3.8438733536763134
35,3548,2,False,fixed,11,214.5364466876972,179.16168573252426,92.33540000000002,85.59817587563239,107.43073475610585,39.16580051685349
35,3548,2,False,mobile,11,171.11512903225804,85.79563544647787,16.67697983870968,11.195177808399762,94.72911313068879,21.555332160608902
35,3548,2,True,fixed,11,66.21522691131499,53.866823410367566,14.076432415902138,8.980998993533767,76.13058475322707,29.782221983227
35,3548,2,True,mobile,11,21.965992125984247,28.321757463993176,2.453448818897638,3.4888567356709537,63.42896312781001,12.171753626982412
35,3548,4,True,fixed,11,72.42871875,70.15714691561894,7.58991875,5.217553599176715,63.99774869561732,26.11689722446855
35,3548,4,True,mobile,11,13.510857142857144,5.763265457130655,2.7172142857142854,0.7381764779015183,51.29612707020026,8.506428868223956
35,3548,5,False,fixed,11,203.46593954659943,168.94776857144305,72.7342846347607,47.456718978663055,89.23148066969124,33.667813378715806
35,3548,5,False,mobile,11,33.67136363636364,71.85601667542575,3.789,9.641652999975998,76.52985904427418,16.05734502247122
35,3548,5,True,fixed,11,85.21266531713901,58.02742860993879,9.726838056680162,7.654748541969485,57.93133066681244,24.28423484508932
35,3548,5,True,mobile,11,32.63292105263158,18.682962684033065,5.584684210526316,2.6392470460484425,45.22970904139538,6.67376648884473
35,3548,7,True,fixed,11,74.77061904761906,20.03441226989281,7.708904761904764,3.813940798098991,45.798494609202706,20.618910086330867
35,3548,7,True,mobile,11,7.546999999999999,5.470579287812031,2.500285714285714,1.3303395974615069,33.096872983785644,3.0084417300862762
35,3549,2,False,fixed,11,128.6813246753247,103.86103304577692,14.106237012987014,11.354896286601614,100.08220669460408,35.36703321375141
35,3549,2,False,mobile,11,90.3835,44.20083622942193,7.602,4.038612042978276,87.38058506918702,17.756564857506827
35,3549,2,True,fixed,11,53.19883098591549,31.021838352175184,7.1813116197183104,4.724422779774617,68.7820566917253,25.983454680124925
35,3549,2,True,mobile,11,51.41188372093024,51.50613986607524,3.554651162790698,10.09016078503849,56.08043506630824,8.372986323880337
35,3549,5,True,fixed,11,68.49423296032553,43.67682933120985,14.005488301119025,9.473673776187532,50.582802605310675,20.485467541987244
35,3549,5,True,mobile,11,51.456647058823535,29.98378975973417,11.784479411764709,5.032706355874876,37.881180979893614,2.874999185742656
35,3549,6,False,fixed,11,157.90285283018866,67.28486157420716,98.96699622641508,36.98535449196896,75.81653457938461,28.036383696234505
35,3549,6,False,mobile,11,75.76119999999999,73.21775384296569,17.86532,15.287318671059296,63.11491295396755,10.42591533998992
35,3549,6,True,fixed,11,61.09364729458917,45.29838943520166,22.15857715430862,16.67518877461484,44.5163845765058,18.65280516260802
35,3549,6,True,mobile,11,38.13071641791045,29.18922729655965,14.937194029850746,5.299015282881704,31.814762951088742,1.04233680636343
35,3549,7,True,fixed,11,40.233864864864856,25.730058515088597,5.2383783783783775,4.634076371330962,38.44996654770094,16.820142783228793
35,3549,7,True,mobile,11,31.676714285714286,17.48699334900245,2.3792857142857144,4.130461238323381,25.748344922283874,-0.7903255730157976
35,3551,5,True,fixed,11,60.72638738738738,32.63942112889852,7.135477477477478,4.536975130390274,50.56866843799335,20.167307259473912
35,3551,5,True,mobile,11,5.8052,9.380942588136827,1.3682,1.8094634457230256,37.86704681257629,2.5568389032293233
35,3551,6,False,fixed,11,29.66304545454545,15.776734975171724,4.201568181818182,4.784879052036271,75.80240041206729,27.718223413721173
35,3551,6,False,mobile,11,193.78966666666668,39.32127977157731,10.459,2.205059580811452,63.100778786650224,10.107755057476588
35,3551,6,True,fixed,11,53.39422738386308,41.702368450781385,7.563261613691932,7.404068544012024,44.50225040918848,18.334644880094686
35,3551,6,True,mobile,11,15.520705882352944,18.274489724147752,3.2252352941176468,3.372505594324933,31.800628783771423,0.7241765238500975
35,3551,7,True,fixed,11,83.2381111111111,26.497572816563256,9.08561111111111,3.965630401424684,38.435832380383616,16.50198250071546
35,3551,7,True,mobile,11,25.79172727272727,25.190587092967142,9.546454545454544,5.556366760632427,25.734210754966554,-1.1084858555291301
35,3552,1,True,fixed,11,111.93355395683454,72.55301675262393,8.512233812949642,9.54822799151603,76.20197007344925,26.032970550325658
35,3552,1,True,mobile,11,76.96468421052633,17.39104351542093,21.75284210526316,15.860961012487756,63.500348448032184,8.422502194081074
35,3552,4,True,fixed,11,77.21948296593187,66.38688546197018,8.76334869739479,10.384306532179917,58.002715987034634,20.534983412187984
35,3552,4,True,mobile,11,36.7597625,19.192120763757323,7.685837499999998,3.363820293374916,45.30109436161757,2.9245150559433934
35,3552,5,False,fixed,11,146.00659146341465,172.34955232072744,15.52758536585366,12.700522804688193,83.23644796110855,28.085899566435245
35,3552,5,False,mobile,11,1.566,115.5868346600966,1.677,10.615408291568684,70.53482633569149,10.475431210190658
35,3552,5,True,fixed,11,114.57975462962966,69.26796085323609,10.87076851851852,10.390491309898374,51.93629795822976,18.702321032808754
35,3552,5,True,mobile,11,12.427305555555558,6.117161492460991,3.835055555555556,2.205870382974048,39.2346763328127,1.0918526765641676
35,3552,7,True,fixed,11,133.331,29.565283522526023,20.0144,5.72935142810067,39.80346190062002,15.036996274050304
35,3553,1,False,fixed,11,183.7631918604652,186.55662149130217,56.72435276162791,52.16762525304421,137.03907933217647,43.30719232984841
35,3553,1,False,mobile,11,163.6593213644524,127.88400029204747,21.10852603231598,16.97472327886259,124.3374577067594,25.696723973603827
35,3553,1,True,fixed,11,132.2217131367292,122.1419820004249,24.014350759606792,22.29622383801384,105.73892932929766,33.92361379622192
35,3553,1,True,mobile,11,141.5126081632653,79.7548028401736,13.857853061224487,10.580273309417835,93.0373077038806,16.313145439977337
35,3554,4,True,fixed,11,71.6012,0.0,9.267333333333331,0.0,61.395196969446516,21.098890002749805
35,3554,4,True,mobile,11,50.368251119588656,32.60181948048123,15.477424282633937,7.288965822454028,48.693575344029455,3.4884216465052145
35,3554,5,False,fixed,11,68.13714285714285,25.15924614467984,8.91422619047619,1.9211343634943456,86.62892894352044,28.649806156997066
35,3554,5,False,mobile,11,28.62028571428571,18.573476357992163,2.4482142857142857,1.4668164783854534,73.92730731810337,11.03933780075248
35,3554,5,True,fixed,11,101.88759484777516,72.95119146788915,11.68565964090554,12.224519051772653,55.32877894064164,19.266227623370575
35,3554,5,True,mobile,11,12.225642857142857,9.932087470214364,3.442357142857143,3.781301947845998,42.62715731522458,1.6557592671259886
35,3554,6,False,fixed,11,144.5033456924755,128.78020611515316,12.530762268266088,12.178133355430138,80.56251091471557,26.817143777617837
35,3554,6,False,mobile,11,87.34285185185188,54.09964239972542,10.42574074074074,10.813289105350693,67.86088928929851,9.206675421373253
35,3554,6,True,fixed,11,113.90904329608938,73.86273502209872,9.677533519553071,9.421315224749682,49.262360911836765,17.433565243991353
35,3554,6,True,mobile,11,53.18251282051282,22.911515079428717,9.72574358974359,3.403100084448749,36.56073928641972,-0.17690311225323718
35,3554,7,True,fixed,11,102.51182191780822,77.2353860622766,10.90585205479452,9.868205979871624,43.195942883031904,15.600902864612125
35,3554,7,True,mobile,11,8.5785,19.2417795249704,4.8391,4.196628216876565,30.494321257614846,-2.009565491632465
35,3556,3,False,fixed,11,162.55918404025883,144.27498007320068,15.90895506829619,14.80598199261395,101.87470904825284,34.42171473048805
35,3556,3,False,mobile,11,58.36569473684211,87.46271315565954,9.21864210526316,9.019968903742663,89.17308742283578,16.811246374243456
35,3556,3,True,fixed,11,143.25555652173912,118.28796304240286,14.123914492753624,13.421572416108935,70.57455904537404,25.038136196861554
35,3556,3,True,mobile,11,20.179,61.868275718101856,4.162375,15.01449244990773,57.87293741995698,7.427667840616966
35,3556,5,False,fixed,11,37.23341739130435,19.9865145101048,9.3446,4.177531081156713,89.74187299064309,30.756389971729593
35,3556,5,False,mobile,11,42.633,57.86603378126266,7.878642857142856,15.31997233750966,77.04025136522603,13.145921615485005
35,3556,5,True,fixed,11,44.77869541484716,42.21153214695706,8.502855895196507,3.7207066058789326,58.441722987764294,21.372811438103103
35,3556,5,True,mobile,11,13.447857142857142,16.106578062261796,3.650380952380953,3.5898405236051154,45.74010136234723,3.762343081858514
35,3556,6,False,fixed,11,86.19895531400965,91.5145191138666,10.220278985507246,9.031636158768976,83.67545496183823,28.923727592350364
35,3556,6,False,mobile,11,108.82697101449276,107.15300216095378,24.65689855072464,23.0929327123696,70.97383333642117,11.313259236105779
35,3556,6,True,fixed,11,88.78559525979945,74.86051572942895,13.813869644484962,10.874575549496251,52.37530495895942,19.540149058723877
35,3556,6,True,mobile,11,78.91860207612459,13.332489500902357,34.30283391003459,3.5762361972597527,39.673683333542364,1.9296807024792884
35,3556,7,False,fixed,11,83.99244444444446,29.67158764052604,23.33333333333333,8.924502504041458,77.60903693303335,27.09106521297114
35,3556,7,False,mobile,11,77.65102439024389,57.6862474349812,16.182429268292683,12.148627289944557,64.90741530761629,9.480596856726553
35,3556,7,True,fixed,11,30.7265601965602,53.37243659352336,5.613361998361999,6.602420481866883,46.30888693015456,17.70748667934465
35,3556,7,True,mobile,11,12.4900625,6.863017327347446,4.5620625,2.991867041995505,33.607265304737496,0.09701832310006075
35,3557,2,False,fixed,11,273.00571876125315,260.73713200460406,104.32355815628374,108.17434334759749,118.43470470691861,36.40740594142815
35,3557,2,False,mobile,11,104.34089732142856,80.91508624273136,18.57766517857143,13.380771172011343,105.73308308150155,18.79693758518356
35,3557,2,True,fixed,11,148.49365084388185,118.2557813283106,55.224407172995775,32.414961890173714,87.13455470403983,27.023827407801658
35,3557,2,True,mobile,11,102.30465662650604,62.50701039309459,14.725939759036146,7.678290949974377,74.43293307862277,9.41335905155707
35,3557,3,False,fixed,11,181.56704370179943,188.8425989192476,9.334573264781492,9.715625285538732,112.36828667811375,34.57474356204892
35,3557,3,False,mobile,11,39.124428571428574,85.11648461079359,8.35957142857143,7.883715813926857,99.66666505269669,16.96427520580433
35,3557,3,True,fixed,11,90.6213735632184,62.06929445623442,9.280994252873564,8.86461290539392,81.06813667523495,25.19116502842243
35,3557,3,True,mobile,11,63.90442741341193,41.83569097397033,14.425454310980104,6.671955674439782,68.36651504981789,7.58069667217784
35,3557,4,True,fixed,11,77.74582926829268,38.51987226154493,8.586648189209166,10.366369698455276,75.00171864643008,23.358502649043206
35,3557,4,True,mobile,11,25.547269565217388,24.341722911058746,5.857278260869566,3.3970583797460745,62.30009702101301,5.748034292798614
35,3557,5,False,fixed,11,160.34297887323945,132.02858139907545,12.281781690140845,9.671326200294132,100.235450620504,30.909418803290468
35,3557,5,False,mobile,11,152.73666666666668,100.26530925615144,18.38888888888889,8.411650406601586,87.53382899508694,13.298950447045879
35,3557,5,True,fixed,11,139.10641637010676,106.92187587885115,16.2506103202847,30.790606811014225,68.9353006176252,21.525840269663977
