PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3542,3,False,fixed,82.19502999468857,84.98475642710613,91.32619843367007,102.16124580078258,113.84830029739975,106.43932791809016,115.10260510982386,112.7136808165939,113.08367230537276,153.79243451730702,138.79030674646356,150.21746776536185,160.49103775769106,169.3802718511253,176.90191427314625,183.2044306852736,188.48585502841405,192.9459832107141,196.76332541590105,200.08701348952576,203.03658606900032,205.7053035694318,208.16460275976283,210.46851169188494,212.65752715683914,214.7618101238737,216.80372081186928,218.79978139287422,220.76217095273617,222.69985146600445,224.61940921318143,226.52568005425388,228.42221222859692,230.31160791434195,232.19577478416656,234.07611099411037,235.95364107076298,237.8291156498013,239.70308463925184,241.57595086547937,243.4480093960898,245.31947635730933,247.19051004896477,249.06122641389067,250.93171037021915,252.80202411243278,254.67221319170335,256.54231096945045
35,3542,3,False,mobile,67.91296070882134,86.91123650659408,82.1001949966745,75.37563678206132,75.43591036901694,77.1167013735092,94.1077650216562,95.89966704109375,83.68817189869554,111.85319973609532,118.50164301126978,117.20641683679773,119.60380359129053,121.38129334326955,123.26717423508853,125.13423478220017,127.00456716038707,128.87433086615204,130.74419341572184,132.61403878486436,134.48388714020726,136.35373497650653,138.22358290302287,140.09343081385828,141.9632787274192,143.8331266405064,145.70297455367592,147.57282246683118,149.4426703799889,151.31251829314618,153.18236620630353,155.0522141194609,156.92206203261824,158.7919099457756,160.66175785893296,162.5316057720903,164.40145368524765,166.271301598405,168.14114951156236,170.0109974247197,171.88084533787705,173.75069325103442,175.62054116419176,177.4903890773491,179.36023699050645,181.23008490366382,183.09993281682117,184.9697807299785
35,3542,3,True,fixed,16.423874791318866,17.454050493962672,22.787055872291905,25.629907345575965,34.644439877300606,24.415537564766844,39.57166378066378,67.68686458615298,68.56626563364736,74.3491912647225,72.04503634370171,72.96109746476058,74.27592725501239,75.81832847003862,77.49338066798006,79.24676460756805,81.04677100560987,82.87465993381663,84.71927235116651,86.5739328018423,88.43463682055413,90.29897816353176,92.1655094713149,94.03335962056494,95.90200411362038,97.77112708344856,99.64053828060362,101.51012310692089,103.37981252997861,105.24956496433506,107.11935535828927,108.98916862015558,110.85899565831822,112.72883099573512,114.5986713328762,116.4685146820053,118.33835984564956,120.20820610241424,122.07805301770881,123.94790032972239,125.81774788073191,127.68759557572007,129.55744335744544,131.42729119142408,133.29713905688166,135.1669869413032,137.0368348371492,138.90668273987765
35,3542,3,True,mobile,46.11863636363637,28.577272727272728,40.24671428571429,33.90488607594937,32.63322,49.69566999999999,34.644915887850466,28.025254901960786,59.49636402528657,68.5259878125698,66.18557379390897,70.89633212373299,71.46856984060861,73.89837515509893,75.52039821898114,77.49872366646514,79.32085756806367,81.21164785184212,83.07229523722773,84.94618351842968,86.81425680243088,88.68488411454908,90.55438971172589,92.42438796949762,94.29416985110407,96.1640467653191,98.03388194119518,99.90373544857066,101.77358090474496,103.64342989701024,105.51327733622294,107.38312545753698,109.25297327927183,111.12282123258198,112.99266912810423,114.86251704900691,116.73236495876252,118.60221287341392,120.47206078591508,122.34190869936062,124.21175661239141,126.08160452560435,127.95145243873728,129.82130035190536,131.69114826505802,133.5609961782174,135.43084409137384,137.3006920045316
35,3542,4,False,fixed,88.79613923889248,101.45554747457332,91.70891627473839,102.12318397204116,112.44618317403697,108.3407104326561,101.53543918266281,105.59260663658445,122.20553016942361,121.52747814111183,118.86109932104117,144.20117747032026,129.8038258876192,139.77571112105377,136.68746959294737,141.2696307071193,141.55474967461095,144.3168893709756,145.67350806338308,147.83500591935498,149.5379677331241,151.50293405278086,153.31844590507123,155.2192932080599,157.07144259628478,158.9513909191711,160.81547322836718,162.68861186451153,164.55658144855602,166.427501455393,168.29673743423382,170.16693462487322,172.0365831771428,173.90654488113398,175.7763278447975,177.64621282974807,179.5160395830937,181.38589957382723,183.25574059335577,185.12559244125217,186.9954381085426,188.86528730359385,190.73513448507293,192.60498281585694,194.47483049064172,196.34467853985717,198.2145263753554,200.08437433283893
35,3542,4,False,mobile,41.44833333333333,24.502333333333333,28.250333333333337,69.13765004910198,71.62234320035456,120.42460778017858,44.864466666666665,80.88489884458852,106.0698181863173,85.603999432808,41.677125,30.697166666666664,33.32781881074363,32.314421113831365,32.65068979147908,32.532997146628475,32.57344624430856,32.55945654292082,32.56428449790627,32.56261708027144,32.56319280234042,32.56299400055562,32.56306264639879,32.56303894287856,32.56304712771209,32.563044301482705,32.563045277381484,32.563044940402975,32.56304505676189,32.563045016583075,32.56304503045685,32.56304502566621,32.56304502732042,32.56304502674922,32.563045026946455,32.56304502687835,32.563045026901875,32.563045026893754,32.563045026896546,32.56304502689559,32.563045026895914,32.56304502689579,32.56304502689584,32.56304502689583,32.56304502689584,32.56304502689584,32.56304502689584,32.56304502689584
35,3542,4,True,fixed,38.09296685878963,44.338465846153845,42.71870829576195,51.65196386532966,53.62385420006545,54.95130951094551,61.3771043070729,59.40821295525043,60.26884651947809,70.2269955334847,74.83691623983802,90.3982210404869,86.4658127344483,90.27249363587569,91.43511912555527,93.55520966663485,95.3355063424325,97.23727226456403,99.09572756034595,100.96963980221679,102.838037496672,104.70840283775297,106.57806613193935,108.44797991684422,110.31780432699998,112.1876606260059,114.05750554709934,115.9273545278225,117.79720206007327,119.66705010913779,121.53689797380358,123.40674590426269,125.27659381124677,127.14644172660672,129.0162896389782,130.88613755241596,132.75598546547326,134.6258333786663,136.4956812918109,138.3655292049728,140.23537711812855,142.1052250312865,143.9750729444436,145.84492085760104,147.71476877075838,149.58461668391575,151.4544645970731,153.32431251023044
35,3542,4,True,mobile,36.65324,43.928773684543145,34.27864150943397,34.520833333333336,35.256966101694914,37.88063551401869,24.85931279620854,43.37011538461538,57.87103196152671,31.731112,41.71680446927374,47.75039069767441,44.91937775232712,46.097559726521645,45.58037852105855,45.802293962791765,45.70612694730156,45.74762366751565,45.7296845144618,45.737433491369146,45.7340851000826,45.73553175015248,45.73490669452294,45.7351767554784,45.73506007179372,45.73511048638154,45.735088704104434,45.735098115410906,45.735094049136016,45.7350958060216,45.73509504693687,45.73509537490904,45.7350952332045,45.73509529442976,45.73509526797663,45.73509527940603,45.7350952744678,45.73509527660144,45.735095275679576,45.73509527607788,45.7350952759058,45.73509527598015,45.73509527594801,45.7350952759619,45.73509527595591,45.73509527595851,45.73509527595738,45.73509527595787
35,3542,5,False,fixed,57.80971237447566,65.52683800815518,63.81928014359733,72.04871185186165,72.16928453651812,72.35204237825579,80.74739982276074,90.39292069666126,92.18549308145377,103.12536310263313,109.84780598357295,114.46719400792372,114.31734918616215,117.64444894546205,118.44901588199917,121.09026106587024,122.3976488671266,124.67556090545457,126.24827648740819,128.33390892600698,130.04674653160603,132.03067915977425,133.81754784789075,135.74770579548817,137.57369622408288,139.47542483387267,141.32209156709416,143.20879155515627,145.06638663339717,146.94514238367788,148.8085137650733,150.68307023288222,152.54949479849148,154.42183157522945,156.28986997897834,158.16103346098305,160.02992490399646,161.90046820251845,163.76981054442385,165.64002602519173,167.50960670323389,169.379648905644,171.24935556349067,173.11930617423596,174.98907942255988,176.85898161969553,178.72879006645897,180.59866667308626
35,3542,5,False,mobile,42.216714285714296,38.27649999999999,65.01347074499495,57.97657907481897,59.15955198797633,73.6557105071943,110.24723632003816,85.48330406078172,47.56931818181818,97.76535702995356,71.01584236547116,105.7587492848397,81.45927673458303,96.88366265420922,89.2027003658755,96.68431169453227,94.832773119223,98.99333306861283,99.38355890148549,102.18072329343985,103.45808197123664,105.70190906081365,107.33386651608217,109.35429822929257,111.12853004626523,113.05897163623479,114.89037214296121,116.7845960452306,118.63898159051818,120.51863458420245,122.38226358795447,124.2560553616641,126.12340198378953,127.99483619386174,129.86367805843702,131.73416400645573,133.6036072733039,135.47371181392452,137.34339697259168,139.21334810515802,141.08313055610245,142.95301998563326,144.82284156893306,146.69270618058704,148.56254350349013,150.4323981330282,152.30224178663002,154.1720924012143
35,3542,5,True,fixed,19.58969217238346,18.891117572692792,19.911064497716897,19.91982645682688,21.05623366555925,25.814357943469787,27.878937230769232,36.30507355442177,41.85691562586734,67.7264120140462,64.86684790839816,66.55772175906546,68.4898794854043,70.3379496299548,72.21539871427731,74.08259230526176,75.95336695187623,77.8228912854139,79.69285217782732,81.56266064349943,83.43252232998401,85.30236543409701,87.17221502636212,89.04206235324848,90.91191047110601,92.78175831279101,94.6516062509034,96.52145415534756,98.39130207154716,100.2611499836423,102.13099789717052,104.00084581019837,105.87069372340093,107.7405416365425,109.61038954970536,111.48023746286079,113.35008537601881,115.21993328917593,117.08978120233337,118.95962911549069,120.82947702864806,122.69932494180541,124.56917285496276,126.43902076812012,128.30886868127746,130.1787165944348,132.04856450759215,133.91841242074952
35,3542,5,True,mobile,25.27306896551724,17.391170731707316,35.35590740740741,16.707835616438356,16.883,24.32921965317919,24.69856349206349,10.686151785714284,23.069633663366336,20.32693283582089,13.012382165605096,46.77437301587302,19.311279194487373,29.12760913368182,23.043367299451717,25.95784135652284,24.34278868731823,25.1736873182654,24.72877238647245,24.962076585842627,24.83837042435125,24.903581216848806,24.86909928567012,24.887302762211228,24.87768460362615,24.882764227757928,24.88008088720689,24.88149819696477,24.880749539884807,24.881144984516563,24.880936104654197,24.88104643707861,24.88098815808799,24.88101894170743,24.88100268142909,24.88101127029721,24.881006733555346,24.881009129915626,24.881007864129867,24.8810085327328,24.881008179568852,24.8810083661142,24.88100826757876,24.88100831962635,24.881008292134204,24.88100830665589,24.88100829898536,24.881008303037017
35,3543,1,False,fixed,107.65823461613125,107.79804431061419,115.22508445167716,122.9873994241383,129.91316380962058,125.12188511913729,130.35790918015672,135.27760730957212,139.5354974105094,151.98289566463404,154.75108980011254,158.847832054182,159.60000850848516,162.01647424381855,163.6155318666436,165.6186821280434,167.42270390785995,169.32500748675818,171.17884093176528,173.05658784001966,174.9225389235129,176.7943090935017,178.66320873901404,180.53352443127636,182.40314158712943,184.27310333317385,186.1428950922661,188.0127707063363,189.882604954569,191.7524596086633,193.62230419650132,195.49215375004604,197.36200085399662,199.23184916633744,201.10169688257673,202.9715448928742,204.84139275811208,206.7112406949082,208.58108859640453,210.45093651531425,212.32078442563395,214.19063234019114,216.06048025265795,217.93032816615596,219.80017607914527,221.67002399238552,223.539871905502,225.4097198186795
35,3543,1,False,mobile,76.27142421011519,79.521849702363,82.46727264275616,84.26621681275196,88.79491334457532,90.05851189313702,103.58641069054241,96.53867043631878,100.6007115267428,113.64447679618007,109.8433084590589,119.7956473085589,121.89924745460908,123.77460849151112,125.64458579487834,127.514436744407,129.38428472881805,131.2541326436475,133.12398055684406,134.9938284700023,136.8636763831597,138.73352429631706,140.6033722094744,142.47322012263177,144.34306803578912,146.21291594894646,148.0827638621038,149.95261177526118,151.82245968841852,153.69230760157586,155.56215551473323,157.43200342789058,159.30185134104792,161.17169925420527,163.04154716736264,164.91139508051998,166.78124299367732,168.65109090683467,170.52093881999204,172.39078673314938,174.26063464630673,176.1304825594641,178.00033047262144,179.8701783857788,181.74002629893613,183.6098742120935,185.47972212525085,187.3495700384082
35,3543,1,True,fixed,73.16890268491551,75.81543023265525,81.80609614090916,90.08211833437772,94.38885843778704,87.28827328530808,91.28798477364165,99.53393621392513,96.1857038808978,107.14932884046185,120.7891995732058,120.04658000291673,120.21518316567159,120.9513735958134,122.05335992423973,123.39707597726158,124.90347397333005,126.52080460836986,128.21449622210918,129.9611056531048,131.74456243147267,133.55376347949272,135.3809944991145,137.22087417763828,139.06963794277615,140.92464691934782,142.78404867783576,144.64654154382208,146.5112101990332,148.3774106818973,150.24468978027366,152.112728449479,153.98130205427697,155.85025241229698,157.7194681258436,159.58887073983982,161.45840499761366,163.3280319801667,165.19772427504415,167.06746257409083,168.93723327732673,170.8070268053362,172.67683641063186,174.5466573404444,176.41648624702728,178.28632077229707,180.15615925526626,182.026000525967
35,3543,1,True,mobile,37.11073275862069,35.3186,56.195306359427065,59.41008177323299,63.357194114442436,49.455355,82.62312787286552,65.39860166773747,72.77961161916468,69.77068163740023,79.32020838486733,76.39722616201779,80.60806622084309,81.17397249909477,83.72245912744529,85.22586419151295,87.28976772895373,89.05577385370478,90.98088179590613,92.82123560686054,94.70680069707538,96.56826600280255,98.44258269645081,100.31004772653144,102.18116609997419,104.05033660724413,105.92054569824838,107.79020103564042,109.66015162686543,111.52994479355215,113.39982189665568,115.26965424617435,117.13951045762201,119.00935394625796,120.87920421850187,122.74905087383048,124.61889945764275,126.48874701321722,128.35859511703228,130.22844292853387,132.0982908958925,133.96813878015058,135.83798670871656,137.70783461365826,139.57768253119607,141.44753044201784,143.31737835642048,145.1872262689139
35,3543,3,False,fixed,96.92163260152063,94.02244136022878,108.50705862047347,114.51647752031101,117.1351513119458,117.2693522166846,121.19313823369475,126.54495428783105,137.22808242285444,152.72003339427664,146.45801121550969,161.433095888506,154.38664064835217,161.82600306074727,160.01484021572725,164.23145649474623,164.56957260866557,167.42417807523617,168.65467680933065,170.93699893398917,172.53964658972995,174.58212835484397,176.34024880579523,178.2823258428863,180.10544585250187,182.00550989233702,183.85581298911518,185.7383007000642,187.59997332330056,189.4751084998905,191.34153676402417,193.21359633214524,195.08201382801224,196.95278686945562,198.82203644657994,200.6922713372917,202.5618689693449,204.43187875358421,206.30162197530126,208.17153759842972,210.04134171962795,211.91121795556876,213.78104755074486,215.6509073111974,217.52074756202455,219.3906004308531,221.2604451388917,223.13029512498434
35,3543,3,False,mobile,73.79602313564632,73.6185682896687,78.10409089558297,85.2607923801689,79.23418514765588,82.9613994003727,95.15092172570155,97.1558980216972,93.33136522643485,94.95153879850693,111.9251427142433,116.99707226808233,117.52190183365802,119.92593044627938,121.5787114997018,123.53595780847617,125.37048500165172,127.25458583034217,129.11867879895064,130.9908498356564,132.85975987075938,134.7299864035416,136.59968146620025,138.46959108541182,140.33941408764545,142.20927205740864,144.07911591068586,145.94896546282797,147.81881271432263,149.68866089459502,151.5585086999173,153.42835665660795,155.2982045521908,157.168052472443,159.03790038273618,160.9077482970498,162.77759620974035,164.64744412308616,166.51729203616745,168.3871399493555,170.25698786250044,172.1268357756628,173.99668368881814,175.86653160197628,177.7363795151333,179.60622742829082,181.47607534144808,183.34592325460545
35,3543,3,True,fixed,70.90626775995413,65.9331264088679,72.63749885589147,81.90986973480707,87.21728655984481,76.50933803356034,81.49246409020918,98.63307176000501,100.65555395142098,102.48399406582121,108.13910202145708,119.05302332035653,115.30432160542514,120.3481125019201,120.31976963379148,123.28803368865894,124.5097737223806,126.75771451027245,128.4055151831938,130.4052599336429,132.19894468856245,134.1133900277251,135.95710336658158,137.84225938562668,139.70313829024843,141.57824031032084,143.4450100470179,145.3166612461519,147.18545270802895,149.05591952943632,150.92540485929322,152.79546518812174,154.66518865929322,156.53510947561188,158.40491467908643,160.2747876133211,162.14462086810252,164.014477368737,165.8843202509977,167.7541711114606,169.62401729796542,171.49386622266667,173.36371354322011,175.23356180354915,177.1034095133191,178.9732575456291,180.84310538898194,182.71295334303363
35,3543,3,True,mobile,48.815505540015145,51.010570236389285,54.92201905863753,52.544804888461556,69.59786054532961,37.02693670886076,62.84003532665156,77.40005906398474,106.62231987091498,81.2761746487588,76.85814980191287,84.33640023721307,83.33287599670493,86.53818356958354,87.75691245140112,89.93708430121738,91.65739936907623,93.59892349616695,95.43432761632397,97.32070733334652,99.18261594205077,101.0562755949091,102.92429320787564,104.79501992785052,106.66444587452801,108.53449639542603,110.40424702552542,112.27414164943978,114.14396713424779,116.0138258164547,117.88366855881367,119.75351895474826,121.62336567579118,123.49321416134653,125.36306179966493,127.2329098447872,129.10275769458113,130.97260563816263,132.84245353671173,134.7123014568833,136.58214936667275,138.45199728144723,140.3218451938281,142.19169310735828,144.06154102033662,145.9313889335799,147.80123684669599,149.67108475987317
35,3543,4,False,fixed,102.4496997647135,107.08428205587464,107.69183044640465,127.55398606345915,129.70733971543916,117.50932878458707,128.7106415803255,140.677771877907,135.97801051547705,150.70840138076562,146.9332324141865,167.0082285418148,160.33839896839152,165.46953881059235,165.98014205342656,168.39704732583837,170.0435476138316,172.00405450018013,173.83701606482123,175.72185750506677,177.58560848522973,179.4579352477495,181.32677526225433,183.19703297564638,185.06671426686927,186.9366299270563,188.8064502948119,190.6763094077018,192.5461527671392,194.41600253180172,196.28584969215223,198.15569791139472,200.02554570010034,201.89539366385873,203.7652415564421,205.63508947796467,207.50493738772082,209.37478530226105,211.24463321485615,213.1144811282421,214.98432904130652,216.85417695450167,218.7240248676436,220.5938727808072,222.46372069396202,224.3335686071204,226.20341652027736,228.07326443343487
35,3543,4,False,mobile,38.099826086956526,45.73780769230769,62.73707180643035,67.10555925447142,49.44237096774194,36.43164444444445,76.09143467998999,97.52072366457591,39.0420606060606,33.02371153846154,28.8438,48.59234782608696,29.684275390691244,34.22754449427272,30.72696996263491,32.31140170845618,31.286106932352947,31.83522275784275,31.50531218388096,31.69115891959025,31.58243231839605,31.64468125499887,31.608592243647585,31.629364555499603,31.61735833506092,31.62428116112883,31.62028388981978,31.62259008417014,31.621258927976985,31.622027078339244,31.62158374504417,31.62183958941061,31.62169193594501,31.621777147516603,31.62172797064189,31.62175635107331,31.62173997236939,31.621749424694386,31.621743969646325,31.621747117815357,31.621745300970773,31.6217463494923,31.621745744378558,31.621746093596563,31.621745892058872,31.621746008368564,31.62174594124492,31.62174597998273
35,3543,4,True,fixed,37.84649371715787,33.81220657004831,48.09941487730061,56.91633767789807,47.51713583749432,36.092204267580414,43.05343602165859,45.201716680463576,48.90183695302445,75.15986353494878,80.43756921745958,86.92418800412969,86.16671241484937,89.4256715977729,90.5305818523618,92.8125427889589,94.45769672805523,96.44926396268201,98.25294295464084,100.15869302251812,102.00904083825927,103.8894741907453,105.75357414600974,107.6265427179697,109.49469622278542,111.36546409532752,113.2348125139408,115.10493162516414,116.97463229153561,118.8445601518851,120.71436465785888,122.58423613883866,124.45407125589671,126.32392611666653,128.19377025763305,130.06362021889285,131.93346702003754,133.80331553695964,135.6731631223043,137.54301121344682,139.41285902996754,141.28270699559351,143.15255488026315,145.02240280888788,146.89225071364723,148.76209863136427,150.6319465420459,152.50179445654743
35,3543,4,True,mobile,43.09932716049383,51.57065520917557,44.95557034220533,37.94206926406926,47.436373809523815,28.41376866764276,37.73643574297189,35.70061993243243,49.81393565217391,38.4945758483034,32.17887956204379,66.11263193320137,37.58585875871459,44.93247642864496,40.379033669016685,42.70002984930978,41.37531905477155,42.08708850713205,41.69155122419814,41.90735983837979,41.78841492223897,41.853610036707416,41.817766693870944,41.83743990416272,41.82663200599269,41.83256655912796,41.829307027369694,41.83109704077847,41.83011394989366,41.83065384713636,41.83035733702809,41.83052017732351,41.83043074643129,41.83047986112399,41.83045288768657,41.83046770128652,41.83045956576817,41.83046403373234,41.83046157996025,41.83046292755315,41.830462187465365,41.83046259391595,41.83046237069637,41.83046249328687,41.830462425961095,41.8304624629359,41.83046244262962,41.830462453781685
35,3543,5,True,fixed,10.943857142857144,13.901473684210526,16.01477777777778,16.983857142857143,14.376634920634922,13.222788732394363,34.874027777777776,20.154071428571427,16.261020833333333,34.74246666666666,12.030094736842102,16.762410256410256,13.53188118160516,14.805965929210409,14.118406082348756,14.439910597896796,14.278184233754862,14.356719586830502,14.317910077852911,14.33692517324009,14.327569244610324,14.332163107521858,14.329905178673275,14.331014419383854,14.330469354977224,14.330737159269194,14.330605572280843,14.330670226330444,14.33063845870728,14.33065406754853,14.33064639820656,14.330650166500796,14.330648314966032,14.330649224709108,14.33064877771095,14.33064899734146,14.330648889427003,14.33064894245028,14.330648916397534,14.330648929198434,14.330648922908772,14.33064892599917,14.330648924480718,14.330648925226802,14.330648924860215,14.330648925040336,14.330648924951833,14.33064892499532
35,3543,5,True,mobile,40.746480807566364,48.05207872072371,69.6441311793356,39.85066666666666,77.78017246019577,96.47329180192455,115.74756828651047,49.89000000000001,66.33926411282518,58.680080775982525,60.54992868913988,83.33298967047905,71.60172173396404,78.99549674052449,77.95765793827618,81.18605567995284,82.38210474952366,84.57669829032497,86.28781916490041,88.2347224585958,90.06703892297304,91.95513786969795,93.81610358552751,95.69027253163591,97.55801794766406,99.42888878629978,101.29823899483159,103.16832906110771,105.03805915590394,106.90796439269185,108.77778441540254,110.64764589846249,112.51748720927438,114.38733833475789,116.25718468497965,118.1270333585727,119.99688090174521,121.86672899491617,123.73657682048912,125.60642477626007,127.47627266868406,129.3461205919291,131.21596850017835,133.0858164157237,134.95566432771918,136.82551224144186,138.69536015432413,140.56520806761534
35,3543,7,True,fixed,44.02407298965504,43.986453297774695,51.0707832727106,57.61010593061635,11.855,52.62436793926705,9.958,15.066,64.43515938912961,10.1955,80.1980857524058,83.73628557543077,84.6396723581237,87.06213471238293,88.6136206684938,90.66608918011407,92.43092144939484,94.36107259671914,96.19626421140944,98.08601976767979,99.94442903334115,101.8208484115072,103.68692070365488,105.55893778072732,107.42753943257398,109.29810335479675,111.1675398984033,113.03762415488683,114.90733628175033,116.7772622080421,118.64706530036074,120.51693896439164,122.38677208291907,124.25662849602229,126.12647152571262,127.99632224456417,129.86616854576837,131.73601738503982,133.60586476611758,135.4757129849702,137.3455607224967,139.21540873655908,141.08525659174353,142.95510453820802,144.82495243222948,146.69480035638094,148.56464826322184,150.43449618000818
35,3543,7,True,mobile,40.1123829787234,37.49238113848693,43.68040139442231,43.85537847222222,49.708787794729545,32.89615572232645,49.66432871172732,41.243480553154704,52.07787862879528,42.44889483394834,5.256,58.76443923138093,5.5399372695424365,24.16822543748057,6.0391668298738255,15.069515882363351,6.635261072666698,11.771485121889128,7.191805743237398,10.304010863919496,7.636909669196123,9.563002975313278,7.960050028785249,9.158475968009435,8.18092252052205,8.926746739930485,8.326342237964674,8.7899944372507,8.419884649202485,8.707793057974765,8.479195343292576,8.657816318101629,8.516466851343603,8.627216615600942,8.539759371600434,8.608399144324638,8.554265997634946,8.596795923437243,8.56328157687178,8.589629171265782,8.568877211147376,8.58519802444868,8.572347383256583,8.582456522662895,8.574498348822878,8.580759711578464,8.575831195238568,8.579709237534292
35,3544,5,False,fixed,71.84185449373959,73.98627374602174,79.25531896757286,95.9465325742783,94.98327813576049,93.17420960326157,100.40915412310534,105.67257971218095,111.06931810232183,109.54897420216551,122.69174265797194,126.83589226602388,130.6150062415747,134.06786989351883,137.2374610890801,140.16628776052045,142.89373279298098,145.45477920214694,147.87961528252674,150.19375777649012,152.41844885546064,154.57117163586457,156.66619131938313,158.71507045428865,160.72713304060252,162.70986803842015,164.6692718667603,166.6101342121168,168.53627358849914,170.45072969837247,172.35591942479707,174.25376265890088,176.14578338043697,178.03319060101182,179.91694302173858,181.79780058230068,183.67636549692088,185.5531148825372,187.428426677624,189.30260021616462,191.17587254949393,193.04843138889504,194.92042536487457,196.79197215711469,198.6631649355902,200.53407746276338,202.404768134608,204.2752831808129
35,3544,5,False,mobile,87.3314856461499,67.37727105930725,81.01418980579791,100.55519211084714,40.62632558139535,106.56283890241282,86.87888743668819,98.18742463020538,124.22758856522985,118.14413417677261,104.69602237576262,98.73322387509128,104.54005533731136,104.24292875074984,107.25020897254538,108.50752612369612,110.70277908670579,112.39849313045156,114.36116433614285,116.18142944866656,118.07773339800613,119.93345674974142,121.81084322099505,123.67666697943075,125.54866283212921,127.41736420253199,129.28782410994125,131.1573453522629,133.02736763479805,134.8971224732303,136.76702006762508,138.63684146200316,140.50670353030787,142.37654388775317,144.24639583398584,146.11624159437483,147.98609065663328,149.85593795642532,151.72578619698382,153.59563393538156,155.4654819418218,157.33532980518675,159.2051777449222,161.07502564389273,162.9448735646227,164.81472147373796,166.6845693890529,168.55441730105858
35,3544,5,True,fixed,19.595843386243388,18.245683140693504,17.8241011577424,30.108248182258848,29.59938757906843,17.25235427605233,17.218128249282493,24.593518972960688,33.01746304347826,38.62323882090356,31.14242597776533,71.10868263167569,73.69830998107282,75.59669924096845,77.46765821087457,79.3375493441113,81.20739893848159,83.07724691703618,84.9470948327374,86.81694274599371,88.68679065915492,90.55663857231242,92.42648648546978,94.29633439862712,96.1661823117845,98.03603022494184,99.90587813809918,101.77572605125656,103.6455739644139,105.51542187757124,107.38526979072859,109.25511770388596,111.1249656170433,112.99481353020064,114.86466144335802,116.73450935651536,118.6043572696727,120.47420518283005,122.34405309598742,124.21390100914476,126.0837489223021,127.95359683545948,129.82344474861682,131.69329266177417,133.5631405749315,135.43298848808888,137.30283640124622,139.17268431440357
35,3544,5,True,mobile,48.24462909249959,48.36251724137931,48.11415950920245,50.94649408547304,49.437236670523546,37.54725936199722,44.09511404133998,64.8373911170889,60.08311620620484,77.51006865674952,48.56926994906622,72.02470165224145,68.82935036964027,72.09200373188841,73.51258601933317,75.5205462136222,77.34728970799776,79.23052752519104,81.09620994698571,82.967353123819,84.83679821667496,86.70677139937072,88.57658035552637,90.44644038369243,92.31628452926955,94.18613361408556,96.0559811628753,97.92582918934532,99.7956770672642,101.66552499138017,103.53537290112956,105.40522081534674,107.27506872817449,109.14491664143435,111.01476455455983,112.88461246772708,114.75446038088137,116.62430829403966,118.49415620719671,120.36400412035415,122.23385203351148,124.10369994666885,125.9735478598262,127.84339577298356,129.71324368614088,131.58309159929826,133.4529395124556,135.32278742561294
35,3544,6,False,fixed,47.31521551724138,42.608648648648646,41.16632981530344,82.61045461390228,86.33278209041661,86.50455071978627,85.33157210752717,100.51224863196285,105.23912252451493,110.87361251807332,115.36501634237922,139.1630090400402,134.67837101231598,138.07774927697574,139.56139793881098,141.52760750062237,143.3733402627941,145.24921866466727,147.11755824950018,148.9877834037922,150.857536965787,152.72740847689042,154.59725048801698,156.46709987731813,158.33694742128046,160.20679542677635,162.0766433168391,163.9464912357726,165.81633914748528,167.68618706100398,169.55603497407097,171.42588288725094,173.29573080040262,175.1655787135614,177.0354266267184,178.90527453987582,180.77512245303313,182.64497036619048,184.51481827934785,186.3846661925052,188.25451410566254,190.1243620188199,191.99420993197725,193.8640578451346,195.73390575829194,197.6037536714493,199.47360158460666,201.343449497764
35,3544,6,False,mobile,74.07909026710499,75.44943818026233,73.08167776008635,100.83843547716525,99.54116247528992,114.65470483289174,107.09292774604909,140.04128301214763,144.75888746125264,110.61234648552113,119.72283725582135,123.10433860813212,124.30659574186974,126.46597680706063,128.20925442652828,130.13424214160057,131.98003240019426,133.86036984157545,135.72564283884788,137.59748581211608,139.46646365860357,141.3366910079541,143.20637344722041,145.07629352398604,146.94610996633799,148.81597160401336,150.68581353186264,152.55566405523237,154.42551083006748,156.2953592396509,158.16520693631523,160.03505494388588,161.90490281586926,163.7747507469827,165.64459865230936,167.51444656888174,169.38429448054978,171.25414239435662,173.12399030723074,174.99383822051158,176.86368613361506,178.73353404679594,180.60338195994302,182.47322987310486,184.3430777862602,186.21292569941843,188.0827736125754,189.95262152573292
