PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3552,5,True,mobile,-12.116062731713024,-10.942068372915768,-9.768074014118513,-8.594079655321258,-7.420085296524002,-6.246090937726745,-5.072096578929491,-3.898102220132232,-2.7241078613349803,-1.5501135025377213,-0.3761191437404694,0.7978752150567896,1.971869573854045,3.1458639326513005,4.319858291448556,5.493852650245811,6.667847009043067,7.841841367840322,9.015835726637578,10.189830085434833,11.363824444232092,12.537818803029344,13.711813161826596,14.885807520623855,16.059801879421116,17.233796238218375,18.407790597015627,19.58178495581288,20.755779314610137,21.929773673407396,23.10376803220464,24.2777623910019,25.45175674979916,26.62575110859642,27.799745467393677,28.973739826190922,30.14773418498818,31.32172854378544,32.4957229025827,33.669717261379944,34.8437116201772,36.01770597897446,37.19170033777172,38.365694696568966,39.539689055366225,40.713683414163484,41.88767777296074,43.061672131758
35,3552,7,True,fixed,2.8026910733392363,3.97668543213649,5.150679790933749,6.324674149731001,7.49866850852826,8.672662867325512,9.84665722612277,11.020651584920023,12.194645943717282,13.368640302514534,14.542634661311792,15.716629020109044,16.890623378906305,18.064617737703564,19.238612096500816,20.412606455298068,21.586600814095327,22.760595172892586,23.934589531689838,25.10858389048709,26.28257824928435,27.456572608081608,28.63056696687886,29.80456132567612,30.97855568447337,32.15255004327063,33.32654440206789,34.50053876086514,35.67453311966239,36.84852747845965,38.022521837256896,39.19651619605417,40.370510554851414,41.54450491364867,42.71849927244593,43.89249363124318,45.06648799004045,46.240482348837695,47.414476707634954,48.58847106643221,49.76246542522946,50.93645978402672,52.110454142823976,53.28444850162122,54.458442860418494,55.63243721921574,56.806431578013,57.980425936810256
35,3553,1,False,fixed,31.79838260652051,32.972376965317764,34.14637132411502,35.320365682912275,36.494360041709534,37.668354400506786,38.842348759304045,40.0163431181013,41.190337476898556,42.36433183569581,43.53832619449307,44.71232055329032,45.88631491208758,47.06030927088484,48.23430362968209,49.40829798847934,50.5822923472766,51.75628670607386,52.93028106487111,54.10427542366836,55.27826978246562,56.45226414126288,57.62625850006014,58.800252858857384,59.974247217654636,61.148241576451895,62.322235935249154,63.49623029404641,64.67022465284366,65.84421901164092,67.01821337043818,68.19220772923542,69.3662020880327,70.54019644682994,71.7141908056272,72.88818516442446,74.0621795232217,75.23617388201896,76.41016824081622,77.58416259961346,78.75815695841074,79.93215131720798,81.10614567600524,82.2801400348025,83.45413439359974,84.628128752397,85.80212311119426,86.97611746999152
35,3553,1,False,mobile,12.98667153653583,14.160665895333086,15.334660254130341,16.508654612927597,17.682648971724852,18.85664333052211,20.030637689319363,21.204632048116622,22.378626406913874,23.552620765711133,24.726615124508385,25.900609483305644,27.074603842102903,28.248598200900158,29.42259255969741,30.59658691849467,31.770581277291928,32.94457563608918,34.118569994886435,35.292564353683694,36.46655871248095,37.640553071278205,38.81454743007546,39.988541788872716,41.162536147669975,42.336530506467234,43.510524865264486,44.68451922406174,45.858513582859,47.032507941656256,48.2065023004535,49.38049665925076,50.55449101804802,51.72848537684528,52.90247973564254,54.07647409443978,55.25046845323704,56.4244628120343,57.59845717083156,58.7724515296288,59.946445888426055,61.120440247223314,62.29443460602057,63.46842896481782,64.64242332361508,65.81641768241234,66.9904120412096,68.16440640000685
35,3553,1,True,fixed,22.320599489715942,23.494593848513198,24.668588207310453,25.84258256610771,27.016576924904967,28.190571283702223,29.364565642499482,30.538560001296734,31.712554360093993,32.88654871889125,34.06054307768851,35.23453743648576,36.40853179528302,37.58252615408028,38.75652051287753,39.93051487167478,41.10450923047204,42.2785035892693,43.45249794806655,44.6264923068638,45.80048666566106,46.97448102445832,48.14847538325557,49.32246974205283,50.49646410085008,51.67045845964734,52.8444528184446,54.01844717724185,55.192441536039105,56.366435894836364,57.54043025363361,58.71442461243088,59.88841897122812,61.06241333002538,62.23640768882264,63.41040204761988,64.58439640641716,65.7583907652144,66.93238512401166,68.10637948280892,69.28037384160616,70.45436820040342,71.62836255920068,72.80235691799793,73.9763512767952,75.15034563559244,76.3243399943897,77.49833435318696
35,3553,1,True,mobile,3.5088884197312717,4.682882778528527,5.856877137325783,7.030871496123038,8.204865854920293,9.378860213717552,10.552854572514804,11.726848931312063,12.900843290109314,14.074837648906573,15.248832007703825,16.422826366501084,17.59682072529834,18.770815084095595,19.94480944289285,21.118803801690106,22.29279816048736,23.466792519284617,24.640786878081872,25.814781236879128,26.988775595676387,28.162769954473642,29.336764313270894,30.510758672068153,31.684753030865412,32.858747389662675,34.03274174845993,35.20673610725718,36.38073046605444,37.5547248248517,38.72871918364894,39.9027135424462,41.07670790124346,42.25070226004072,43.42469661883798,44.59869097763522,45.77268533643248,46.94667969522974,48.120674054027,49.294668412824244,50.4686627716215,51.64265713041876,52.81665148921602,53.990645848013266,55.164640206810525,56.338634565607784,57.51262892440504,58.6866232832023
35,3554,4,True,fixed,9.41198852331049,10.585982882107745,11.759977240905,12.933971599702256,14.107965958499515,15.281960317296766,16.455954676094024,17.629949034891276,18.803943393688535,19.977937752485786,21.151932111283045,22.325926470080297,23.499920828877556,24.673915187674815,25.847909546472067,27.02190390526932,28.195898264066578,29.369892622863837,30.54388698166109,31.71788134045834,32.8918756992556,34.06587005805286,35.23986441685011,36.41385877564737,37.58785313444462,38.76184749324188,39.93584185203914,41.10983621083639,42.28383056963364,43.4578249284309,44.63181928722815,45.80581364602542,46.979808004822665,48.153802363619924,49.32779672241718,50.50179108121443,51.6757854400117,52.849779798808946,54.023774157606205,55.197768516403464,56.37176287520071,57.54575723399797,58.71975159279523,59.89374595159247,61.067740310389745,62.24173466918699,63.41572902798425,64.5897233867815
35,3554,4,True,mobile,-9.399722546674184,-8.225728187876928,-7.051733829079672,-5.877739470282417,-4.703745111485161,-3.529750752687905,-2.3557563938906494,-1.1817620350933904,-0.007767676296138504,1.1662266825011205,2.3402210412983724,3.5142154000956314,4.688209758892887,5.862204117690142,7.036198476487398,8.210192835284653,9.384187194081909,10.558181552879164,11.73217591167642,12.906170270473675,14.080164629270934,15.254158988068186,16.428153346865436,17.602147705662695,18.776142064459954,19.950136423257213,21.124130782054465,22.298125140851717,23.472119499648976,24.646113858446235,25.82010821724348,26.99410257604074,28.168096934837997,29.342091293635256,30.516085652432515,31.69008001122976,32.86407437002702,34.03806872882428,35.21206308762154,36.38605744641878,37.56005180521604,38.7340461640133,39.90804052281056,41.082034881607804,42.25602924040506,43.43002359920232,44.60401795799958,45.77801231679684
35,3554,5,False,fixed,16.943293007648847,18.1172873664461,19.29128172524336,20.46527608404061,21.63927044283787,22.81326480163512,23.98725916043238,25.161253519229632,26.33524787802689,27.509242236824143,28.683236595621402,29.857230954418654,31.031225313215913,32.20521967201317,33.379214030810424,34.553208389607676,35.727202748404935,36.901197107202194,38.075191465999445,39.2491858247967,40.423180183593956,41.597174542391215,42.771168901188474,43.94516325998572,45.11915761878298,46.29315197758024,47.467146336377496,48.641140695174755,49.815135053972,50.98912941276926,52.16312377156652,53.33711813036377,54.51111248916104,55.68510684795829,56.85910120675553,58.033095565552806,59.20708992435005,60.381084283147295,61.55507864194457,62.72907300074181,63.90306735953909,65.07706171833632,66.25105607713357,67.42505043593084,68.59904479472809,69.77303915352533,70.9470335123226,72.12102787111985
35,3554,5,False,mobile,-1.868418062335829,-0.6944237035385736,0.4795706552586818,1.6535650140559373,2.8275593728531927,4.001553731650452,5.175548090447704,6.349542449244963,7.5235368080422145,8.697531166839473,9.871525525636725,11.045519884433984,12.219514243231243,13.393508602028495,14.567502960825747,15.741497319623006,16.915491678420267,18.08948603721752,19.26348039601477,20.43747475481203,21.61146911360929,22.78546347240654,23.959457831203792,25.13345219000105,26.30744654879831,27.48144090759557,28.65543526639282,29.829429625190073,31.003423983987332,32.17741834278459,33.351412701581836,34.525407060379095,35.699401419176354,36.87339577797361,38.04739013677087,39.22138449556812,40.395378854365376,41.569373213162635,42.743367571959894,43.91736193075714,45.0913562895544,46.26535064835166,47.439345007148916,48.61333936594616,49.78733372474342,50.96132808354068,52.13532244233794,53.3093168011352
35,3554,5,True,fixed,7.465509890844283,8.639504249641538,9.813498608438794,10.987492967236049,12.161487326033308,13.33548168483056,14.509476043627819,15.68347040242507,16.85746476122233,18.031459120019584,19.205453478816843,20.379447837614094,21.553442196411353,22.727436555208612,23.901430914005864,25.075425272803116,26.249419631600375,27.423413990397634,28.597408349194886,29.771402707992138,30.945397066789397,32.119391425586656,33.29338578438391,34.46738014318117,35.64137450197842,36.81536886077568,37.98936321957294,39.16335757837019,40.33735193716744,41.5113462959647,42.685340654761944,43.85933501355922,45.03332937235646,46.20732373115372,47.38131808995098,48.555312448748225,49.7293068075455,50.90330116634274,52.07729552514,53.25128988393727,54.42528424273451,55.59927860153176,56.77327296032903,57.947267319126276,59.12126167792355,60.295256036720794,61.46925039551804,62.64324475431531
35,3554,5,True,mobile,-11.346201179140389,-10.172206820343133,-8.998212461545878,-7.824218102748622,-6.650223743951367,-5.4762293851541095,-4.302235026356856,-3.128240667559597,-1.954246308762345,-0.780251949965086,0.39374240883216594,1.567736767629425,2.7417311264266804,3.915725485223936,5.089719844021191,6.263714202818447,7.437708561615702,8.611702920412958,9.785697279210213,10.959691638007468,12.133685996804727,13.30768035560198,14.481674714399231,15.65566907319649,16.82966343199375,18.00365779079101,19.177652149588262,20.351646508385514,21.525640867182773,22.699635225980032,23.873629584777277,25.047623943574536,26.221618302371795,27.395612661169054,28.569607019966313,29.743601378763557,30.917595737560816,32.091590096358075,33.265584455155334,34.43957881395258,35.61357317274984,36.7875675315471,37.961561890344356,39.1355562491416,40.30955060793886,41.48354496673612,42.65753932553338,43.83153368433064
35,3554,6,False,fixed,14.99681437518264,16.17080873397989,17.34480309277715,18.5187974515744,19.69279181037166,20.86678616916891,22.04078052796617,23.21477488676343,24.388769245560688,25.562763604357933,26.736757963155192,27.91075232195245,29.08474668074971,30.25874103954697,31.432735398344214,32.60672975714147,33.78072411593873,34.95471847473599,36.128712833533235,37.302707192330494,38.47670155112775,39.65069590992501,40.82469026872227,41.998684627519516,43.172678986316775,44.346673345114034,45.52066770391129,46.69466206270855,47.8686564215058,49.042650780303056,50.216645139100315,51.39063949789756,52.56463385669483,53.73862821549208,54.91262257428934,56.086616933086596,57.26061129188384,58.4346056506811,59.60860000947836,60.7825943682756,61.95658872707288,63.13058308587012,64.30457744466737,65.47857180346463,66.65256616226188,67.82656052105914,69.0005548798564,70.17454923865365
35,3554,6,False,mobile,-3.8148966948020355,-2.64090233600478,-1.4669079772075246,-0.2929136184102692,0.8810807403869862,2.0550750991842452,3.229069457981497,4.403063816778756,5.577058175576008,6.751052534373267,7.925046893170519,9.099041251967778,10.273035610765037,11.447029969562289,12.62102432835954,13.7950186871568,14.969013045954059,16.14300740475131,17.31700176354856,18.49099612234582,19.66499048114308,20.83898483994033,22.01297919873759,23.18697355753485,24.360967916332108,25.534962275129367,26.70895663392661,27.88295099272387,29.05694535152113,30.23093971031839,31.404934069115633,32.57892842791289,33.75292278671015,34.92691714550741,36.10091150430467,37.274905863101914,38.44890022189917,39.62289458069643,40.79688893949369,41.970883298290936,43.144877657088195,44.318872015885454,45.49286637468271,46.66686073347996,47.840855092277216,49.014849451074475,50.188843809871734,51.36283816866899
35,3554,6,True,fixed,5.519031258378076,6.693025617175332,7.867019975972587,9.041014334769843,10.215008693567102,11.389003052364354,12.562997411161613,13.736991769958864,14.910986128756123,16.084980487553374,17.258974846350633,18.432969205147884,19.606963563945143,20.78095792274241,21.954952281539654,23.128946640336913,24.302940999134172,25.47693535793143,26.650929716728676,27.824924075525935,28.998918434323194,30.172912793120453,31.346907151917698,32.52090151071496,33.694895869512216,34.868890228309475,36.042884587106734,37.21687894590398,38.39087330470124,39.5648676634985,40.73886202229574,41.912856381093015,43.08685073989026,44.26084509868752,45.43483945748478,46.60883381628202,47.782828175079295,48.95682253387654,50.1308168926738,51.30481125147106,52.4788056102683,53.65279996906556,54.82679432786282,56.000788686660066,57.17478304545734,58.348777404254584,59.52277176305184,60.6967661218491
35,3554,6,True,mobile,-13.292679811606595,-12.11868545280934,-10.944691094012084,-9.770696735214829,-8.596702376417573,-7.422708017620316,-6.248713658823062,-5.074719300025803,-3.9007249412285514,-2.7267305824312924,-1.5527362236340405,-0.3787418648367815,0.7952524939604739,1.9692468527577294,3.143241211554985,4.31723557035224,5.491229929149496,6.665224287946751,7.839218646744007,9.013213005541262,10.187207364338521,11.361201723135773,12.535196081933025,13.709190440730284,14.883184799527543,16.0571791583248,17.231173517122052,18.405167875919304,19.579162234716563,20.75315659351383,21.927150952311074,23.101145311108333,24.27513966990559,25.44913402870285,26.62312838750011,27.797122746297354,28.971117105094613,30.145111463891872,31.31910582268913,32.493100181486376,33.667094540283635,34.841088899080894,36.01508325787815,37.1890776166754,38.36307197547266,39.537066334269916,40.711060693067175,41.885055051864434
35,3554,7,True,fixed,3.5725526259118716,4.746546984709125,5.920541343506384,7.094535702303636,8.268530061100895,9.442524419898147,10.616518778695406,11.790513137492658,12.964507496289917,14.138501855087169,15.312496213884428,16.48649057268168,17.66048493147894,18.8344792902762,20.00847364907345,21.182468007870703,22.356462366667962,23.53045672546522,24.704451084262473,25.878445443059725,27.052439801856984,28.226434160654243,29.400428519451495,30.574422878248754,31.748417237046006,32.922411595843265,34.096405954640524,35.270400313437776,36.44439467223503,37.61838903103229,38.79238338982953,39.966377748626805,41.14037210742405,42.31436646622131,43.48836082501857,44.66235518381581,45.836349542613085,47.01034390141033,48.18433826020759,49.35833261900485,50.53232697780209,51.70632133659935,52.88031569539661,54.054310054193856,55.22830441299113,56.402298771788374,57.57629313058563,58.75028748938289
35,3554,7,True,mobile,-15.2391584440728,-14.065164085275544,-12.891169726478289,-11.717175367681033,-10.543181008883778,-9.36918665008652,-8.195192291289267,-7.021197932492008,-5.847203573694756,-4.673209214897497,-3.499214856100245,-2.325220497302986,-1.1512261385057307,0.0227682202915247,1.1967625790887801,2.3707569378860356,3.544751296683291,4.718745655480545,5.892740014277804,7.066734373075056,8.240728731872315,9.414723090669566,10.588717449466818,11.762711808264077,12.936706167061336,14.110700525858595,15.284694884655847,16.4586892434531,17.63268360225036,18.80667796104762,19.980672319844864,21.154666678642123,22.32866103743938,23.50265539623664,24.6766497550339,25.850644113831144,27.024638472628403,28.198632831425662,29.37262719022292,30.546621549020166,31.720615907817425,32.894610266614684,34.06860462541194,35.24259898420919,36.41659334300645,37.590587701803706,38.764582060600965,39.938576419398224
35,3556,3,False,fixed,22.861911053532268,24.03590541232952,25.20989977112678,26.38389412992403,27.55788848872129,28.73188284751854,29.9058772063158,31.079871565113052,32.25386592391031,33.42786028270756,34.60185464150482,35.775849000302074,36.94984335909933,38.12383771789659,39.297832076693844,40.471826435491096,41.645820794288355,42.819815153085614,43.993809511882866,45.16780387068012,46.34179822947738,47.515792588274635,48.689786947071894,49.86378130586914,51.0377756646664,52.21177002346366,53.385764382260916,54.559758741058175,55.73375309985542,56.90774745865268,58.08174181744994,59.25573617624718,60.429730535044456,61.6037248938417,62.77771925263896,63.95171361143622,65.12570797023346,66.29970232903072,67.47369668782798,68.64769104662523,69.8216854054225,70.99567976421974,72.169674123017,73.34366848181426,74.51766284061151,75.69165719940877,76.86565155820603,78.03964591700328
35,3556,3,False,mobile,4.050199983547589,5.224194342344845,6.398188701142102,7.572183059939354,8.746177418736613,9.920171777533872,11.094166136331124,12.268160495128383,13.442154853925635,14.616149212722894,15.790143571520145,16.964137930317406,18.138132289114665,19.312126647911917,20.48612100670917,21.660115365506428,22.834109724303687,24.00810408310094,25.18209844189819,26.35609280069545,27.53008715949271,28.70408151828996,29.878075877087213,31.05207023588447,32.22606459468173,33.40005895347899,34.57405331227624,35.74804767107349,36.92204202987075,38.09603638866801,39.270030747465256,40.444025106262515,41.618019465059774,42.79201382385703,43.96600818265429,45.14000254145154,46.313996900248796,47.487991259046055,48.661985617843314,49.83597997664056,51.00997433543782,52.18396869423508,53.357963053032336,54.53195741182958,55.70595177062684,56.8799461294241,58.05394048822136,59.227934847018616
35,3556,3,True,fixed,13.3841279367277,14.558122295524958,15.73211665432221,16.90611101311947,18.08010537191673,19.254099730713982,20.42809408951124,21.602088448308493,22.77608280710575,23.950077165903004,25.124071524700263,26.298065883497515,27.472060242294774,28.646054601092032,29.820048959889284,30.994043318686536,32.168037677483795,33.342032036281054,34.516026395078306,35.69002075387556,36.86401511267282,38.038009471470076,39.21200383026733,40.38599818906459,41.55999254786184,42.7339869066591,43.90798126545636,45.08197562425361,46.25596998305086,47.42996434184812,48.603958700645364,49.77795305944264,50.95194741823988,52.12594177703714,53.2999361358344,54.473930494631645,55.64792485342892,56.82191921222616,57.99591357102342,59.16990792982068,60.343902288617926,61.517896647415185,62.691891006212444,63.86588536500969,65.03987972380696,66.2138740826042,67.38786844140147,68.56186280019872
35,3556,3,True,mobile,-5.42758313325697,-4.253588774459715,-3.0795944156624593,-1.9056000568652038,-0.7316056980679484,0.4423886607293088,1.6163830195265625,2.7903773783238215,3.9643717371210734,5.138366095918332,6.312360454715584,7.486354813512845,8.660349172310097,9.834343531107356,11.008337889904608,12.182332248701867,13.356326607499119,14.530320966296378,15.70431532509363,16.87830968389089,18.05230404268815,19.2262984014854,20.400292760282653,21.574287119079912,22.74828147787717,23.92227583667443,25.096270195471682,26.270264554268934,27.444258913066193,28.618253271863452,29.792247630660697,30.966241989457956,32.140236348255215,33.314230707052474,34.48822506584973,35.66221942464698,36.83621378344424,38.010208142241495,39.184202501038754,40.358196859836,41.53219121863326,42.70618557743052,43.880179936227776,45.05417429502502,46.22816865382228,47.40216301261954,48.5761573714168,49.75015173021406
35,3556,5,False,fixed,18.968953788599855,20.142948147397107,21.316942506194366,22.490936864991617,23.664931223788876,24.83892558258613,26.012919941383387,27.18691430018064,28.3609086589779,29.53490301777515,30.70889737657241,31.88289173536966,33.05688609416692,34.23088045296418,35.40487481176143,36.57886917055868,37.75286352935594,38.9268578881532,40.10085224695045,41.274846605747705,42.448840964544964,43.62283532334222,44.79682968213948,45.970824040936726,47.144818399733985,48.318812758531244,49.4928071173285,50.66680147612576,51.84079583492301,53.014790193720266,54.188784552517525,55.36277891131478,56.53677327011205,57.710767628909295,58.88476198770654,60.05875634650381,61.23275070530106,62.4067450640983,63.580739422895576,64.75473378169282,65.9287281404901,67.10272249928734,68.27671685808458,69.45071121688186,70.6247055756791,71.79869993447635,72.97269429327362,74.14668865207086
35,3556,5,False,mobile,0.15724271861517813,1.3312370774124336,2.505231436209689,3.6792257950069445,4.8532201538042,6.027214512601459,7.201208871398711,8.37520323019597,9.549197588993222,10.72319194779048,11.897186306587733,13.071180665384992,14.24517502418225,15.419169382979502,16.593163741776756,17.767158100574015,18.941152459371274,20.115146818168526,21.289141176965778,22.463135535763037,23.637129894560296,24.811124253357548,25.9851186121548,27.15911297095206,28.333107329749318,29.507101688546577,30.68109604734383,31.85509040614108,33.02908476493834,34.2030791237356,35.37707348253284,36.5510678413301,37.72506220012736,38.89905655892462,40.07305091772188,41.247045276519124,42.42103963531638,43.59503399411364,44.7690283529109,45.943022711708146,47.117017070505405,48.291011429302664,49.46500578809992,50.63900014689717,51.81299450569443,52.986988864491686,54.160983223288945,55.33497758208621
35,3556,5,True,fixed,9.49117067179529,10.665165030592545,11.8391593893898,13.013153748187056,14.187148106984315,15.361142465781567,16.535136824578828,17.70913118337608,18.88312554217334,20.05711990097059,21.23111425976785,22.4051086185651,23.57910297736236,24.75309733615962,25.92709169495687,27.101086053754123,28.275080412551382,29.44907477134864,30.623069130145893,31.797063488943145,32.971057847740404,34.14505220653766,35.319046565334915,36.493040924132174,37.667035282929426,38.841029641726685,40.015024000523944,41.189018359321196,42.36301271811845,43.53700707691571,44.71100143571295,45.884995794510225,47.05899015330747,48.23298451210473,49.40697887090199,50.58097322969923,51.754967588496505,52.92896194729375,54.10295630609101,55.276950664888275,56.45094502368552,57.624939382482765,58.79893374128004,59.97292810007728,61.146922458874556,62.3209168176718,63.494911176469046,64.66890553526632
35,3556,5,True,mobile,-9.320540398189381,-8.146546039392126,-6.97255168059487,-5.798557321797615,-4.6245629630003595,-3.4505686042031023,-2.2765742454058486,-1.1025798866085896,0.07141447218866226,1.2454088309859213,2.419403189783173,3.593397548580432,4.767391907377688,5.941386266174943,7.1153806249721985,8.289374983769454,9.46336934256671,10.637363701363965,11.81135806016122,12.985352418958476,14.159346777755735,15.333341136552987,16.50733549535024,17.6813298541475,18.85532421294476,20.029318571742017,21.20331293053927,22.37730728933652,23.55130164813378,24.72529600693104,25.899290365728284,27.073284724525543,28.247279083322802,29.42127344212006,30.59526780091732,31.769262159714565,32.943256518511824,34.11725087730908,35.29124523610634,36.465239594903586,37.639233953700845,38.813228312498104,39.98722267129536,41.16121703009261,42.33521138888987,43.509205747687126,44.683200106484385,45.857194465281644
35,3556,6,False,fixed,17.022475156133645,18.196469514930897,19.370463873728156,20.544458232525407,21.718452591322666,22.89244695011992,24.066441308917177,25.240435667714436,26.414430026511695,27.58842438530894,28.7624187441062,29.936413102903458,31.110407461700717,32.284401820497976,33.45839617929522,34.63239053809248,35.80638489688974,36.980379255687,38.15437361448424,39.3283679732815,40.50236233207876,41.67635669087602,42.85035104967328,44.02434540847052,45.19833976726778,46.37233412606504,47.5463284848623,48.72032284365956,49.894317202456804,51.06831156125406,52.24230592005132,53.41630027884857,54.59029463764584,55.764288996443085,56.938283355240344,58.1122777140376,59.28627207283485,60.46026643163211,61.634260790429366,62.80825514922661,63.982249508023884,65.15624386682113,66.33023822561839,67.50423258441565,68.67822694321289,69.85222130201015,71.02621566080741,72.20021001960467
35,3556,6,False,mobile,-1.7892359138510283,-0.6152415550537729,0.5587528037434826,1.732747162540738,2.9067415213379935,4.0807358801352525,5.254730238932504,6.428724597729763,7.602718956527015,8.776713315324274,9.950707674121526,11.124702032918785,12.298696391716044,13.472690750513296,14.646685109310548,15.820679468107807,16.994673826905064,18.168668185702316,19.342662544499568,20.516656903296827,21.690651262094086,22.864645620891338,24.038639979688597,25.212634338485856,26.386628697283115,27.560623056080374,28.73461741487762,29.908611773674878,31.082606132472137,32.256600491269396,33.43059485006664,34.6045892088639,35.77858356766116,36.95257792645842,38.126572285255676,39.30056664405292,40.47456100285018,41.64855536164744,42.8225497204447,43.99654407924194,45.1705384380392,46.34453279683646,47.51852715563372,48.692521514430965,49.866515873228224,51.04051023202548,52.21450459082274,53.38849894962
35,3556,6,True,fixed,7.5446920393290835,8.718686398126339,9.892680756923594,11.06667511572085,12.240669474518109,13.41466383331536,14.58865819211262,15.762652550909872,16.93664690970713,18.11064126850438,19.28463562730164,20.45862998609889,21.63262434489615,22.806618703693417,23.98061306249066,25.15460742128792,26.32860178008518,27.50259613888244,28.676590497679683,29.850584856476942,31.0245792152742,32.19857357407146,33.372567932868705,34.546562291665964,35.72055665046322,36.89455100926048,38.06854536805774,39.242539726854986,40.416534085652245,41.590528444449504,42.76452280324675,43.93851716204402,45.11251152084127,46.286505879638526,47.460500238435785,48.63449459723303,49.8084889560303,50.98248331482755,52.156477673624806,53.330472032422065,54.50446639121931,55.67846075001657,56.85245510881383,58.02644946761107,59.200443826408346,60.37443818520559,61.54843254400285,62.72242690280011
35,3556,6,True,mobile,-11.267019030655588,-10.093024671858332,-8.919030313061077,-7.745035954263821,-6.571041595466566,-5.397047236669309,-4.223052877872055,-3.049058519074796,-1.8750641602775442,-0.7010698014802852,0.4729245573169667,1.6469189161142257,2.820913274911481,3.9949076337087366,5.168901992505992,6.3428963513032475,7.516890710100503,8.690885068897758,9.864879427695014,11.03887378649227,12.212868145289528,13.38686250408678,14.560856862884032,15.734851221681291,16.90884558047855,18.082839939275807,19.25683429807306,20.43082865687031,21.60482301566757,22.778817374464836,23.95281173326208,25.12680609205934,26.3008004508566,27.474794809653858,28.648789168451117,29.82278352724836,30.99677788604562,32.17077224484288,33.34476660364014,34.51876096243738,35.69275532123464,36.8667496800319,38.04074403882916,39.214738397626405,40.388732756423664,41.56272711522092,42.73672147401818,43.91071583281544
35,3556,7,False,fixed,15.07599652366744,16.249990882464694,17.423985241261953,18.597979600059205,19.771973958856464,20.945968317653715,22.119962676450974,23.293957035248226,24.467951394045485,25.641945752842737,26.815940111639996,27.989934470437248,29.163928829234507,30.337923188031766,31.511917546829018,32.68591190562627,33.85990626442353,35.03390062322079,36.20789498201804,37.38188934081529,38.55588369961255,39.72987805840981,40.90387241720707,42.07786677600431,43.25186113480157,44.42585549359883,45.59984985239609,46.77384421119335,47.947838569990594,49.12183292878785,50.29582728758511,51.46982164638236,52.64381600517963,53.817810363976875,54.991804722774134,56.16579908157139,57.33979344036864,58.5137877991659,59.687782157963156,60.8617765167604,62.035770875557674,63.20976523435492,64.38375959315218,65.55775395194944,66.73174831074668,67.90574266954394,69.0797370283412,70.25373138713846
35,3556,7,False,mobile,-3.735714546317233,-2.5617201875199775,-1.387725828722722,-0.21373146992546666,0.9602628888717888,2.134257247669048,3.3082516064662997,4.482245965263559,5.656240324060811,6.830234682858068,8.00422904165532,9.178223400452579,10.352217759249838,11.52621211804709,12.700206476844341,13.8742008356416,15.04819519443886,16.222189553236113,17.396183912033365,18.570178270830624,19.744172629627883,20.918166988425135,22.092161347222387,23.266155706019646,24.440150064816905,25.614144423614164,26.788138782411416,27.962133141208668,29.136127500005927,30.310121858803186,31.48411621760043,32.65811057639769,33.83210493519495,35.00609929399221,36.180093652789466,37.35408801158671,38.52808237038397,39.70207672918123,40.87607108797849,42.05006544677573,43.22405980557299,44.39805416437025,45.57204852316751,46.746042881964755,47.920037240762014,49.09403159955927,50.26802595835653,51.44202031715379
35,3556,7,True,fixed,5.598213406862879,6.7722077656601325,7.9462021244573915,9.120196483254643,10.294190842051902,11.468185200849154,12.642179559646413,13.816173918443665,14.990168277240924,16.164162636038178,17.338156994835437,18.51215135363269,19.686145712429948,20.860140071227207,22.03413443002446,23.20812878882171,24.38212314761897,25.55611750641623,26.73011186521348,27.904106224010732,29.07810058280799,30.25209494160525,31.426089300402502,32.60008365919976,33.77407801799701,34.94807237679427,36.12206673559153,37.29606109438878,38.470055453186035,39.644049811983294,40.81804417078054,41.99203852957781,43.16603288837506,44.340027247172316,45.514021605969575,46.68801596476682,47.86201032356409,49.03600468236134,50.209999041158596,51.383993399955855,52.5579877587531,53.73198211755036,54.90597647634762,56.07997083514486,57.253965193942136,58.42795955273938,59.60195391153664,60.7759482703339
35,3556,7,True,mobile,-13.213497663121792,-12.039503304324537,-10.865508945527282,-9.691514586730026,-8.51752022793277,-7.343525869135513,-6.16953151033826,-4.995537151541001,-3.821542792743749,-2.64754843394649,-1.473554075149238,-0.299559716351979,0.8744346424452765,2.048429001242532,3.2224233600397874,4.396417718837043,5.570412077634298,6.744406436431552,7.918400795228811,9.092395154026063,10.266389512823322,11.440383871620574,12.614378230417826,13.788372589215085,14.962366948012344,16.136361306809604,17.310355665606856,18.484350024404108,19.658344383201367,20.832338741998626,22.00633310079587,23.18032745959313,24.35432181839039,25.528316177187648,26.702310535984907,27.87630489478215,29.05029925357941,30.22429361237667,31.39828797117393,32.57228232997117,33.74627668876843,34.92027104756569,36.09426540636295,37.268259765160195,38.442254123957454,39.61624848275471,40.79024284155197,41.96423720034923
