PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2494,1,True,fixed,26.64361359773371,21.451062735257214,26.620769011406843,24.68655059416637,25.262865139116208,20.519494213942988,20.201475094469256,17.46370989399293,18.791273640167365,25.709739081325303,35.72607024495677,49.85695945350374,48.78492192987328,52.6682971237867,55.50686592094326,57.63178585300267,59.26925212452235,60.57376603978595,61.65085880610642,62.57261289404002,63.38826381120383,64.13144158153571,64.82511699511791,65.48498011503145,66.12174794659501,66.74274067726793,67.35295831804636,67.95581609703756,68.55364676571625,69.14804369625897,69.74009523216074,70.33054476004563,70.9199000457755,71.50850791583635,72.0966052680198,72.68435391396929,73.27186437817633,73.85921215374486,74.44644880579558,75.03360955558097,75.62071846077033,76.20779195381331,76.79484125879793,77.38187404227153,77.9688955408242,78.55590933127797,79.14291785676014,79.72992278603441
24,2494,1,True,mobile,8.867730769230768,8.202442307692307,7.304987951807228,15.078661016949152,6.044340425531915,5.3596589595375725,8.150875,8.58334831460674,19.055689419795225,16.58745921450151,11.085439024390244,7.863388059701493,13.859152910012813,14.408021116012584,14.995018295411212,15.582015474809841,16.169012654208466,16.756009833607095,17.34300701300572,17.93000419240435,18.517001371802984,19.103998551201606,19.690995730600235,20.277992909998865,20.864990089397494,21.451987268796124,22.03898444819475,22.625981627593376,23.212978806992005,23.79997598639064,24.386973165789257,24.973970345187887,25.560967524586516,26.147964703985146,26.734961883383775,27.321959062782398,27.908956242181027,28.495953421579657,29.082950600978286,29.669947780376905,30.256944959775538,30.843942139174167,31.430939318572797,32.01793649797142,32.60493367737005,33.19193085676868,33.77892803616731,34.36592521556594
24,2494,4,False,fixed,12.240296296296297,20.84872222222222,28.49258536585366,18.70575609756097,22.08252380952381,30.07112,22.48305,65.31150000000001,49.188870967741934,91.6642105263158,118.1612786885246,135.66296721311477,88.37668674014802,88.97427269849014,89.56090154216199,90.14791153429456,90.73490826799613,91.32190546289854,91.90890264175788,92.49589982117526,93.08289700057324,93.66989417997189,94.25689135937051,94.84388853876914,95.43088571816777,96.01788289756641,96.60488007696503,97.19187725636365,97.77887443576228,98.36587161516091,98.95286879455955,99.53986597395817,100.1268631533568,100.71386033275542,101.30085751215405,101.88785469155269,102.47485187095131,103.06184905034993,103.64884622974856,104.23584340914718,104.82284058854583,105.40983776794445,105.99683494734307,106.5838321267417,107.17082930614032,107.75782648553896,108.34482366493759,108.93182084433622
24,2494,4,False,mobile,15.078,15.078,3.168,10.525428571428572,1.813,9.877999999999998,4.9165,10.369666666666664,9.731714285714286,5.011,2.881333333333333,4.479,15.12942846217074,15.716425641569366,16.30342282096799,16.89042000036662,17.47741717976525,18.064414359163877,18.6514115385625,19.238408717961132,19.82540589735976,20.412403076758387,20.999400256157013,21.586397435555643,22.173394614954272,22.760391794352902,23.347388973751528,23.934386153150154,24.52138333254878,25.108380511947413,25.695377691346035,26.282374870744665,26.869372050143294,27.456369229541927,28.043366408940557,28.630363588339176,29.217360767737805,29.804357947136435,30.391355126535064,30.978352305933686,31.565349485332316,32.15234666473094,32.73934384412958,33.3263410235282,33.91333820292682,34.50033538232546,35.08733256172408,35.67432974112272
24,2494,4,True,fixed,5.487757961783439,6.054685714285714,9.586692771084335,12.504271844660195,11.30517391304348,7.902085106382978,7.704639534883721,15.6246978021978,12.81227091633466,15.447315018315017,15.42450307692308,39.23808888888889,34.47671596023211,35.195580313870025,35.76870010786311,36.357157710045534,36.94400119805021,37.531014551562826,38.11801002883645,38.70500738736264,39.29200454791031,39.87900172929277,40.465998908482625,41.052996087903225,41.63999326729954,42.22699044669841,42.81398762609702,43.40098480549564,43.98798198489427,44.5749791642929,45.16197634369152,45.74897352309016,46.33597070248878,46.92296788188741,47.50996506128604,48.09696224068466,48.6839594200833,49.27095659948192,49.85795377888054,50.44495095827918,51.0319481376778,51.61894531707643,52.20594249647506,52.79293967587368,53.37993685527232,53.96693403467094,54.55393121406957,55.1409283934682
24,2494,4,True,mobile,3.5130000000000003,9.831545454545454,16.531205882352943,34.40690909090909,1.2942,15.88227777777778,14.6395,7.446681818181818,1.562,11.59857142857143,16.183066666666665,51.597,26.57131147646915,29.14561571769726,29.066841123211674,29.876879856386534,30.389155431982882,31.00118524758878,31.579796192704435,32.16960286147791,32.75565882813659,33.3429713251263,33.92986286933851,34.51689543779543,35.103880761433786,35.69088191265473,36.27787776144509,36.86487538661349,37.451872416673886,38.038869646102626,38.625866808740554,39.21286399375422,39.79986117127174,40.386858351300575,40.97385553048808,41.56085270995742,42.14784988933235,42.73484706873892,43.321844248134894,43.908841427534405,44.495838606932736,45.082835786331465,45.669832965730066,46.256830145128696,46.843827324527325,47.43082450392595,48.017821683324584,48.60481886272321
24,2494,5,True,fixed,2.359311258278145,4.279484375,6.68443023255814,4.3493417721519,8.379532646048112,8.821104938271604,5.456571428571428,19.44938596491228,7.971415384615383,9.710458333333332,16.305185039370073,36.66575303643725,31.556419896869542,32.503243239604735,33.022591764921465,33.622307142342876,34.20691325331387,34.79435996245055,35.38127262859014,35.96828569679511,36.555279889039184,37.14227763003395,37.72927470385042,38.31627190309889,38.903269078765675,39.4902662588659,40.07726343813263,40.66426061755605,41.251257796950014,41.83825497634952,42.425252155747984,43.01224933514665,43.599246514545264,44.186243693943894,44.77324087334252,45.36023805274115,45.94723523213978,46.534232411538405,47.121229590937034,47.70822677033567,48.29522394973429,48.882221129132915,49.46921830853155,50.056215487930174,50.64321266732881,51.23020984672743,51.817207026126056,52.40420420552469
24,2494,5,True,mobile,12.034,12.034,8.500846153846153,9.904333333333334,9.704,2.4976,2.4976,6.1388,7.173166666666667,7.738,2.237277777777778,3.3233,9.459410682773452,10.046407862172078,10.633405041570708,11.220402220969333,11.807399400367961,12.394396579766589,12.981393759165217,13.568390938563846,14.155388117962472,14.742385297361098,15.329382476759726,15.916379656158355,16.503376835556985,17.090374014955614,17.67737119435424,18.264368373752866,18.851365553151496,19.438362732550125,20.025359911948748,20.612357091347377,21.199354270746007,21.786351450144636,22.373348629543266,22.960345808941888,23.547342988340517,24.134340167739147,24.721337347137776,25.3083345265364,25.89533170593503,26.482328885333665,27.069326064732287,27.65632324413091,28.24332042352954,28.83031760292817,29.417314782326798,30.004311961725428
24,2494,7,True,fixed,1.39255,2.8812307692307693,2.3706181818181817,1.5035882352941177,1.5315789473684214,2.157921568627451,2.448647058823529,5.851173913043478,1.0201,2.7005294117647063,15.035905263157897,16.751875,21.641507807837087,22.234986849247353,22.822547419584694,23.409593567836602,23.996595003513466,24.58359255285959,25.170589764413336,25.75758694660682,26.344584126248378,26.931581305668118,27.51857848506858,28.10557566446737,28.69257284386601,29.279570023264647,29.86656720266327,30.4535643820619,31.040561561460528,31.62755874085915,32.21455592025777,32.80155309965641,33.38855027905503,33.97554745845366,34.56254463785229,35.14954181725091,35.73653899664955,36.32353617604817,36.9105333554468,37.49753053484543,38.084527714244054,38.67152489364268,39.25852207304131,39.845519252439935,40.43251643183857,41.019513611237194,41.606510790635824,42.19350797003445
24,2494,7,True,mobile,7.220587719298245,2.9781250000000004,1.7863999999999998,13.917,7.171734463276837,0.5389268292682927,8.827571428571428,4.064666666666667,0.6647500000000001,0.7815263157894737,3.6115,10.24755942622951,7.998204672818607,8.835170253680904,9.353557414968492,9.959386312926881,10.541214660809679,11.129630554021082,11.716238332280131,12.303342392464819,12.89031023578487,13.477315467196753,14.064310436520937,14.651308222529227,15.238305235428815,15.825302460527228,16.412299627382417,16.9992968102239,17.586293988677554,18.173291168335552,18.760288347662986,19.347285527081155,19.93428270647442,20.521279885874524,21.10827706527275,21.69527424467148,22.282271424070082,22.86926860346872,23.456265782867348,24.04326296226597,24.630260141664603,25.21725732106323,25.80425450046186,26.39125167986048,26.97824885925911,27.565246038657744,28.15224321805637,28.739240397455
24,2495,5,False,fixed,12.083333333333334,10.298947368421054,14.040411764705883,72.93116666666666,36.28128571428572,22.686345679012348,25.60634210526316,46.54128048780488,34.56120858895705,56.31842647058824,36.52291666666666,91.08476666666668,53.877358178019506,60.457965807250446,58.23562996835298,60.139421436227494,60.10920905489758,60.98550551603569,61.43690195341699,62.08745809198444,62.644663831966696,63.2456248942562,63.82607690399502,64.41614194397444,65.00170115170351,65.58937233908523,66.17605359657045,66.76319885530623,67.35012662676208,67.93715633914346,68.52413826963937,69.11114259652385,69.69813642574346,70.28513517544243,70.8721316188078,71.45912914320093,72.04612616089327,72.63312341608707,73.2201205599589,73.80711775600969,74.3941149276031,74.9811121106602,75.568109288344,76.15510646854642,76.74210364756829,77.32910082714349,77.91609800645936,78.50309518589678
24,2495,5,False,mobile,35.497,18.195,29.8415,29.8415,16.709333333333333,10.8986,14.4375,8.4015,18.912375,30.192500000000003,30.192500000000003,12.8614,20.993114312458907,21.580111491857537,22.16710867125616,22.75410585065479,23.341103030053418,23.928100209452044,24.51509738885067,25.1020945682493,25.68909174764793,26.27608892704656,26.86308610644518,27.45008328584381,28.03708046524244,28.62407764464107,29.2110748240397,29.79807200343832,30.385069182836958,30.97206636223558,31.559063541634202,32.14606072103283,32.73305790043146,33.32005507983009,33.90705225922872,34.49404943862734,35.08104661802597,35.6680437974246,36.25504097682323,36.842038156221854,37.42903533562048,38.01603251501911,38.60302969441774,39.190026873816365,39.777024053214994,40.364021232613624,40.95101841201225,41.53801559141089
24,2495,5,True,fixed,13.29444144144144,13.19077777777778,9.847038674033149,59.93436138613861,28.57207006369427,27.884248803827752,27.45583333333333,32.31505202312139,20.813892580287927,17.731966346153847,16.921983967935873,22.427266846361185,27.193524395711243,27.780521575109873,28.3675187545085,28.954515933907125,29.541513113305754,30.128510292704384,30.71550747210301,31.302504651501636,31.889501830900265,32.476499010298895,33.06349618969752,33.650493369096154,34.237490548494776,34.824487727893406,35.411484907292035,35.99848208669066,36.58547926608929,37.172476445487916,37.75947362488654,38.346470804285175,38.9334679836838,39.52046516308243,40.10746234248106,40.69445952187968,41.281456701278316,41.86845388067694,42.45545106007557,43.042448239474204,43.62944541887283,44.21644259827145,44.803439777670086,45.39043695706871,45.977434136467345,46.56443131586597,47.15142849526459,47.738425674663226
24,2495,5,True,mobile,9.0158125,14.25548,11.223727272727272,15.361545454545452,22.44490909090909,3.5207777777777776,9.24336,7.8384285714285715,9.44653846153846,6.718941176470588,9.68478125,3.2682,11.649853619441243,12.236850798839871,12.823847978238497,13.410845157637127,13.997842337035756,14.584839516434382,15.171836695833008,15.758833875231637,16.345831054630267,16.932828234028893,17.51982541342752,18.10682259282615,18.693819772224778,19.280816951623407,19.867814131022033,20.45481131042066,21.04180848981929,21.62880566921792,22.21580284861654,22.80280002801517,23.3897972074138,23.97679438681243,24.56379156621106,25.15078874560968,25.73778592500831,26.32478310440694,26.91178028380557,27.498777463204192,28.08577464260282,28.67277182200145,29.25976900140008,29.846766180798703,30.433763360197336,31.020760539595962,31.60775771899459,32.19475489839322
24,2495,6,True,fixed,10.828206896551723,15.08265625,10.187510638297873,18.107152671755724,18.06811904761905,19.543328125,21.045314814814816,15.749090163934426,25.9303320537428,18.70073333333333,23.539251968503937,19.529228310502287,26.696859513836998,26.128130107319905,27.592580939049313,27.513395544324155,28.606173537202025,28.809170532236497,29.68770929973405,30.05336153959317,30.80840878203503,31.26781856888885,31.9516829701236,32.465136373142016,33.10796964385967,33.652574805235346,34.271756959434434,34.83431858112157,35.43986778625187,36.012779849901875,36.61047076639,37.189349019754914,37.78251027064597,38.364827548145506,38.95537781446275,39.53967741025312,40.128722655879855,40.71416489727328,41.30234262062446,41.88844350446709,42.476121171637445,43.0626017093944,43.64999113476276,44.23669051218733,44.82391378955151,45.41073931028271,45.9978668168076,46.58476504891685
24,2495,6,True,mobile,13.083,13.7103,3.8037692307692312,10.922625,1.495,6.838,11.279619047619049,10.405,1.603,20.31610144927536,3.854558139534884,10.53,11.237889687823525,11.824886867222155,12.41188404662078,12.998881226019408,13.585878405418036,14.172875584816662,14.759872764215292,15.346869943613921,15.933867123012547,16.520864302411173,17.1078614818098,17.69485866120843,18.281855840607058,18.868853020005687,19.455850199404313,20.04284737880294,20.62984455820157,21.216841737600202,21.803838916998824,22.390836096397454,22.977833275796083,23.564830455194713,24.151827634593342,24.738824813991965,25.325821993390594,25.912819172789224,26.499816352187853,27.086813531586476,27.673810710985105,28.260807890383735,28.847805069782364,29.434802249180986,30.021799428579616,30.608796607978245,31.195793787376875,31.782790966775504
24,2495,7,False,fixed,10.29115254237288,14.40509090909091,9.323447368421052,14.175,12.810837209302326,19.367941176470588,13.370185185185186,15.181955223880598,12.89860714285714,18.97130769230769,18.328941176470583,16.681391304347827,28.08147019733187,28.28077821217333,29.13373838217761,29.538279308374783,30.250445347758426,30.75157403410711,31.397478821193072,31.94406413216137,32.558784710525686,33.126763050161045,33.7268075570677,34.304853993033994,34.89799157229168,35.48077630713593,36.07066331285386,36.655678010098036,37.24403521430732,37.83009938783678,38.41773662905271,39.00429471246758,39.59159312102524,40.17838365083106,40.765522596233836,41.352422521146465,41.939486419185464,42.52643782818155,43.11346640704721,43.7004420457454,44.28745400252146,44.87444104432571,45.461445178329114,46.04843758672135,46.635438039131564,47.22243297317481,47.809431692934865,48.39642781561288
24,2495,7,False,mobile,10.216703125,13.175346153846156,9.221480519480515,15.961774193548386,13.49998214285714,17.44309090909091,13.031233333333336,14.299586666666668,13.478184615384611,17.706142857142854,15.01704,5.534,16.514333619553142,17.101330798951764,17.688327978350394,18.275325157749023,18.862322337147653,19.44931951654628,20.036316695944905,20.623313875343534,21.210311054742164,21.79730823414079,22.384305413539415,22.971302592938045,23.558299772336674,24.145296951735304,24.73229413113393,25.31929131053256,25.906288489931185,26.493285669329815,27.080282848728437,27.667280028127067,28.2542772075257,28.841274386924326,29.428271566322955,30.015268745721578,30.602265925120207,31.18926310451884,31.776260283917466,32.36325746331609,32.95025464271472,33.53725182211335,34.12424900151198,34.7112461809106,35.29824336030923,35.88524053970786,36.47223771910649,37.05923489850512
24,2495,7,True,fixed,14.61525,14.451928571428567,9.139666666666669,11.33611111111111,16.56295890410959,19.78709589041096,18.65689655172413,24.553736842105263,25.42496103896104,24.08934375,18.983666666666664,24.742680555555555,26.590598684595783,27.194024080114946,27.779780388767033,28.366871294727225,28.953861394687188,29.540859108816324,30.127856247825207,30.714853430274587,31.30185060944278,31.88884778885882,32.475844968256126,33.062842147654855,33.64983932705347,34.23683650645211,34.82383368585073,35.41083086524936,35.99782804464799,36.58482522404661,37.17182240344523,37.75881958284387,38.34581676224249,38.93281394164113,39.51981112103975,40.10680830043838,40.69380547983701,41.28080265923563,41.86779983863427,42.45479701803289,43.041794197431514,43.62879137683015,44.21578855622878,44.8027857356274,45.38978291502604,45.97678009442466,46.56377727382329,47.15077445322192
24,2495,7,True,mobile,9.530112903225804,9.940660714285714,5.858280701754386,2.912,14.815035211267606,8.022200854700854,2.9806666666666666,15.629068669527898,15.501391959798996,0.5705,0.3154,12.727536036036035,10.191796117617937,11.01193635934247,11.553745293258679,12.149500947000949,12.734800541728847,13.322126750316945,13.909060156632917,14.496069696655468,15.083064480293732,15.67006212404333,16.25705921344054,16.844056410283418,17.43105358630097,18.01805076635493,18.605047945626538,19.19204512504978,19.77904230444364,20.366039483843196,20.953036663241637,21.540033842640298,22.12703102203892,22.714028201437554,23.301025380836183,23.888022560234806,24.475019739633435,25.062016919032068,25.649014098430694,26.236011277829316,26.823008457227946,27.410005636626575,27.997002816025205,28.583999995423827,29.170997174822457,29.757994354221086,30.344991533619716,30.931988713018345
24,2496,3,False,fixed,19.307088000000004,33.64110606060607,62.78816382252561,94.78540322580643,104.53007868020303,91.13858922558924,89.7825827067669,109.89566819221967,116.9308288100209,129.2710803382664,90.35475840978592,135.05596739130434,106.79911164192268,107.59407379182768,108.16101052235707,108.7499427469119,109.33675327047939,109.92376845483216,110.51076389746012,111.09776124438888,111.68475840762743,112.27175558858488,112.85875276783314,113.44574994724627,114.03274712664351,114.61974430604226,115.20674148544089,115.79373866483951,116.38073584423813,116.96773302363677,117.55473020303539,118.14172738243403,118.72872456183265,119.31572174123127,119.90271892062991,120.48971610002855,121.07671327942717,121.66371045882579,122.25070763822441,122.83770481762303,123.42470199702169,124.01169917642031,124.59869635581893,125.18569353521755,125.77269071461618,126.35968789401481,126.94668507341345,127.53368225281207
24,2496,3,False,mobile,12.032090909090908,13.696681818181816,26.22731707317073,14.683190476190475,21.410000000000004,18.594,26.984857142857138,28.27855555555556,27.418508196721312,14.825941176470588,22.45387804878049,10.50284,42.02222760648055,42.60922478587917,43.1962219652778,43.78321914467643,44.37021632407506,44.95721350347369,45.54421068287231,46.13120786227094,46.71820504166957,47.30520222106819,47.89219940046682,48.47919657986545,49.06619375926408,49.65319093866271,50.24018811806133,50.82718529745996,51.41418247685859,52.00117965625722,52.588176835655844,53.17517401505447,53.7621711944531,54.34916837385173,54.93616555325036,55.52316273264898,56.11015991204762,56.697157091446236,57.28415427084488,57.871151450243495,58.45814862964212,59.045145809040754,59.63214298843938,60.219140167838006,60.806137347236636,61.39313452663526,61.980131706033895,62.56712888543252
24,2496,3,True,fixed,15.215955357142857,17.086258064516127,29.9807570093458,46.04503225806451,33.18521568627451,49.766621212121215,46.20676068376069,77.4829364548495,100.2774858757062,87.41270571428572,65.1885524691358,117.11932178217825,89.36487591910402,91.28477895008776,91.56977968388387,92.22520019044254,92.79669469831033,93.38720431761166,93.973405683589,94.56058317041467,95.14753949756405,95.73454593285578,96.32154101514693,96.90853866968715,97.49553574143296,98.08253294522248,98.66953011909487,99.25652729974557,99.84352447886052,100.43052165832341,101.01751883770748,101.60451601710942,102.19151319650729,102.77851037590608,103.36550755530467,103.95250473470331,104.53950191410195,105.12649909350057,105.71349627289919,106.30049345229783,106.88749063169645,107.47448781109509,108.06148499049371,108.64848216989233,109.23547934929097,109.82247652868959,110.40947370808823,110.99647088748685
24,2496,3,True,mobile,11.403166666666666,8.082333333333333,8.496916666666666,11.8715,20.09111111111111,10.9433,23.48755555555556,17.7026875,17.957440000000002,8.862261904761905,12.94774074074074,4.8276666666666666,33.101002714744936,33.687999894143566,34.27499707354219,34.861994252940825,35.44899143233945,36.03598861173808,36.6229857911367,37.20998297053533,37.79698014993396,38.38397732933259,38.97097450873121,39.55797168812984,40.14496886752847,40.7319660469271,41.31896322632573,41.90596040572435,42.49295758512298,43.07995476452161,43.66695194392023,44.25394912331886,44.84094630271749,45.42794348211612,46.01494066151475,46.60193784091337,47.188935020312,47.77593219971063,48.36292937910926,48.94992655850788,49.53692373790651,50.12392091730514,50.71091809670377,51.297915276102394,51.88491245550102,52.47190963489965,53.05890681429828,53.64590399369691
24,2496,4,True,fixed,1.1347999999999998,1.7008947368421052,3.192428571428571,16.005974358974356,12.93768181818182,11.955000000000002,74.20168852459017,167.70237037037035,102.016126984127,219.95841176470583,26.051625,31.44898823529412,50.27925492232842,51.365030549713666,51.73759765589524,52.4167805672265,52.96414613598182,53.568181359438405,54.147853705437406,54.73799990734999,55.32364328902349,55.91122248022815,56.49796944666211,57.085074195232075,57.67202512951851,58.2590421901747,58.8460308224127,59.433031676325115,60.02002727601182,60.60702513454513,61.19402202197665,61.78101932689499,62.36801645233139,62.95501365492893,63.542010824354115,64.12900800804043,64.71600518559573,65.30300236578682,65.88999954484476,66.47699672438986,67.06399390372552,67.6509910831512,68.23798826253821,68.82498544194183,69.41198262133832,69.99897980073786,70.58597698013608,71.1729741595349
24,2496,4,True,mobile,0.679,0.496,1.8735,12.9575,6.645,0.5186111111111111,4.370714285714286,17.855666666666668,0.937,0.276,3.513,31.912,40.30428356521709,41.16205001638036,41.71165658672977,42.303817046422196,42.890101226913615,43.47719686454281,44.064180447815176,44.65117950470691,45.23817642484196,45.82517364004238,46.41217081449712,46.99916799457845,47.586165173882804,48.17316235329445,48.76015953269128,49.347156712090154,49.93415389148875,50.521151070887385,51.10814825028601,51.695145429684636,52.282142609083266,52.869139788481895,53.456136967880525,54.04313414727915,54.63013132667778,55.217128506076406,55.804125685475036,56.39112286487366,56.97812004427229,57.56511722367092,58.15211440306955,58.73911158246817,59.3261087618668,59.91310594126543,60.50010312066406,61.08710030006269
24,2496,5,False,fixed,59.0445,59.0445,123.25716666666668,149.32983333333334,160.946625,137.65142105263155,201.2666363636364,203.2866363636364,246.0621851851852,141.99388235294117,151.98075,204.676,136.9639075312606,138.44540972755306,138.86758936449414,139.48495509609614,140.06635670023513,140.65438489560964,141.24119210455962,141.8282242870738,142.41521501695303,143.00221338471158,143.58921034514827,144.17620756489183,144.7632047368567,145.35020191762504,145.93719909677128,146.52419627621643,147.11119345560647,147.69819063500665,148.28518781440502,148.8721849938037,149.45918217320232,150.04617935260094,150.63317653199957,151.2201737113982,151.80717089079684,152.39416807019546,152.98116524959408,153.5681624289927,154.15515960839133,154.74215678778995,155.32915396718857,155.91615114658723,156.50314832598585,157.09014550538447,157.67714268478312,158.26413986418174
24,2496,5,False,mobile,13.497674698795182,1.206,4.933,0.51,3.563,18.29566444444444,12.371,5.115666666666667,1.572,18.807855855855856,16.928881977671452,18.61314862385321,39.21395368393218,39.834214698056826,40.41460086394165,41.002911947766506,41.58964799551904,42.17669707346921,42.763683938301625,43.350683167666446,43.937679939644994,44.524677200016235,45.11167436332198,45.69867154591898,46.285668724681955,46.87266590420691,47.45966308358043,48.04666026298405,48.63365744238168,49.22065462178052,49.807651801179105,50.39464898057773,50.981646159976364,51.56864333937499,52.15564051877362,52.742637698172246,53.32963487757087,53.916632056969505,54.50362923636812,55.09062641576674,55.67762359516538,56.26462077456401,56.851617953962645,57.43861513336126,58.02561231275989,58.61260949215852,59.19960667155714,59.786603850955785
24,2496,5,True,fixed,1.343875,33.2162,109.7786,215.18614285714287,170.46819999999997,139.36499999999998,241.5824285714285,299.7295588235294,265.76662500000003,212.3836885245902,193.8831875,247.6502857142858,164.84341382079316,166.8958120279401,167.82493942706466,168.4918144590328,169.09746088647574,169.68881214452608,170.27682587970543,170.86406039649228,171.4511129875436,172.03812310401577,172.62512330385982,173.21212118844812,173.79911853248885,174.3861157503268,174.97311293869996,175.56011012019388,176.1471073000817,176.73410447959458,177.32110165901986,177.90809883842473,178.49509601782478,179.08209319722374,179.66909037662248,180.25608755602113,180.84308473541978,181.4300819148184,182.01707909421702,182.60407627361565,183.19107345301427,183.7780706324129,184.3650678118115,184.95206499121014,185.5390621706088,186.1260593500074,186.71305652940603,187.30005370880468
24,2496,5,True,mobile,9.217676616915425,43.089,16.671666666666667,8.626608934707903,1.9335,7.201999074502545,0.555,1.934,1.595,24.37,8.817668782776705,14.248333333333331,30.83463202854653,32.39458539175695,32.39917309435032,33.33479933260715,33.71310790798946,34.42502563643501,34.93724564413449,35.56900427751315,36.129207346933036,36.732243422875854,37.30963975333569,37.90238398023796,38.48594098937459,39.07499744728519,39.66076194700028,40.24849700580344,40.835052492179216,41.422314068070335,42.00915298029781,42.59624489808434,43.18318536728795,43.77021649328722,44.35719335232379,44.94420269544739,45.53119259366645,46.118194131563484,46.70518870197435,47.29218744310744,47.87918368765517,48.466181426653534,49.053178271076966,49.64017565099102,50.22717271036155,50.81416996160874,51.401167097998986,51.988164303142334
24,2497,3,False,fixed,21.759233480176206,38.00290666666668,55.28931278538813,88.2448791044776,100.57611663807891,72.01175225225226,80.94515467075038,117.15853309481216,124.77799882491188,86.9422200392927,98.00761243144424,106.86325835189312,85.56640096054217,86.20599697338812,86.79872698253659,87.38634899208421,87.97341427270548,88.56041887456368,89.14741686294788,89.73441413051911,90.32141131952781,90.90840849997386,91.49540567948665,92.08240285889772,92.66940003829771,93.25639721769647,93.84339439709512,94.43039157649375,95.01738875589237,95.604385935291,96.19138311468964,96.77838029408827,97.36537747348689,97.95237465288551,98.53937183228415,99.12636901168278,99.7133661910814,100.30036337048003,100.88736054987866,101.47435772927727,102.06135490867592,102.64835208807455,103.23534926747317,103.8223464468718,104.40934362627041,104.99634080566905,105.58333798506769,106.17033516446631
24,2497,3,False,mobile,30.414500000000004,23.519,26.28185714285714,33.98627160493827,19.81047826086956,22.97463157894737,31.69216666666668,20.84579069767442,34.45796551724138,27.79238095238096,19.80903225806452,20.2905,34.696535132916026,35.28353231231465,35.87052949171327,36.45752667111191,37.04452385051053,37.631521029909166,38.21851820930779,38.80551538870641,39.39251256810505,39.97950974750367,40.56650692690229,41.15350410630093,41.74050128569955,42.32749846509819,42.91449564449681,43.50149282389543,44.08849000329407,44.67548718269269,45.262484362091314,45.84948154148995,46.43647872088857,47.02347590028721,47.61047307968583,48.197470259084454,48.78446743848309,49.37146461788171,49.95846179728035,50.54545897667897,51.132456156077595,51.71945333547623,52.306450514874854,52.893447694273476,53.48044487367211,54.067442053070735,54.65443923246937,55.241436411867994
24,2497,3,True,fixed,24.639318181818183,25.505024390243907,119.14119230769234,92.73752830188678,104.42659310344828,93.55894387755104,101.41978074866311,112.74556994818651,137.6958734939759,107.53422459893046,142.76236723163842,160.26641176470588,104.68334195190707,105.90841703656984,106.32312569098409,106.95664279466847,107.53107904840041,108.12146782518502,108.7075492334746,109.29479368182314,109.88172409570254,110.46873930257513,111.05573161434415,111.64273010805992,112.22972693257749,112.81672420779816,113.40372136132372,113.99071854770838,114.57771572522071,115.16471290512867,115.75171008438977,116.33870726382554,116.92570444321413,117.51270162261548,118.09969880201338,118.68669598141221,119.27369316081078,119.86069034020942,120.44768751960805,121.03468469900668,121.6216818784053,122.20867905780392,122.79567623720256,123.38267341660118,123.96967059599982,124.55666777539844,125.14366495479706,125.73066213419568
24,2497,3,True,mobile,2.118,10.88646153846154,7.270142857142857,15.83488888888889,9.314625,3.5438571428571426,18.807375,16.64916666666667,23.35661538461538,5.067545454545455,4.7272105263157895,18.155666666666665,23.995481617831743,25.581397150932244,25.783096161989498,26.518708769242725,27.048382693014464,27.657490333507894,28.235959168092908,28.826245861217547,29.411974224592658,29.999460805840812,30.586269215421055,31.173339206241145,31.76030830115497,32.34731631317122,32.93430931426267,33.521308105298615,34.10830466306395,34.6953020822361,35.28229916915039,35.86929638422165,36.45629354986079,37.04329073456667,37.63028791191822,38.21728509210643,38.8042822712005,39.3912794507166,39.978276630069914,40.565273809486015,41.15227098887791,41.73926816827914,42.32626534767676,42.91326252707577,43.50025970647425,44.08725688587294,44.67425406527155,45.261251244670184
24,2497,5,False,fixed,36.38611538461538,31.570071428571428,74.63248076923077,87.96309333333333,135.5751612903226,124.9854375,129.45606751054854,120.44021232876712,94.82665986394558,176.964792,76.50130000000001,157.15611570247933,83.52241579790605,100.76194694366401,86.22196752566529,97.7184118916378,90.43760831453088,96.69879665003609,93.19361530681309,96.73185691917088,95.19044165152589,97.3124318305345,96.79240508131232,98.17777852617301,98.18899351624961,99.19123992571973,99.47876288331585,100.28173833077479,100.71297381558225,101.41230500765636,101.91828785014182,102.56371188200623,103.10857211109301,103.72595810157166,104.29103912823442,104.89384205105213,105.46944026239096,106.06465828084681,106.64572666086198,107.23699964007673,107.82091314892338,108.41013424536261,108.99552755465899,109.58368143156832,110.16984441053552,110.75744320820802,111.3440065056116,111.93131659702405
