PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3541,6,False,mobile,25.809142857142856,52.24194117647059,39.92584848484849,40.77427272727272,51.58807692307692,22.83987155963304,25.74691056910569,34.824708333333334,51.804750000000006,25.62076,47.42156756756757,18.528366666666667,39.06400701788495,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091,37.37527840909091
35,3541,6,True,fixed,27.6273675,16.88257923497268,24.45270719424461,26.276818090452263,31.46042569511026,47.51697955586888,33.258655353393976,42.4700801944107,67.93171044921876,88.36590183559458,68.5183193823649,84.68027429274294,82.54163368015729,82.82463061308796,82.78718287007922,82.79213816567881,82.79148245314431,82.79156922070827,82.79155773913706,82.79155925844303,82.79155905739994,82.79155908400308,82.7915590804828,82.79155908094862,82.79155908088697,82.79155908089513,82.79155908089405,82.79155908089419,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417,82.79155908089417
35,3541,6,True,mobile,15.497125,35.47796153846154,22.73854545454546,28.831166666666665,18.173104166666665,42.55438888888889,29.87476851851852,35.80288679245283,16.68307692307692,21.702573529411765,15.3686328125,77.15144680851064,32.55364235547521,64.74648100085669,41.50814286385388,58.282692176458625,46.174016289995244,54.91464049342743,48.60523786493421,53.159667914999226,49.87206141684032,52.24521379110555,50.53215835255639,51.768724098340606,50.876111513109905,51.520442176504545,51.05533333683557,51.39107125065533,51.14871948874026,51.32366063802871,51.19737970871948,51.28853535261496,51.22273482786865,51.27023280903429,51.23594648345391,51.26069600107455,51.24283060978267,51.255726707836146,51.24641768446869,51.2531373849313,51.24828678218546,51.25178818036962,51.24926070288147,51.25108515760416,51.24976817850118,51.250718837312334,51.250032606093335,51.2505279607678
35,3541,7,True,fixed,10.41,5.4256666666666655,6.043444444444444,2.9117500000000005,9.949,8.701166666666667,12.3006,12.059,7.394,49.093500000000006,4.786076923076923,5.004,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334,8.047583333333334
35,3541,7,True,mobile,29.909652777777783,31.350830985915493,57.69003448275862,33.72356149732621,20.25683225806452,36.48874796747968,27.958716906946265,29.695560906515585,31.53878225806452,25.424958656330748,5.610714285714287,55.90596283783783,30.630241881846636,43.52111734842532,34.62702147201119,39.619238102976304,36.81712901434203,38.389940437609305,37.50712835038763,38.00264686571332,37.724514517295525,37.880628972848314,37.793002620246085,37.84218690393834,37.81457998329768,37.83007562560547,37.821377990195266,37.8262599344365,37.82351972075192,37.82505779055897,37.82419447878709,37.82467905186177,37.82440706314072,37.82455972920543,37.82447403841934,37.82452213627812,37.82449513916297,37.82451029252415,37.82450178700962,37.82450656111727,37.82450388143179,37.82450538552738,37.82450454128519,37.82450501515459,37.82450474917379,37.82450489846764,37.824504814669666,37.8245048617051
35,3542,3,False,fixed,86.66935834609495,88.50911538461538,97.45230357142856,115.38270247933885,135.0171156462585,116.45947506132462,130.04633361847732,121.52878920570268,118.52907635694572,196.2069049544995,162.4629535864979,181.5775797979798,174.07033240149187,177.01879515710783,175.86078981079123,176.31559507483726,176.1369708319856,176.2071252973286,176.1795722119859,176.1903936544727,176.1861435454182,176.187812770847,176.18715718448522,176.1874146652726,176.18731353999036,176.18735325682832,176.18733765808602,176.18734378447408,176.18734137834224,176.18734232334774,176.18734195219793,176.1873420979666,176.18734204071612,176.18734206320119,176.1873420543702,176.18734205783855,176.18734205647635,176.18734205701136,176.18734205680124,176.18734205688378,176.18734205685138,176.1873420568641,176.1873420568591,176.18734205686107,176.1873420568603,176.18734205686062,176.1873420568605,176.18734205686056
35,3542,3,False,mobile,73.61876923076922,107.875625,94.51384615384616,77.32503389830508,73.70588524590163,73.32777142857142,103.57020289855072,103.41431111111112,75.251625,127.84198484848484,137.39917557251906,131.06902739726027,132.4356877349143,132.14062979522552,132.2043319349414,132.1905788306912,132.19354808537182,132.19290703203595,132.19304543356213,132.19301555308047,132.1930220041884,132.1930206114132,132.19302091210926,132.19302084718987,132.19302086120578,132.19302085817978,132.19302085883308,132.19302085869202,132.19302085872246,132.1930208587159,132.19302085871732,132.193020858717,132.19302085871706,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703,132.19302085871703
35,3542,3,True,fixed,16.423874791318866,17.454050493962672,22.787055872291905,25.629907345575965,34.644439877300606,24.415537564766844,39.57166378066378,62.9976321070234,61.01673837569746,68.84289381153306,60.494888143176745,58.5873145589798,58.52148706024326,58.51921545215128,58.51913706236855,58.519134357254906,58.5191342639055,58.519134260684154,58.51913426057299,58.51913426056915,58.51913426056902,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901,58.51913426056901
35,3542,3,True,mobile,46.11863636363637,28.577272727272728,40.24671428571429,33.90488607594937,32.63322,49.69566999999999,34.644915887850466,28.025254901960786,58.39048461538461,72.71003636363636,64.2895125,69.97133333333333,68.95311656614459,69.13558718874887,69.1028873460567,69.10874735627003,69.10769720688481,69.10788540002632,69.10785167467353,69.10785771846137,69.10785663537793,69.10785682947305,69.10785679469002,69.10785680092336,69.10785679980631,69.1078568000065,69.10785679997063,69.10785679997706,69.1078567999759,69.10785679997612,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608,69.10785679997608
35,3542,4,False,fixed,106.07565925925924,127.65477990430622,104.42182167832166,121.51066124661249,138.4169638242894,126.46632251521297,109.11608418891169,113.49072327044026,142.9768745098039,137.88107462686563,128.8086211604096,175.74908163265306,159.1566282518404,165.0217072567052,162.94852670023099,163.68135188744122,163.4223137861371,163.51387823984084,163.48151215492956,163.4929528768485,163.48890882523136,163.49033831137726,163.48983301845948,163.49001162874788,163.48994849381367,163.48997081066872,163.4899629221356,163.4899657105641,163.489964724914,163.48996507332032,163.4899649501661,163.4899649936985,163.48996497831072,163.48996498374999,163.4899649818273,163.48996498250693,163.4899649822667,163.48996498235164,163.48996498232162,163.48996498233222,163.48996498232847,163.4899649823298,163.48996498232935,163.48996498232952,163.48996498232947,163.4899649823295,163.4899649823295,163.4899649823295
35,3542,4,False,mobile,41.44833333333333,24.502333333333333,28.250333333333337,71.05314285714286,72.28283333333333,166.14766666666665,44.864466666666665,79.58885714285714,126.219,81.54766666666666,41.677125,30.697166666666664,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476,57.95880476190476
35,3542,4,True,fixed,38.09296685878963,44.338465846153845,42.71870829576195,52.09069639539205,52.294781238548914,51.20999603399434,60.3218897999344,52.64441126997477,50.62598257211538,66.8025847738139,72.28273036020583,99.66564413518888,104.63540952408982,105.53737957094738,105.7010794444354,105.73078957580101,105.73618171134122,105.7371603379695,105.73733795035895,105.73737018549335,105.73737603589541,105.73737709769351,105.73737729040081,105.73737732537555,105.73737733172317,105.7373773328752,105.73737733308428,105.73737733312223,105.73737733312912,105.73737733313037,105.7373773331306,105.73737733313064,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065,105.73737733313065
35,3542,4,True,mobile,36.65324,59.637257142857145,34.27864150943397,34.520833333333336,35.256966101694914,37.88063551401869,24.85931279620854,43.37011538461538,61.34390291262135,31.731112,41.71680446927374,47.75039069767441,44.892482850758434,46.24617814113451,45.60497799146424,45.90869304082587,45.764833387555086,45.83297489019939,45.80069854115326,45.81598676737841,45.80874524632604,45.812175312468426,45.81055060494413,45.81132017451799,45.810955655169025,45.81112831578384,45.8110465322297,45.81108527036193,45.81106692140529,45.811075612691894,45.81107149592034,45.811073445897236,45.81107252225845,45.81107295975523,45.81107275252765,45.81107285068442,45.81107280419084,45.81107282621329,45.81107281578199,45.81107282072295,45.811072818382584,45.81107281949114,45.81107281896605,45.81107281921477,45.811072819096964,45.81107281915276,45.81107281912633,45.81107281913885
35,3542,5,False,fixed,50.30688795518208,62.00144339622641,54.84663184079602,67.56579943100995,64.06724897400821,60.69306883116883,73.744087893864,89.29543381535038,89.14088275862069,107.2809269746647,116.98611691022964,122.48519713261648,123.30149658205083,123.42267044462409,123.44065784493546,123.44332794691199,123.44372430460913,123.44378314109758,123.44379187495691,123.44379317143638,123.44379336388957,123.44379339245788,123.44379339669864,123.44379339732815,123.4437933974216,123.44379339743547,123.44379339743753,123.44379339743784,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789,123.44379339743789
35,3542,5,False,mobile,42.216714285714296,38.27649999999999,72.74856249999999,54.93508333333333,53.56133333333334,78.81395454545455,148.25731034482757,94.98975,47.56931818181818,112.07446428571428,54.83573913043478,120.58185714285716,88.11132640818671,104.14779210479206,96.22774194793372,100.1392768006806,98.20745760746445,99.1615397097005,98.69033999235444,98.92305494749996,98.80812225897161,98.86488493193389,98.83685112290115,98.85069639141777,98.84385852432402,98.84723559327256,98.84556773478293,98.84639145262341,98.84598463688639,98.84618555404,98.84608632557133,98.8461353322829,98.84611112896897,98.846123082442,98.8461171788902,98.84612009452181,98.84611865455685,98.8461193657232,98.84611901449412,98.84611918795828,98.84611910228823,98.84611914459875,98.84611912370254,98.8461191340227,98.8461191289258,98.84611913144305,98.84611913019984,98.84611913081383
35,3542,5,True,fixed,19.58969217238346,18.891117572692792,19.911064497716897,19.91982645682688,21.05623366555925,25.814357943469787,27.878937230769232,36.30507355442177,41.85691562586734,68.0055001596934,58.546676122082594,58.18872799710249,58.19600483797162,58.19585690476751,58.1958599121485,58.195859851010496,58.19585985225339,58.195859852228125,58.19585985222864,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863,58.19585985222863
35,3542,5,True,mobile,25.27306896551724,17.391170731707316,35.35590740740741,16.707835616438356,16.883,24.32921965317919,24.69856349206349,10.686151785714284,23.069633663366336,20.32693283582089,13.012382165605096,46.77437301587302,24.63926571020779,39.151531222222935,29.636969246852612,35.87492633964511,31.785183817367226,34.46650939394958,32.7085730914876,33.86111497991156,33.10548304790611,33.60089204119405,33.27609095718057,33.48903772561966,33.34942511833301,33.44095822896085,33.380947098848466,33.42029172193254,33.394496517564136,33.41140842359475,33.40032060426587,33.40759002364695,33.40282403165425,33.40594872132804,33.40390010572557,33.40524322338678,33.40436264576662,33.40493997191423,33.40456146413356,33.40480962219919,33.404646924287334,33.4047535926338,33.4046836585086,33.40472950886655,33.404699448358635,33.40471915669193,33.40470623547309,33.40471470690971
35,3543,1,False,fixed,113.66615309949262,110.2060766621438,121.32046111795503,133.1053952365626,143.2172281812125,129.89497497393117,136.62732726965532,142.72702770217143,147.50311207773132,168.65821275966584,170.45490520430815,174.90869388613237,175.66740152544327,175.79664817881456,175.81866548369217,175.82241615499723,175.82305508584352,175.8231639283928,175.82318246983684,175.82318562839154,175.8231861664547,175.82318625811433,175.82318627372865,175.82318627638855,175.82318627684168,175.82318627691888,175.82318627693203,175.82318627693428,175.82318627693465,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347,175.8231862769347
35,3543,1,False,mobile,66.40608174386921,69.16723690205012,71.31838695652175,71.17657947019866,76.49427670753066,75.28177797833935,98.59787974683545,80.76270341207348,85.14708976660683,107.49492447916664,96.15289197860962,112.3178738512949,104.14540500991284,108.27712922027015,106.1882690139135,107.24432618025642,106.71041934666823,106.98034460832741,106.843879513112,106.91287165596549,106.87799155883881,106.89562575782507,106.8867105024358,106.89121775443618,106.88893904006314,106.89009108108358,106.88950864805534,106.88980310652198,106.88965423826697,106.88972950102848,106.88969145071836,106.88971068766996,106.88970096211699,106.88970587902809,106.88970339320392,106.88970464995266,106.88970401458295,106.88970433580441,106.88970417340569,106.889704255509,106.88970421400035,106.88970423498573,106.88970422437623,106.88970422974003,106.88970422702828,106.88970422839925,106.88970422770613,106.88970422805654
35,3543,1,True,fixed,76.20996459926367,77.76332386842844,86.00495985862158,98.817308419244,103.69109279974792,85.7502266684753,90.00995381882773,102.76216087308002,92.32600038071064,110.51355447352404,134.05360011269724,128.8286651458044,128.68245696204474,128.67836565121814,128.67825116498454,128.67824796134192,128.6782478716951,128.67824786918655,128.67824786911635,128.6782478691144,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433,128.67824786911433
35,3543,1,True,mobile,37.11073275862069,35.3186,50.29692975206611,52.986784753363246,57.14131360946745,49.455355,88.19378947368422,50.0050412371134,61.02736531365314,51.26980952380952,66.62916719242902,57.04350692041522,63.24916810356544,59.231684734945404,61.8325635358962,60.14878045167181,61.23884488438731,60.53314800537471,60.99000915055264,60.694241786149206,60.88571863807559,60.76175842732823,60.84200903565991,60.79005558947926,60.82368973414381,60.801915323195544,60.816011860416054,60.80688590233244,60.812793956888044,60.80896914109203,60.8114452888215,60.809842255393185,60.81088004330128,60.810208189724705,60.810643141052275,60.81036155788602,60.81054385202905,60.81042583661277,60.81050223862025,60.810452776720005,60.81048479786259,60.810464067693154,60.8104774881988,60.81046879989684,60.81047442461717,60.810470783229135,60.81047314062756,60.810471614471254
35,3543,3,False,fixed,104.6011139197843,95.06303561088592,120.2925743050606,128.57171627842098,130.06936803537587,126.59807401853872,130.70595022624434,137.6698865082022,155.29644695193434,182.540653068464,166.2769128846154,192.4873864042933,189.41811319377155,189.7775282205071,189.7354403539071,189.74036888605843,189.7397917499114,189.7398593331435,189.739851419078,189.73985234582315,189.73985223730034,189.73985225000848,189.73985224852035,189.7398522486946,189.7398522486742,189.73985224867658,189.7398522486763,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633,189.73985224867633
35,3543,3,False,mobile,73.86344444444444,69.7688389261745,75.0001883116883,85.57389545454546,69.78098516320473,73.49571784232364,94.13506666666665,94.40532343234324,83.01656201550388,82.51721333333332,112.72472533849133,119.12888861985472,119.35243800298149,119.36024141530886,119.36051380811577,119.36052331649981,119.36052364840786,119.36052365999375,119.36052366039817,119.36052366041228,119.36052366041278,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128,119.3605236604128
35,3543,3,True,fixed,84.09285959885386,70.40688107036671,80.07593013809911,94.88097606961566,101.7561138933764,76.60052101449276,82.82707730147575,113.36859681475272,113.67386537126995,113.59104977375569,121.16156985871272,139.24971663019693,140.2017987554807,140.25191225714212,140.25455001598885,140.2546888562515,140.25469616420483,140.25469654886402,140.25469656911082,140.25469657017652,140.25469657023262,140.25469657023558,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572,140.25469657023572
35,3543,3,True,mobile,55.42488461538461,56.0753181818182,60.15851999999999,51.66439583333334,82.03081132075474,37.02693670886076,61.03576923076923,86.41612087912088,141.12094666666667,86.68896039603959,74.11321487603304,85.33001992031873,82.18278870230462,83.06584446555769,82.81807510036103,82.8875946719267,82.86808874621697,82.87356175373449,82.872026127498,82.87245699625355,82.87233610232761,82.87237002296155,82.87236050544942,82.87236317589,82.87236242661301,82.87236263684649,82.87236257785881,82.87236259440968,82.87236258976581,82.87236259106879,82.8723625907032,82.87236259080578,82.872362590777,82.87236259078507,82.87236259078281,82.87236259078345,82.87236259078327,82.87236259078333,82.87236259078331,82.87236259078331,82.87236259078331,82.87236259078331,82.87236259078331,82.87236259078331,82.87236259078331,82.87236259078331,82.87236259078331,82.87236259078331
35,3543,4,False,fixed,121.86133067092652,127.39079942693408,124.8662003816794,160.8508157894737,161.41782726711904,133.28210957910014,151.9450393442623,172.13960411311055,159.000385561936,184.7214714661984,173.4314377067255,209.8417341356674,196.64887901066817,201.4291594098925,199.69707939546805,200.32467880927135,200.09727532852793,200.17967238294972,200.1498167512101,200.16063459843568,200.1567148750275,200.1581351420433,200.15762052450881,200.1578069902958,200.15773942654724,200.1577639075,200.15775503710634,200.1577582511922,200.1577570866049,200.1577575085798,200.157757355682,200.15775741108277,200.15775739100894,200.15775739828246,200.15775739564697,200.1577573966019,200.1577573962559,200.15775739638127,200.15775739633585,200.1577573963523,200.15775739634634,200.1577573963485,200.1577573963477,200.157757396348,200.15775739634788,200.1577573963479,200.1577573963479,200.1577573963479
35,3543,4,False,mobile,38.099826086956526,45.73780769230769,50.47023255813954,55.46751162790698,49.44237096774194,36.43164444444445,62.220175,101.33905714285714,39.0420606060606,33.02371153846154,28.8438,48.59234782608696,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324,47.165077759197324
35,3543,4,True,fixed,37.84649371715787,33.81220657004831,48.09941487730061,51.097994380554105,47.51713583749432,36.092204267580414,43.05343602165859,45.201716680463576,48.90183695302445,65.14687113676732,71.96258667547418,81.19612842249971,83.39267333405334,83.91520408992785,84.03950766751402,84.06907794491302,84.0761123466771,84.07778574349753,84.07818382381943,84.0782785221843,84.07830104974926,84.0783064087772,84.0783076836234,84.07830798689346,84.07830805903765,84.07830807619986,84.07830808028254,84.07830808125375,84.07830808148479,84.07830808153976,84.07830808155283,84.07830808155595,84.07830808155668,84.07830808155686,84.0783080815569,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691,84.07830808155691
35,3543,4,True,mobile,43.09932716049383,63.39957055214723,44.95557034220533,37.94206926406926,47.436373809523815,28.41376866764276,37.73643574297189,35.70061993243243,49.81393565217391,38.4945758483034,32.17887956204379,55.08656573705179,40.86157906157826,49.69486952886959,44.209660842237035,47.615811069869636,45.500693845346284,46.814118261328304,45.998521056361824,46.50498248090583,46.190485112610304,46.38577855426554,46.2645071790542,46.33981306910868,46.29305036796,46.32208860410778,46.30405672960393,46.31525398333753,46.30830082429975,46.31261852770764,46.30993736327328,46.31160228604471,46.310568418893816,46.31121041941422,46.31081175632889,46.31105931415876,46.310905588164594,46.3110010474005,46.31094177007548,46.31097857951804,46.31095572195722,46.31096991581755,46.31096110185561,46.31096657506186,46.31096317636479,46.31096528685383,46.31096397630338,46.31096479011594
35,3543,5,True,fixed,10.943857142857144,13.901473684210526,16.01477777777778,16.983857142857143,14.376634920634922,13.222788732394363,34.874027777777776,20.154071428571427,16.261020833333333,34.74246666666666,12.030094736842102,16.762410256410256,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557,16.137899305555557
35,3543,5,True,mobile,51.695,62.5665,102.01090909090908,39.85066666666666,110.8036,144.45014285714285,179.259,49.89000000000001,72.96300000000001,53.9049375,53.9049375,95.73136363636364,82.17105525347793,86.5673659217493,85.14206297536869,85.60415235945675,85.45434098116057,85.50291047840469,85.4871640371839,85.49226910158005,85.49061401760753,85.49115060299481,85.49097663968985,85.49103303934625,85.49101475433353,85.49102068241379,85.49101876050452,85.49101938359583,85.49101918158694,85.4910192470791,85.49101922584626,85.49101923273004,85.49101923049828,85.49101923122183,85.49101923098725,85.4910192310633,85.49101923103865,85.49101923104664,85.49101923104405,85.49101923104489,85.49101923104462,85.4910192310447,85.49101923104467,85.49101923104469,85.49101923104469,85.49101923104469,85.49101923104469,85.49101923104469
35,3543,7,True,fixed,55.144799757281554,51.32986454720617,61.75882867076327,71.09777816026008,11.855,53.64691052493208,9.958,15.066,66.04940594571306,10.1955,90.09586701963607,93.4325708393713,91.56836218934059,92.60989121876612,92.02799137664371,92.35309746269188,92.17146144986869,92.27294106704637,92.21624464136258,92.24792080229734,92.23022340498414,92.24011089963057,92.2345867794081,92.23767309250597,92.23594877656888,92.23691214786551,92.2363739145666,92.2366746242567,92.23650661845345,92.2366004829043,92.2365480410543,92.23657734019372,92.2365609708328,92.2365701163566,92.23656500677376,92.2365678614858,92.23656626656484,92.23656715764346,92.2365666597999,92.23656693794393,92.23656678254551,92.23656686936624,92.2365668208597,92.23656684796019,92.23656683281921,92.23656684127843,92.23656683655229,92.23656683919278
35,3543,7,True,mobile,40.1123829787234,53.85526968503937,43.68040139442231,43.85537847222222,49.708787794729545,32.89615572232645,49.66432871172732,41.243480553154704,56.84839388145316,42.44889483394834,5.256,59.00242760768034,43.767889933322266,48.88397512932721,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266,43.767889933322266
35,3544,5,False,fixed,65.54464657210403,66.09378925035362,72.89218386714117,102.53491525423732,96.86871055088702,89.51087765957446,100.24107087294728,107.02822622478384,114.0820071787509,107.30162355212356,129.8474646374217,134.39606802721087,134.44906251859405,134.44967994242205,134.4496871358524,134.44968721966103,134.44968722063746,134.44968722064883,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897,134.44968722064897
