PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
35,3511,1,True,fixed,11,83.97265858798734,84.7153851264599,24.220408851422548,17.770925839313232
35,3511,1,True,mobile,11,55.70874074074074,44.98270978896439,13.816685185185186,10.47211035110687
35,3511,4,False,fixed,11,141.48203498542276,128.31140212457942,24.92318075801749,20.58412941060384
35,3511,4,False,mobile,11,66.64688888888888,57.10173627893132,5.8393703703703705,7.264059150449508
35,3511,4,True,fixed,11,55.409884845693234,36.14236707820374,13.069489175495164,6.633217605275463
35,3511,4,True,mobile,11,30.741022222222224,34.92786823259905,6.23435,5.3966223948480545
35,3511,5,True,fixed,11,88.9855868852459,41.058928518887775,10.04014098360656,5.4727323354093045
35,3511,5,True,mobile,11,37.14792307692308,29.98452742265548,5.204461538461539,3.4180195022450515
35,3512,1,False,fixed,11,197.4582241140368,177.81359122378018,113.06131498713128,84.60143725088376
35,3512,1,False,mobile,11,103.42268369829684,87.91941885431008,16.882257907542577,12.767732689327884
35,3512,1,True,fixed,11,58.228360450021626,63.56291512214653,25.02647382085677,26.778263953037435
35,3512,1,True,mobile,11,69.6823933747412,35.14442700011653,17.309637681159423,8.724472850131425
35,3512,4,False,fixed,11,68.2331616766467,43.25008552160588,8.730005988023953,7.207566059943026
35,3512,4,False,mobile,11,49.617375,57.84815091806014,9.212,7.662322474072999
35,3512,4,True,fixed,11,22.05064267740312,19.781166036774817,4.2114776044287865,4.089600646710387
35,3512,4,True,mobile,11,27.6539018404908,37.97184930500688,6.1315766871165645,4.836662478398494
35,3512,5,True,fixed,11,38.994761744966446,23.318837699770132,15.920373601789708,5.380610283610901
35,3512,5,True,mobile,11,37.524459302325575,34.38822538260311,5.73385465116279,5.05241875219492
35,3513,4,False,fixed,11,133.73364205816554,124.40603227890485,45.54883892617449,29.314311261515915
35,3513,4,False,mobile,11,78.43363333333333,40.14630057055744,9.336000000000002,4.699617294448968
35,3513,4,True,fixed,11,72.03088053649407,42.6567588767908,35.49288989394884,17.052075649996233
35,3513,4,True,mobile,11,54.82689121338912,20.229423049337225,13.878334728033472,2.957794226562954
35,3514,3,False,fixed,11,199.39293548387096,185.41794579008769,130.1752270967742,114.25859727357688
35,3514,3,False,mobile,11,65.05833720930234,73.08971900103414,18.265732558139533,11.10430151814744
35,3514,3,True,fixed,11,38.80102231668439,47.8283204786987,12.931156216790647,18.994262050597793
35,3514,3,True,mobile,11,43.94791095890411,46.72190995739946,17.62860273972603,8.383105329469348
35,3514,4,False,fixed,11,140.95928358208954,121.28522730348108,26.82408706467661,21.07398127638654
35,3514,4,False,mobile,11,80.78735294117648,54.06063920122397,12.026176470588236,7.29411915399453
35,3514,4,True,fixed,11,46.13805613752351,40.82351320176638,13.56686596830513,11.489783593780789
35,3514,4,True,mobile,11,45.27051685393258,37.97140022762465,15.781889887640446,3.8517681136304853
35,3514,5,False,fixed,11,154.22091447368422,120.91075344056578,8.022546052631577,7.600343791073311
35,3514,5,False,mobile,11,32.837823529411764,83.37041278618531,3.1966470588235296,8.38514598838509
35,3514,5,True,fixed,11,26.30137817063797,28.174245000023976,2.5122413528055336,3.206937298481568
35,3514,5,True,mobile,11,78.23351428571429,52.51121319278631,8.031657142857142,5.311639066557357
35,3515,1,False,fixed,11,178.32041841620628,173.2596724038455,113.83317661141804,99.34082880234301
35,3515,1,False,mobile,11,89.86424691358026,72.58239145523882,24.20116049382716,-0.6117896702464805
35,3515,1,True,fixed,11,59.29973898168647,46.05786687390387,21.85562910042261,18.851171326471114
35,3515,1,True,mobile,11,39.0864685138539,31.923474486581092,17.404365239294712,7.514383092750034
35,3515,4,False,fixed,11,136.32415999999998,143.48672137366722,19.397586666666665,6.878208368029562
35,3515,4,False,mobile,11,38.91633333333333,2.403834642466056,9.236333333333333,0.8339238147079193
35,3515,4,True,fixed,11,25.10561656584458,14.053625991305077,3.8453499302000926,3.310145726253397
35,3515,4,True,mobile,11,45.284642533936655,29.0593340887224,11.290194570135748,3.6515262570700053
35,3515,5,True,fixed,11,48.933694444444455,39.69714807761098,5.806069444444445,6.094376572114628
35,3515,5,True,mobile,11,55.57865217391304,33.99764245953126,23.55254347826087,15.332642605580904
35,3516,3,False,fixed,11,130.83665863256277,116.40461014914163,74.210069847516,67.69965529622934
35,3516,3,False,mobile,11,77.63141242937854,55.8790704474635,8.866570621468927,6.54917937586083
35,3516,3,True,fixed,11,54.28267406779661,36.92661162721216,13.9190386440678,7.908131509924387
35,3516,3,True,mobile,11,62.17851873767258,36.73783565996417,14.228814595660747,6.577980835926058
35,3518,1,False,fixed,11,200.08513021432947,197.54620397929656,61.58456225352112,60.78444699409303
35,3518,1,False,mobile,11,113.43268945868948,99.83385936869499,13.439169990503324,13.716207905802337
35,3518,1,True,fixed,11,127.02799851831897,126.854083707757,57.14165853987068,54.17133966719588
35,3518,1,True,mobile,11,84.18171600688467,78.40540973718622,13.68375903614458,16.6999470283667
35,3518,4,False,fixed,11,180.4134953020134,157.60840044049738,25.047824161073823,22.317392220863884
35,3518,4,False,mobile,11,21.287552631578947,26.00329142757896,2.9876315789473686,7.97033053507999
35,3518,4,True,fixed,11,71.07039181482723,67.46678733516879,33.13259107681986,27.808248034453413
35,3518,4,True,mobile,11,47.555486772486766,27.104556932408897,22.16086772486772,15.365165759043595
35,3518,7,True,fixed,11,79.74483333333333,84.97672801964893,102.84479166666668,76.76563181602377
35,3518,7,True,mobile,11,56.51975,0.07517260508099533,7.969,0.00035789211052096804
35,3519,1,False,fixed,11,194.058112008602,193.2376356422092,54.14676789663703,53.02105377794136
35,3519,1,False,mobile,11,97.29760896734884,91.96096967842738,15.498751757537889,14.649511645233124
35,3519,1,True,fixed,11,160.4393671685937,141.97689907178136,70.68231164291475,63.90815786183905
35,3519,1,True,mobile,11,76.01024441340783,72.428099020859,17.463932960893853,13.759004982489381
35,3520,1,False,fixed,11,219.74768925150585,216.45669196528647,105.61891091955503,101.92521183192409
35,3520,1,False,mobile,11,120.65244982948585,132.2816387187674,22.92468264690451,22.570919823979356
35,3520,1,True,fixed,11,179.91715740740742,166.51342867999057,129.80649074074074,60.09487503785009
35,3520,1,True,mobile,11,57.72811111111111,140.77627786967855,10.272666666666668,24.395580783696115
35,3521,1,False,fixed,11,192.97718232785303,180.30087966181915,43.09168895748779,43.53185558878551
35,3521,1,False,mobile,11,112.34130843706777,109.70890993369271,19.06991487488997,18.407711198305698
35,3521,1,True,fixed,11,153.99095706544395,157.51106321354877,68.97290760038905,67.98440448552536
35,3521,1,True,mobile,11,50.05490970654627,55.277233967978354,10.494397291196387,11.748972106646168
35,3522,1,False,fixed,11,204.07228077889448,178.4211216680817,31.81943278894472,23.81175080313739
35,3522,1,False,mobile,11,58.95009803921568,57.65653552229918,20.22870588235294,8.575221164487127
35,3522,1,True,fixed,11,62.40029719853837,67.25919238104201,14.07539951278928,13.051839768179665
35,3522,1,True,mobile,11,32.95157142857143,40.370676931489285,9.372380952380954,4.083928924051536
35,3522,4,False,fixed,11,191.0242225519288,161.2161437406121,35.15005044510386,39.85906504062421
35,3522,4,False,mobile,11,13.546333333333331,31.48509282895273,3.099305555555555,0.7979959118136699
35,3522,4,True,fixed,11,91.336158736201,32.6454841731425,44.01097068899885,5.531241766913958
35,3522,4,True,mobile,11,35.32864851485149,24.466441861305864,11.183198019801978,2.715416167834862
35,3523,1,False,fixed,11,176.25021736830973,164.89141883086222,33.48714470065581,27.983210373727175
35,3523,1,False,mobile,11,111.26161587301588,121.49864554653847,21.98916984126984,25.369719256295514
35,3523,1,True,fixed,11,115.29220149812734,82.95208328769499,60.481643071161045,36.765722577422714
35,3523,1,True,mobile,11,77.5989264069264,62.574217173948846,21.820112554112555,16.4191912327505
35,3523,3,False,fixed,11,107.07353982300884,95.50870085625054,18.29042541087232,21.06816741193387
35,3523,3,False,mobile,11,30.966317460317462,55.493025607146755,2.6223650793650792,3.9441575779310796
35,3523,3,True,fixed,11,60.98065470085471,37.774217835024096,25.5905905982906,10.752391167822337
35,3523,3,True,mobile,11,48.51809090909091,38.72686913562798,3.701878787878788,4.113440529075505
35,3523,4,False,fixed,11,101.2704029850746,116.71850720948285,16.72110447761194,13.83874355589738
35,3523,4,False,mobile,11,94.217,0.28790406684775005,25.437,0.22092298645941605
35,3523,4,True,fixed,11,63.46725971731449,53.010603925322194,22.376914016489987,20.20532430568128
35,3523,4,True,mobile,11,35.78664516129032,34.84277501770157,7.897623655913978,4.698809676910338
35,3523,5,False,fixed,11,87.96198809523808,106.13236235951817,21.157722222222223,22.295126433935074
35,3523,5,False,mobile,11,43.73303703703704,50.714236808919026,8.738962962962963,10.876413979617787
35,3523,5,True,fixed,11,45.37955015576324,30.68910062061757,22.840949532710283,12.10937683999387
35,3523,5,True,mobile,11,27.004883720930227,29.489828653458023,4.005325581395349,2.032789820877042
35,3524,1,False,fixed,11,179.5841685332339,179.46149430851938,55.120239999322266,53.946029835546746
35,3524,1,False,mobile,11,121.7549941467807,130.99394118365842,15.81273075191355,20.86833418210155
35,3524,1,True,fixed,11,165.03173691784406,161.49340323999922,82.86362585034013,79.69693277733592
35,3524,1,True,mobile,11,107.03907907742996,111.9313800562485,19.9292042833608,11.022065627959442
35,3525,1,False,fixed,11,191.82003635448936,193.3761696197533,67.51404210024624,71.09540143586834
35,3525,1,False,mobile,11,111.5866630490956,159.60577539219304,19.32711369509044,24.565504044927483
35,3525,1,True,fixed,11,84.28914731494919,89.90443037336847,26.068157111756168,28.146221213949023
35,3525,1,True,mobile,11,93.72630752212388,84.71614326099474,20.806685840707964,11.936253485495996
35,3526,1,False,fixed,11,146.2540751557492,143.5437094448552,35.56095347329756,34.1243804030783
35,3526,1,False,mobile,11,113.28184889118104,115.66182846586477,20.82719907168644,15.781468275859538
35,3526,1,True,fixed,11,106.69118731060608,106.52273428601164,41.97610359848485,39.378364614358034
35,3526,1,True,mobile,11,131.91789072164948,109.40164909044864,18.36440824742268,15.096413118248545
35,3526,4,False,fixed,11,207.10248106904223,154.07391555035255,45.247425389755016,34.48811861343874
35,3526,4,False,mobile,11,117.29944444444446,60.453978895252774,14.645666666666669,8.146189909096025
35,3526,4,True,fixed,11,35.47126315789474,39.52235662971156,10.670282194848824,9.77655928844196
35,3526,4,True,mobile,11,162.731625,44.981111107700244,24.225291666666667,7.3961484276041105
35,3528,3,False,fixed,11,142.2287272196262,120.24713339704623,14.613965537383178,12.571599001049838
35,3528,3,False,mobile,11,102.97774436090224,67.37738404864152,17.109443609022556,9.310859248564906
35,3528,3,True,fixed,11,78.79376953748007,66.66940119096859,14.145622275385437,13.216722568474559
35,3528,3,True,mobile,11,33.58455279503106,23.59406225994799,6.441925465838509,4.622777822691891
35,3528,4,False,fixed,11,204.397323943662,163.3199214480752,72.12034225352113,61.94515314316546
35,3528,4,False,mobile,11,37.16133333333333,44.78725521815303,6.118377777777778,8.616518404001127
35,3528,4,True,fixed,11,61.95932779590626,51.20973525611055,37.25744823494512,29.387633600217995
35,3528,4,True,mobile,11,37.75798971722365,27.319391347638064,6.947969151670951,4.76944310802006
35,3528,5,True,fixed,11,26.125621052631587,30.522944441341522,6.208694736842106,9.944661429312347
35,3528,5,True,mobile,11,0.092,11.628502113305807,0.21,0.3938315528938979
35,3528,7,True,fixed,11,23.6875,37.406290639450354,4.272,36.32209911619398
35,3528,7,True,mobile,11,36.21071048513302,25.316074596653635,6.841680751173708,4.714881086049338
35,3529,1,False,fixed,11,216.09844295187887,213.59157953409556,81.79477690868902,76.85206089642126
35,3529,1,False,mobile,11,135.8883464285714,77.81562414121778,20.72804821428572,13.155134987039228
35,3529,1,True,fixed,11,52.76610170487949,52.69544780843295,20.61901508916324,14.400229732559954
35,3529,1,True,mobile,11,55.76055445544554,39.48113777447818,10.312965346534654,4.4273712006383565
35,3529,5,True,fixed,11,13.386415584415584,14.127976334854598,3.179707792207792,3.948495551277295
35,3529,5,True,mobile,11,174.09,11.056175470470045,9.478,3.45938533715388
35,3530,1,False,fixed,11,184.62706328300675,165.0180049812296,37.78826183745583,40.383674519763126
35,3530,1,False,mobile,11,112.36307958115184,129.27458544413565,20.75064642233857,21.135950940909186
35,3530,1,True,fixed,11,157.5071092964824,153.04445103025517,61.46052562814071,67.55210173452845
35,3530,1,True,mobile,11,98.96613655462184,74.20735866390903,22.5056512605042,17.142171827593963
35,3530,4,False,fixed,11,144.1105811965812,167.12002080091634,86.1428547008547,92.22078245731466
35,3530,4,False,mobile,11,71.47866666666665,13.075686370993632,8.534,1.6772432432980824
35,3530,4,True,fixed,11,98.91655161290323,98.07556834034988,62.05722580645162,27.143386337337898
35,3530,4,True,mobile,11,113.44888235294118,35.42319321994205,13.437058823529412,5.230166072430491
35,3531,3,False,fixed,11,140.68802891791046,120.28604082909648,22.70277378731344,18.737795961967095
35,3531,3,False,mobile,11,60.934560000000005,44.27916095951296,13.16514857142857,5.656761460078643
35,3531,3,True,fixed,11,140.78102747252748,107.84552742445308,34.36946703296703,19.962426504081677
35,3531,3,True,mobile,11,38.15800000000001,53.970800661135826,2.759,3.9872279138726014
35,3531,4,False,fixed,11,168.0820969529086,121.89875263652839,37.5024404432133,29.777017606730983
35,3531,4,False,mobile,11,21.826750000000004,32.519493643752796,3.742083333333333,6.499231705020903
35,3531,4,True,fixed,11,90.69816397515528,58.593100220516654,21.12370062111801,21.801619051224726
35,3531,4,True,mobile,11,63.808192307692295,16.404690753681464,19.55501923076924,4.5286634480257755
35,3531,5,False,fixed,11,92.78288053097346,90.47441151298038,16.613306784660768,13.129889416861335
35,3531,5,False,mobile,11,32.79082352941176,36.14696723555077,5.239882352941176,6.210536385764475
35,3531,5,True,fixed,11,56.580629191321485,44.459665624257326,19.907033530572,15.06577464544727
35,3531,5,True,mobile,11,28.692,24.497944036819888,5.428037037037037,2.6639254208921277
35,3532,3,False,fixed,11,204.0560320168264,206.91476636675384,47.537830100490766,30.51662907172419
35,3532,3,False,mobile,11,121.7011694117647,108.52658733081796,15.931110588235295,15.122286133282092
35,3532,3,True,fixed,11,191.04193063583816,158.6704927348614,80.22248843930637,73.24109738826506
35,3532,3,True,mobile,11,78.03656578947368,59.74664555499663,23.01044736842105,12.937734260238111
35,3532,4,False,fixed,11,183.3444842406877,161.58231091203413,35.437444126074496,25.853362553408665
35,3532,4,False,mobile,11,19.771416666666667,29.924835230631622,1.6034166666666667,4.0777228250227395
35,3532,4,True,fixed,11,81.19840101522843,60.69612953226324,15.918464043993234,11.837628363378144
35,3532,4,True,mobile,11,57.858683035714286,48.00202839075217,13.156790178571429,9.320834865664402
35,3534,1,False,fixed,11,195.6858795227098,178.94883116115082,29.399260585065434,21.14698897883863
35,3534,1,False,mobile,11,115.6946219512195,108.93660993568163,22.75637804878049,18.31875986035638
35,3534,1,True,fixed,11,109.30673001631324,97.49401716657454,31.19302446982056,25.339331676694137
35,3534,1,True,mobile,11,75.96976000000001,43.48187990956224,13.393173333333332,9.397173678962929
35,3534,4,False,fixed,11,136.26234927234927,115.93951487225976,31.041024948024944,28.788002307178644
35,3534,4,False,mobile,11,131.4008837209302,50.50112309664104,36.949534883720936,7.044094826176796
35,3534,4,True,fixed,11,75.12086038781163,66.56756657530819,14.55325484764543,10.55446629748381
35,3534,4,True,mobile,11,48.41287128712873,66.41541729672791,15.919613861386138,13.07906637716677
35,3536,3,False,fixed,11,152.86942197768607,134.96731848366312,86.42284869325998,66.7831197788698
35,3536,3,False,mobile,11,122.72384615384615,116.08334123393537,15.3798021978022,16.136000669330585
35,3536,3,True,fixed,11,47.66757950530035,45.0863616439666,21.467198295572647,14.913520108867125
35,3536,3,True,mobile,11,80.72886363636364,71.80258579702358,16.854239393939395,9.400492989226745
35,3537,1,False,fixed,11,180.92316042780743,181.19590540232483,110.17406542938032,105.65532628784511
35,3537,1,False,mobile,11,82.25379174852652,79.80671723079199,13.644456777996073,13.408291452236062
35,3537,1,True,fixed,11,129.0180900780379,132.05183245907665,74.44968651059087,80.45179180864544
35,3537,1,True,mobile,11,76.37152488687781,67.04292778126612,16.322067873303165,11.665355534657632
35,3537,3,False,fixed,11,116.80860231023104,118.44043228665075,27.00330264026403,25.08159570749127
35,3537,3,False,mobile,11,73.22396449704141,74.2140802496279,10.13237278106509,11.589333025123432
35,3537,3,True,fixed,11,45.669407933688575,47.56061992273579,15.224005920663114,15.540044909717237
35,3537,3,True,mobile,11,45.88017322834645,39.32573299788559,10.47172440944882,4.562515070986864
35,3537,4,False,fixed,11,125.99615212264152,107.68213300871822,23.4136804245283,27.298795663211767
35,3537,4,False,mobile,11,130.915,122.28645307195676,47.75824999999999,13.149147160977996
35,3537,4,True,fixed,11,33.020829155060355,45.80178715899444,4.390277623026927,9.360669944830285
35,3537,4,True,mobile,11,58.45303571428572,105.26805968623543,25.00217857142857,7.806214047015291
35,3537,7,True,fixed,11,9.642875,13.528133531126905,0.8996249999999999,1.3980452821916165
35,3537,7,True,mobile,11,48.8305,12.978301189416197,17.3455,7.154043269898826
35,3538,2,False,fixed,11,179.3163223268231,157.54440925322774,52.17402641562457,49.91235994456044
35,3538,2,False,mobile,11,163.79602764976957,153.88756666290774,20.602529953917045,21.442656006605226
35,3538,2,True,fixed,11,100.1711130510694,81.32696633992958,30.321364033173293,12.65212553113348
35,3538,2,True,mobile,11,45.41335099337748,46.664946464404935,9.776973509933772,7.14682326454604
35,3538,4,False,fixed,11,154.09309417040356,139.19886642649476,18.02323542600897,16.73610777954581
35,3538,4,False,mobile,11,39.34925,68.55503227925826,5.24725,5.775947144871786
35,3538,4,True,fixed,11,38.53018502202643,63.76867065536021,8.810743024963289,8.613910879096943
35,3538,4,True,mobile,11,55.45696551724138,74.80543968185279,12.530172413793103,11.509472732061981
35,3538,5,False,fixed,11,94.02596763754045,104.99907465504585,42.76059546925566,32.94716739364477
35,3538,5,False,mobile,11,13.637333333333332,95.22531056831056,2.4328333333333334,13.390544948227049
35,3538,5,True,fixed,11,73.76062652068127,41.65760683355933,11.82802311435523,5.770015256712161
35,3538,5,True,mobile,11,87.08197142857144,14.124124427752998,23.010542857142863,1.1332934218179591
35,3538,7,True,fixed,11,18.205378378378377,4.981489916464101,4.17845945945946,5.376748137017372
35,3538,7,True,mobile,11,338.66766666666666,9.151051252239393,54.338,1.2293160028521621
35,3539,1,False,fixed,11,180.5874169975235,167.14486008650022,35.60991387240065,32.74297430430747
35,3539,1,False,mobile,11,115.29236880733946,111.1888785047752,19.730806880733944,17.91626223717379
35,3539,1,True,fixed,11,114.2556398066076,96.10864411349958,41.40336603545528,33.8693562519697
35,3539,1,True,mobile,11,120.52490909090912,104.19909257302791,15.273134469696968,14.80208397077796
35,3539,4,False,fixed,11,148.5650703125,98.01766833646752,67.4502890625,11.192672113895773
35,3539,4,False,mobile,11,37.01990909090909,52.33575636804042,5.415090909090909,8.881245148254163
35,3539,4,True,fixed,11,58.15026421404682,42.85986622168924,18.68189464882943,9.173171417140395
35,3539,4,True,mobile,11,60.20062318840581,32.86470955513417,17.330884057971012,6.288362972155752
35,3539,5,True,fixed,11,81.4723392857143,135.49663823720726,8.347089285714286,8.492052652510464
35,3539,5,True,mobile,11,117.949,28.043057258159525,8.743,5.665567163583485
35,3539,7,True,fixed,11,23.3198,22.691021102237677,8.8478,9.16415915949958
35,3539,7,True,mobile,11,103.46105247813412,51.654297488222134,14.471492711370262,9.693103617476929
35,3540,5,False,fixed,11,92.90242579750348,78.87888726683863,38.79081969486824,34.701315889313086
35,3540,5,False,mobile,11,63.96055555555555,24.904230508145787,9.3,7.028784549313097
35,3540,5,True,fixed,11,84.29978393782383,68.94645214805226,24.463733160621764,23.246853513284623
35,3540,5,True,mobile,11,24.37712878787879,25.38261157058038,6.533590909090909,4.760231092698629
35,3540,6,False,fixed,11,92.02053012048192,88.7253439729154,18.17191807228916,12.26432004823549
35,3540,6,False,mobile,11,134.281375,82.24833101885113,13.167375,10.882823944169076
35,3540,6,True,fixed,11,60.268688372093024,43.29544317348283,9.939874418604653,7.180941782681009
35,3540,6,True,mobile,11,69.732,39.71448110800194,4.524,5.077957798091657
35,3541,5,False,fixed,11,104.8235428802589,105.68296479482945,9.87812783171521,8.933418630368662
35,3541,5,False,mobile,11,64.90469230769232,49.965959762281,7.405461538461538,7.546406336124277
35,3541,5,True,fixed,11,34.3774207867196,24.839422982481317,6.501815950920245,4.494393086222254
35,3541,5,True,mobile,11,55.01890434782609,41.32205233057717,8.838521739130435,7.175063522037816
35,3541,6,False,fixed,11,116.73845,103.39149579224191,18.64581282051282,13.020237433542267
35,3541,6,False,mobile,11,18.528366666666667,32.25727742765511,3.740650000000001,6.92538929716974
35,3541,6,True,fixed,11,84.68027429274294,65.59506520852223,11.613461869618696,8.89421393735971
35,3541,6,True,mobile,11,77.15144680851064,26.265523963359023,13.101063829787234,3.0258175754865606
35,3541,7,True,fixed,11,5.004,36.840082924914896,0.509,7.140624496024075
35,3541,7,True,mobile,11,55.90596283783783,4.877400458384383,9.676966216216218,1.2024570929338363
35,3542,3,False,fixed,11,181.5775797979798,158.3244250662526,17.958525252525256,19.87346430453988
35,3542,3,False,mobile,11,131.06902739726027,133.68214897931867,19.226438356164383,17.46095121201752
35,3542,3,True,fixed,11,58.5873145589798,58.73562244276043,21.231434643995744,16.879900361687724
35,3542,3,True,mobile,11,69.97133333333333,61.72571323080976,11.533151515151514,10.365726711487735
35,3542,4,False,fixed,11,175.74908163265306,127.87310172642272,16.444742857142856,13.947043842874653
35,3542,4,False,mobile,11,30.697166666666664,64.29093618815659,2.906833333333333,5.923415001863296
35,3542,4,True,fixed,11,99.66564413518888,64.95209804114174,32.02791053677932,15.291061004953804
35,3542,4,True,mobile,11,47.75039069767441,41.64893380838015,12.76227441860465,9.64675388814966
35,3542,5,False,fixed,11,122.48519713261648,116.68379625270882,12.172336917562724,15.527237319323763
35,3542,5,False,mobile,11,120.58185714285716,73.24784963099214,14.977666666666664,7.538327928377088
35,3542,5,True,fixed,11,58.18872799710249,57.04752380716617,13.471733792104308,9.834570723735265
35,3542,5,True,mobile,11,46.77437301587302,16.52281441262089,10.846468253968256,1.9837286208094331
35,3543,1,False,fixed,11,174.90869388613237,176.1337804147897,38.31010243040955,34.999338168265496
35,3543,1,False,mobile,11,112.3178738512949,96.32234274701328,19.41555722639933,13.3001847717845
35,3543,1,True,fixed,11,128.8286651458044,120.89775706610368,54.82975282682007,55.917043586795174
35,3543,1,True,mobile,11,57.04350692041522,55.29217161724725,16.622411764705884,10.425940620250419
35,3543,3,False,fixed,11,192.4873864042933,163.28957398661316,64.69636434108527,55.23767204064202
35,3543,3,False,mobile,11,119.12888861985472,102.73059895797104,25.44916464891041,16.105399763339342
35,3543,3,True,fixed,11,139.24971663019693,119.91338133578864,36.91929759299781,30.323709484260878
35,3543,3,True,mobile,11,85.33001992031873,66.76204735000793,26.211346613545818,9.357304716915685
35,3543,4,False,fixed,11,209.8417341356674,173.4666969991733,23.39238512035011,22.656989982093606
35,3543,4,False,mobile,11,48.59234782608696,24.771544343224498,5.023347826086956,2.4088578033280466
35,3543,4,True,fixed,11,81.19612842249971,71.11915148310887,28.3767376560889,24.493659707564806
35,3543,4,True,mobile,11,55.08656573705179,38.311840499925,18.10830079681275,6.745984646705748
35,3543,5,True,fixed,11,16.762410256410256,19.48280853182551,3.273551282051282,5.6968359040975525
35,3543,5,True,mobile,11,95.73136363636364,43.12026254678276,30.61536363636364,4.20400363281287
35,3543,7,True,fixed,11,93.4325708393713,22.099016266971887,33.06008371419017,6.379436523987595
35,3543,7,True,mobile,11,59.00242760768034,4.751982916029396,18.32834509600415,0.8041082320680994
35,3544,5,False,fixed,11,134.39606802721087,136.27774644395345,98.77544606413996,98.443508705351
35,3544,5,False,mobile,11,93.7042807017544,113.4644334877832,24.871473684210525,15.36260632114965
35,3544,5,True,fixed,11,54.46412412071704,25.23640711700458,26.80825209893351,13.460656238520194
35,3544,5,True,mobile,11,71.80971161825727,56.599186471452335,19.689114107883817,10.246607361880354
35,3544,6,False,fixed,11,165.25438400000002,119.51687009578464,125.12159200000002,86.28919567111863
35,3544,6,False,mobile,11,148.65059259259257,139.82660407423808,18.39285185185185,15.303144935309682
35,3544,6,True,fixed,11,90.11989769182784,58.87982075475148,52.9799139114161,33.69895455735593
35,3544,6,True,mobile,11,77.52200862068966,59.0717199412543,17.022456896551724,15.487310506376254
35,3544,7,True,fixed,11,27.81003333333333,24.987669056656976,7.332566666666667,0.7950429579738895
35,3544,7,True,mobile,11,0.899,6.038151939206536,1.097,0.7065484418383912
35,3546,5,False,fixed,11,22.52980392156863,30.801000203827154,11.206274509803924,18.335255241686554
35,3546,5,False,mobile,11,56.24966666666666,51.03048631430192,16.744,13.525320120044805
35,3546,5,True,fixed,11,43.72172128447921,19.713178322218983,10.148428365582546,4.296099959132527
35,3546,5,True,mobile,11,41.42321914357682,42.447667312671456,8.70636523929471,6.645610446316098
35,3547,3,False,fixed,11,150.55707038907042,163.26375293118554,77.818536976537,70.03659042812099
35,3547,3,False,mobile,11,91.72281355932206,81.79320902312789,30.15872881355932,16.775022496737193
35,3547,3,True,fixed,11,89.96138052681093,87.67987708362077,29.85007902163688,32.031280323773025
35,3547,3,True,mobile,11,53.50093798449613,49.51395954996115,18.90506976744185,9.9701644871708
35,3547,4,False,fixed,11,23.679063380281686,9.836013178728058,5.275028169014085,2.58738251376667
35,3547,4,False,mobile,11,68.84153846153846,41.72942953309691,8.720307692307692,4.653378356997714
35,3547,4,True,fixed,11,46.14853095768375,28.911110221071016,12.52287706013363,8.380740529068948
35,3547,4,True,mobile,11,43.02939700374532,24.250715389473704,17.694044943820227,3.912423273105754
35,3547,5,False,fixed,11,135.04631147540985,99.78373387272515,65.70800378310214,55.53932767244375
35,3547,5,False,mobile,11,36.27397647058824,27.313311727406802,8.964235294117648,4.826918898091655
35,3547,5,True,fixed,11,53.44707095046854,20.283722820104458,6.557495983935744,6.0714722615755825
35,3547,5,True,mobile,11,29.28178195488721,21.211573672866763,4.6569548872180455,4.258622061595327
35,3548,2,False,fixed,11,214.5364466876972,179.16168573252426,92.33540000000002,85.59817587563239
35,3548,2,False,mobile,11,171.11512903225804,85.79563544647787,16.67697983870968,11.195177808399762
35,3548,2,True,fixed,11,66.21522691131499,53.866823410367566,14.076432415902138,8.980998993533767
35,3548,2,True,mobile,11,21.965992125984247,28.321757463993176,2.453448818897638,3.4888567356709537
35,3548,4,True,fixed,11,72.42871875,70.15714691561894,7.58991875,5.217553599176715
35,3548,4,True,mobile,11,13.510857142857144,5.763265457130655,2.7172142857142854,0.7381764779015183
35,3548,5,False,fixed,11,203.46593954659943,168.94776857144305,72.7342846347607,47.456718978663055
35,3548,5,False,mobile,11,33.67136363636364,71.85601667542575,3.789,9.641652999975998
35,3548,5,True,fixed,11,85.21266531713901,58.02742860993879,9.726838056680162,7.654748541969485
35,3548,5,True,mobile,11,32.63292105263158,18.682962684033065,5.584684210526316,2.6392470460484425
35,3548,7,True,fixed,11,74.77061904761906,20.03441226989281,7.708904761904764,3.813940798098991
35,3548,7,True,mobile,11,7.546999999999999,5.470579287812031,2.500285714285714,1.3303395974615067
35,3549,2,False,fixed,11,128.6813246753247,103.86103304577692,14.106237012987014,11.354896286601614
35,3549,2,False,mobile,11,90.3835,44.20083622942193,7.602,4.038612042978276
35,3549,2,True,fixed,11,53.19883098591549,31.021838352175184,7.1813116197183104,4.724422779774617
35,3549,2,True,mobile,11,51.41188372093024,51.50613986607524,3.554651162790698,10.09016078503849
35,3549,5,True,fixed,11,68.49423296032553,43.67682933120985,14.005488301119025,9.473673776187532
35,3549,5,True,mobile,11,51.456647058823535,29.983789759734172,11.784479411764709,5.032706355874876
35,3549,6,False,fixed,11,157.90285283018866,67.28486157420716,98.96699622641508,36.985354491968955
