PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3539,1,True,mobile,40.175570175438594,61.12601818181818,40.300370588235296,52.3482987012987,53.681861313868616,44.67365088757396,30.786940700808625,57.3684294117647,56.13272972972973,139.1957962184874,113.20889277389276,120.52490909090912,101.2439021379926,103.53946272005652,105.26408190736973,107.18347352535618,109.03641997033685,110.9120336942569,112.77991464375147,114.65043357200278,116.52005257332775,118.3899785780623,120.25979985085613,122.1296568521763,123.99950166497416,125.8693506357962,127.73919818813907,129.60904622438562,131.478894095552,133.34874202303428,135.21858993130476,137.08843784612924,138.95828575871786,140.8281336720692,142.6979815851604,144.56782949834033,146.43767741148997,148.30752532464993,150.17737323780642,152.04722115096408,153.9170690641213,155.7869169772787,157.65676489043602,159.5266128035934,161.39646071675074,163.2663086299081,165.13615654306543,167.0060044562228
35,3539,4,False,fixed,42.63305221932116,27.86972027972028,41.423523415977954,46.92914555256065,44.48401864801865,49.9198504531722,48.296351648351646,47.77278996865204,59.12575894988067,81.79581215469614,99.30113098236777,148.5650703125,149.68194469027267,166.14308365975893,179.24322258325103,189.7565439005046,198.27890263627256,205.2689028511629,211.0795124243898,215.98239559632609,220.1866406830577,223.85317399517916,227.10585361298092,230.04000778947875,232.72900659307433,235.22931981910102,237.5844098474428,239.82772780810689,241.98501960138097,244.07610074265972,246.11622238439725,248.11712268462492,250.08783600021425,252.0353156882305,253.96491344942723,255.8807482583785,257.7859903131806,259.6830795793612,261.5738939937546,263.4598789238106,265.342146806874,267.22155383826475,269.09875899480426,270.9742694626936,272.8484756014018,274.72167785387273,276.59410745815615,278.465942388263
35,3539,4,False,mobile,14.619,42.5665,51.31100000000001,66.0769,19.4505,37.93911764705882,26.62490909090909,47.23422222222222,27.94435714285714,46.09711111111111,60.476,37.01990909090909,73.17620632621865,71.99509534952456,75.42105834993887,76.49722327613645,78.77188230445356,80.43525982370139,82.4104161682844,84.22655243049097,86.12379550478408,87.97967075390358,89.85664530301489,91.72285833739159,93.59456018890575,95.4634625169038,97.33379271756019,99.20339464416685,101.07336802062824,102.94315194231689,104.81303249376714,106.68286376004664,108.55272016379948,110.42256374640232,112.2924138683214,114.16226065491902,116.03210914266839,117.90195676276005,119.77180482539302,121.64165266231163,123.51150061435389,125.38134850767834,127.2511964309513,129.12104433894925,130.9908922547381,132.86074016655328,134.7305880803952,136.6004359932034
35,3539,4,True,fixed,11.218977805178792,28.000911330049263,24.07614962593516,31.03738934911243,34.97182502768549,31.24839651250948,25.36892731277533,30.266711820534947,27.780259228187923,49.75688393782383,35.827090909090906,58.15026421404682,61.380206798879236,69.53405306811621,66.68879860763863,72.09655171014865,71.3117863960646,75.17348287753657,75.54877758106501,78.54004071219853,79.56845181132584,82.06965901108428,83.46577610793912,85.69108071758828,87.29421711709104,89.36418794878668,91.08387668067917,93.06639424648213,94.85170220330548,96.78498338397662,98.60723511182746,100.5127960970765,102.35584725099753,104.24580170395987,106.10056298147731,107.9817309217074,109.84308502511246,111.71930613893836,113.5843720181267,115.4578080575757,117.32496367486726,119.19683171118635,121.06516385572392,122.93614910275885,124.8051436347786,126.67563186946366,128.54499932712372,130.41520774273943
35,3539,4,True,mobile,40.54838461538462,68.79990000000001,33.84125925925926,27.186636363636364,70.93295454545454,34.73892957746478,34.21767567567568,17.60375675675676,33.95136764705883,26.643759259259262,33.26262857142857,60.20062318840581,56.31226629563973,61.526176596545426,61.729760078909656,64.42986677058094,65.88601705774303,67.96200037131186,69.729136060292,71.6501629605344,73.4945096372028,75.37706419227521,77.24058069680352,79.11358339589849,80.98185935644699,82.85249053511056,84.72194816623917,86.59199054737802,88.46174156190044,90.33163775727566,92.2014616125857,94.07132151317947,95.94116345329068,97.81101434267072,99.68086077284917,101.5507094249386,103.4205569699042,105.29040506652248,107.16025288826575,109.0301008469725,110.8999487374337,112.7697966619,114.63964456942237,116.50949248538751,118.3793403971458,120.24918831100027,122.11903622381026,123.9888841371407
35,3539,5,True,fixed,21.58176470588236,60.7466,54.72041935483871,71.19152173913044,58.86564705882353,55.27759574468085,74.65626470588234,66.9661052631579,76.15066304347826,150.81186734693878,141.86364285714288,81.4723392857143,79.19134053394069,81.03570467322604,82.90629291307883,84.77611931907563,86.64596785703546,88.51581575204173,90.38566366572638,92.25551157886842,94.12535949202623,95.99520740518356,97.86505531834092,99.73490323149827,101.60475114465561,103.47459905781297,105.34444697097032,107.21429488412767,109.08414279728501,110.95399071044238,112.82383862359973,114.69368653675707,116.56353444991441,118.43338236307179,120.30323027622913,122.17307818938647,124.04292610254384,125.91277401570119,127.78262192885853,129.65246984201588,131.52231775517325,133.3921656683306,135.26201358148793,137.1318614946453,139.00170940780265,140.87155732096,142.74140523411734,144.6112531472747
35,3539,5,True,mobile,35.28220051085568,33.084557868442964,39.74292184497117,37.98473291492329,12.446,9.6565,32.44083944566504,43.3505939516129,86.071,10.923,40.30448702564872,117.949,80.43123522544357,84.10324583758921,85.58480875614208,87.53831461933892,89.39013800746424,91.26386939496535,93.13288059409268,95.00290878148544,96.8727178536544,98.74257413529755,100.61242024542267,102.48226854705234,104.35211637651138,106.22196430770194,108.09181221697395,109.96166013096844,111.8315080439454,113.70135595714163,115.57120387029062,117.44105178344977,119.31089969660673,121.18074760976415,123.0505955229215,124.92044343607884,126.7902913492362,128.66013926239356,130.5299871755509,132.39983508870824,134.2696830018656,136.13953091502296,138.0093788281803,139.87922674133767,141.74907465449502,143.61892256765236,145.4887704808097,147.35861839396705
35,3539,7,True,fixed,50.4781041725007,47.53026036618201,64.99014836856146,67.32820686427458,19.432,8.998,1.8596666666666664,10.679,18.520136363636365,66.46562162162162,28.00533333333333,23.3198,44.205160786263065,46.07500869942042,47.944856612577766,49.814704525735124,51.68455243889247,53.554400352049825,55.42424826520717,57.294096178364526,59.163944091521884,61.033792004679235,62.90363991783659,64.77348783099393,66.6433357441513,68.51318365730863,70.38303157046599,72.25287948362336,74.12272739678068,75.99257530993805,77.86242322309539,79.73227113625273,81.60211904941008,83.47196696256745,85.3418148757248,87.21166278888214,89.08151070203951,90.95135861519685,92.8212065283542,94.69105444151154,96.56090235466891,98.43075026782626,100.3005981809836,102.17044609414097,104.04029400729833,105.91014192045566,107.77998983361299,109.64983774677037
35,3539,7,True,mobile,36.382885906040265,10.094,29.300876080691648,12.869,43.779885593220335,34.56693913043478,25.831555008210177,37.15846614583333,3.848333333333333,1.337,77.66428000000002,103.46105247813412,75.15071273268921,77.02356691355737,78.89336893082539,80.76321754466309,82.63306544712333,84.50291336044398,86.37276127359885,88.24260918675624,90.1124570999136,91.98230501307094,93.8521529262283,95.72200083938564,97.591848752543,99.46169666570034,101.33154457885772,103.20139249201506,105.0712404051724,106.94108831832976,108.8109362314871,110.68078414464446,112.5506320578018,114.42047997095918,116.29032788411651,118.16017579727385,120.03002371043122,121.89987162358857,123.76971953674591,125.63956744990325,127.50941536306063,129.37926327621796,131.2491111893753,133.1189591025327,134.98880701569004,136.8586549288474,138.72850284200473,140.59835075516207
35,3540,5,False,fixed,49.67996506550218,52.7788923766816,46.28385357737105,53.52069333333334,59.89961361141604,66.62089527027027,53.93604856512142,58.24218364928909,83.30404306220095,76.70665133171913,79.84024219725343,92.90242579750348,95.92678563534524,97.91497366340096,99.76889196866415,101.64088414547949,103.51044342211387,105.3803301882556,107.2501728714636,109.12002148861757,110.98986930701088,112.8597172329243,114.72956514436456,116.59941305775305,118.4692609708793,120.33910888404083,122.2089567971976,124.07880471035506,125.9486526235124,127.81850053666975,129.68834844982712,131.55819636298446,133.4280442761418,135.29789218929915,137.16774010245652,139.03758801561386,140.9074359287712,142.77728384192852,144.64713175508592,146.51697966824327,148.3868275814006,150.25667549455798,152.12652340771535,153.99637132087267,155.86621923402998,157.73606714718738,159.60591506034473,161.47576297350207
35,3540,5,False,mobile,32.69866666666667,22.514636363636367,25.96175862068965,53.71129411764706,43.968545454545456,32.6103,41.86228571428571,40.04917647058824,58.70957894736842,50.24896666666666,27.14292307692308,63.96055555555555,66.33515597800209,71.89606486878213,72.1131371592905,74.72306150992304,76.26151953215974,78.27975652277382,80.08315908285391,81.9827597582848,83.83928504131215,85.71509853413399,87.58227519241252,89.45331923453452,91.32263154754702,93.19271929062542,95.06245981323855,96.93235581351088,98.80218219431971,100.67203974918738,102.5418833449997,104.41173319136885,106.28158023887664,108.15142853965276,110.02127627924298,111.89112427011986,113.76097214847611,115.63082007721661,117.5006679833962,119.37051589967804,121.2403638114363,123.11021172522013,124.98005963809698,126.84990755137994,128.719755464481,130.5896033776636,132.45945129080965,134.32929920397206
35,3540,5,True,fixed,27.48847765363129,33.32278001387925,41.71207891156463,48.41031895364846,38.35157959880495,41.174143806044505,39.0376384088686,42.485423228346455,42.72878450033991,64.98070714039324,69.96837854644383,84.29978393782383,78.29669138455125,80.50325592470053,82.4460945247605,84.33176476431174,86.20504251246774,88.07563391731054,89.94564299853764,91.81552584839599,93.68538133484674,95.55523088968091,97.4250791587076,99.29492714900739,101.16477507888706,103.03462299566934,104.90447090961247,106.77431882294016,108.64416673613444,110.5140146492998,112.38386256245887,114.2537104756166,116.12355838877403,117.9934063019314,119.86325421508877,121.73310212824612,123.60295004140346,125.4727979545608,127.34264586771818,129.21249378087552,131.08234169403286,132.95218960719023,134.82203752034758,136.6918854335049,138.56173334666227,140.43158125981964,142.30142917297695,144.17127708613432
35,3540,5,True,mobile,26.91805882352941,14.677482352941176,22.287437956204386,30.31880487804879,38.5463829787234,21.62128205128205,23.01102547770701,32.48808823529412,25.96593442622951,21.8785145631068,24.25719760479042,24.37712878787879,39.011632224355154,40.88458011056123,42.753723191389454,44.6237313603311,46.49354283657241,48.36339903429095,50.23324506381044,52.10309340524535,53.972941221026424,55.842789156323946,57.712637064447364,59.58248497874925,61.452332891646385,63.32218080486288,65.1920287180068,67.06187663116722,68.93172454432386,70.80157245748138,72.67142037063869,74.54126828379604,76.41111619695339,78.28096411011074,80.1508120232681,82.02065993642545,83.8905078495828,85.76035576274015,87.6302036758975,89.50005158905485,91.3698995022122,93.23974741536956,95.10959532852691,96.97944324168427,98.84929115484161,100.71913906799897,102.58898698115631,104.45883489431367
35,3540,6,False,fixed,61.78583643122676,43.1128833819242,48.412460101867566,51.78235433070866,51.03253530377668,58.66213695652174,58.772251879699255,62.38446774193549,66.31172577319587,89.83042307692308,89.53854043392505,92.02053012048192,93.28017509873372,95.15026242245014,97.02011366090082,98.88996162024483,100.7598095340437,102.62965744720998,104.49950536036744,106.36935327352478,108.23920118668215,110.1090490998395,111.97889701299684,113.8487449261542,115.71859283931155,117.5884407524689,119.45828866562624,121.32813657878361,123.19798449194096,125.0678324050983,126.93768031825566,128.80752823141302,130.67737614457036,132.5472240577277,134.41707197088508,136.28691988404242,138.15676779719976,140.02661571035713,141.89646362351448,143.76631153667182,145.63615944982917,147.50600736298654,149.37585527614388,151.24570318930122,153.1155511024586,154.98539901561594,156.85524692877328,158.72509484193063
35,3540,6,False,mobile,51.08712500000001,59.4665,69.85125000000001,63.16515789473685,39.5485,103.44992857142856,30.682076923076924,86.90489473684211,68.81099999999999,91.17775,58.06650000000001,134.281375,74.32791319566093,103.59006055304212,82.23586354353279,103.79578032689494,88.97177437418185,104.99519172034135,94.8652024895806,106.90888620876422,100.15303914234906,109.336020007441,105.00556595080599,112.13222305494642,109.54518435112348,115.19371960006814,113.85987865849002,118.44591379908778,118.01289355337099,121.83518484141078,122.0496904296362,125.32298914088702,126.00294774051511,128.88162088671552,129.8961553356266,132.4911646525231,133.74619813394884,136.1373048779215,137.56521331360486,139.8097512851436,141.36192529269675,143.5011070406982,145.1426053371193,147.20605516996778,148.91176134361262,150.92077373764482,152.67263366800955,154.64251546909549
35,3540,6,True,fixed,25.879254237288134,23.9426551724138,51.83850427350427,27.14781304347826,25.159720149253733,41.50194881889764,35.04355555555556,37.044267515923565,31.98544174757281,69.788565,44.78392715231789,60.268688372093024,57.16727947700236,61.60458378744889,61.995945223574815,64.71718919746868,66.09675514761945,68.24893512024352,69.95620027935888,71.91967252962412,73.7356062588907,75.63650100574962,77.48847039764722,79.36861377363688,81.23253297751278,83.10579497649769,84.97367686611018,86.844656926722,88.71385288539895,90.58407623078718,92.45370794885082,94.32368035936003,96.193456579907,98.06334577772066,99.93316991683997,101.80303152043186,103.67287154986339,105.54272400291556,107.41256930174492,109.28241872038006,111.15226576659825,113.02211417898816,114.89196180465919,116.76180988336742,118.63165770119122,120.50150566924701,122.37135355079072,124.241201482153
35,3540,6,True,mobile,12.4095,18.063916666666668,17.683,51.5814,55.9688,24.634,37.229,66.30199999999999,23.0724,56.64633333333334,37.6226,69.732,49.689630628149644,56.50547312522286,55.630087112354715,59.02365471034736,60.047774448596165,62.387036882647806,63.996340097208304,66.01080121883138,67.80038275092102,69.71478186377902,71.55990199715653,73.4434748626597,75.3057048530366,77.17978103205795,79.04728208075737,80.91843260187768,82.7875575131167,84.65780672258788,86.5274318995015,88.39740344059304,90.26718273507453,92.13706873446787,94.0068955081708,95.87675515460978,97.74659655530493,99.61644808315127,101.486293990005,103.3561430167448,105.2259903118173,107.0958385680376,108.96568629078067,110.83553430962593,112.70538216412206,114.57523010983884,116.44507800492434,118.31492592811233
35,3541,5,False,fixed,42.92724738219896,45.58512409638554,44.05922324510934,52.48511101766189,49.58446615491975,51.60416362407032,48.77440285899936,57.74895036028822,79.63074823695344,104.57347577639752,106.41435481239805,104.8235428802589,101.20834461620768,102.87223857077129,104.6372866019189,106.45380698816564,108.29651913483292,110.15255898551933,112.01538065199699,113.88165325236096,115.74968186395476,117.61860402365487,119.48798086622074,121.35758907462689,123.22731501377699,125.09710086033624,126.96691719084181,128.8367490331346,130.70658876861611,132.57643252055476,134.44627831627173,136.31612515196738,138.18597251685725,140.05582015102812,141.92566792222294,143.79551576314248,145.66536363954157,147.5352115339944,149.40505943763398,151.2749073459482,153.14475525664113,155.01460316854443,156.88445108106367,158.75429899389633,160.62414690688843,162.49399481996173,164.3638427330763,166.23369064621187
35,3541,5,False,mobile,99.70827272727271,111.55683333333332,81.69554901960787,51.74911764705882,88.76141935483871,29.169617647058818,44.65532222222223,42.578606060606056,59.76851999999999,51.70946153846153,51.22421428571429,64.90469230769232,70.54969139756335,74.05745332688242,75.12580588379072,77.38785680623312,79.06578445523306,81.02954645604976,82.85343853489431,84.7457744342529,86.60461809667802,88.47985081988881,90.34706373498794,92.2182010557006,94.08741801133657,95.95757467667406,97.82727150532013,99.69719335003495,101.56700508559115,103.43687070186297,105.30670995219437,107.17656210441112,109.04640794323099,110.91625687144274,112.78610428789432,114.65595244410923,116.525800238329,118.39564820968715,120.2654960943646,122.13534402145828,124.00519192779602,125.87503984429048,127.74488775581486,129.61473566977128,131.4845835825376,133.35443149588633,135.22427940895003,137.09412732215318
35,3541,5,True,fixed,16.679958843159064,13.21608377983439,9.953890331397334,17.126179690764733,14.065428509719222,13.447113759213758,12.073313501646542,16.953067097817303,21.004944874851013,33.497927954601536,25.85396158323632,34.3774207867196,49.13575638203801,51.52866574768967,53.21526697551097,55.149312599141005,56.99666981336769,58.8743970034442,60.74148453085452,62.61229950349596,64.48180862195886,66.351775226724,68.22158155806798,70.09144403878604,71.96128684841837,73.83113654951867,75.7009838362972,77.57083196889693,79.44067980517595,81.31052774526646,83.18037564898817,85.05022356545116,86.92007147745042,88.7899193910135,90.65976730402872,92.52961521723587,94.39946313037578,96.26931104353923,98.13915895669444,100.00900686985253,101.87885478300963,103.74870269616707,105.61855060932439,107.48839852248175,109.3582464356391,111.22809434879646,113.0979422619538,114.96779017511116
35,3541,5,True,mobile,47.915909090909096,45.79870212765958,83.32216913946588,44.221546875,27.61151515151515,44.19568987341773,34.424306791569094,38.57919672131148,42.84363953488372,33.6046686746988,45.31818664047152,55.01890434782609,51.58284969112494,53.987049526166174,55.679538073148294,57.608254203077806,59.45856287779138,61.33489615537621,63.202591479430446,65.07315386899057,66.9427646367822,68.81269126202055,70.6825130494652,72.55236963413594,74.42221466908876,76.2920635375651,78.16191113363784,80.03175915204031,81.90160703026524,83.77145495501718,85.6413028643261,87.51115077876081,89.38099869149417,91.25084660479226,93.1206945179029,94.99054243107575,96.86039034422797,98.73023825738701,100.6000861705438,102.46993408370135,104.33978199685863,106.209629910016,108.07947782317335,109.9493257363307,111.81917364948805,113.68902156264541,115.55886947580275,117.4287173889601
35,3541,6,False,fixed,41.02906341463415,27.79535812672176,31.188248175182487,45.86438528138528,56.78944787322769,58.727007524454464,57.90712470588236,60.61332690453229,81.13994932126695,130.98992073658926,106.9186996966633,116.73845,104.26464507422918,106.14295692399625,108.01245341965864,109.88231592345642,111.75216323081929,113.62201116912885,115.4918590812419,117.36170699444259,119.23155490759817,121.10140282075558,122.97125073391291,124.84109864707027,126.71094656022763,128.58079447338497,130.4506423865423,132.32049029969969,134.19033821285703,136.06018612601437,137.93003403917174,139.7998819523291,141.66972986548643,143.53957777864377,145.40942569180115,147.2792736049585,149.14912151811583,151.01896943127318,152.88881734443055,154.7586652575879,156.62851317074524,158.49836108390264,160.36820899705995,162.2380569102173,164.1079048233746,165.977752736532,167.84760064968935,169.7174485628467
35,3541,6,False,mobile,25.809142857142856,52.24194117647059,39.92584848484849,40.77427272727272,51.58807692307692,22.83987155963304,25.74691056910569,34.824708333333334,51.804750000000006,25.62076,47.42156756756757,18.528366666666667,57.87450388199713,58.89998749075748,60.769835403914826,62.63968331707217,64.50953123022953,66.37937914338688,68.24922705654424,70.11907496970157,71.98892288285894,73.85877079601629,75.72861870917365,77.59846662233099,79.46831453548835,81.3381624486457,83.20801036180302,85.07785827496039,86.94770618811773,88.81755410127508,90.68740201443245,92.5572499275898,94.42709784074714,96.29694575390448,98.16679366706185,100.0366415802192,101.90648949337654,103.77633740653388,105.64618531969126,107.5160332328486,109.38588114600594,111.25572905916331,113.12557697232066,114.995424885478,116.86527279863535,118.73512071179272,120.60496862495006,122.4748165381074
35,3541,6,True,fixed,27.6273675,16.88257923497268,24.45270719424461,26.276818090452263,31.46042569511026,47.51697955586888,33.258655353393976,42.4700801944107,67.93171044921876,88.36590183559458,68.5183193823649,84.68027429274294,71.6088542602364,73.62020063985909,75.47132468151207,77.34365024246921,79.21317029935932,81.08306159629865,82.95290376867038,84.82275244148073,86.69260025411654,88.56244818057546,90.43229609197269,92.30214400536292,94.17199191848947,96.04183983165089,97.9116877448077,99.78153565796514,101.65138357112247,103.52123148427984,105.39107939743717,107.26092731059452,109.13077522375187,111.00062313690921,112.87047105006658,114.74031896322393,116.61016687638127,118.48001478953861,120.34986270269599,122.21971061585333,124.08955852901067,125.95940644216805,127.82925435532539,129.69910226848273,131.56895018164008,133.43879809479745,135.3086460079548,137.17849392111214
35,3541,6,True,mobile,15.497125,35.47796153846154,22.73854545454546,28.831166666666665,18.173104166666665,42.55438888888889,29.87476851851852,35.80288679245283,16.68307692307692,21.702573529411765,15.3686328125,77.15144680851064,38.858083869691,56.8243511055391,47.07502995019503,57.33215251965477,53.14766248958042,59.387822504453865,58.1029691033646,62.25003204155446,62.476076705632366,65.53250080592233,66.5458209998051,69.03395178585455,70.45749340639657,72.64950665125123,74.2868001445741,76.32451701464134,78.07318904684115,80.03050753464274,81.83721498314546,83.75264071825056,85.58958836903474,87.48318527277493,89.3358900231421,91.21811269510974,93.07902791262117,94.95532387480525,96.82051727627888,98.69372503966753,100.56114765145196,102.4327462637014,104.30133043811466,106.17209057863337,108.04128000223922,109.91160324480217,111.78110804235,113.65120363284461
35,3541,7,True,fixed,10.41,5.4256666666666655,6.043444444444444,2.9117500000000005,9.949,8.701166666666667,12.3006,12.059,7.394,49.093500000000006,4.786076923076923,5.004,31.25978787444619,33.12963578760355,34.99948370076089,36.86933161391825,38.73917952707559,40.60902744023295,42.47887535339029,44.34872326654765,46.21857117970501,48.08841909286235,49.95826700601971,51.82811491917705,53.697962832334404,55.56781074549175,57.437658658649106,59.30750657180647,61.17735448496381,63.04720239812118,64.91705031127853,66.78689822443586,68.6567461375932,70.52659405075057,72.39644196390792,74.26628987706526,76.13613779022263,78.00598570337998,79.87583361653732,81.74568152969466,83.61552944285204,85.48537735600938,87.35522526916672,89.2250731823241,91.09492109548144,92.96476900863878,94.83461692179611,96.70446483495351
35,3541,7,True,mobile,29.909652777777783,31.350830985915493,57.69003448275862,33.72356149732621,20.25683225806452,36.48874796747968,27.958716906946265,29.695560906515585,31.53878225806452,25.424958656330748,5.610714285714287,55.90596283783783,34.79434242049848,43.10962806694518,40.53242804189546,44.898384270535374,45.367177639375576,48.023431264166575,49.45187313371308,51.56948030453328,53.30026204348174,55.24816718441548,57.07420192127172,58.968641976275194,60.82468642911222,62.70228216342346,64.56778125887573,66.4400701441537,68.30854795046874,70.17916489852962,72.04858115580103,73.91867135549573,75.78838327429254,77.65830752048227,79.52811258824657,81.39798455033329,83.26781896493308,85.13767445477103,87.00751811517111,88.87736841538226,90.7472149886969,92.61706365390204,94.48691114493829,96.35675929503036,98.22660707519731,100.09645506300157,101.96630293425993,103.83615087093501
35,3542,3,False,fixed,86.66935834609495,88.50911538461538,97.45230357142856,115.38270247933885,135.0171156462585,116.45947506132462,130.04633361847732,121.52878920570268,118.52907635694572,196.2069049544995,162.4629535864979,181.5775797979798,148.33369198027526,151.6777712712406,152.96861651123965,155.06586705642002,156.8464028481515,158.7513279939804,160.6073993644664,162.48265799886713,164.35038085749724,166.22106338336897,168.09058350334544,169.9605601568965,171.8303575074127,173.70022527898905,175.57006539277523,177.43991636912665,179.30976307921807,181.17961146487818,183.04945919246063,184.9193071785023,186.7891550630344,188.6590029874343,190.52885089617615,192.39869881106767,194.26854672354392,196.13839463696877,198.00824255002107,199.8780904632197,201.74793837636085,203.6177862895246,205.48763420267943,207.35748211583774,209.22733002899474,211.09717794215226,212.96702585530954,214.8368737684669
35,3542,3,False,mobile,73.61876923076922,107.875625,94.51384615384616,77.32503389830508,73.70588524590163,73.32777142857142,103.57020289855072,103.41431111111112,75.251625,127.84198484848484,137.39917557251906,131.06902739726027,119.75959491878208,121.48191386209507,123.38361284511035,125.24658420614261,127.11791674664028,128.98744413312969,130.85736124705014,132.72719421996666,134.59704535867797,136.46689257544773,138.3367406389531,140.20658851965078,142.07643643981606,143.9462843514604,145.81613226494443,147.68598017803126,149.5558280912038,151.42567600435788,153.29552391751594,155.16537183067317,157.03521974383054,158.90506765698785,160.77491557014525,162.64476348330257,164.5146113964599,166.38445930961726,168.25430722277463,170.12415513593197,171.99400304908932,173.86385096224672,175.73369887540403,177.60354678856137,179.47339470171872,181.3432426148761,183.21309052803343,185.08293844119078
35,3542,3,True,fixed,16.423874791318866,17.454050493962672,22.787055872291905,25.629907345575965,34.644439877300606,24.415537564766844,39.57166378066378,62.9976321070234,61.01673837569746,68.84289381153306,60.494888143176745,58.5873145589798,74.79803162854967,76.66674373766104,78.53655245592701,80.40639901652756,82.27624688301019,84.14609479455689,86.01594270765864,87.88579062081408,89.75563853397136,91.62548644712871,93.49533436028608,95.36518227344342,97.23503018660078,99.10487809975812,100.97472601291548,102.84457392607284,104.71442183923018,106.58426975238754,108.45411766554489,110.32396557870224,112.19381349185959,114.06366140501694,115.93350931817432,117.80335723133165,119.673205144489,121.54305305764635,123.4129009708037,125.28274888396105,127.1525967971184,129.02244471027575,130.8922926234331,132.76214053659046,134.6319884497478,136.50183636290515,138.3716842760625,140.24153218921987
35,3542,3,True,mobile,46.11863636363637,28.577272727272728,40.24671428571429,33.90488607594937,32.63322,49.69566999999999,34.644915887850466,28.025254901960786,58.39048461538461,72.71003636363636,64.2895125,69.97133333333333,72.25707165329597,74.21815487775547,76.07165286956672,77.94443078783075,79.8137536262955,81.6836956360236,83.55352668650454,85.42337762155583,87.29322499317146,89.16307300337637,91.03292089914221,92.90276881541621,94.77261672801507,96.64246464127248,98.51231255441192,100.3821604675725,102.25200838072927,104.12185629388674,105.99170420704405,107.86155212020141,109.73140003335875,111.60124794651611,113.47109585967347,115.34094377283081,117.21079168598817,119.08063959914551,120.95048751230289,122.82033542546021,124.69018333861757,126.56003125177492,128.4298791649323,130.29972707808963,132.16957499124698,134.03942290440432,135.90927081756166,137.77911873071903
35,3542,4,False,fixed,106.07565925925924,127.65477990430622,104.42182167832166,121.51066124661249,138.4169638242894,126.46632251521297,109.11608418891169,113.49072327044026,142.9768745098039,137.88107462686563,128.8086211604096,175.74908163265306,137.7747986930713,142.57718610866104,143.41044374358128,145.64670425034373,147.38703311284905,149.30266325285828,151.15632812356,153.0318963976768,154.89972228502558,156.77028494125588,158.63988020795432,160.5098174262559,162.37963377194615,164.24949284353102,166.1193368124218,167.98918611979343,169.85903354012572,171.7288816274862,173.59872947906646,175.46857741399003,177.33842531945348,179.20827323533047,181.0781211475265,182.94796906102363,184.81781697406086,186.68766488726067,188.55751280040306,190.42736071356572,192.29720862672116,194.16705653987918,196.0369044530363,197.90675236619376,199.77660027935104,201.64644819250844,203.5162961056658,205.38614401882313
35,3542,4,False,mobile,41.44833333333333,24.502333333333333,28.250333333333337,71.05314285714286,72.28283333333333,166.14766666666665,44.864466666666665,79.58885714285714,126.219,81.54766666666666,41.677125,30.697166666666664,79.41911221989908,81.28896013305646,83.1588080462138,85.02865595937114,86.8985038725285,88.76835178568587,90.63819969884321,92.50804761200054,94.37789552515792,96.24774343831527,98.11759135147263,99.98743926462997,101.85728717778733,103.72713509094467,105.59698300410201,107.46683091725937,109.33667883041673,111.20652674357407,113.07637465673143,114.94622256988879,116.81607048304613,118.68591839620348,120.55576630936083,122.4256142225182,124.29546213567554,126.16531004883288,128.03515796199025,129.9050058751476,131.77485378830494,133.64470170146228,135.51454961461963,137.384397527777,139.25424544093434,141.1240933540917,142.99394126724906,144.8637891804064
35,3542,4,True,fixed,38.09296685878963,44.338465846153845,42.71870829576195,52.09069639539205,52.294781238548914,51.20999603399434,60.3218897999344,52.64441126997477,50.62598257211538,66.8025847738139,72.28273036020583,99.66564413518888,94.75295164809472,97.07378458468085,99.02548243458219,100.91018541342237,102.78272939434981,104.6530666208213,106.52300334017339,108.39286737089793,110.26271820925632,112.13256665331272,114.00241466282372,115.87226259346845,117.74211050979963,119.61195842353297,121.48180633679488,123.3516542499712,125.22150216313199,127.09135007628997,128.96119798944744,130.8310459026048,132.70089381576216,134.57074172891953,136.44058964207687,138.31043755523422,140.18028546839156,142.0501333815489,143.91998129470628,145.78982920786362,147.65967712102096,149.52952503417833,151.39937294733568,153.26922086049302,155.13906877365037,157.00891668680774,158.87876459996508,160.74861251312245
