PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2498,6,False,mobile,11,2.483,2.483,19.422,36.21775,1.336,13.901,21.484714285714286,24.718,18.87042857142857,4.4705,4.4705,18.142750000000003,10.448852606706575,12.766477241769769,11.851494029170022,12.180201508834699,12.057841840709582,12.102801243343771,12.086201905297662,12.092319657924026,12.090063462295364,12.09089533524347,12.090588591425801,12.090701696063796,12.090659990859441,12.090675368799346,12.090669698489663,12.090671789302387,12.09067101835705,12.090671302627689,12.090671197808588,12.090671236458533,12.090671222207137,12.090671227462055,12.090671225524414,12.090671226238877,12.090671225975433,12.09067122607258,12.090671226036761,12.090671226049967,12.090671226045094,12.090671226046886,12.09067122604623,12.090671226046478,12.09067122604639,12.09067122604642,12.090671226046409,12.090671226046409
24,2498,6,True,fixed,11,3.3142564102564096,5.797211538461538,4.241750000000001,5.947736842105264,17.017293706293707,10.843212121212122,54.20127272727273,53.074607692307694,88.17972314049588,54.67022727272728,54.578476744186055,65.70045833333333,60.651335286670964,62.78038649958771,61.853159436289474,62.25142325356949,62.07933273791587,62.15350171090982,62.12150014439931,62.135301179092686,62.12934809491643,62.13191573174499,62.13080823640869,62.13128592294068,62.13107988499959,62.13116875395243,62.1311304226564,62.131146955847846,62.13113982469094,62.131142900527415,62.13114157384639,62.13114214607528,62.13114189925942,62.13114200571694,62.131141959799294,62.13114197960464,62.13114197106214,62.131141974746704,62.13114197315744,62.13114197384293,62.13114197354729,62.1311419736748,62.13114197361982,62.131141973643544,62.1311419736333,62.13114197363769,62.131141973635806,62.13114197363662
24,2498,6,True,mobile,11,12.805,18.3885,9.693,9.165,6.609333333333333,10.971,14.748333333333337,9.44825,7.818999999999999,1.6015,6.3745,9.250857142857145,8.02710920449525,8.456758672759323,8.294242861696294,8.354066294316764,8.331820295057884,8.340061726826505,8.33700428402338,8.338137962108961,8.33771752180777,8.337873436873155,8.33781561618416,8.337837058624075,8.337829106800898,8.337832055691377,8.337830962110798,8.33783136765935,8.337831217263814,8.337831273037205,8.337831252353938,8.337831260024217,8.337831257179731,8.337831258234598,8.337831257843401,8.337831257988475,8.33783125793468,8.337831257954626,8.337831257947228,8.337831257949972,8.337831257948952,8.337831257949333,8.337831257949194,8.337831257949246,8.337831257949228,8.337831257949235,8.337831257949235,8.337831257949235
24,2498,7,True,fixed,11,3.372792857142857,4.263669811320755,17.19241295546559,18.038004310344828,21.56427118644068,11.207670103092786,75.33449740932642,62.66027411167512,77.22825892857142,64.48369444444445,30.200315789473684,37.87479144385027,39.89005070115603,40.36282477903461,40.47091911891915,40.49548963188512,40.501067258632986,40.50233302616741,40.50262025550295,40.50268543288369,40.50270022272406,40.50270357878409,40.50270434032964,40.50270451313692,40.50270455234975,40.502704561247775,40.5027045632669,40.50270456372507,40.50270456382902,40.502704563852625,40.50270456385797,40.502704563859176,40.50270456385945,40.50270456385951,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524,40.502704563859524
24,2498,7,True,mobile,11,4.420000000000001,3.0924,9.396,20.31405769230769,10.869649999999998,3.582538461538461,7.504083333333333,20.22556,16.05785714285714,12.077222222222224,10.3561,19.60889285714285,16.67590483932354,17.328228258533983,17.16923585404723,17.2071611331028,17.19806759460387,17.200245295395437,17.199723629305655,17.199848585008862,17.199818653613338,17.19982582323228,17.19982410585542,17.199824517227714,17.19982441868954,17.199824442292904,17.199824436639076,17.19982443799337,17.199824437668966,17.199824437746674,17.199824437728065,17.199824437732516,17.199824437731447,17.19982443773171,17.199824437731646,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166,17.19982443773166
24,2499,5,False,fixed,11,1.0929803921568628,2.064283783783784,1.078722222222222,42.8190688405797,42.34083962264151,27.1661404109589,48.26373449920508,59.00916158536586,65.54760937500001,47.90152797202797,42.498933823529406,48.049984210526326,45.63491648341446,46.63559287474087,46.21228538183271,46.389806722584524,46.315087550212326,46.34648879219293,46.33328368285645,46.3388352973081,46.33650105380484,46.33748246765092,46.33706983179353,46.337243323238745,46.337170379047464,46.337201048266095,46.337188153455045,46.3371935750509,46.337191295552216,46.33719225396264,46.337191851000995,46.33719202042537,46.337191949191244,46.33719197914147,46.337191966548964,46.33719197184345,46.337191969617386,46.33719197055333,46.337191970159815,46.337191970325264,46.33719197025569,46.337191970284934,46.33719197027263,46.3371919702778,46.337191970275626,46.33719197027656,46.33719197027616,46.33719197027632
24,2499,5,False,mobile,11,4.716857142857143,7.827454545454546,5.6972000000000005,7.72039393939394,5.771357142857143,9.4249,14.346705882352945,11.855739130434785,9.334846153846154,21.961583333333333,17.655357142857145,8.936600000000002,13.753749262910615,10.120753589785169,12.375979033443894,10.766682242153601,11.815247002085204,11.08749737450856,11.571795289077961,11.240091979431101,11.462927826923293,11.311243789989872,11.4135815430899,11.344118925625098,11.391075435393937,11.359245136422668,11.38078155797766,11.366191516571396,11.376067199047744,11.369378680752737,11.373906842951275,11.370840436943997,11.37291658849766,11.371510730487248,11.372462623137075,11.371818069903568,11.37225449845322,11.371958984046984,11.372159079222227,11.372023591579968,11.372115331697957,11.372053213157095,11.372095274352473,11.372066794151444,11.372086078446275,11.372073020797972,11.372081862295671,11.372075875603402
24,2499,5,True,fixed,11,39.44753571428571,32.69084831460674,20.66507058823529,43.32443511450383,34.153005730659025,20.80169612068965,21.890547747747743,22.220404432132963,19.53596836982968,25.1185,23.66708974358974,25.970447154471547,24.84420053236853,25.308820623350467,25.101772210030145,25.19104290193141,25.151991265928398,25.168967362991594,25.161567426313955,25.164789233372275,25.163385783190197,25.163997001107195,25.163730782743272,25.16384673021352,25.163796230062715,25.163818224888765,25.163808645232404,25.163812817562466,25.163811000341763,25.163811791815608,25.163811447096375,25.1638115972357,25.163811531843884,25.163811560324692,25.163811547920137,25.16381155332283,25.16381155096974,25.163811551994602,25.16381155154823,25.163811551742647,25.16381155165797,25.163811551694852,25.16381155167879,25.163811551685786,25.163811551682738,25.163811551684066,25.16381155168349,25.163811551683747
24,2499,5,True,mobile,11,9.08278947368421,5.550888888888888,6.3053928571428575,10.398111111111112,6.768666666666666,5.471937499999999,4.942724137931034,6.964566666666667,5.502370370370371,5.860517857142857,13.540264705882356,6.814244444444443,8.411788386664794,7.659348426678171,7.938563684472838,7.823957153696545,7.869183387026358,7.85105099823498,7.858275072960381,7.8553896891184145,7.85654098912863,7.8560814233714,7.856264839396436,7.856191632052873,7.856220850756374,7.856209188793457,7.8562138433746025,7.856211985611811,7.856212727092138,7.856212431148423,7.856212549267097,7.856212502122923,7.856212520939364,7.856212513429244,7.856212516426725,7.856212515230352,7.856212515707854,7.856212515517272,7.856212515593338,7.856212515562976,7.856212515575095,7.85621251557026,7.856212515572188,7.856212515571416,7.856212515571723,7.856212515571602,7.856212515571648,7.856212515571628
24,2499,6,False,fixed,11,24.51012738853503,31.07518181818182,42.469316608996536,54.60050108459869,57.00105570776255,67.93369427710843,57.84036607142857,80.62294407894736,79.10255516014233,69.99981054365733,75.76812187958885,62.67815174506828,54.39418517488753,48.923253006051745,45.174516568373235,42.52455497048759,40.60187898561382,39.17638155106022,38.10042145761056,37.27621663710682,36.63714085750996,36.13663255336857,35.74141275765096,35.42721916889469,35.17605209806372,34.974353176749176,34.81177375616651,34.68032464888756,34.573777744760214,34.48723731788016,34.416827811282445,34.359462995761696,34.3126729339406,34.27447265723664,34.24326139007387,34.21774445349043,34.19687222125612,34.17979204677498,34.16581015966575,34.15436129717737,34.144984386327096,34.13730299368225,34.13100955543091,34.12585262108957,34.12162651077972,34.11816291307115,34.11532404825055,34.11299709790448
24,2499,6,False,mobile,11,10.826956521739133,11.754,9.883820512820511,13.135944444444442,13.714306666666667,13.905274509803922,17.259894736842103,13.181545454545454,10.451955555555555,13.265225806451614,18.03704347826087,13.17525,14.709947334127863,13.996708298673141,14.282220843496757,14.160270431211819,14.210982229124566,14.189654658044333,14.19858200631365,14.194837760531557,14.196406842282476,14.195749066324945,14.196024772850768,14.1959092035033,14.195957646069505,14.195937340447877,14.195945851896479,14.195942284170487,14.195943779645496,14.195943152790672,14.195943415547935,14.195943305408585,14.195943351575437,14.195943332223788,14.195943340335369,14.195943336935256,14.195943338360475,14.19594333776307,14.195943338013482,14.195943337908519,14.195943337952517,14.195943337934079,14.195943337941808,14.195943337938566,14.195943337939925,14.195943337939356,14.19594333793959,14.195943337939493
24,2499,6,True,fixed,11,61.8435615212528,41.413335135135135,52.58545686900958,57.35418372093024,62.62594520547945,46.41379983319433,63.75659006928406,57.60351342281879,77.17112006861063,64.23619307832422,54.77004204204204,70.80778783592645,57.41176043815345,67.04019592932009,59.22694236764868,65.01697538700512,60.40578011506751,63.88304233155655,61.14603998563381,63.23098586856378,61.60166309200798,62.8502131207386,61.87875961808606,62.625801426747685,62.046082198235,62.49281219923904,62.14668863218465,62.41374125358899,62.20702659532823,62.36663574037462,62.243158817687984,62.33854021983097,62.26477623974704,62.32177120719914,62.277702629946944,62.311758300201795,62.28542960840306,62.305778016513344,62.290047651129655,62.30220571205917,62.292807313097526,62.30007161569735,62.29445632494142,62.29879663732791,62.29544163678755,62.29803489956102,62.29603036236518,62.29757978948255
24,2499,6,True,mobile,11,9.095371428571427,13.08621052631579,14.0749,23.909352941176472,6.411714285714285,4.311509433962264,20.57284,5.371033333333332,42.01773333333334,13.074071428571427,5.651818181818181,13.33846153846154,7.5573603378479755,9.993421628787654,8.505068163124403,9.26050307720037,8.83419113702196,9.061620339646494,8.936465448043956,9.004193244727322,8.967204678339465,8.987305123525584,8.976352390581118,8.982311730153958,8.979066668534205,8.980832941065733,8.979871337750895,8.980394790958188,8.980109826667801,8.980264953286017,8.980180504911296,8.980226476691305,8.98020145054168,8.98021507424846,8.980207657776882,8.980211695150597,8.980209497286662,8.98021069375862,8.980210042423767,8.980210396997105,8.980210203974643,8.980210309052115,8.980210251850094,8.980210282989702,8.980210266037936,8.980210275266128,8.980210270242488,8.980210272977255
24,2499,7,True,fixed,11,21.60721021021021,70.02038431372547,64.0561943319838,86.44079310344827,61.044941176470594,56.34355642023346,65.19569102990033,86.21552554744527,101.08244855967077,94.59784375,85.51497196261684,78.50106451612902,79.85132835339066,79.57734897180075,79.63236053236211,79.62129151209153,79.62351779102457,79.6230699878703,79.62316005933855,79.62314194223192,79.62314558633065,79.62314485335173,79.62314500078408,79.62314497112932,79.62314497709413,79.62314497589438,79.62314497613569,79.62314497608715,79.6231449760969,79.62314497609495,79.62314497609532,79.62314497609526,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529,79.62314497609529
24,2499,7,True,mobile,11,18.874341981132076,4.899,38.59773601789709,53.73404731861199,9.523,2.906,34.984719008264456,50.33845724907064,0.017,3.131,11.8265,3.77625,5.433976311151063,4.844611083685397,5.023930762757984,4.966516269735536,4.984608165015138,4.978878270311406,4.9806900861169865,4.980116892396773,4.980298201340044,4.98024084795712,4.980258990238141,4.9802532513608,4.980255066714685,4.980254492471464,4.980254674119364,4.98025461665946,4.980254634835507,4.980254629085956,4.980254630904686,4.980254630329376,4.9802546305113635,4.980254630453797,4.9802546304720074,4.9802546304662485,4.98025463046807,4.980254630467493,4.980254630467677,4.980254630467618,4.980254630467636,4.980254630467632,4.980254630467632,4.980254630467632,4.980254630467632,4.980254630467632,4.980254630467632,4.980254630467632
35,3501,3,False,fixed,11,57.339609395389296,47.53770286195287,47.65393727206419,55.15903137922646,58.10981554227156,70.188833207357,64.68366430260048,90.345474989996,78.98830690616289,80.96782571330353,88.62914436486997,104.35122455322455,104.26918376281601,104.26955293065664,104.26955126834949,104.26955127583459,104.26955127580086,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104,104.26955127580104
35,3501,3,False,mobile,11,13.110763157894736,18.613828282828287,17.881382513661205,12.85145,11.854831858407078,12.743032258064517,15.926884615384614,17.774124260355027,16.062385057471268,13.705064935064934,21.08945188284519,22.23717361111111,22.326673633873305,22.333269368222442,22.333753415769422,22.333788928138816,22.333791533461376,22.33379172459744,22.33379173861988,22.333791739648614,22.333791739724084,22.333791739729623,22.333791739730035,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064,22.333791739730064
35,3501,3,True,fixed,11,46.79780185758515,38.42344923857869,32.79967482161061,54.84377700617284,56.3554449339207,34.99641713925646,40.47318372881356,32.809765355417525,30.22000329163924,37.68857132564842,34.83154199569275,42.52962519440124,38.87380282045299,40.05164599934285,39.609013103484024,39.76663549717492,39.70938995746867,39.730033760430906,39.72257011971825,39.725266057448735,39.72429193350229,39.724643871464,39.72451671543218,39.724562656487706,39.72454605804107,39.72455205502699,39.72454988832624,39.7245506711513,39.724550388317994,39.724550490505166,39.724550453585124,39.72455046692427,39.72455046210486,39.724550463846114,39.724550463217,39.724550463444295,39.72455046336217,39.72455046339184,39.72455046338113,39.72455046338501,39.7245504633836,39.724550463384105,39.72455046338392,39.724550463383984,39.72455046338397,39.72455046338398,39.72455046338398,39.72455046338398
35,3501,3,True,mobile,11,13.800969696969698,13.079578125,4.426328947368421,10.311254237288134,7.406933333333333,8.20921568627451,9.761583333333332,5.328144578313253,5.887085271317829,4.834532786885246,6.680373737373738,19.290794392523367,10.923733524363618,13.827583309850898,12.407089141742137,13.010219151836184,12.736905647830305,12.857279905181745,12.803583756547942,12.827401449531914,12.816810189350363,12.821514661724285,12.819423971847838,12.82035287964304,12.819940119147747,12.820123521434692,12.820042028536198,12.820078238746918,12.82006214919324,12.820069298372808,12.820066121727384,12.820067533228192,12.820066906046188,12.820067184726328,12.820067060898444,12.82006711591975,12.820067091471751,12.820067102334898,12.820067097507994,12.820067099652764,12.820067098699765,12.820067099123216,12.820067098935056,12.820067099018665,12.820067098981514,12.820067098998024,12.82006709899068,12.820067098993944
35,3501,4,False,fixed,11,7.56590909090909,6.943274999999998,9.569438016528927,9.140877300613498,9.00339112903226,7.900268421052631,8.402030837004405,9.08024630541872,12.548113475177306,9.899819915254236,7.905161654135338,10.292553488372096,8.752905885815656,9.413328561387262,9.057278674819143,9.229452989549433,9.141386783284736,9.185196832121623,9.163094158060154,9.174167025267629,9.168600136398723,9.171393926546775,9.169990587979283,9.170695178219546,9.170341336958279,9.170519013983021,9.170429790596172,9.17047459428444,9.170452095707965,9.170463393490081,9.1704577202271,9.17046056909197,9.170459138515165,9.170459856888675,9.170459496152628,9.170459677298616,9.170459586334955,9.170459632012959,9.170459609075447,9.170459620593672,9.17045961480972,9.170459617714169,9.17045961625568,9.170459616988069,9.170459616620297,9.170459616804978,9.17045961671224,9.170459616758807
35,3501,4,False,mobile,11,10.337515892420535,7.384090909090909,7.384090909090909,9.148666666666667,5.650857142857143,7.121666666666667,2.6355,4.668416666666666,7.5756,3.3434,5.2158750000000005,2.3405555555555555,3.0664173177644565,2.462741100779331,2.7433377540831634,2.5431163537244243,2.6555064348177466,2.5814961906086067,2.625804821194886,2.597614783670078,2.6148946925797616,2.6040519045063077,2.6107579282370215,2.606572813114363,2.6091700931524593,2.6075525929829793,2.6085577387527317,2.6079322791705284,2.608321150073635,2.608079248839077,2.6082296772649274,2.608136113148759,2.6081943012599837,2.6081581108854404,2.6081806185703402,2.6081666200646274,2.608175326179271,2.608169911507281,2.608173279078368,2.608171184660416,2.6081724872533316,2.608171677123116,2.608172180972205,2.608171867610142,2.608172062501317,2.60817194129143,2.6081720166762405,2.608171969791697
35,3501,4,True,fixed,11,4.005323375262054,15.101797894736842,20.368925012581784,15.001474845542807,10.655458764410287,11.013738608025394,8.989959874934861,8.220132054176071,11.698794940403795,11.809061643835618,28.75079801427241,23.47296943852168,22.033295940180594,21.596358147665182,21.459181970844547,21.415649003689463,21.40178624279351,21.397366907613385,21.395957567278224,21.395508073984963,21.39536470804504,21.395318980942903,21.395304396060116,21.39529974413508,21.39529826037859,21.39529778712643,21.39529763618008,21.395297588034918,21.39529757267876,21.395297567780823,21.395297566218602,21.39529756572033,21.395297565561396,21.3952975655107,21.395297565494538,21.39529756548938,21.39529756548773,21.395297565487212,21.39529756548705,21.395297565487,21.395297565486985,21.395297565486985,21.395297565486985,21.395297565486985,21.395297565486985,21.395297565486985,21.395297565486985,21.395297565486985
35,3501,4,True,mobile,11,3.55104761904762,11.678788461538463,11.441814606741572,6.824909090909091,5.656557894736841,5.1223884892086335,13.163232067510547,4.963657142857143,6.249671875,5.5007457627118646,8.14490092879257,24.003533141210376,16.271426166638555,18.377338985170713,17.66572697326824,17.89073217831126,17.818029957360114,17.84135879314048,17.833856271566432,17.83626734361853,17.835492323130346,17.83574142903298,17.835661359888103,17.835687096006136,17.835678823788395,17.83568148267938,17.83568062804725,17.835680902746738,17.835680814451656,17.83568084283183,17.835680833709763,17.835680836641814,17.835680835699375,17.835680836002297,17.835680835904924,17.835680835936213,17.835680835926155,17.83568083592939,17.835680835928343,17.835680835928684,17.83568083592857,17.835680835928606,17.835680835928592,17.835680835928592,17.835680835928592,17.835680835928592,17.835680835928592,17.835680835928592
35,3501,5,False,fixed,11,4.781082304526748,7.407729344729347,6.109569739952718,7.658034739454094,7.375948320413437,7.20169823973177,8.534288084464555,16.12933893557423,31.77234136546185,19.389436201780416,37.52032225913621,35.74457978723404,36.47550159454238,36.167869490934144,36.296152129179085,36.24245015590532,36.26489456297386,36.25550769521312,36.25943242775012,36.25779126765361,36.258477498587126,36.258190553601054,36.25831053756995,36.25826036695992,36.258281345481606,36.258272573440536,36.25827624141511,36.258274707674126,36.25827534899847,36.25827508083264,36.258275192964526,36.25827514607727,36.25827516568288,36.2582751574849,36.25827516091284,36.25827515947946,36.25827516007882,36.25827515982821,36.258275159933,36.25827515988919,36.258275159907505,36.258275159899846,36.25827515990305,36.25827515990171,36.25827515990226,36.25827515990203,36.258275159902134,36.258275159902084
35,3501,5,False,mobile,11,16.773333333333333,5.429545454545455,7.676631578947368,23.84133333333333,7.096928571428572,6.4387,14.527000000000005,13.102833333333336,11.219,9.865,6.748736842105263,9.453791666666667,7.843061164699154,8.493482246979788,8.172749033964017,8.317494801687074,8.24936429021792,8.28081814739015,8.266165089685282,8.272962831287874,8.26980312731074,8.271270483792573,8.270588761895445,8.270905422578883,8.270758319962578,8.270826652629308,8.270794909858465,8.270809655285468,8.270802805583031,8.27080598747336,8.270804509389405,8.270805196003659,8.270804877050715,8.270805025213923,8.270804956387666,8.270804988359528,8.270804973507639,8.270804980406789,8.270804977201927,8.27080497869068,8.27080497799911,8.270804978320365,8.270804978171133,8.270804978240456,8.270804978208252,8.270804978223211,8.270804978216262,8.270804978219488
35,3501,5,True,fixed,11,3.6508712753277712,4.37343540183113,3.5717222757955644,3.321258961681088,3.3970796657381617,3.3181760710553814,4.082990576496674,4.317415160349855,3.664165395614871,3.342272235112142,9.407221646815122,12.025822109275731,11.58858041737595,11.650396951526991,11.641437833539099,11.642731659007232,11.642544715559524,11.642571724803224,11.642567822515597,11.642568386316098,11.642568304858475,11.642568316627434,11.64256831492706,11.642568315172731,11.642568315137236,11.642568315142364,11.642568315141622,11.642568315141727,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171,11.64256831514171
35,3501,5,True,mobile,11,8.760714285714284,4.67006976744186,30.16077631578948,12.105463414634146,4.841661538461539,8.051384615384615,6.770716981132074,10.000282352941175,8.930287037037036,3.37741975308642,5.11473611111111,7.672240506329115,6.428847458539681,6.855506748514327,6.686273837602088,6.749898570440111,6.725478021541704,6.734777756612191,6.731225608050093,6.732580840556697,6.732063559525451,6.732260968444307,6.732185626874082,6.732214380459102,6.732203406751965,6.732207594814829,6.732205996458499,6.732206606464061,6.732206373658113,6.732206462507476,6.732206428598509,6.732206441539716,6.732206436600762,6.732206438485691,6.732206437766315,6.732206438040861,6.732206437936082,6.73220643797607,6.732206437960809,6.732206437966633,6.732206437964409,6.732206437965257,6.732206437964933,6.732206437965055,6.732206437965011,6.7322064379650275,6.732206437965021,6.732206437965025
35,3501,7,True,fixed,11,4.839861111111111,13.92051923076923,7.256418181818181,16.80954022988506,8.546092857142858,4.8162321428571415,14.841604938271606,13.341508771929826,10.141945454545455,17.197170212765958,38.76152459016394,20.460999999999995,27.579846302903164,23.827967887276017,25.55214503701811,24.703897168491313,25.10794253651378,24.91244347487937,25.006328007471964,24.961078062889225,24.982849377450144,24.972365642788194,24.977411928330707,24.974982454925645,24.97615198605807,24.975588956735113,24.975860001366986,24.975729518002396,24.975792333571324,24.975762093660887,24.97577665137536,24.975769643181003,24.975773016978096,24.975771392806767,24.975772174695024,24.975771798288143,24.975771979493242,24.975771892259747,24.975771934254603,24.975771914037956,24.975771923770406,24.97577191908513,24.975771921340662,24.975771920254825,24.975771920777557,24.975771920525908,24.975771920647055,24.975771920588734
35,3501,7,True,mobile,11,2.856,2.856,9.0245,1.539,3.828,0.001,0.001,29.126,16.965,33.693,15.987,5.6865000000000006,6.816598919617455,6.605505989334822,6.641733980969253,6.635422740312306,6.636519366361308,6.636328733260202,6.636361869560079,6.636356109650961,6.636357110863368,6.636356936828206,6.636356967079761,6.636356961821302,6.636356962735352,6.636356962576465,6.636356962604084,6.636356962599282,6.6363569626001135,6.636356962599971,6.636356962599996,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999,6.63635696259999
35,3502,1,False,fixed,11,23.36665859421145,23.038002822865213,31.074919822921792,26.757987824675325,27.13595396251233,25.134000310077514,34.38943725943033,33.9220903803132,35.03412632042254,38.38688485385297,44.177132248219735,49.63540301724138,47.171585366392044,48.18806531979739,47.75206184879936,47.936043362597175,47.85786566700241,47.890987242836935,47.87693704385292,47.882893989186265,47.880367819953726,47.88143899351931,47.88098476456254,47.881177376118096,47.881095700389196,47.88113033436585,47.88111564807014,47.88112187568773,47.88111923491086,47.88112035471337,47.88111987986911,47.88112008122343,47.88111999584058,47.88112003204656,47.88112001669367,47.881120023203955,47.88112002044332,47.88112002161395,47.88112002111756,47.88112002132806,47.8811200212388,47.881120021276644,47.88112002126059,47.88112002126741,47.88112002126452,47.881120021265744,47.88112002126523,47.881120021265446
35,3502,1,False,mobile,11,10.88960606060606,11.719272727272728,6.743516129032257,7.740983050847458,8.60647619047619,7.383,8.198066666666668,11.156227272727271,10.023015625,7.1127397260274,6.622476190476191,5.886234375000001,5.881708412719927,5.88161204884275,5.881609948897488,5.881609903112737,5.881609902114488,5.881609902092723,5.881609902092249,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238,5.881609902092238
35,3502,1,True,fixed,11,16.40884503424657,12.19697886178862,20.16939446782922,25.391398498927806,20.20076793248945,24.38916400765795,23.7007208936438,23.461304977056123,25.75709697146185,31.025385979049155,30.33926938413824,38.6547889624724,33.11460802057773,36.42176477221482,34.303304909895616,35.60289313110205,34.78359861305771,35.29144507022788,34.973299785490646,35.171295497523616,35.047565431195885,35.124687659451155,35.076539453264104,35.106568838555866,35.08782822703467,35.09951923687618,35.09222422878352,35.09677551051431,35.0939357434115,35.095707508372314,35.09460204214743,35.095291765411105,35.09486142662202,35.095129925348424,35.09496240159735,35.09506692391627,35.095001709647825,35.09504239851784,35.09501701165724,35.095032851181685,35.09502296848601,35.09502913455836,35.09502528738404,35.095027687736845,35.09502619009379,35.09502712451252,35.09502654150418,35.09502690525837
35,3502,1,True,mobile,11,9.77214285714286,7.064392857142857,8.97360606060606,7.228212121212121,6.461527777777778,5.413461538461538,5.740365217391305,5.081893203883495,5.289880434782609,4.174505434782608,7.275024691358025,23.46485436893204,18.684390183167725,19.355770442552615,19.247432592939607,19.26454302372647,19.261831425213607,19.2622609170853,19.262192883756615,19.262203660377324,19.262201953334532,19.262202223734153,19.2622021809022,19.26220218768688,19.262202186612164,19.262202186782396,19.26220218675543,19.262202186759705,19.262202186759033,19.262202186759133,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122,19.262202186759122
35,3502,3,False,fixed,11,94.65432523364488,83.64809826589597,77.4143001310616,91.25002295552366,98.69999807692308,118.34283284023668,104.5964205882353,93.48771486761711,77.77499578770006,126.71977548682705,111.38220060483869,126.62007980456023,120.46261825404572,122.60749786887332,121.81774675160804,122.10279906582208,121.99916311130556,122.03674289368692,122.02310294639828,122.02805198335392,122.02625607864191,122.02690774616111,122.02667127616287,122.02675708330011,122.02672594666166,122.02673724513308,122.02673314528481,122.02673463298639,122.02673409314784,122.02673428903768,122.02673421795564,122.026734243749,122.02673423438942,122.0267342377857,122.02673423655331,122.02673423700051,122.02673423683822,122.02673423689711,122.02673423687577,122.0267342368835,122.0267342368807,122.02673423688168,122.02673423688132,122.02673423688147,122.02673423688141,122.02673423688141,122.02673423688141,122.02673423688141
