PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3538,2,False,mobile,14.481050847457626,13.474941176470589,12.424595121951215,13.310417721518986,11.53231550802139,10.322216,8.826329341317365,11.165220125786163,13.189228260869566,11.78410778443114,21.87395683453237,20.602529953917045,20.851364062986605,20.802664122171702,20.812195308407556,20.810329936303557,20.810695012905803,20.810623562858265,20.810637546524326,20.81063480974635,20.81063534536796,20.810635240540126,20.81063526105624,20.810635257040982,20.810635257826817,20.81063525767302,20.81063525770312,20.81063525769723,20.810635257698383,20.810635257698156,20.8106352576982,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819,20.81063525769819
35,3538,2,True,fixed,6.742442455242967,6.1594499564839,12.062175974025974,9.044432598039217,10.126137866500311,10.494081042788324,13.005482020547946,9.331837357052096,10.75930244352236,9.989945821083577,16.279265753424657,30.321364033173293,34.9223159192746,36.42983693475906,36.923782463507685,37.08562576974667,37.1386544019538,37.156029453780825,37.161722461754565,37.16358779948775,37.1641989851518,37.164399242675835,37.16446485788622,37.16448635698272,37.16449340125108,37.16449570933489,37.16449646558815,37.16449671337767,37.16449679456694,37.164496821168946,37.1644968298852,37.16449683274112,37.16449683367688,37.164496833983485,37.16449683408394,37.16449683411686,37.16449683412765,37.16449683413118,37.164496834132336,37.16449683413271,37.164496834132834,37.164496834132876,37.16449683413289,37.1644968341329,37.1644968341329,37.1644968341329,37.1644968341329,37.1644968341329
35,3538,2,True,mobile,14.590734177215188,7.91263157894737,5.98667816091954,13.639632653061229,7.097058139534882,7.229884615384615,5.427822916666666,10.835017241379308,7.845123711340208,5.051571428571429,7.851476635514018,9.776973509933772,9.001928332346765,9.313897172847685,9.188324418822566,9.23886958393628,9.218524296965336,9.226713620335806,9.223417278664051,9.224744112142886,9.224210039144435,9.22442501259229,9.224338482130317,9.22437331211013,9.22435929245201,9.22436493560239,9.22436266413857,9.224363578441316,9.224363210418941,9.224363358554195,9.22436329892724,9.224363322928102,9.224363313267348,9.224363317155966,9.22436331559073,9.224363316220764,9.224363315967164,9.224363316069242,9.224363316028153,9.224363316044691,9.224363316038033,9.224363316040712,9.224363316039634,9.224363316040067,9.224363316039893,9.224363316039964,9.224363316039936,9.224363316039947
35,3538,4,False,fixed,8.912592920353982,9.78032986111111,10.485376923076924,11.149992050874404,13.459192307692309,11.879790344827589,11.402708333333337,12.905603491271815,12.837480362537764,16.42629203539823,14.915381578947366,18.02323542600897,16.828996317820515,17.287900474100322,17.111559720220363,17.179321280130907,17.153282891950735,17.163288530249446,17.159443714776543,17.160921142360806,17.16035341881669,17.16057157504037,17.16048774526367,17.16051995810336,17.160507579840147,17.160512336372065,17.160510508603863,17.160511210951004,17.16051094106366,17.16051104477189,17.16051100492046,17.160511020233965,17.160511014349524,17.16051101661071,17.160511015741815,17.1605110160757,17.1605110159474,17.1605110159967,17.160511015977757,17.160511015985037,17.16051101598224,17.160511015983317,17.160511015982905,17.160511015983065,17.160511015983005,17.16051101598303,17.16051101598302,17.160511015983023
35,3538,4,False,mobile,6.8634,7.936375,8.264111111111111,6.692454545454544,10.522666666666668,7.262666666666667,4.2405,6.3685,8.2125,8.88775,5.343333333333333,5.24725,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333,7.063033333333333
35,3538,4,True,fixed,2.691628865979381,3.068027777777778,5.05194299287411,4.773925806451612,5.139577981651376,4.191155988857939,7.66959958506224,7.1501086956521736,6.45084036939314,8.157421393841169,7.4610370370370385,8.810743024963289,8.330739526190541,8.50144585845486,8.440736609564713,8.462326979716297,8.454648675474289,8.457379353809998,8.456408227381807,8.456753594511724,8.456630769665272,8.45667445055323,8.456658916074435,8.45666444068812,8.456662475938819,8.456663174673615,8.456662926178646,8.456663014552303,8.456662983123485,8.456662994300691,8.456662990325679,8.456662991739336,8.45666299123659,8.456662991415383,8.456662991351797,8.45666299137441,8.456662991366368,8.456662991369228,8.45666299136821,8.456662991368573,8.456662991368445,8.456662991368491,8.456662991368475,8.45666299136848,8.456662991368479,8.456662991368479,8.456662991368479,8.456662991368479
35,3538,4,True,mobile,17.76419047619048,14.333555555555554,11.393204545454546,9.6363125,5.088363636363637,2.440666666666667,8.94122222222222,7.539,4.882296296296296,5.431285714285715,11.975136363636365,12.530172413793103,12.599800616706853,12.608535340585831,12.609631094864259,12.609768555126921,12.60978579925198,12.60978796249424,12.609788233868812,12.60978826791223,12.60978827218291,12.60978827271866,12.609788272785869,12.6097882727943,12.609788272795356,12.60978827279549,12.609788272795505,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507,12.609788272795507
35,3538,5,False,fixed,25.75697345132744,32.44710091743119,28.51002429149797,23.499873595505623,20.49128205128205,18.179224824355973,22.645799396681745,22.53684419263456,26.689817813765185,39.27201602564102,33.42175118858954,42.76059546925566,40.683014526082744,41.14520689654246,41.04238453093829,41.065259073107654,41.06017025146478,41.06130234431811,41.06105049146916,41.061106520316386,41.061094055769196,41.06109682871464,41.06109621182689,41.06109634906381,41.06109631853318,41.061096325325224,41.06109632381422,41.06109632415037,41.061096324075585,41.06109632409222,41.06109632408852,41.06109632408934,41.061096324089156,41.0610963240892,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919,41.06109632408919
35,3538,5,False,mobile,22.2814,16.513769230769228,20.001999999999995,25.546,17.166857142857143,14.552083333333334,14.462879999999998,19.769666666666662,19.353666666666665,18.7009,9.991485714285718,2.4328333333333334,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572,17.933878571428572
35,3538,5,True,fixed,5.80251171875,3.401842105263158,2.948367605633804,5.8193944374209865,7.162209333333331,4.673914666666667,4.522590749824808,6.895953716690041,7.42956647398844,9.363128990228011,8.234673107890499,11.82802311435523,11.416275186991482,11.463455772067618,11.458049533298237,11.458669013060609,11.458598029296784,11.458606163048737,11.458605231033903,11.45860533782984,11.45860532559251,11.458605326994737,11.458605326834062,11.458605326852474,11.458605326850364,11.458605326850606,11.458605326850577,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058,11.45860532685058
35,3538,5,True,mobile,1.8952307692307693,4.706818181818182,3.25,14.967914893617024,3.954375,7.188230769230769,2.4410142857142856,2.620166666666667,3.6781666666666673,25.731,3.339398496240602,23.010542857142863,7.856554102874723,19.530677933764657,10.53732513214222,17.465501994583853,12.128267295127575,16.23989360067213,13.072434826905226,15.512538653944091,13.632764642032077,15.080879388914733,13.965300438014133,14.824704983387036,14.162648593732715,14.672674594225793,14.279767698009922,14.582449970962172,14.349273716633451,14.528904869302076,14.39052306407945,14.497127757820959,14.415003083197456,14.478269173510231,14.429531102987406,14.467077275139728,14.438152965494938,14.460435281919462,14.443269733930936,14.456493495416616,14.44630635382655,14.454154185465711,14.448108479622507,14.452765888295772,14.449177977121728,14.451941983352643,14.44981268581044,14.451453025102198
35,3538,7,True,fixed,14.584099999999998,3.854038461538461,1.1571216216216216,3.881830508474576,2.014608695652174,2.7756288659793817,6.3565,1.1871538461538462,1.284,2.3229615384615383,6.533363636363637,4.17845945945946,4.342996093715012,4.331499955452718,4.332303188091721,4.3322470664048,4.332250987614659,4.332250713640593,4.3322507327831,4.332250731445617,4.332250731539067,4.332250731532538,4.332250731532994,4.332250731532962,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965,4.332250731532965
35,3538,7,True,mobile,12.51692258064516,6.856925110132157,0.011,9.792594501718211,7.646666666666667,2.06,0.502,8.304,0.059,1.0506666666666666,5.6132,54.338,63.7719257882506,65.59848958693668,65.95214249724744,66.02061553994172,66.03387305158411,66.03643992473641,66.03693691376102,66.03703313904211,66.03705176984533,66.03705537707646,66.03705607549595,66.0370562107215,66.0370562369034,66.03705624197265,66.03705624295414,66.03705624314416,66.03705624318096,66.03705624318808,66.03705624318945,66.03705624318972,66.03705624318978,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898,66.0370562431898
35,3539,1,False,fixed,20.467759677736296,21.097217701540497,22.16608044550304,23.913355830139988,24.022270333420845,24.82902026744157,24.769446583705097,26.224851237175617,27.250323098394976,29.653520923850905,32.14336581611989,35.60991387240065,38.65537177916225,41.330890396321614,43.6814071625764,45.74640085501826,47.56055466623275,49.15433873578709,50.554521920180214,51.78462139683357,52.86529765357544,53.81470149777747,54.6487789134349,55.381538886504636,56.0252886968384,56.590840628624015,57.08769357119903,57.52419256036531,57.90766893982624,58.24456349686827,58.540534640447156,58.80055343861512,59.02898711151705,59.22967238228643,59.405979917826826,59.56087094181258,59.69694697076858,59.81649350858562,59.92151843335517,60.013785721260476,60.09484507394349,60.166057946962276,60.228620416507546,60.28358326844262,60.33186964707815,60.37429056010661,60.411558500114104,60.44429941145353
35,3539,1,False,mobile,13.448481308411214,14.272292307692307,14.30455763473054,13.662734972677594,11.975371402877697,13.14321470245041,15.585609228550828,15.234997370727433,15.590161055505003,18.50223551263001,18.72613093220339,19.730806880733944,19.86777883699776,19.886452835146297,19.88899874466211,19.889345839869637,19.88939316090848,19.889399612396915,19.88940049195713,19.889400611871498,19.88940062821996,19.88940063044882,19.88940063075269,19.889400630794118,19.889400630799766,19.889400630800537,19.889400630800644,19.889400630800658,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066,19.88940063080066
35,3539,1,True,fixed,16.338260983036104,17.324727124183006,22.16172145175568,20.97091098364139,20.02196973180077,21.28941900519673,24.285187022066854,22.15972727272727,23.366241563919537,33.0990380055788,34.2081751555658,41.40336603545528,42.52790595820247,42.70366085601717,42.73112967547037,42.73542279077773,42.73609376388139,42.73619863059789,42.73621502026861,42.73621758181831,42.73621798216417,42.73621804473442,42.73621805451356,42.73621805604194,42.73621805628081,42.736218056318144,42.73621805632398,42.73621805632489,42.73621805632503,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505,42.73621805632505
35,3539,1,True,mobile,10.836719298245614,16.230645454545456,7.847494117647059,9.64824025974026,11.134299270072994,6.482911242603551,6.721204851752022,7.139529411764706,10.208346846846846,16.432714285714287,15.663780885780888,15.273134469696968,15.392667917838835,15.356092015343892,15.367283833735442,15.363859262081284,15.364907142828109,15.364586503002036,15.364684615214113,15.364654593971036,15.364663780136722,15.364660969272435,15.36466182936557,15.36466156618666,15.364661646716472,15.364661622075248,15.364661629615188,15.36466162730805,15.364661628014009,15.364661627797993,15.364661627864091,15.364661627843866,15.364661627850055,15.364661627848161,15.36466162784874,15.364661627848562,15.364661627848617,15.364661627848601,15.364661627848607,15.364661627848605,15.364661627848605,15.364661627848605,15.364661627848605,15.364661627848605,15.364661627848605,15.364661627848605,15.364661627848605,15.364661627848605
35,3539,4,False,fixed,8.684644908616189,5.370059440559441,7.507933884297521,8.43000269541779,8.613177156177155,9.674137462235649,8.768733516483517,7.860786833855799,8.837300715990454,8.920842541436464,11.342813602015116,67.4502890625,88.82986698716297,96.97648824369502,100.08073277701763,101.26359544108671,101.71432155722519,101.88606933314232,101.95151328563657,101.97645049891457,101.98595274598817,101.98957354749638,101.99095324257905,101.99147897107228,101.99167929826925,101.99175563232069,101.99178471917209,101.99179580262577,101.99180002594112,101.99180163522222,101.99180224843374,101.99180248209608,101.99180257113238,101.99180260505939,101.99180261798718,101.99180262291327,101.99180262479034,101.99180262550558,101.99180262577813,101.99180262588199,101.99180262592157,101.99180262593664,101.99180262594238,101.99180262594457,101.99180262594541,101.99180262594572,101.99180262594585,101.9918026259459
35,3539,4,False,mobile,4.46,14.12325,8.873249999999999,10.6306,6.1945,5.455823529411766,3.829909090909091,7.647666666666666,4.6370000000000005,6.78211111111111,10.371714285714283,5.415090909090909,9.33780704161854,6.488305555555555,8.690241844755185,6.745823258387189,8.284653542145477,7.066809473582635,8.030622176638758,7.267852171387943,7.871515185026857,7.393770869535859,7.7718619995657106,7.472637293018797,7.7094464056817085,7.522033553022087,7.670353763114738,7.552971820469202,7.645868941169294,7.572349327846592,7.630533408282943,7.584486005920199,7.620928332557568,7.592087548873771,7.614912403383545,7.596848609101664,7.6111444576784155,7.599830595078995,7.6087844872688395,7.601698296797385,7.607306371401487,7.602868090933037,7.606380585845678,7.603600765913379,7.605800740304288,7.60405966086802,7.605437566727254,7.604347079689523
35,3539,4,True,fixed,4.175286066584464,5.218784893267652,6.054743142144639,8.043652071005917,8.675180509413067,6.775166034874905,5.881118942731277,6.450633304572908,5.870525167785234,8.331900518134715,9.174751450676984,18.68189464882943,22.770102759321677,24.52809095896745,25.284051131875984,25.6091248628254,25.748911235627027,25.809021383450926,25.834869610277288,25.84598471902772,25.850764375418226,25.8528196963084,25.85370351380833,25.854083568026102,25.85424699679783,25.854317273516727,25.85434749351512,25.85436048854843,25.85436607659938,25.85436847954154,25.85436951284118,25.854369957174864,25.85437014824473,25.854370230407515,25.854370265738694,25.854370280931608,25.85437028746478,25.854370290274137,25.8543702914822,25.854370292001686,25.854370292225074,25.854370292321132,25.85437029236244,25.854370292380203,25.85437029238784,25.854370292391128,25.85437029239254,25.85437029239315
35,3539,4,True,mobile,4.936153846153845,25.3971,7.056555555555555,4.882727272727274,12.52131818181818,4.7474225352112684,9.334783783783784,2.6544324324324324,7.40030882352941,3.7612407407407407,5.060828571428571,17.330884057971012,8.275317528921251,14.95852163113464,10.026172348673041,13.666352877671448,10.979820857156074,12.962539637106337,11.49925026242272,12.579189493197386,11.78217096607363,12.370387890208194,11.936271068498977,12.256658679189009,12.020205687850138,12.194713113379747,12.065922856202038,12.160972853607943,12.090823898206786,12.14259534563628,12.104386896862989,12.13258555906283,12.111774336011644,12.127133469073236,12.115798096432068,12.12416384679043,12.117989741952952,12.122546364958808,12.119183478554376,12.121665361509052,12.11983367816923,12.121185500120003,12.120187826260738,12.12092413116309,12.120380722208157,12.120781769778747,12.120485787991152,12.120704228956793
35,3539,5,True,fixed,2.0965294117647058,8.169571428571428,9.413548387096776,9.359565217391305,7.407529411764706,8.526702127659574,9.31414705882353,7.879263157894738,8.744771739130435,8.722091836734696,8.896471428571427,8.347089285714286,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135,8.624396982197135
35,3539,5,True,mobile,8.674137931034485,8.094736053288925,8.759411595131327,7.67344839609484,3.598,2.3168333333333333,6.479729592699003,10.153012903225806,5.944,1.841,6.315894555272237,8.743,9.012380584047989,9.042278707847952,9.04559705319165,9.045965351078625,9.046006227877,9.046010764728022,9.046011268265922,9.046011324152795,9.04601133035559,9.046011331044028,9.046011331120436,9.046011331128916,9.046011331129858,9.046011331129963,9.046011331129975,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977,9.046011331129977
35,3539,7,True,fixed,12.08233968076169,13.31878621432418,17.22861337984814,17.458469422776908,5.904,2.651,1.4183333333333332,0.99,20.476590909090906,12.963756756756757,11.451666666666668,8.8478,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418,11.76700317371418
35,3539,7,True,mobile,9.380154362416103,4.229,6.721657060518732,4.478,9.23632627118644,5.785857971014492,6.010292282430213,6.391005208333333,0.4013333333333333,2.558,11.403044137931037,14.471492711370262,14.216657662757225,14.237821746315197,14.2360640664541,14.236210041992594,14.23619791870535,14.236198925545915,14.236198841927678,14.236198848872183,14.236198848295441,14.236198848343339,14.236198848339361,14.236198848339692,14.236198848339665,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667,14.236198848339667
35,3540,5,False,fixed,25.443991266375544,34.33013452914798,28.575638935108152,31.787932307692305,30.98998243688255,31.814681306306305,33.89885540838852,35.289854265402845,36.50236244019138,41.13049394673124,35.04915855181024,38.79081969486824,35.734596472689496,38.23094769923343,36.191905066141715,37.85741383564356,36.49701096016196,37.60820053628899,36.700570674321625,37.44193109025188,36.83638108651253,37.330999896944434,36.92699070509845,37.25698912742598,36.987443382090134,37.20761082506217,37.02777603344101,37.17466674462366,37.05468506122839,37.15268720332751,37.072638152637204,37.13802295320552,37.08461604695877,37.12823929899988,37.09260742566406,37.12171186740131,37.097939091806445,37.117356913477295,37.101496258210666,37.11445138725403,37.103869518743004,37.11251288623165,37.105452904200504,37.111219562432446,37.10650930297041,37.110356686204746,37.10721410820641,37.10978099480806
35,3540,5,False,mobile,5.528777777777778,5.902363636363635,4.577,10.281823529411763,7.762227272727273,5.9995,4.4285000000000005,8.06170588235294,10.424578947368422,8.166766666666666,7.569653846153846,9.3,8.910370892727055,8.998105269398955,8.978349761644719,8.98279818997387,8.981796519207126,8.982022069502806,8.981971281421961,8.981982717581458,8.981980142454738,8.981980722306535,8.981980591738939,8.981980621139378,8.981980614519161,8.981980616009862,8.981980615674194,8.981980615749778,8.981980615732759,8.98198061573659,8.981980615735727,8.981980615735921,8.981980615735877,8.981980615735887,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885,8.981980615735885
35,3540,5,True,fixed,12.885702979515829,18.36373907009021,22.341622222222224,19.54864616796696,19.265586854460093,14.973999335768848,18.67913042060645,19.547278051181102,18.825481305234533,19.229979303208,23.593817333851533,24.463733160621764,24.510687604222156,24.513222010087617,24.51335880679094,24.513366190508872,24.5133665890513,24.513366610562965,24.513366611724077,24.51336661178675,24.513366611790133,24.513366611790314,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325,24.513366611790325
35,3540,5,True,mobile,7.258147058823529,3.218470588235294,5.462058394160584,5.737097560975609,6.368723404255319,4.148423076923077,6.311082802547771,6.4778970588235305,6.475032786885246,4.215941747572816,4.453107784431138,6.533590909090909,6.02409018176169,6.025472885145967,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169,6.02409018176169
35,3540,6,False,fixed,14.578193308550189,8.880892128279884,12.710840407470288,11.024163385826771,12.5887947454844,9.643090217391304,13.991273182957393,11.445566820276497,14.160140206185568,12.077595238095238,14.09284220907298,18.17191807228916,14.876444318927797,17.538848163148252,15.38789969254073,17.125644825854078,15.721725489980212,16.855947916419954,15.939612853737664,16.67991733681567,16.081827456831004,16.565022564677435,16.174650615476907,16.490030999607477,16.235236086965706,16.441084170026095,16.274780090952067,16.40913668201416,16.300590375379127,16.388284626855498,16.317436691256383,16.374674536316377,16.32843224457693,16.36579126015613,16.335609018045144,16.359993165344605,16.34029328230293,16.35620876161371,16.34335069128121,16.353738689622144,16.34534625539673,16.352126479066033,16.3466487557058,16.35107419278203,16.347498894792754,16.350387367838906,16.348053778704973,16.34993907870916
35,3540,6,False,mobile,10.022125,6.382333333333334,17.49175,10.822684210526315,9.756,8.258571428571429,7.282653846153845,14.851894736842109,8.41607142857143,10.486250000000002,7.207681818181817,13.167375,9.889062500000001,11.784056298230885,10.267122734547067,11.228471073454948,10.61922182823647,11.005330201004826,10.760636134181045,10.915709659029684,10.817432661875113,10.879715170634405,10.840243971781533,10.865258627901186,10.84940572657136,10.859452415975008,10.853085381583426,10.857120454761748,10.854563249231974,10.856183864232623,10.855156808350822,10.85580769939152,10.855395200758906,10.855656619508387,10.855490946807492,10.855595940974423,10.855529401496103,10.855571570526102,10.855544846134267,10.855561782571243,10.855551049197057,10.855557851414169,10.855553540546325,10.855556272535214,10.855554541152216,10.85555563840671,10.855554943027684,10.855555383720334
35,3540,6,True,fixed,7.73271186440678,4.358206896551724,11.563641025641022,6.780830434782609,3.874141791044776,5.875901574803149,6.640830687830688,7.409509554140128,5.618043689320388,11.143265,8.83973178807947,9.939874418604653,9.348625514870553,9.666380010030782,9.495609428374127,9.587386545625126,9.538062832083888,9.564570841818435,9.550324660222653,9.557980975883181,9.553866247378599,9.556077623112976,9.55488916495999,9.555527877214738,9.555184614523208,9.555369093957445,9.5552699493009,9.55532323254606,9.555294596567947,9.555309986382136,9.55530171544479,9.555306160489007,9.555303771591923,9.555305055455253,9.555304365469459,9.555304736288054,9.55530453699927,9.555304644102906,9.555304586542272,9.555304617477045,9.555304600851791,9.55530460978669,9.555304604984814,9.555304607565484,9.555304606178556,9.555304606923931,9.555304606523345,9.555304606738632
35,3540,6,True,mobile,2.7705,2.8601666666666667,4.632000000000001,3.7358,4.010599999999999,2.624,7.762689655172412,5.62475,5.3032,5.677833333333333,4.84375,4.524,4.676715443677684,4.6037771896114705,4.638613148425535,4.621975184684402,4.629921624135912,4.626126333982683,4.627938998313053,4.627073253708045,4.627486741030845,4.627289255808151,4.6273835765068325,4.627338528102307,4.627360043620944,4.627349767617896,4.627354675528341,4.627352331466665,4.627353451011368,4.627352916306861,4.627353171686488,4.627353049714907,4.627353107969619,4.6273530801466505,4.627353093435148,4.627353087088443,4.627353090119686,4.627353088671938,4.627353089363395,4.627353089033149,4.627353089190878,4.627353089115545,4.627353089151525,4.62735308913434,4.627353089142548,4.627353089138628,4.627353089140501,4.627353089139606
35,3541,5,False,fixed,7.115403141361255,7.365704819277109,7.667205983889526,7.6369730866274175,7.943965806001397,8.132593644354293,8.128698505523067,8.867819855884708,8.953538081805359,9.19156211180124,8.97545921696574,9.87812783171521,9.833471799713848,9.8356809838613,9.835571693035881,9.835577099775982,9.835576832298466,9.83557684553088,9.835576844876257,9.835576844908642,9.83557684490704,9.83557684490712,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116,9.835576844907116
