PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
35,3543,4,False,fixed,11,320.2034534388624,341.77510935760796,435.22975710418115,456.79576026180285,34.21400693185145,36.03878698376624,43.94810376311896,45.77332578809928
35,3543,4,False,mobile,11,4.971194949852176,3.324574078460967,0.5815610334076069,0.3889291722038372,3.048657992088049,2.7914828468917383,1.9053820825621743,1.7446500768701354
35,3543,4,True,fixed,11,65.2436729140707,62.34260099433395,51.190159831134814,48.91397995616576,16.501324211746763,14.347433037676767,7.823758058962953,6.802016406232943
35,3543,4,True,mobile,11,37.72446723049576,36.4111480558134,31.217093978531423,30.127910190552562,8.515017294439815,7.7626599202881295,5.198949811636641,4.739580341773207
35,3543,5,True,fixed,11,15.757593755791303,15.515527094432308,13.99865778188784,13.532594228379136,2.400760731659897,2.1882663568806966,1.4570829693039204,1.3234906948852887
35,3543,5,True,mobile,11,3.3975268610577567,1.8849495034148807,0.14674363708136365,0.08141343899771089,0.011017132914816206,0.0027184833487836173,6.320892335311031e-06,1.5596835125669075e-06
35,3543,7,True,fixed,11,51.94222852995994,48.990051241474546,32.64659965598998,29.485441842738943,16.81502008656022,14.953130855122424,9.3962495413205,8.451406172356183
35,3543,7,True,mobile,11,35.14794605936824,34.91315918206802,33.91373874059899,33.68719631894421,7.487128875497229,7.190505014749765,6.0350901396260985,5.795992914649327
35,3544,5,False,fixed,11,227.9832445095588,245.60947103678575,319.8201126791498,337.0581540080322,173.16936010168047,186.86642487971613,246.60140046849307,260.37765132775183
35,3544,5,False,mobile,11,105.7831556412267,105.55868844700964,104.5914883319478,104.36954980324211,16.152783798391614,16.152636001611356,16.151995564523666,16.15184777495569
35,3544,5,True,fixed,11,30.31314430829716,27.335236359487315,17.4630796452863,15.747538586348268,3.9806411538501454,2.8430186613350816,0.6612443859720935,0.47226817398584603
35,3544,5,True,mobile,11,60.196122478574914,59.9418843598729,58.85253581375366,58.60397232876412,11.26326090598298,11.187161265428536,10.863293170919729,10.78989589170857
35,3544,6,False,fixed,11,316.9534572388011,348.0008304669145,469.68969474749593,504.2965964551492,230.40705371990583,261.07197281759727,349.8198658066847,380.9389978993501
35,3544,6,False,mobile,11,80.32333413064102,72.0554345723029,45.00303513049453,40.370750149966646,10.635419734369464,9.655466531979837,6.351173638891776,5.765973138882214
35,3544,6,True,fixed,11,68.14959386238523,64.87050174998527,52.38953281419932,49.86875324550142,31.468529585028783,28.70467687574055,19.273011549555296,17.58028024339589
35,3544,6,True,mobile,11,51.52080847872037,51.51985043348904,51.51569908582762,51.51474113005054,10.630720833934632,10.362626921933186,9.249149485375879,9.010011344761542
35,3544,7,True,fixed,11,10.60133463380726,8.94226285525436,4.277177574799959,3.607814249206914,0.0001596241674993197,2.4008497996296562e-05,6.534100677205205e-09,9.82770625989011e-10
35,3544,7,True,mobile,11,-74.75811146986413,-88.06077515699488,-145.70942661822338,-159.01291012007545,-14.966331616623433,-17.685280432081537,-29.483537519444003,-32.20596807697764
35,3546,5,False,fixed,11,30.07644356380847,30.019255420224443,30.038280473409372,30.036509900594012,2.397521824491006,1.8385321063398452,0.5330950423236146,0.4044262970923582
35,3546,5,False,mobile,11,0.2758142609001176,0.10790891428889514,0.0018491264606960386,0.0007234478308169734,0.01050517414959935,0.0028593279494156815,1.0170143003005289e-05,2.768138226357381e-06
35,3546,5,True,fixed,11,22.67757999049448,20.928252834031706,14.778374204716105,13.638173394891332,4.887768218979476,4.414370675518322,2.83892753302389,2.563967412545346
35,3546,5,True,mobile,11,24.83350583969374,22.957175554771762,16.331590446462513,15.097338541993452,1.5958058342880794,1.2355271717501581,0.40730507372251645,0.3152889522198966
35,3547,3,False,fixed,11,310.3651094193512,338.5665280717537,460.77267556549776,488.97409421790024,141.16192093399192,152.34016516177812,200.77922348218496,211.95746770997116
35,3547,3,False,mobile,11,61.7235003480931,57.55630067441534,42.51507511133251,39.644712832278714,14.995056898974408,13.255480834933671,7.768444748325913,6.867227725272469
35,3547,3,True,fixed,11,46.3556273871722,40.47548945185542,22.48546020873931,19.633081408254085,20.217088028978957,18.812496471454946,13.769992133343884,12.813315550151383
35,3547,3,True,mobile,11,23.28857295981709,20.10936851379652,10.645657917881444,9.19238196826703,4.724574838969969,3.6990431725437682,1.2810663549033423,1.0029939021378391
35,3547,4,False,fixed,11,13.64223781942297,12.885206938612214,10.047584063610143,9.487212206266427,0.6796507158937775,0.47587489887383144,0.10156012157489427,0.0711099266766499
35,3547,4,False,mobile,11,1.368518841681573,0.6854384550200177,0.034256666524355946,0.017157846762079158,1.3235423937123612,0.9489532249853005,0.22444413131304827,0.16092191927539334
35,3547,4,True,fixed,11,24.95249125893624,22.38661889039618,13.988734008186826,12.550268177661435,1.8747934888710596,1.3409395458833044,0.3138466533446094,0.22447773118005515
35,3547,4,True,mobile,11,56.93885444364963,62.095395793396996,83.83626419513408,88.49963786170204,24.742576649489074,26.637998073933268,35.57153671563545,37.624280809017456
35,3547,5,False,fixed,11,88.17768227182911,81.78802663853439,59.03700017114041,54.75897776232433,44.73970276648065,41.805720238274596,31.159253441488005,29.115862459065937
35,3547,5,False,mobile,11,19.82540677498301,17.820544870085886,11.227492049855133,10.092101923752203,2.6162520252822277,2.1052184389439317,0.8209311057990215,0.6605782945717159
35,3547,5,True,fixed,11,19.30114621495327,15.70659236736576,6.875089266091753,5.672642905614482,4.59096585112143,4.485724246912401,4.458583843991106,4.464621055270689
35,3547,5,True,mobile,11,42.26128121576781,45.15816351955416,57.70656823108494,60.60239528498445,5.6583618013217185,5.861926196126615,6.639219088298918,6.79871011268532
35,3548,2,False,fixed,11,535.3350655897106,583.4235142812131,791.7562317623247,839.8320778358471,164.3855109990921,177.34913545084865,233.52484140323241,246.48846585378925
35,3548,2,False,mobile,11,223.16723385910754,242.51944603493922,324.70172336630907,342.44823152883,26.045655968662018,27.98428744117471,36.341221011967605,38.27040606243352
35,3548,2,True,fixed,11,24.259651093872456,20.320314953330428,9.428934115844106,7.897842807663,7.33987377208717,6.5430765523934795,3.9766751253847628,3.5449778262320817
35,3548,2,True,mobile,11,9.400532239618622,8.092927879667876,4.228986711315354,3.6407390120431615,1.4958649814876621,1.3707920666625313,0.938962091858971,0.8604531841751311
35,3548,4,True,fixed,11,52.59618927765721,49.7087154255269,38.919895869105495,36.78323571951904,2.4344490548240247,1.9918337377965782,0.8348596212525061,0.6830710039463193
35,3548,4,True,mobile,11,0.002636328576332152,0.0005839148652558774,8.50222983714444e-07,1.883140984132475e-07,3.048664025967715e-09,8.029625194739702e-11,1.1496527270806887e-17,3.027975671946366e-19
35,3548,5,False,fixed,11,167.02964619088775,161.31336734356103,138.7191669921665,133.97176161785418,48.03208484265598,44.64060510574192,32.50305319033174,30.208057113356237
35,3548,5,False,mobile,11,6.242855995111628,4.6369080505103195,1.278078532803461,0.9492983087518452,0.41709939573162885,0.2825728521211408,0.05227863319163905,0.03541727136776136
35,3548,5,True,fixed,11,59.067562347341685,55.368512232038555,41.83656427603357,39.216589085604646,5.189568966146271,4.644970737841394,2.873031088895636,2.5715325152984367
35,3548,5,True,mobile,11,27.090968294531336,26.99028962245013,26.5583211201025,26.45962193467468,2.6183071396041773,2.554404664197527,2.295031134402059,2.239017853565761
35,3548,7,True,fixed,11,19.345445625659284,16.94138085501167,8.503652795163536,7.274198065820875,-0.043791021589512424,-0.7204430086080575,-0.09817699499718302,0.008535143239046153
35,3548,7,True,mobile,11,0.04087288497686957,0.01627395484291945,0.0003008917625807682,0.0001198031154301185,0.004508149187151003,0.0014783065808921156,1.1787404202769836e-05,3.865310680989749e-06
35,3549,2,False,fixed,11,94.78708701408102,89.8089919172331,71.08739759835488,67.35397950756074,12.298385652098847,12.004303795249081,10.809080428626016,10.550611184514587
35,3549,2,False,mobile,11,0.3456843969789226,0.12944286672954,0.0018343024728388526,0.0006868616941013468,0.01228470502315966,0.003951263063542727,2.8974182836569565e-05,9.319281026499177e-06
35,3549,2,True,fixed,11,23.22904190049765,20.068951668844207,10.649503872301795,9.200740152171976,2.4804748705917112,2.056192837624534,0.9120589033388643,0.7560524022118779
35,3549,2,True,mobile,11,0.7836680712993851,0.37453913769788666,0.015278443220441966,0.007302039165207146,0.00012472647551564213,2.0408482271321028e-05,8.001467160759485e-09,1.3092472950896292e-09
35,3549,5,True,fixed,11,45.22323453626643,42.02863819120243,30.59670581873873,28.43533621344975,10.533929299119196,10.017505765486316,8.056742360372906,7.661762363719484
35,3549,5,True,mobile,11,37.25114445175056,37.25065181739317,37.24851714379369,37.248024544181604,7.649999125020364,7.649966263811341,7.649823866870062,7.649791006413876
35,3549,6,False,fixed,11,260.990433702374,287.5633584831005,394.47980190940433,419.3712839620721,170.4620816074297,193.8903477835721,267.7073472797273,286.25975307748865
35,3549,6,False,mobile,11,70.07708193966795,69.3489842081543,66.28030761885586,65.59165820187724,16.585291366432816,16.573829183643923,16.52425119283203,16.51283119523071
35,3549,6,True,fixed,11,15.173964849169153,11.867317121743373,4.090574147828928,3.199173130083339,5.569920165347432,4.365367508260663,1.5185605860804685,1.1901562042204685
35,3549,6,True,mobile,11,7.838116156505643,5.928778642718535,1.7683324304225696,1.3375728730447707,0.020088156017299734,0.006255110180364055,3.985775432905224e-05,1.241102690836315e-05
35,3549,7,True,fixed,11,25.77968044261308,23.832151717660075,16.95644210211427,15.675465864244243,2.7409744047692297,2.444923279326694,1.4899087700061133,1.3289845499916801
35,3549,7,True,mobile,11,17.956144570040703,17.58489520291676,16.062831834005383,15.73072734858358,3.9861122622337533,3.9860655199714796,3.985862976501959,3.985816237162879
35,3551,5,True,fixed,11,8.21024396189019,5.767655966006719,1.2486869799815152,0.8771964564262753,0.13346344680208097,0.06613181587453029,0.0031546578509267283,0.0015631489905547306
35,3551,5,True,mobile,11,3.97095929311142,3.200060429008272,1.2559241320350176,1.0121063501541794,4.422697860578965,4.422442023889707,4.4213335692383,4.421077811468242
35,3551,6,False,fixed,11,18.318658551105568,17.748832674154745,15.477459653761565,14.996012991301484,0.6649338698511681,0.47990526404552714,0.1168035655696312,0.084301083938918
35,3551,6,False,mobile,11,31.06566476510421,22.489392106381302,5.5462358285267515,4.015091040392236,2.5488680905250813,1.9867612885747246,0.6749502793392371,0.5261021908856988
35,3551,6,True,fixed,11,23.627033461880394,19.933739119278076,9.543336923768274,8.051556234204886,0.04318474201086753,0.017358033626105756,0.0003343782657662189,0.00013440277539572491
35,3551,6,True,mobile,11,14.688935806062524,14.225056402116293,12.378362830724294,11.987451763540198,2.3691617492379975,2.2307599228898414,1.718586353788983,1.618189878040581
35,3551,7,True,fixed,11,23.346079884176323,19.49332025458967,8.921641441299293,7.449246573206901,0.054595093168475134,0.02121120586529879,0.0003526546357899461,0.0001370128639754114
35,3551,7,True,mobile,11,13.842807514264738,12.428246423428575,7.790185222488703,6.9941261214151815,5.9213516354691675,5.920947008549466,5.91919394471287,5.9187894652358155
35,3552,1,True,fixed,11,207.3239806509786,226.38200154772645,308.7900624040093,327.80972409190883,15.093980086308946,16.227614684783426,21.140031278172852,22.273665876647335
35,3552,1,True,mobile,11,9.851704298682892,20.93523627622023,5.896359305570976,8.049396785563115,3.0646173180423046,7.106132847317007,2.0796766719324475,3.1103569594446636
35,3552,4,True,fixed,11,36.024416842107314,31.48924628798773,17.57702054141329,15.364221751693599,3.6196220622107136,3.0966869868965268,1.5748710500352805,1.3473458286155229
35,3552,4,True,mobile,11,4.471440049003069,3.237106779121113,0.7983573939713896,0.5779619257923063,2.570683631803285,2.270939852268032,1.2978090773887598,1.141045771557931
35,3552,5,False,fixed,11,75.44721011967167,67.14967280700291,40.53034829591271,36.072899481737004,10.70422279620304,10.024126315402373,7.542394148815701,7.063185539738485
35,3552,5,False,mobile,11,1.1747450912250397e-07,6.4955734851337095e-09,2.3131523267536795e-14,1.2790222349486913e-15,0.00551420231795148,0.002010468799855908,2.538014603082821e-05,9.253558137439358e-06
35,3552,5,True,fixed,11,72.57450090742742,66.95541942988059,47.22003835838547,43.5640264038961,6.8056328620416044,6.265790334062624,4.379666135015906,4.032258320642321
35,3552,5,True,mobile,11,9.381864834134701,8.871114060604686,7.012619248723425,6.644131803800992,2.2289608162631054,2.0652752826071366,1.4650520140938028,1.3525400000322563
35,3552,7,True,fixed,11,13.201821350082273,9.197955423895738,1.9158279891161907,1.3339558970704917,1.3884080774245091,0.9012325501053735,0.13844418785954982,0.08985300422857151
35,3553,1,False,fixed,11,312.92777277225537,335.72152234492427,434.49443715982284,457.28818673249174,82.91290050267651,87.53440892756744,107.56094543542815,112.18245386031909
35,3553,1,False,mobile,11,63.11067456617051,53.34240597466775,25.73998596214083,21.755951594768053,8.064769602042979,6.805357051022268,3.2606664189441075,2.751473420836673
35,3553,1,True,fixed,11,117.57966460536478,115.27987157494951,105.82273314795705,103.75289917649611,22.44113906553803,22.441129292661063,22.44108694357672,22.44107717072245
35,3553,1,True,mobile,11,13.484297262186717,8.90548759810191,1.475429193209569,0.9744235184470069,0.0336121431174852,0.011614228500649198,0.00011618009716265734,4.0144485609214055e-05
35,3554,4,True,fixed,11,0.18999651797512,0.06619843544596782,0.0006864729368495025,0.00023918035382830826,0.008648631857543373,0.002521512120840834,1.2080554605309366e-05,3.5220905879117373e-06
35,3554,4,True,mobile,11,26.110389210274164,23.66539036229837,15.453765012321732,14.00632251815253,6.184801859090221,5.410671835506649,3.031045007144256,2.6516566438709916
35,3554,5,False,fixed,11,-1.0200291580363796,-1.6590883498384108,-0.0030981903454512516,0.02853364717035091,0.4989443051662071,0.3074999347318063,0.03775268508134344,0.02326702214662911
35,3554,5,False,mobile,11,11.6623315091381,9.953630501478841,5.009927282207574,4.275900146321401,0.02743150532142556,0.01241727068849584,0.00040030500219978413,0.00018120389355341893
35,3554,5,True,fixed,11,12.994776142889622,9.004857747331114,1.8374340389011066,1.2732679623313055,4.081184129969564,3.402680372112593,1.5475309557859873,1.290251319420104
35,3554,5,True,mobile,11,7.076410036279523,6.661129413765774,5.122387048315739,4.824324271926352,2.2767653156910455,2.1810588468475016,1.8371160562892017,1.7703495612975306
35,3554,6,False,fixed,11,260.4619362820095,281.3871800139928,372.04744550851456,392.96923435014884,9.88834620378979,9.443964734629382,7.518296985072865,7.073912220261814
35,3554,6,False,mobile,11,14.547871535193858,10.60302599297379,2.6925354117219897,1.9624192369602342,4.079320073023553,3.456787161287208,1.6867097596149316,1.4293059964606176
35,3554,6,True,fixed,11,64.18018316900168,58.00053845307577,37.40244638792074,33.80111933070144,5.955883380043852,5.466922545301846,3.7716273358355625,3.461987617797237
35,3554,6,True,mobile,11,39.20508826049275,39.134360281945874,38.82934387531354,38.759293758799195,2.1210836289550206,1.6199862055745762,0.5038600467191572,0.3848251497878613
35,3554,7,True,fixed,11,-8.087099758632053,-43.22629757842931,-11.163500796716182,4.091563769553051,-0.24835804054929295,-0.3487844610408428,-0.0011703553393608845,0.009341962157480708
35,3554,7,True,mobile,11,15.529065893650985,15.348792195591281,14.591479351319093,14.422089900540886,2.2782944220128534,2.013254831442485,1.1780145742694497,1.0409732430729057
35,3556,3,False,fixed,11,312.368875780638,338.80588020541086,453.3662327127599,479.80323713753273,21.313153400465662,22.266835459083804,26.399457713095753,27.353139771713895
35,3556,3,False,mobile,11,2.554175910401796,1.9953907427407147,0.43278147026665054,0.3289638374292534,6.748656208901006,6.153277346832301,4.125269983856622,3.761639049569585
35,3556,3,True,fixed,11,115.05646402067474,110.69065132646767,93.60748917032784,90.05555692583238,12.112727730153322,11.788785100643478,10.482216667034091,10.201880403736611
35,3556,3,True,mobile,11,4.244710257389532,3.0563334711341117,0.7368430621645957,0.5306357277381563,0.037927548415534175,0.016346474975927915,0.00042604741213494556,0.00018362308274505598
35,3556,5,False,fixed,11,24.21414767395771,22.443637083780352,16.150927127354976,14.969989937031357,2.6412319116695326,2.113331190812533,0.8041406439786402,0.6434177541213827
35,3556,5,False,mobile,11,53.25362165056636,53.25072086434419,53.23815261648803,53.23525267288199,12.743583082196439,12.684257130651643,12.430352998698668,12.37248524557704
35,3556,5,True,fixed,11,22.694310969993307,20.129404390082538,11.970839057575112,10.617897172429336,0.0006747639114284292,0.00012751155967872244,9.331245988279574e-08,1.7633452375847082e-08
35,3556,5,True,mobile,11,-87.74501818181815,-105.6025844155844,-182.98537142857148,-200.84293766233773,-38.81966666666664,-46.31438095238092,-78.79147619047615,-86.28619047619043
35,3556,6,False,fixed,11,174.8811493666463,190.5309483171116,258.34674376912795,273.99654271959326,14.948579254875165,15.782985184763621,19.39874421428029,20.23315014416875
35,3556,6,False,mobile,11,186.15859150796504,199.80534806563662,258.94129314888016,272.5880497065518,23.92946490597676,23.80109426278596,23.244821475625816,23.116450832435014
35,3556,6,True,fixed,11,49.331567498397106,43.821159196484665,26.2284502059579,23.29869392432538,7.02498766714692,6.198883729107511,3.604744566795826,3.1808443660620047
35,3556,6,True,mobile,11,0.6836296182451082,0.29571629084629214,0.007830284891741,0.0033871306079444846,0.7166628142082854,0.3621109121570773,0.01879854170142932,0.009498409779008078
35,3556,7,False,fixed,11,-17.555168150802498,-14.819299474867364,2.1189125681293284,1.4045879315223517,1.8157105277052996,1.1758527901637272,0.17892887732814533,0.11587420812425914
35,3556,7,False,mobile,11,168.98766703408572,186.87559724744506,255.32439080750314,269.5157313131015,31.380398076877636,34.19772784046591,46.53182468895035,49.19561140234094
35,3556,7,True,fixed,11,2.4584059743350184,1.574309125944638,0.22819937870332643,0.1461338640477066,0.11884710960928502,0.06019154486878293,0.003156738273846486,0.001598767980760304
35,3556,7,True,mobile,11,6.322401685756624,5.854810300562502,4.196746305050702,3.8863638719781775,2.241788489139881,2.0323659689306743,1.32871995724209,1.2045941160015228
35,3557,2,False,fixed,11,233.87234322023585,225.94438971891105,194.58076467760105,187.98474190997698,73.39593416189271,68.9946366136162,52.77599437236529,49.611202517184445
35,3557,2,False,mobile,11,103.07171257794037,99.37347529632885,85.36622799623294,82.41637932266391,9.017978839564556,7.930369816869186,4.543868148693987,3.9958583868554083
35,3557,2,True,fixed,11,111.30761772301977,107.74374565435744,93.56629446489201,90.56905890962807,15.278099575416576,12.495249553193435,5.228011422898463,4.2757423404167145
35,3557,2,True,mobile,11,64.16527471926449,57.32876087264833,35.18706376376681,31.438522249228583,10.465859715794082,9.727497579876143,7.088705733854649,6.5894353423527985
35,3557,3,False,fixed,11,142.45810322729514,136.48848241753547,113.37944941121212,108.62835203401087,9.167590805180318,9.13843492530417,9.013160489367372,8.984495747439325
35,3557,3,False,mobile,11,4.384537043478548,2.979779771989252,0.5588724119339044,0.37981586007591017,2.300372550606856,1.8319202296458872,0.6829300348613614,0.5438568400432601
35,3557,3,True,fixed,11,50.275986450636495,45.311356506166646,28.87631291145557,26.02484806935144,5.689942068586808,5.219275226616992,3.590214535618821,3.2932352488167806
35,3557,3,True,mobile,11,20.827736699937656,18.13357819315268,10.857034878566564,9.546446837321525,0.6577030944554949,0.39413690405507523,0.042853671546884464,0.025680600444671454
35,3557,4,True,fixed,11,53.33187886259724,49.89998042208215,37.40464212785888,34.9976589927372,4.210242852392502,3.7126720153422994,2.152769239779797,1.8983527535658322
35,3557,4,True,mobile,11,6.171067655045261,4.802647877809622,1.6205756612891264,1.2612168097293472,0.03561542746931658,0.014473353056930963,0.00029237268835017086,0.00011881404894948097
35,3557,5,False,fixed,11,117.94403718833487,111.72218186019312,88.3379991244569,83.67793945859832,9.69575439938113,9.299543858536385,7.76143142620864,7.444265704343427
35,3557,5,False,mobile,11,330.6922426988751,364.9613704294491,513.2196132434817,547.4415578547794,36.55666944261297,40.00823180418758,55.46047957109665,59.00821017084427
35,3557,5,True,fixed,11,70.51492841076737,62.54759022975368,37.2024725679438,32.99904094291172,0.8297013256197048,0.49082986446245264,0.050462739830627934,0.029852452908848148
35,3557,5,True,mobile,11,0.4945867737708985,0.2329468689108798,0.00891906207969481,0.004200815095085982,0.00047673102698240534,8.678311784909973e-05,5.4009461837078664e-08,9.831769333835782e-09
35,3557,6,True,fixed,11,1.3126290611846705,0.7412515966167915,0.062306691489155026,0.035185061729902066,1.1567043387778242,0.8506417948990292,0.2245702618345795,0.16514924704938264
35,3557,6,True,mobile,11,18.505248154963162,16.85830617002061,9.579497200571499,8.447998813891811,0.508941158985502,0.2783828836906347,0.020377436069532746,0.011145847325348556
35,3557,7,True,fixed,11,0.1610246324181427,0.06751667647069456,0.001561920506168078,0.0006549040348935577,2.2521116001436053e-07,1.3128702511627014e-08,5.87886347180151e-14,3.4270881435374394e-15
35,3557,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3558,1,False,fixed,11,298.88182723875906,321.50057199768827,419.51513261971485,442.13387737864406,106.96265928656695,116.64786732143357,158.61710213918877,168.30231017405535
35,3558,1,False,mobile,11,51.085895052114935,50.481645899981935,58.020226290532214,55.67208737921783,13.976631039281939,12.873681445064035,10.693277756182278,11.465193597626238
35,3558,1,True,fixed,11,238.31551156276603,257.79306014755764,342.1777830939141,361.6513828110967,70.70523314568042,76.89184093701235,103.70047469945068,109.8870824907826
35,3558,1,True,mobile,11,30.99177142683394,29.586869711699936,24.198792818983307,23.101826625365664,1.1524292140434984,0.7895400902967459,0.1533441483230562,0.10505751783978426
35,3558,4,True,fixed,11,65.91535632189309,60.403949349124254,41.37517408287951,37.91565515338589,9.213092168821378,8.338886968765506,5.413602064614817,4.899920122743512
35,3558,4,True,mobile,11,0.022952075408053337,0.007073915477264101,4.311457585745111e-05,1.3288073519777962e-05,0.0017195750547899856,0.0004594052826832588,1.5073715987115319e-06,4.027125617377385e-07
35,3558,5,True,fixed,11,451.957551792541,497.39950715338864,693.8370059779703,739.1761664763019,41.630237201864055,45.304483362680536,61.2262103307162,64.90045504212037
35,3558,5,True,mobile,11,85.30696361965653,90.35872706731463,120.29670374594437,126.58688743168246,-9.144786184366993,-10.936180578696046,-21.872502775887284,-24.232531868745347
35,3558,6,False,fixed,11,43.92664266250735,37.60631074038609,17.807976745965604,15.034668469841941,11.890010799510117,11.552784641168422,10.198676027038488,9.909442009265966
35,3558,6,False,mobile,11,49.90435383978307,45.874909608851574,31.851847105105023,29.280022571032756,3.1084019667607583,2.262636554550935,0.5714143864187713,0.41593818699539997
35,3558,6,True,fixed,11,41.082072407179105,36.774713605430904,22.756358821886664,20.370408047649068,4.613114173270326,3.987550503590869,2.1205971186820265,1.8330324789076806
35,3558,6,True,mobile,11,0.04378710017271401,0.01607297139064469,0.0002089357622158896,7.669424363185423e-05,0.1297794816016329,0.06448463234907129,0.003113200307331459,0.001546882255729082
35,3558,7,True,fixed,11,0.00124198456969996,0.00019037491106575337,5.624469992572651e-08,8.62134684077993e-09,0.04632190702538539,0.01998572808529091,0.0005233175877279037,0.00022578696954010476
35,3558,7,True,mobile,11,10.605307466898973,6.874602197372611,1.050476261744642,0.680942673262174,0.7400478247327619,0.4932936059134868,0.08506877619413335,0.056704285800184565
35,3559,5,True,fixed,11,4.620216137380855,2.821327910439343,0.3328248509728897,0.2032389856700386,0.001938408259142274,0.0004342930854730478,6.646292582404034e-07,1.4890768747787415e-07
35,3559,5,True,mobile,11,20.281571616071467,20.1228381097156,19.441580436774057,19.28754025902823,4.34618607481033,4.042962577500827,2.983921029570217,2.7848914219459413
35,3559,6,False,fixed,11,304.1006412913858,331.6155610940475,450.8471829030582,478.36217029882874,81.58660249636625,87.25120568753735,111.7978195191244,117.46242271102545
35,3559,6,False,mobile,11,21.683073402675433,19.979198413129303,14.013161775190301,12.911841970606547,0.32768717291042027,0.1785895388183082,0.01286904748164907,0.007013530697669598
35,3559,6,True,fixed,11,68.29128464575857,62.50328657921788,42.58261540336474,38.97354439377101,3.0217826451479604,2.294799672373038,0.6963563247189272,0.5288263430812183
35,3559,6,True,mobile,11,2.3511777570497236,1.7030391872703698,0.421011934747603,0.3049534732258529,0.4214403313568223,0.27088024733803046,0.03989845283391263,0.02564468079564127
35,3559,7,True,fixed,11,15.771176910295537,11.549576020507333,2.9941561205118687,2.192685677664567,2.085416314774218e-05,1.863188668277057e-06,5.30722857924094e-11,4.741675836495242e-12
35,3559,7,True,mobile,11,0.08290046943116197,0.03185029313584389,0.0005044963450269586,0.000193827086689939,2.056299848167167e-07,9.366798494942982e-09,1.4402736821436254e-14,6.560693650896075e-16
35,3560,3,False,fixed,11,425.00968631264584,467.504590447053,606.3784135771442,645.1743004046682,202.08499455114372,223.01733409959644,313.72707342286253,334.65995241105685
35,3560,3,False,mobile,11,72.85387277623673,72.3898807103031,70.41315520756488,69.96470759443648,18.68966377196957,17.88098164079688,14.762076629932908,14.12333707125059
35,3560,3,True,fixed,11,69.47671842927276,62.05114141796483,38.021435497126554,33.95775627123157,15.435390716981308,13.149722804994719,6.566170233069324,5.593853763628946
35,3560,3,True,mobile,11,6.082006535933426,4.4846401378660605,1.1976889429139215,0.8831302423527908,0.8069558501231991,0.5663305797026739,0.12209307849062467,0.08568627875827788
35,3560,4,True,fixed,11,10.916435809245215,7.246502238832881,1.227442661869321,0.8147957953219551,0.056525254362614595,0.02286092582012674,0.0004523237592348164,0.0001829366364317887
35,3560,4,True,mobile,11,5.923684664518005,3.3359557638630717,0.2770829519845944,0.15604079607374122,0.08984372588875168,0.0357268178397566,0.0006569356878809294,0.00026123384155304273
35,3560,5,True,fixed,11,36.84968126968575,32.63561851579167,19.281626554099418,17.07661469249157,2.804918616358445,2.302951934393914,0.9799370520175259,0.804568059966713
35,3560,5,True,mobile,11,7.970925993932551,6.503753860245579,2.6936250911605573,2.197821758478877,0.8941867600132216,0.6847687280675674,0.21546590025675288,0.1650039086449551
35,3560,6,False,fixed,11,130.13765783466107,124.96332810371081,104.81598089781531,100.64845202675376,11.334138567030852,9.29665112317026,3.939047950439035,3.2309429019327505
35,3560,6,False,mobile,11,59.65798412610931,58.75074765743603,54.97614708800427,54.140108688853,18.468028008020426,18.467942491127918,18.46757192250289,18.4674864077223
35,3560,6,True,fixed,11,26.478170226099753,24.789343125506903,8.680831810317073,7.62600934388941,9.5943347340714,8.957013934337171,6.649764106035214,6.20804164513404
35,3560,6,True,mobile,11,22.549710921981816,20.2026004595867,12.54761617584587,11.24158430225156,3.3245961196281364,2.752510748147832,1.2143752840859563,1.0054096502120526
35,3560,7,False,fixed,11,3.390201855642382,3.001672388574731,1.7713054825699257,1.5683074298104687,1.377852466672942e-19,5.330606251862982e-23,8.70155316720382e-38,3.366438340529895e-41
35,3560,7,True,fixed,11,25.750290820107793,21.149804275236782,9.013869823671907,7.4034729885169455,1.9709215754440796,1.3390174170693188,0.2507798950841908,0.17037646325064315
35,3560,7,True,mobile,11,5.477597381912933,4.525218211412017,1.9777842092854927,1.6339039141879064,1.533504128287093,1.0863722027311047,0.24392219869468376,0.1728005107391084
46,4601,4,True,fixed,11,47.94718595991848,42.86455117874769,26.376507851606654,23.580469804150237,5.631294248674382,5.109402797348354,3.3522659350871167,3.04158798844896
46,4601,4,True,mobile,11,25.66828499110357,21.30952084604003,9.513491979745575,7.897993797843796,3.745229468766454,2.619241533554324,0.5561556947237006,0.3889497577895711
46,4601,5,False,fixed,11,13.218459439121396,11.08331322509345,5.165573643903988,4.331185567297175,1.6663028108719085,1.3901117604608775,0.6338647596969375,0.5288007376598155
46,4601,5,False,mobile,11,101.4182526544106,91.29169742110057,57.879893678011484,52.10231635893818,4.87503879712597,3.3158117457771237,0.6240809884591987,0.4244756109570164
46,4601,5,True,fixed,11,15.80761265960398,5.325348255419472,-6.204897667557329,-4.209788469581815,2.100046942990641,1.3953336308984878,0.221923207601404,0.14416721662459792
