PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2496,3,True,mobile,11,99.24150000000002,59.01533333333333,45.32175,72.888375,84.2222222222222,54.53255,75.54942592592592,94.1074375,81.86164,50.47721428571429,71.15262962962963,20.87305555555556,23.432169468772393,21.247889557851327,21.94700390523674,21.502809179076472,21.709834530542363,21.594667393415346,21.653277700876433,21.621988154059366,21.638282611850254,21.62968492786729,21.634190380456758,21.631820830553195,21.633064683707005,21.63241109356072,21.632754346625962,21.63257402706329,21.632668739825856,21.632618988216727,21.632645121167,21.632631394065378,21.63263860455037,21.632634817050594,21.63263680652995,21.6326357615043,21.632636310430673,21.632636022092967,21.632636173549734,21.63263609399318,21.6326361357823,21.63263611383149,21.632636125361717,21.632636119305168,21.632636122486527,21.632636120815437,21.632636121693217,21.632636121232146
24,2496,4,True,fixed,11,11.3864,6.047000000000001,5.071111111111111,18.99458974358974,15.651636363636364,17.10413333333333,83.58772131147542,161.21775925925928,99.02280952380954,174.69667647058824,57.799287500000005,169.8469294117647,129.24569943929987,138.58874111659682,136.15196717601773,136.7678940483576,136.61095849092396,136.65086371150804,136.64071144582758,136.64329393808057,136.642636992141,136.64280410756533,136.6427615962658,136.64277241040577,136.64276965947502,136.64277035926435,136.64277018124997,136.64277022653377,136.6427702150144,136.6427702179447,136.6427702171993,136.64277021738891,136.6427702173407,136.642770217353,136.64277021734986,136.6427702173507,136.6427702173505,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055,136.64277021735055
24,2496,4,True,mobile,11,1.403,2.222,29.131,58.646,66.8,6.126166666666666,12.04442857142857,32.464,48.026,0.8009999999999999,58.83,296.546,199.112673206435,221.18896455950548,215.27487445491425,216.79256666427784,216.39871814662888,216.5006289254555,216.4742391358768,216.48107144674836,216.47930247421974,216.47976047784945,216.47964189600236,216.47967259803463,216.47966464896803,216.47966670706165,216.4796661742004,216.4796663121636,216.47966627644357,216.47966628569185,216.4796662832974,216.4796662839173,216.4796662837568,216.4796662837983,216.47966628378757,216.47966628379038,216.4796662837897,216.47966628378987,216.47966628378975,216.47966628378975,216.47966628378975,216.47966628378975,216.47966628378975,216.47966628378975,216.47966628378975,216.47966628378975,216.47966628378975,216.47966628378975
24,2496,5,False,fixed,11,66.019,66.019,129.18366666666665,134.18129166666668,202.35229166666667,130.6504210526316,185.6107727272727,213.8464090909091,292.35588888888884,149.34811764705884,199.935125,201.3633636363637,201.32560111525194,201.32659467828643,201.32656853345642,201.3265692214347,201.32656920333113,201.32656920380745,201.32656920379495,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526,201.32656920379526
24,2496,5,False,mobile,11,57.80923493975904,5.049,44.5035,0.329,9.6435,64.30369777777778,42.883,41.331,5.334,89.62431681681683,79.43492822966506,76.33099633027524,77.92874772902834,77.09467542429124,77.52693063995987,77.30206652521453,77.4188138649568,77.3581378243589,77.38965571628825,77.37327937951437,77.38178711914213,77.37736689878767,77.37966334812556,77.37847024348149,77.37909010642447,77.37876806245959,77.37893537690307,77.37884845037439,77.3788936121398,77.37887014880945,77.37888233893872,77.37887600568317,77.3788792960604,77.37887758657898,77.37887847472231,77.37887801329666,77.3788782530256,77.3788781284769,77.3788781931849,77.37887815956654,77.3788781770326,77.3788781679583,77.37887817267277,77.37887817022339,77.37887817149593,77.3788781708348,77.37887817117829,77.37887817099983
24,2496,5,True,fixed,11,19.580125,58.9598,127.2448,221.4102857142857,203.294,155.7125,228.29333613445377,303.3594117647059,253.82882142857144,207.47059016393445,187.39187500000003,242.6696857142857,296.3125860297339,345.37651852179323,388.362623674312,424.87402065859544,455.2022483822123,479.9929035409294,500.02250439324155,516.0684240110696,528.8427757588078,538.9654485930521,546.9590300636049,553.254806507308,558.2035355824379,562.0875374866843,565.1323498925592,567.5171584070777,569.3837402918778,570.8439290110049,571.9857327403352,572.8782869810889,573.5758276135398,574.1208573221097,574.5466569346113,574.8792699645282,575.1390665467047,575.3419733259625,575.5004390949296,575.6241920199532,575.7208328695383,575.7962994200689,575.8552298051342,575.9012466722584,575.9371793303479,575.9652373729107,575.9871463478767,576.0042537531768
24,2496,5,True,mobile,11,36.03284950248756,234.821,66.97266666666667,33.03672233676976,20.732000000000003,32.50010226746877,0.3035,8.12,7.669,61.879,41.080518906983166,145.77933333333334,80.46390874906083,107.0002587294026,93.48315485945209,99.69444641381403,96.69367479607487,98.10961768830212,97.43392271952953,97.75464926693093,97.60202492000064,97.6745666231468,97.64006803215825,97.65647001160481,97.6486708554873,97.65237913213737,97.65061590037602,97.65145427979103,97.65105564546047,97.65124518831506,97.65115506424664,97.65119791651837,97.6511775410754,97.6511872292108,97.65118262268643,97.65118481300118,97.65118377154813,97.65118426673924,97.6511840312853,97.65118414323916,97.6511840900072,97.65118411531796,97.65118410328316,97.65118410900547,97.6511841062846,97.65118410757829,97.65118410696314,97.65118410725563
24,2497,3,False,fixed,11,53.342074889867845,66.98634666666666,81.39046575342466,119.94959552238808,141.8391886792453,100.17404354354356,115.1975865237366,173.3389910554562,170.3300681551116,157.70127308447934,163.74115539305302,148.36515144766142,139.0041747805618,133.09092380833727,129.25778968850756,126.72803586322969,125.0376127618405,123.89832517930466,123.12593916369978,122.60016494213419,122.24126183229451,121.9957971352358,121.82769472677055,121.71246816748004,121.63343638590321,121.57920673798436,121.5419847598997,121.51643129507929,121.49888601255549,121.48683808624966,121.47856452187389,121.47288263591847,121.46898046958827,121.46630050998631,121.4644599200628,121.46319579461182,121.46232758159515,121.46173128207666,121.46132173481026,121.46104045110734,121.46084726060428,121.46071457389237,121.46062344220668,121.46056085124988,121.46051786258825,121.46048833714944,121.46046805850753,121.46045413074292
24,2497,3,False,mobile,11,107.8192142857143,79.2425,95.35110714285712,100.07506172839508,92.1114347826087,90.62936842105265,106.55206250000002,78.45958139534883,122.62973563218392,103.5032380952381,95.1870322580645,83.50826923076926,88.73406841350335,85.21897569420778,87.11930923187573,85.94102719187424,86.61664939144273,86.2105337015886,86.44801854018274,86.30684932856092,86.38995992811576,86.34074992247571,86.36978927696902,86.3526186579733,86.36275949633766,86.35676622642046,86.36030681422942,86.35821466649996,86.35945074777251,86.35872038518866,86.35915191246987,86.35889694143403,86.35904759029307,86.35895857895461,86.35901117125482,86.3589800970112,86.35899845723797,86.35898760907845,86.35899401872028,86.35899023157774,86.35899246921369,86.35899114710465,86.3589919282738,86.35899146671937,86.35899173942917,86.35899157829836,86.35899167350262,86.3589916172511
24,2497,3,True,fixed,11,50.39429545454545,41.35892682926829,119.04024615384616,112.0354779874214,126.36167586206896,116.65739795918368,147.9736310160428,159.8463989637306,173.69085542168676,126.5368395721925,160.90593220338977,225.7773725490196,183.89984570337955,207.77844895808244,193.0835248464286,201.72890376627726,196.5024816549114,199.61132221385267,197.7440343077218,198.85910949074713,198.19090885396074,198.590491524072,198.35124423388137,198.49438520100605,198.40870618368436,198.45997687202745,198.42929137513485,198.44765488428519,198.43666474931877,198.44324186550085,198.4393056678668,198.44166132975278,198.44025154697707,198.44109524987076,198.44059032354082,198.44089250360886,198.44071165964408,198.44081988822907,198.44075511730586,198.44079388037065,198.44077068206968,198.44078456541803,198.4407762567333,198.4407812291822,198.4407782533504,198.44078003427865,198.44077896845715,198.440779606313
24,2497,3,True,mobile,11,22.779,46.25376923076923,47.90228571428571,51.13744444444444,39.075625,33.93557142857143,86.32854166666665,58.46716666666666,138.08215384615386,35.906,50.26105263157895,63.34883333333333,57.550216864050775,59.74781465476779,58.859688544402,59.20969595298653,59.07036742754549,59.12561025280351,59.10367221284704,59.11237879127638,59.10892254013925,59.11029443290736,59.10974986496581,59.10996602590362,59.10988022239565,59.109914281388924,59.109900761939905,59.10990612837658,59.10990399821232,59.109904843764,59.10990450812901,59.10990464135663,59.10990458847299,59.10990460946473,59.109904601132214,59.10990460443975,59.10990460312686,59.10990460364801,59.10990460344116,59.10990460352327,59.10990460349069,59.10990460350362,59.10990460349849,59.10990460350052,59.10990460349971,59.109904603500034,59.10990460349992,59.10990460349996
24,2497,5,False,fixed,11,67.99834615384614,62.87292857142857,104.70765384615386,108.80545333333332,167.75429032258066,157.96426041666666,139.24095358649788,154.15522602739725,120.02512925170063,190.69344,103.8096818181818,180.85995041322312,127.17109245225828,154.42546831908683,137.54703217642734,146.90923304619676,141.3648722935432,144.52804552199584,142.68366786836535,143.7456920886959,143.1296980762095,143.48548918638045,143.27948807387676,143.39859405871277,143.3296731723502,143.36953560642698,143.3464737122038,143.35981377164268,143.35209656539385,143.3565607235187,143.3539782714625,143.3554721569521,143.3546079718411,143.35510788398642,143.35481869478056,143.3549859846383,143.35488921087253,143.35494519248238,143.35491280827358,143.35493154186756,143.3549207048701,143.35492697384896,143.35492334737418,143.35492544521486,143.3549242316574,143.35492493367533,143.3549245275725,143.3549247624946
24,2497,5,False,mobile,11,29.964,75.202,40.1762,36.851,51.542,157.902,101.0635,101.0635,105.181,116.48425,102.1905,105.258625,103.3410959015436,104.52492393187943,103.78846842185962,104.24445733563003,103.96129519372077,104.13681532844886,104.02789513196441,104.0954390431859,104.05353534064703,104.07952506890705,104.06340289631437,104.07340290627315,104.0671998576072,104.07104748178475,104.06866082025756,104.07014123146274,104.06922294533521,104.06979254683279,104.06943922879485,104.0696583878968,104.06952244584343,104.06960676917554,104.0695544643294,104.0695869084459,104.06956678371573,104.0695792668639,104.06957152370418,104.06957632670087,104.0695733474548,104.06957519544835,104.06957404915826,104.06957476018943,104.06957431914464,104.06957459271986,104.06957442302415,104.06957452828453
24,2497,5,True,fixed,11,39.820375,15.854809523809523,49.42666666666666,93.8495172413793,138.65306896551724,50.38455555555556,54.02744444444444,132.12207407407408,112.26661607142856,83.8163820224719,72.0886582278481,137.53848387096772,92.38235667226071,117.30412703610341,101.43723472995758,110.72762981197967,104.99932162865674,108.4238308338134,106.3376696850368,107.59419800282195,106.83214729359246,107.29239475571637,107.01372407157264,107.18219725522877,107.08025132480788,107.14190618663582,107.10460600262401,107.12716740977318,107.1135192251009,107.12177487441906,107.11678089027757,107.1198017547371,107.1179744015985,107.11907977597832,107.11841112585935,107.11881559637868,107.1185709291639,107.1187189299777,107.11862940323581,107.11868355857041,107.1186507996308,107.11867061573831,107.1186586288375,107.11866587979644,107.11866149364121,107.11866414685679,107.11866254190838,107.1186635127528
24,2497,5,True,mobile,11,32.83625,44.60025,86.6085,142.706,81.5585,103.71975,126.116,165.975,12.109727272727271,149.64100000000002,5.4635,13.8516,5.623844751810849,9.37827357112254,5.832776526352821,7.893666257138021,6.038010353762914,7.267235329824749,6.206850515387997,6.961250683879189,6.331221486408486,6.797803416709907,6.416768315584758,6.705575274310532,6.473168993696277,6.6517526696179194,6.509393398006581,6.619686370390026,6.532286736838646,6.600337389821658,6.546611797860611,6.588570349021564,6.555520645832187,6.581379681609317,6.5610402320626555,6.576972514190741,6.5644520139860925,6.574266418297088,6.5665578948331325,6.572602947099052,6.567856577732571,6.571579681958395,6.568657031866025,6.5709499636814455,6.569150233428869,6.570562332700275,6.569454058027622,6.570323682994175
24,2497,6,False,fixed,11,8.962990566037735,11.82942105263158,16.032017857142858,18.056158273381296,18.90884,23.399866666666668,31.495790540540543,42.16435714285715,28.15185555555556,25.31866956521739,33.734359999999995,34.21681538461539,34.61450157511654,34.94124576102864,35.208995220391806,35.42793301602729,35.606647925965675,35.75232514649716,35.870937259668395,35.96742379115105,36.04585348248032,36.10956705532974,36.16130043600171,36.203289631241006,36.23735904953916,36.26499528225757,36.287408353510415,36.305582318677125,36.32031690277351,36.33226166070223,36.341943934257216,36.34979168787039,36.356152132177684,36.36130689336729,36.36548435655154,36.368869701487064,36.37161305673609,36.373836121539206,36.37563754104743,36.377097268104066,36.37828010166731,36.37923855664923,36.38001519107537,36.38064449290571,36.38115440965387,36.38156758830786,36.38190238034025,36.382173656261486
24,2497,6,False,mobile,11,70.14880000000001,71.33616666666667,70.44175,33.9375,76.0255,57.9474,80.123,63.997,89.37272431077696,44.8345,44.8345,64.05466666666668,52.10580721555663,57.330712724331995,54.56072596765726,55.900244088116445,55.22134411450398,55.55754770241512,55.38910647744109,55.47301023277089,55.43109514500102,55.45200413076762,55.441566347264484,55.446775025760104,55.44417531694237,55.445472744122334,55.44482521295555,55.44514838120015,55.444987093401636,55.44506758896372,55.44502741510351,55.44504746511335,55.44503745852772,55.44504245262608,55.44503996016524,55.44504120410561,55.44504058327832,55.44504089312155,55.4450407384846,55.44504081566099,55.44504077714372,55.445040796366975,55.44504078677299,55.44504079156116,55.445040789171486,55.44504079036414,55.44504078976892,55.44504079006597
24,2497,6,True,fixed,11,9.293560975609758,9.580900000000002,10.215133333333332,24.55568918918919,52.9808024691358,69.25392825112108,58.82190666666667,77.97912949640288,93.76579423868311,134.93161111111112,135.2419448818898,110.74084662576688,97.18626555426802,89.24726427365894,84.41484207264732,81.39697668404632,79.48005114982132,78.248727499309,77.4519449991949,76.93384689377602,76.5958853969147,76.37496753161903,76.23035999190097,76.13561797159618,76.07350941853397,76.03277805792705,76.00605924403264,75.98852939716193,75.97702704187516,75.96947913131652,75.9645259153704,75.9612753323189,75.9591420706868,75.95774205536878,75.95682324631686,75.95622024224467,75.9558244959411,75.95556477045552,75.95539431418815,75.95528244464991,75.95520902521773,75.95516084038036,75.95512921688254,75.95510846251526,75.95509484151037,75.9550859021008,75.9550800352027,75.9550761847812
24,2497,6,True,mobile,11,75.88833333333332,22.002,19.130625,36.84105,12.07090322580645,32.703,9.392666666666663,31.10166666666667,65.86449999999999,43.1118,33.95183333333333,28.858235294117648,31.558591132301835,30.008115659152455,30.860310348591014,30.380217498850026,30.64700546622664,30.497609463071985,30.580911326020015,30.53435179353056,30.560340406345148,30.545823259649392,30.55392911236997,30.549402043652826,30.551930055479716,30.55051825737953,30.55130666081289,30.55086637546078,30.55111225052446,30.550974941906762,30.55105162142843,30.55100879992116,30.551032713466704,30.551019359007956,30.551026816768655,30.551022652001844,30.55102497780461,30.551023678966253,30.551024404299042,30.55102399923887,30.55102422544363,30.551024099120188,30.551024169665176,30.551024130269518,30.551024152269925,30.55102413998385,30.551024146844984,30.551024143013407
24,2497,7,True,fixed,11,8.8865,14.6494,13.432133333333333,19.29209090909092,10.027727272727274,15.734666666666667,9.1126,23.634280000000004,15.846461538461538,18.9303870967742,25.917192307692304,33.24427777777779,27.940888981932154,31.443530551628065,28.975966010883067,30.640230582876683,29.483245789560982,30.271152208275478,29.72688857732285,30.09920378289417,29.842798226680646,30.01856856658486,29.89769312646978,29.980637603885178,29.923636275957357,29.962768771173245,29.93588465428217,29.954345182188455,29.941664674778963,29.95037290971251,29.944391663947943,29.94849943711327,29.94567811068326,29.947615773432886,29.946284956940183,29.94719896024589,29.946571213462718,29.94700235148318,29.9467062425446,29.94690961137898,29.946769936318073,29.94686586583306,29.946799980859335,29.94684523100597,29.94681415294185,29.946835497525264,29.9468208379437,29.946830906225227
24,2497,7,True,mobile,11,29.833960784313724,28.10702325581395,21.597886486486484,68.22756375838927,36.508853211009175,17.54449704142012,20.75267801857585,61.2147489539749,39.29489795918368,17.994239043824706,24.213,37.30621428571429,33.86111910303965,34.42609958896996,34.324431239873334,34.34243247441445,34.339235998512144,34.33980330580621,34.339702611539174,34.33972048399043,34.33971731175991,34.33971787480755,34.339717774870714,34.33971779260877,34.339717789460416,34.339717790019215,34.33971778992003,34.33971778993763,34.3397177899345,34.33971778993505,34.33971778993494,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496,34.33971778993496
24,2498,4,True,fixed,11,32.724833333333336,24.483714285714285,19.353966666666665,19.54993333333333,13.41495652173913,35.22603703703704,18.6229375,27.19827777777778,20.71691111111111,27.99075609756098,19.94484375,29.228500000000004,22.695152630916997,26.227279640678276,23.960632068863887,25.277865936164776,24.463782928825026,24.948828028070945,24.653304686234037,24.830959535959074,24.723289705315455,24.78822512612949,24.748946387841197,24.772663162817157,24.75832729801913,24.766987104037472,24.76175394352891,24.764915611501337,24.763005181553254,24.76415945344664,24.763462011607963,24.763883411143567,24.76362879352085,24.76378263654908,24.763689682089705,24.763745846447435,24.763711911086137,24.7637324153171,24.76372002635571,24.763727511946264,24.763722989042105,24.763725721846914,24.763724070646102,24.76372506832582,24.763724465513093,24.763724829741378,24.76372460966931,24.76372474264009
24,2498,4,True,mobile,11,36.62907889344262,33.28951721170396,34.67929565217392,7.852,36.81286042183622,32.23449695740365,31.39528098447114,40.421854124339696,39.46873691275168,42.59869334303383,127.625,4.848,18.956784685456242,5.210168164058529,9.69994633164702,5.7088950768629285,7.735432172821991,6.111538339166558,7.093663290690986,6.3599311499183155,6.837401469527803,6.49423457451397,6.724924761199232,6.562362915211622,6.673290459613573,6.595878370938949,6.649074330511172,6.612125400675352,6.637600545348428,6.61994606645574,6.632137582170726,6.623697951992304,6.62953044952716,6.625494981116778,6.628284838323816,6.626355035022873,6.627689404377161,6.626766502972601,6.627404699119721,6.626963323198066,6.6272685513979495,6.627057461592933,6.627203440960202,6.6271024858261605,6.627172302081239,6.627124019467692,6.627157409803439,6.627134318220247
24,2498,5,True,fixed,11,6.111222222222223,3.449,9.999666666666666,41.65744980750036,5.72,3.993,7.37325,87.68599999999999,49.69824407796103,55.70287129636829,16.04025,81.87558176774336,59.837322034397715,63.37557392969729,62.71020370281427,62.83183320056894,62.80948289691776,62.813585993136236,62.81283260910181,62.812970936143586,62.81294553809537,62.8129502013929,62.81294934517166,62.81294950238119,62.81294947351619,62.812949478816044,62.812949477842935,62.81294947802162,62.81294947798883,62.81294947799484,62.81294947799374,62.81294947799396,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393,62.81294947799393
24,2498,5,True,mobile,11,35.264175155279496,30.48822383419689,33.05144423260248,35.62763922356091,174.89,116.96875,25.44521177049988,195.3327142857143,161.541,91.78416666666664,90.39785714285712,52.17950040716613,64.07501794354256,58.64948514814332,60.788250627362956,59.891076895793276,60.25803561963076,60.10636378122603,60.16878372048734,60.143049396829284,60.153651318442684,60.14928226551014,60.15108252908135,60.15034069444963,60.15064637580985,60.15052041524954,60.150572318989866,60.15055093132511,60.150559744407225,60.15055611285433,60.15055760928601,60.150556992660576,60.150557246749614,60.150557142048704,60.15055718519217,60.150557167414306,60.150557174739916,60.15055717172128,60.150557172965144,60.150557172452594,60.1505571726638,60.15055717257676,60.15055717261263,60.150557172597836,60.15055717260394,60.150557172601424,60.15055717260247,60.15055717260204
24,2498,6,False,fixed,11,13.520874999999998,26.969105263157896,19.312166666666663,24.60548888888889,25.21914285714285,27.807,28.4387397260274,26.20555,77.15949295774648,108.474,87.26789411764706,70.6380918367347,79.59693624949469,74.344614760194,77.2819526790626,75.59402112578535,76.5492003018002,76.00391337882952,76.31365643799103,76.13721082581124,76.23756122064067,76.18043619474139,76.21293793902643,76.19444030599034,76.2049660332861,76.19897599060428,76.20238465234395,76.20044487694636,76.20154873003162,76.2009205624879,76.20127803052343,76.20107460738282,76.20119036849421,76.20112449275817,76.20116198039048,76.20114064745148,76.20115278730054,76.20114587892513,76.2011498102465,76.20114757306521,76.20114884616898,76.20114812168893,76.20114853396585,76.20114829935306,76.20114843286322,76.20114835688713,76.20114840012253,76.20114837551873
24,2498,6,False,mobile,11,78.696,78.696,154.0265,190.25325,38.134,194.627,138.30614285714287,149.95966666666666,114.71185714285714,75.03800000000001,75.03800000000001,156.37,105.1443823757132,126.97597616353379,115.4732632601342,120.95583504143893,118.20714495096489,119.55162651511863,118.88590048211113,119.21356064989581,119.05181154681264,119.13154200859202,119.09221233441218,119.11160608251464,119.1020412045199,119.1067581352728,119.10443187599121,119.1055790983113,119.10501332615674,119.10529234486579,119.10515474241201,119.10522260313628,119.10518913657666,119.10520564112015,119.10519750165201,119.10520151575498,119.10519953613877,119.10520051241677,119.10520003095039,119.10520026839288,119.10520015129448,119.10520020904335,119.10520018056361,119.10520019460884,119.10520018768226,119.10520019109819,119.10520018941354,119.10520019024436
24,2498,6,True,fixed,11,10.45997435897436,36.11563461538462,18.77595833333333,26.170789473684213,24.38762937062937,28.285595959595963,65.4842,76.53203846153846,98.26540909090907,64.37110606060604,68.83146511627908,79.25177777777778,71.26420780016362,77.18084555176787,72.68279358495842,76.03664603873872,73.49897218412902,75.39810294688151,73.96501291876366,75.03972338567613,74.22998713135476,74.83793746689281,74.38027809201996,74.72411516913121,74.46540529165378,74.65984491980416,74.51358544462488,74.62353335957465,74.54084245609185,74.6030112267937,74.5562587865243,74.59141061910088,74.56497691216939,74.58485242001613,74.56990673077935,74.58114463759944,74.57269425958758,74.57904831331227,74.57427040696828,74.57786306066069,74.5751615924146,74.57719291676398,74.57566548253276,74.5768140139477,74.5759503885459,74.57659977960562,74.57611147768814,74.57647864975274
24,2498,6,True,mobile,11,30.618,89.16499999999999,17.383333333333336,20.542,89.50800000000002,25.065,162.73666666666665,78.01675,79.13516666666668,21.953000000000003,68.597,76.75257142857143,72.91229451415371,74.62152956850848,73.84085718851242,74.19329076293845,74.03334097456047,74.10575956889093,74.07293583600402,74.08780588103846,74.0810678443105,74.08412073052116,74.08273745806956,74.08336421022588,74.08308023004965,74.08320890036458,74.08315060023222,74.08317701582361,74.08316504700439,74.08317047003678,74.08316801287853,74.08316912620884,74.08316862176252,74.0831688503255,74.08316874676437,74.08316879368758,74.08316877242682,74.08316878205999,74.0831687776952,74.08316877967289,74.08316877877682,74.08316877918284,74.08316877899887,74.08316877908224,74.08316877904448,74.08316877906158,74.08316877905384,74.08316877905735
24,2498,7,True,fixed,11,7.353078571428572,9.438349056603773,16.227133603238865,17.56109482758621,25.53008474576272,15.364742268041237,79.16175647668393,59.88673096446701,83.48055357142857,74.35284444444444,35.47995215311005,74.5085935828877,78.98732145633407,79.33548846508087,79.36173565666992,79.36370977058434,79.36385822254002,79.36386938587476,79.36387022533773,79.36387028846389,79.36387029321085,79.36387029356781,79.36387029359466,79.36387029359666,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682,79.36387029359682
24,2498,7,True,mobile,11,14.187333333333331,15.594799999999998,36.35244444444445,141.15490384615384,74.4405,25.092256410256407,27.591166666666663,106.99978,89.73742857142857,53.134166666666665,68.92363333333334,127.04196428571429,181.61455494820473,221.9904984744606,248.30891456412115,264.35068506103414,273.7826550374474,279.22051580639624,282.32187735819605,284.0800559071246,285.07343088737156,285.63363351301706,285.9492195115972,286.12689692753895,286.2268973059366,286.28316893220637,286.31483042585745,286.3326438544769,286.34266573256247,286.3483039593916,286.3514759462304,286.3532604506349,286.35426437828863,286.3548291674998,286.3551469060479,286.355325658975,286.35542622152377,286.3554827958382,286.35551462332023,286.35553252877014,286.3555426019869,286.3555482689595,286.35555145707497,286.35555325063933,286.3555542596596,286.3555548273124,286.3555551466615,286.3555553263204
24,2499,5,False,fixed,11,4.7217843137254905,5.266135135135134,6.799188888888888,68.42011594202899,50.13971226415094,37.07236643835617,58.54651033386328,62.568375,73.35850260416667,155.4796923076923,177.28849754901958,139.49515263157895,128.44795770652087,124.87246831508917,123.67360074615723,123.26671512305929,123.12804779104056,123.0807227239463,123.06456357506795,123.05904512002745,123.05716042514287,123.05651674076603,123.05629690024496,123.05622181691979,123.05619617328492,123.05618741506625,123.05618442382095,123.05618340220359,123.05618305328463,123.05618293411632,123.05618289341604,123.05618287951545,123.05618287476791,123.05618287314645,123.05618287259263,123.0561828724035,123.0561828723389,123.05618287231684,123.05618287230931,123.05618287230675,123.05618287230584,123.05618287230556,123.05618287230544,123.05618287230538,123.05618287230538,123.05618287230538,123.05618287230538,123.05618287230538
24,2499,5,False,mobile,11,7.213857142857143,11.319454545454546,12.8048,19.59669696969697,16.479071428571427,62.0801,87.37294117647059,125.81530434782609,95.8166923076923,146.036,141.22242857142857,140.8956,140.83425503209824,140.8227281386255,140.82056175789543,140.82015458951204,140.8200780621996,140.82006367886888,140.82006097551695,140.820060467421,140.82006037192417,140.8200603539755,140.820060350602,140.82006034996797,140.82006034984883,140.82006034982646,140.82006034982223,140.82006034982143,140.8200603498213,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126,140.82006034982126
24,2499,5,True,fixed,11,46.033901785714285,45.96381460674157,28.517900000000004,62.8010534351145,49.52384813753581,33.98548706896552,31.22675135135136,29.60777008310249,29.79123357664234,47.35394411764706,34.23243376068376,42.46958265582656,37.938790158867945,39.72595483871752,38.89883140937216,39.25644604264028,39.09703032893039,39.167148031414406,39.13612369170387,39.14981485264292,39.14376589500422,39.14643704896525,39.1452572301719,39.14577829098585,39.145548157065875,39.14564979700896,39.14560490676968,39.14562473289195,39.14561597651664,39.14561984384131,39.14561813580522,39.14561889017345,39.14561855700049,39.14561870414908,39.145618639159686,39.14561866786279,39.14561865518582,39.14561866078471,39.14561865831191,39.14561865940404,39.14561865892169,39.14561865913473,39.145618659040636,39.14561865908219,39.14561865906384,39.145618659071935,39.145618659068354,39.145618659069946
24,2499,5,True,mobile,11,35.425105263157896,27.110333333333333,22.804714285714287,46.8595,17.158733333333334,11.705125,21.609310344827584,23.40693333333333,26.487925925925925,45.223946428571416,52.35217647058824,39.42077777777778,42.36250641333248,41.56129671530591,41.76976108537455,41.714859874450134,41.729272806324744,41.72548589260861,41.726480663869474,41.7262193357913,41.72628798607644,41.72626995173271,41.72627468932724,41.726273444768054,41.7262737717119,41.72627368582424,41.72627370838679,41.72627370245965,41.726273704016684,41.72627370360764,41.72627370371509,41.726273703686864,41.726273703694275,41.726273703692314,41.72627370369282,41.726273703692684,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705,41.726273703692705
