PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
35,3514,5,False,fixed,11,154.22091447368422,121.56411847802715,8.022546052631577,7.988615981292548
35,3514,5,False,mobile,11,32.837823529411764,33.82456646920948,3.1966470588235296,5.121471550389895
35,3514,5,True,fixed,11,26.30137817063797,28.76791762457763,2.5122413528055336,3.2264510453762782
35,3514,5,True,mobile,11,78.23351428571429,59.59691061095505,8.031657142857142,7.6727523196053475
35,3515,1,False,fixed,11,178.32041841620628,182.65069953691363,113.83317661141804,84.19105473419732
35,3515,1,False,mobile,11,89.86424691358026,64.0557311203553,24.20116049382716,9.851877879740057
35,3515,1,True,fixed,11,59.29973898168647,48.56203320863141,21.85562910042261,20.618382647956825
35,3515,1,True,mobile,11,39.0864685138539,37.98569438609508,17.404365239294712,4.887276637824313
35,3515,4,False,fixed,11,136.32415999999998,92.98989034659404,19.397586666666665,5.585894186591669
35,3515,4,False,mobile,11,38.91633333333333,5.555267260511362,9.236333333333333,1.8895723174800048
35,3515,4,True,fixed,11,25.10561656584458,15.124670472263753,3.8453499302000926,2.94781611515229
35,3515,4,True,mobile,11,45.284642533936655,35.79147495804249,11.290194570135748,3.5543511749409182
35,3515,5,True,fixed,11,48.933694444444455,43.256011705976306,5.806069444444445,7.091434992632437
35,3515,5,True,mobile,11,55.57865217391304,41.14522305852058,23.55254347826087,11.418514337723796
35,3516,3,False,fixed,11,130.83665863256277,114.0707510447984,74.210069847516,64.12818095180634
35,3516,3,False,mobile,11,77.63141242937854,59.64325228032849,8.866570621468927,7.141458179268911
35,3516,3,True,fixed,11,54.28267406779661,42.068689897181926,13.9190386440678,8.014899705001945
35,3516,3,True,mobile,11,62.17851873767258,42.11947754483689,14.228814595660747,6.120204373062851
35,3518,1,False,fixed,11,200.08513021432947,195.32091471114472,61.58456225352112,66.13964924822302
35,3518,1,False,mobile,11,113.43268945868948,101.47024169097264,13.439169990503324,13.968491033365714
35,3518,1,True,fixed,11,127.02799851831897,134.79629656049158,57.14165853987068,50.05238180711861
35,3518,1,True,mobile,11,84.18171600688467,80.05112727171897,13.68375903614458,14.837979448260896
35,3518,4,False,fixed,11,180.4134953020134,170.77449041239225,25.047824161073823,23.797861362446184
35,3518,4,False,mobile,11,21.287552631578947,29.25013667314343,2.9876315789473686,5.009135925064365
35,3518,4,True,fixed,11,71.07039181482723,64.30484525923512,33.13259107681986,34.79605671395436
35,3518,4,True,mobile,11,47.555486772486766,25.787504135674236,22.16086772486772,6.53699110137771
35,3518,7,True,fixed,11,79.74483333333333,85.13401082734697,102.84479166666668,82.17241509425102
35,3518,7,True,mobile,11,56.51975,-0.003998635927035476,7.969,0.08661716508621758
35,3519,1,False,fixed,11,194.058112008602,192.12436745357485,54.14676789663703,61.01078232864434
35,3519,1,False,mobile,11,97.29760896734884,93.22411812972065,15.498751757537889,15.11463578182501
35,3519,1,True,fixed,11,160.4393671685937,144.8974511706736,70.68231164291475,59.30500711309577
35,3519,1,True,mobile,11,76.01024441340783,77.69199293856424,17.463932960893853,17.82190679635045
35,3520,1,False,fixed,11,219.74768925150585,212.69864662999453,105.61891091955503,103.22382067723724
35,3520,1,False,mobile,11,120.65244982948585,132.18449719244012,22.92468264690451,24.432749899972585
35,3520,1,True,fixed,11,179.91715740740742,148.70768644389813,129.80649074074074,75.63969035178691
35,3520,1,True,mobile,11,57.72811111111111,138.1401479368198,10.272666666666668,21.379679795094873
35,3521,1,False,fixed,11,192.97718232785303,187.18532697927807,43.09168895748779,41.1680507022872
35,3521,1,False,mobile,11,112.34130843706777,110.49302036431901,19.06991487488997,18.16872927242862
35,3521,1,True,fixed,11,153.99095706544395,151.20797452844167,68.97290760038905,67.59285313372871
35,3521,1,True,mobile,11,50.05490970654627,40.66057710799522,10.494397291196387,8.670885876337186
35,3522,1,False,fixed,11,204.07228077889448,177.58502518449296,31.81943278894472,24.198849865097106
35,3522,1,False,mobile,11,58.95009803921568,61.02093774726037,20.22870588235294,8.782039316148884
35,3522,1,True,fixed,11,62.40029719853837,74.13910306764129,14.07539951278928,13.449405238119342
35,3522,1,True,mobile,11,32.95157142857143,48.26261043814776,9.372380952380954,8.501916800299572
35,3522,4,False,fixed,11,191.0242225519288,164.6511934504642,35.15005044510386,72.93628314401685
35,3522,4,False,mobile,11,13.546333333333331,22.422435044070376,3.099305555555555,4.856156806054455
35,3522,4,True,fixed,11,91.336158736201,34.82897761621438,44.01097068899885,5.729641765637024
35,3522,4,True,mobile,11,35.32864851485149,13.729369050860463,11.183198019801978,2.198728650861539
35,3523,1,False,fixed,11,176.25021736830973,159.95610484829842,33.48714470065581,28.81963066323649
35,3523,1,False,mobile,11,111.26161587301588,115.62518688373828,21.98916984126984,24.269853911726226
35,3523,1,True,fixed,11,115.29220149812734,79.91801703096282,60.481643071161045,31.44917474342825
35,3523,1,True,mobile,11,77.5989264069264,63.30703378118617,21.820112554112555,17.693225475830832
35,3523,3,False,fixed,11,107.07353982300884,88.3842223081976,18.29042541087232,20.396581731569583
35,3523,3,False,mobile,11,30.966317460317462,22.441708115007287,2.6223650793650792,2.6035226865301024
35,3523,3,True,fixed,11,60.98065470085471,56.81401081494676,25.5905905982906,17.479461082045574
35,3523,3,True,mobile,11,48.51809090909091,47.73463513385123,3.701878787878788,5.861930666828821
35,3523,4,False,fixed,11,101.2704029850746,133.82025203962039,16.72110447761194,15.224231193907139
35,3523,4,False,mobile,11,94.217,0.6054097197679439,25.437,0.42267463395263144
35,3523,4,True,fixed,11,63.46725971731449,53.770189467505254,22.376914016489987,21.99884086021052
35,3523,4,True,mobile,11,35.78664516129032,27.401178418486953,7.897623655913978,5.601041836543122
35,3523,5,False,fixed,11,87.96198809523808,118.10446759434811,21.157722222222223,24.43887977515509
35,3523,5,False,mobile,11,43.73303703703704,58.01588788217615,8.738962962962963,9.48343683105648
35,3523,5,True,fixed,11,45.37955015576324,29.1785508293393,22.840949532710283,11.477340573606133
35,3523,5,True,mobile,11,27.004883720930227,26.52301857712669,4.005325581395349,2.630233733273964
35,3524,1,False,fixed,11,179.5841685332339,183.7216058588472,55.120239999322266,62.633679884609364
35,3524,1,False,mobile,11,121.7549941467807,100.8006799649132,15.81273075191355,16.967990710920358
35,3524,1,True,fixed,11,165.03173691784406,169.25062308536542,82.86362585034013,86.18509013216898
35,3524,1,True,mobile,11,107.03907907742996,110.59098351315744,19.9292042833608,17.14739912371482
35,3525,1,False,fixed,11,191.82003635448936,191.78487462512112,67.51404210024624,102.85794728610331
35,3525,1,False,mobile,11,111.5866630490956,170.73649019457278,19.32711369509044,22.29130470612735
35,3525,1,True,fixed,11,84.28914731494919,90.56851135147977,26.068157111756168,27.898127005789803
35,3525,1,True,mobile,11,93.72630752212388,87.64481937394937,20.806685840707964,12.112279897860658
35,3526,1,False,fixed,11,146.2540751557492,143.08195154023403,35.56095347329756,28.716512999984115
35,3526,1,False,mobile,11,113.28184889118104,109.64846262734285,20.82719907168644,16.394744221333973
35,3526,1,True,fixed,11,106.69118731060608,124.21298286786775,41.97610359848485,28.679887150274176
35,3526,1,True,mobile,11,131.91789072164948,100.39286315764718,18.36440824742268,14.360262901449767
35,3526,4,False,fixed,11,207.10248106904223,175.98203965064363,45.247425389755016,32.82886691564498
35,3526,4,False,mobile,11,117.29944444444446,62.01315277167452,14.645666666666669,12.801451150935604
35,3526,4,True,fixed,11,35.47126315789474,34.00600483942752,10.670282194848824,8.750157110068935
35,3526,4,True,mobile,11,162.731625,54.69159513404305,24.225291666666667,6.845614244291124
35,3528,3,False,fixed,11,142.2287272196262,119.15537224657676,14.613965537383178,12.375248360987364
35,3528,3,False,mobile,11,102.97774436090224,69.27312794067058,17.109443609022556,9.226068954872337
35,3528,3,True,fixed,11,78.79376953748007,64.01163851132736,14.145622275385437,13.147084027979211
35,3528,3,True,mobile,11,33.58455279503106,25.7376947912304,6.441925465838509,2.972666833056173
35,3528,4,False,fixed,11,204.397323943662,164.01260455885355,72.12034225352113,61.472052666568565
35,3528,4,False,mobile,11,37.16133333333333,42.72800379932463,6.118377777777778,5.939473809897351
35,3528,4,True,fixed,11,61.95932779590626,46.67929239324777,37.25744823494512,22.069314401000085
35,3528,4,True,mobile,11,37.75798971722365,23.51626086253454,6.947969151670951,3.9285115131136155
35,3528,5,True,fixed,11,26.125621052631587,32.84177318037919,6.208694736842106,8.056217633924764
35,3528,5,True,mobile,11,0.092,12.9697794797071,0.21,1.0157387640264954
35,3528,7,True,fixed,11,23.6875,50.785698790001916,4.272,31.063992308454655
35,3528,7,True,mobile,11,36.21071048513302,25.467381760265987,6.841680751173708,5.718092535847019
35,3529,1,False,fixed,11,216.09844295187887,213.5544584911424,81.79477690868902,67.11084430235962
35,3529,1,False,mobile,11,135.8883464285714,74.72550671610003,20.72804821428572,12.853365150860538
35,3529,1,True,fixed,11,52.76610170487949,56.77850350970614,20.61901508916324,15.025169199679182
35,3529,1,True,mobile,11,55.76055445544554,34.8925518969463,10.312965346534654,5.293477476565409
35,3529,5,True,fixed,11,13.386415584415584,15.32952345526724,3.179707792207792,4.051738380406621
35,3529,5,True,mobile,11,174.09,23.263240740415867,9.478,6.674969630997935
35,3530,1,False,fixed,11,184.62706328300675,171.39147745018258,37.78826183745583,34.51690219208095
35,3530,1,False,mobile,11,112.36307958115184,130.91412937339155,20.75064642233857,21.423611340046783
35,3530,1,True,fixed,11,157.5071092964824,140.09313503421805,61.46052562814071,52.31333561227296
35,3530,1,True,mobile,11,98.96613655462184,75.86497779025882,22.5056512605042,12.956865635797818
35,3530,4,False,fixed,11,144.1105811965812,175.0107752678903,86.1428547008547,96.67199067891046
35,3530,4,False,mobile,11,71.47866666666665,30.15244257437349,8.534,4.315185213009473
35,3530,4,True,fixed,11,98.91655161290323,99.6954442476094,62.05722580645162,31.73983077711713
35,3530,4,True,mobile,11,113.44888235294118,22.049382678555343,13.437058823529412,3.7990457148854166
35,3531,3,False,fixed,11,140.68802891791046,136.72196801228392,22.70277378731344,18.624944332950236
35,3531,3,False,mobile,11,60.934560000000005,45.47982616793105,13.16514857142857,5.964292470438421
35,3531,3,True,fixed,11,140.78102747252748,104.49107411341951,34.36946703296703,18.510990518101334
35,3531,3,True,mobile,11,38.15800000000001,55.37320757595853,2.759,4.413165661334837
35,3531,4,False,fixed,11,168.0820969529086,107.20632051241235,37.5024404432133,32.18111688631189
35,3531,4,False,mobile,11,21.826750000000004,21.340296647610987,3.742083333333333,5.5321575113237635
35,3531,4,True,fixed,11,90.69816397515528,60.09354356850955,21.12370062111801,22.88366819212308
35,3531,4,True,mobile,11,63.808192307692295,17.01619201194587,19.55501923076924,5.302100843981256
35,3531,5,False,fixed,11,92.78288053097346,88.1110972716369,16.613306784660768,12.789302645790961
35,3531,5,False,mobile,11,32.79082352941176,32.100638222242374,5.239882352941176,5.651687159064307
35,3531,5,True,fixed,11,56.580629191321485,43.85031280462946,19.907033530572,15.92741867543917
35,3531,5,True,mobile,11,28.692,26.974920241900776,5.428037037037037,4.581069267141409
35,3532,3,False,fixed,11,204.0560320168264,198.97429496050472,47.537830100490766,28.131829278982714
35,3532,3,False,mobile,11,121.7011694117647,113.43333833084085,15.931110588235295,16.127678888230303
35,3532,3,True,fixed,11,191.04193063583816,133.92837243782614,80.22248843930637,69.32248589524526
35,3532,3,True,mobile,11,78.03656578947368,62.43478450416956,23.01044736842105,15.191755748660842
35,3532,4,False,fixed,11,183.3444842406877,148.73633653789997,35.437444126074496,27.5944321154663
35,3532,4,False,mobile,11,19.771416666666667,26.73717900891236,1.6034166666666667,3.5918514017251266
35,3532,4,True,fixed,11,81.19840101522843,61.597582988381326,15.918464043993234,10.98730666074891
35,3532,4,True,mobile,11,57.858683035714286,52.43484332314159,13.156790178571429,10.979636410090444
35,3534,1,False,fixed,11,195.6858795227098,184.03445059420915,29.399260585065434,24.4982353461882
35,3534,1,False,mobile,11,115.6946219512195,107.44995454667318,22.75637804878049,15.914487370523144
35,3534,1,True,fixed,11,109.30673001631324,112.53639779794669,31.19302446982056,20.17410309539339
35,3534,1,True,mobile,11,75.96976000000001,40.990416264245546,13.393173333333332,7.788388983722756
35,3534,4,False,fixed,11,136.26234927234927,107.32192919227333,31.041024948024944,18.698276353544074
35,3534,4,False,mobile,11,131.4008837209302,45.171019514821324,36.949534883720936,9.10892332844339
35,3534,4,True,fixed,11,75.12086038781163,66.77421863480609,14.55325484764543,11.566562955041023
35,3534,4,True,mobile,11,48.41287128712873,163.19776918962532,15.919613861386138,10.261099693127363
35,3536,3,False,fixed,11,152.86942197768607,131.55066684579361,86.42284869325998,62.150284817212835
35,3536,3,False,mobile,11,122.72384615384615,117.29897058697678,15.3798021978022,17.38052887190426
35,3536,3,True,fixed,11,47.66757950530035,42.21319236509212,21.467198295572647,16.735437024712166
35,3536,3,True,mobile,11,80.72886363636364,66.0827193191333,16.854239393939395,9.834310180719996
35,3537,1,False,fixed,11,180.92316042780743,185.89164871302665,110.17406542938032,109.4367283828053
35,3537,1,False,mobile,11,82.25379174852652,76.77930332144639,13.644456777996073,13.458588919443244
35,3537,1,True,fixed,11,129.0180900780379,150.50756472594082,74.44968651059087,84.31809297942917
35,3537,1,True,mobile,11,76.37152488687781,63.9131655410249,16.322067873303165,11.603409938210147
35,3537,3,False,fixed,11,116.80860231023104,121.26887901922115,27.00330264026403,25.611113917631766
35,3537,3,False,mobile,11,73.22396449704141,75.39402595437025,10.13237278106509,13.499979395811287
35,3537,3,True,fixed,11,45.669407933688575,49.77470095459225,15.224005920663114,16.20657844172304
35,3537,3,True,mobile,11,45.88017322834645,43.704994556241616,10.47172440944882,4.701540397268118
35,3537,4,False,fixed,11,125.99615212264152,111.82409074250636,23.4136804245283,27.609358565142426
35,3537,4,False,mobile,11,130.915,126.95391942592313,47.75824999999999,12.28701955444027
35,3537,4,True,fixed,11,33.020829155060355,38.95622143653572,4.390277623026927,8.54885575721987
35,3537,4,True,mobile,11,58.45303571428572,29.49027243960688,25.00217857142857,4.1192921169147745
35,3537,7,True,fixed,11,9.642875,19.850131062394873,0.8996249999999999,2.128747956760589
35,3537,7,True,mobile,11,48.8305,92.49917276845633,17.3455,17.98489904442514
35,3538,2,False,fixed,11,179.3163223268231,169.5875564304092,52.17402641562457,58.15518235939672
35,3538,2,False,mobile,11,163.79602764976957,119.6585658809531,20.602529953917045,17.455549875312823
35,3538,2,True,fixed,11,100.1711130510694,88.75190594773642,30.321364033173293,11.993356119074171
35,3538,2,True,mobile,11,45.41335099337748,40.520538246997845,9.776973509933772,5.365201249473425
35,3538,4,False,fixed,11,154.09309417040356,126.8109456242247,18.02323542600897,14.30122753757894
35,3538,4,False,mobile,11,39.34925,58.7870606166693,5.24725,5.935546830502366
35,3538,4,True,fixed,11,38.53018502202643,63.9832314070859,8.810743024963289,7.273746522232317
35,3538,4,True,mobile,11,55.45696551724138,72.99469490017408,12.530172413793103,8.958019855589663
35,3538,5,False,fixed,11,94.02596763754045,90.40657218062924,42.76059546925566,34.96099392198189
35,3538,5,False,mobile,11,13.637333333333332,52.08436260182042,2.4328333333333334,9.970619920397446
35,3538,5,True,fixed,11,73.76062652068127,58.43839005879193,11.82802311435523,8.343283642765156
35,3538,5,True,mobile,11,87.08197142857144,20.280093263600897,23.010542857142863,10.89297198631077
35,3538,7,True,fixed,11,18.205378378378377,10.545906931567778,4.17845945945946,4.7938776474730815
35,3538,7,True,mobile,11,338.66766666666666,15.758918744106923,54.338,2.644657909611915
35,3539,1,False,fixed,11,180.5874169975235,172.8892764856073,35.60991387240065,35.00679736021108
35,3539,1,False,mobile,11,115.29236880733946,117.06027973578891,19.730806880733944,18.67900609220038
35,3539,1,True,fixed,11,114.2556398066076,100.02430201225914,41.40336603545528,35.02322283787795
35,3539,1,True,mobile,11,120.52490909090912,123.47936110353366,15.273134469696968,15.802151875869004
35,3539,4,False,fixed,11,148.5650703125,86.17262277428415,67.4502890625,9.414145617548376
35,3539,4,False,mobile,11,37.01990909090909,54.5028484665204,5.415090909090909,7.963062129572944
35,3539,4,True,fixed,11,58.15026421404682,41.27962537281566,18.68189464882943,9.69479398060466
35,3539,4,True,mobile,11,60.20062318840581,29.46402423651603,17.330884057971012,4.025971662046429
35,3539,5,True,fixed,11,81.4723392857143,143.89492701670926,8.347089285714286,8.952497894839194
35,3539,5,True,mobile,11,117.949,20.28479649158006,8.743,2.540704519512769
35,3539,7,True,fixed,11,23.3198,34.5902076224371,8.8478,11.70342173236083
35,3539,7,True,mobile,11,103.46105247813412,2.622337882878367,14.471492711370262,7.14146535691766
35,3540,5,False,fixed,11,92.90242579750348,78.46627682292308,38.79081969486824,39.912986891981504
35,3540,5,False,mobile,11,63.96055555555555,32.06164584493148,9.3,7.774588440136981
35,3540,5,True,fixed,11,84.29978393782383,73.77708587687292,24.463733160621764,25.034078314890056
35,3540,5,True,mobile,11,24.37712878787879,22.60054802222455,6.533590909090909,4.271416026906896
35,3540,6,False,fixed,11,92.02053012048192,89.76866422320359,18.17191807228916,12.280301333949652
35,3540,6,False,mobile,11,134.281375,75.61432776433897,13.167375,9.144279625140028
35,3540,6,True,fixed,11,60.268688372093024,58.02929331695292,9.939874418604653,9.7490988010044
35,3540,6,True,mobile,11,69.732,43.192215877404905,4.524,5.203568934221111
35,3541,5,False,fixed,11,104.8235428802589,105.55318192621358,9.87812783171521,8.839117718801532
35,3541,5,False,mobile,11,64.90469230769232,51.48110045640359,7.405461538461538,7.036601312279382
35,3541,5,True,fixed,11,34.3774207867196,28.57407638529169,6.501815950920245,4.5892150897620985
35,3541,5,True,mobile,11,55.01890434782609,38.64259478401439,8.838521739130435,4.318788526045874
35,3541,6,False,fixed,11,116.73845,118.28422607926161,18.64581282051282,13.524770190244272
35,3541,6,False,mobile,11,18.528366666666667,32.883447428190394,3.740650000000001,7.596711450941951
35,3541,6,True,fixed,11,84.68027429274294,82.40925553748062,11.613461869618696,9.221420113640004
35,3541,6,True,mobile,11,77.15144680851064,18.101989897367268,13.101063829787234,2.7506931760881503
35,3541,7,True,fixed,11,5.004,16.962161368933653,0.509,5.627744611321267
35,3541,7,True,mobile,11,55.90596283783783,5.561184581003786,9.676966216216218,1.3998676936507
35,3542,3,False,fixed,11,181.5775797979798,144.15024518531814,17.958525252525256,17.129361252977706
35,3542,3,False,mobile,11,131.06902739726027,135.64960731959025,19.226438356164383,17.699421398545137
35,3542,3,True,fixed,11,58.5873145589798,56.15798014773926,21.231434643995744,19.661734873407532
35,3542,3,True,mobile,11,69.97133333333333,67.74292324047349,11.533151515151514,13.468570631007198
35,3542,4,False,fixed,11,175.74908163265306,133.5691072785255,16.444742857142856,13.782156805593933
35,3542,4,False,mobile,11,30.697166666666664,52.146521724272525,2.906833333333333,2.7197577321536746
35,3542,4,True,fixed,11,99.66564413518888,70.15044674431387,32.02791053677932,15.837121860739789
35,3542,4,True,mobile,11,47.75039069767441,36.24792446537691,12.76227441860465,7.474288883376427
35,3542,5,False,fixed,11,122.48519713261648,109.92802040416817,12.172336917562724,16.537872418861056
35,3542,5,False,mobile,11,120.58185714285716,79.8122569354949,14.977666666666664,6.289984195447688
35,3542,5,True,fixed,11,58.18872799710249,61.60693193128277,13.471733792104308,10.281135375635166
35,3542,5,True,mobile,11,46.77437301587302,15.33668726749581,10.846468253968256,2.460194473177797
35,3543,1,False,fixed,11,174.90869388613237,169.57222833571453,38.31010243040955,34.57425133583898
35,3543,1,False,mobile,11,112.3178738512949,95.67492589335562,19.41555722639933,16.310958591607175
35,3543,1,True,fixed,11,128.8286651458044,159.9449693316655,54.82975282682007,53.55707259283284
35,3543,1,True,mobile,11,57.04350692041522,57.27191085032786,16.622411764705884,11.415220881487201
35,3543,3,False,fixed,11,192.4873864042933,176.28280692997106,64.69636434108527,58.73487418693836
35,3543,3,False,mobile,11,119.12888861985472,95.90736585099032,25.44916464891041,18.161022397387534
35,3543,3,True,fixed,11,139.24971663019693,116.62778239081341,36.91929759299781,30.396857251324192
35,3543,3,True,mobile,11,85.33001992031873,79.65531784076967,26.211346613545818,10.035809918198511
35,3543,4,False,fixed,11,209.8417341356674,177.60968099255172,23.39238512035011,24.368679638406086
35,3543,4,False,mobile,11,48.59234782608696,28.77363805526231,5.023347826086956,2.3894017575939044
35,3543,4,True,fixed,11,81.19612842249971,68.12694082314157,28.3767376560889,24.174521657270603
35,3543,4,True,mobile,11,55.08656573705179,34.740193890292424,18.10830079681275,6.938486966053899
35,3543,5,True,fixed,11,16.762410256410256,15.509162222263702,3.273551282051282,6.719043581151691
35,3543,5,True,mobile,11,95.73136363636364,53.90493750000001,30.61536363636364,7.353937499999998
35,3543,7,True,fixed,11,93.4325708393713,11.535377136927636,33.06008371419017,4.507614763078073
35,3543,7,True,mobile,11,59.00242760768034,5.175354887850243,18.32834509600415,0.9626805810295608
35,3544,5,False,fixed,11,134.39606802721087,155.73002799911484,98.77544606413996,86.92431486866637
35,3544,5,False,mobile,11,93.7042807017544,124.31334208913815,24.871473684210525,16.80453614127671
35,3544,5,True,fixed,11,54.46412412071704,30.86451798329208,26.80825209893351,11.265527503162176
35,3544,5,True,mobile,11,71.80971161825727,54.95719634411841,19.689114107883817,7.5211221710668585
35,3544,6,False,fixed,11,165.25438400000002,120.06181113735379,125.12159200000002,83.54932793352297
35,3544,6,False,mobile,11,148.65059259259257,138.90259786857843,18.39285185185185,14.258715698841696
35,3544,6,True,fixed,11,90.11989769182784,67.14213641193565,52.9799139114161,32.882524372739894
35,3544,6,True,mobile,11,77.52200862068966,53.50067590022631,17.022456896551724,12.128180828331997
35,3544,7,True,fixed,11,27.81003333333333,25.74705192346669,7.332566666666667,1.4582270411038047
35,3544,7,True,mobile,11,0.899,4.74153719300039,1.097,0.7135447532996666
35,3546,5,False,fixed,11,22.52980392156863,29.73377345314158,11.206274509803924,19.328918385731807
35,3546,5,False,mobile,11,56.24966666666666,69.39851157850612,16.744,8.325903010108476
35,3546,5,True,fixed,11,43.72172128447921,24.344247167811055,10.148428365582546,4.592633618375009
35,3546,5,True,mobile,11,41.42321914357682,41.97438755382637,8.70636523929471,5.21674030042828
35,3547,3,False,fixed,11,150.55707038907042,162.59522618688447,77.818536976537,67.34687012605546
35,3547,3,False,mobile,11,91.72281355932206,80.15673507749648,30.15872881355932,8.376272409974172
35,3547,3,True,fixed,11,89.96138052681093,91.39844562914648,29.85007902163688,48.52545302362371
35,3547,3,True,mobile,11,53.50093798449613,49.54934536126206,18.90506976744185,8.596993980944292
35,3547,4,False,fixed,11,23.679063380281686,12.801372511494238,5.275028169014085,4.8896978837377185
35,3547,4,False,mobile,11,68.84153846153846,35.69082644191276,8.720307692307692,7.006209198606683
35,3547,4,True,fixed,11,46.14853095768375,29.352327609687883,12.52287706013363,9.000799410470478
35,3547,4,True,mobile,11,43.02939700374532,23.812076069402995,17.694044943820227,2.9837436210847113
35,3547,5,False,fixed,11,135.04631147540985,102.86462833507433,65.70800378310214,57.63864722863225
35,3547,5,False,mobile,11,36.27397647058824,27.198839812091716,8.964235294117648,5.745733965975431
35,3547,5,True,fixed,11,53.44707095046854,18.134410957508567,6.557495983935744,2.6278426662021874
35,3547,5,True,mobile,11,29.28178195488721,21.267989410024384,4.6569548872180455,3.1148552806021907
35,3548,2,False,fixed,11,214.5364466876972,176.73614555054073,92.33540000000002,92.29044029246091
35,3548,2,False,mobile,11,171.11512903225804,84.29355776333941,16.67697983870968,10.341928613598308
35,3548,2,True,fixed,11,66.21522691131499,61.74631741419039,14.076432415902138,9.97708235609133
35,3548,2,True,mobile,11,21.965992125984247,30.27217550245728,2.453448818897638,3.5128629974474768
35,3548,4,True,fixed,11,72.42871875,67.86854890905298,7.58991875,5.46039918835925
35,3548,4,True,mobile,11,13.510857142857144,8.869959625030889,2.7172142857142854,1.433593188151029
35,3548,5,False,fixed,11,203.46593954659943,138.2869940372655,72.7342846347607,44.76750552530971
35,3548,5,False,mobile,11,33.67136363636364,78.0859148505135,3.789,9.346536828594974
35,3548,5,True,fixed,11,85.21266531713901,57.86937183468432,9.726838056680162,7.324337898172986
35,3548,5,True,mobile,11,32.63292105263158,18.981283515817175,5.584684210526316,2.6755657387426632
35,3548,7,True,fixed,11,74.77061904761906,20.59564348867096,7.708904761904764,6.0754109946564565
35,3548,7,True,mobile,11,7.546999999999999,7.565290205567875,2.500285714285714,2.0621612808655843
35,3549,2,False,fixed,11,128.6813246753247,84.94272860163136,14.106237012987014,10.377207376057257
35,3549,2,False,mobile,11,90.3835,73.76565756374312,7.602,7.095858400047368
35,3549,2,True,fixed,11,53.19883098591549,33.961406816957165,7.1813116197183104,5.546082750237156
35,3549,2,True,mobile,11,51.41188372093024,11.335742767350563,3.554651162790698,8.334456610858666
35,3549,5,True,fixed,11,68.49423296032553,46.07225311363045,14.005488301119025,9.493734914130489
35,3549,5,True,mobile,11,51.456647058823535,39.61163297645381,11.784479411764709,7.421769953555204
35,3549,6,False,fixed,11,157.90285283018866,61.10591228345568,98.96699622641508,44.086302524721106
35,3549,6,False,mobile,11,75.76119999999999,73.64942639459788,17.86532,14.1716258355649
35,3549,6,True,fixed,11,61.09364729458917,47.2330984771051,22.15857715430862,17.069886974812064
35,3549,6,True,mobile,11,38.13071641791045,32.42726945920252,14.937194029850746,4.202699653559667
35,3549,7,True,fixed,11,40.233864864864856,25.986577265121877,5.2383783783783775,5.0189332197982335
35,3549,7,True,mobile,11,31.676714285714286,5.919655149487574,2.3792857142857144,3.326801418425741
35,3551,5,True,fixed,11,60.72638738738738,39.23768039591292,7.135477477477478,6.397343718899036
35,3551,5,True,mobile,11,5.8052,16.82135533460425,1.3682,4.210586492068201
35,3551,6,False,fixed,11,29.66304545454545,16.269517474182393,4.201568181818182,6.389289455637577
35,3551,6,False,mobile,11,193.78966666666668,37.643777147141535,10.459,2.4401318154763776
35,3551,6,True,fixed,11,53.39422738386308,52.78141362055121,7.563261613691932,8.462851324603427
35,3551,6,True,mobile,11,15.520705882352944,15.831489011012607,3.2252352941176468,3.5312273139905725
35,3551,7,True,fixed,11,83.2381111111111,34.9271529938424,9.08561111111111,5.22282032864332
35,3551,7,True,mobile,11,25.79172727272727,27.60614501334979,9.546454545454544,3.5460037077440996
35,3552,1,True,fixed,11,111.93355395683454,80.38987422063256,8.512233812949642,11.152628326485337
35,3552,1,True,mobile,11,76.96468421052633,17.690044189779226,21.75284210526316,4.379348325290602
35,3552,4,True,fixed,11,77.21948296593187,70.99610163284711,8.76334869739479,11.070836318073942
35,3552,4,True,mobile,11,36.7597625,13.038522137961031,7.685837499999998,2.4722249464704746
35,3552,5,False,fixed,11,146.00659146341465,193.449697497423,15.52758536585366,12.807754237683076
35,3552,5,False,mobile,11,1.566,24.68537456711789,1.677,8.530074814028994
35,3552,5,True,fixed,11,114.57975462962966,66.68466619209232,10.87076851851852,11.781623402342982
35,3552,5,True,mobile,11,12.427305555555558,8.414301937467188,3.835055555555556,2.364215517370036
35,3552,7,True,fixed,11,133.331,142.2953600007188,20.0144,22.494903230688806
35,3553,1,False,fixed,11,183.7631918604652,174.5683354970696,56.72435276162791,51.02500296395238
35,3553,1,False,mobile,11,163.6593213644524,119.04350851676162,21.10852603231598,17.461493643476704
35,3553,1,True,fixed,11,132.2217131367292,121.26086431645848,24.014350759606792,19.21342969876979
35,3553,1,True,mobile,11,141.5126081632653,35.35479504004119,13.857853061224487,7.081093103408632
35,3554,4,True,fixed,11,71.6012,187.97744132949367,9.267333333333331,5.228553167803587
35,3554,4,True,mobile,11,50.368251119588656,49.29856493401623,15.477424282633937,8.419301232664793
35,3554,5,False,fixed,11,68.13714285714285,34.05673572806046,8.91422619047619,2.241769111819492
35,3554,5,False,mobile,11,28.62028571428571,19.377675026320826,2.4482142857142857,2.073907630611072
