date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,35,3512,4,False,mobile,49.617375,9.212,38.375,16,4695.0,False
2021-10-01,35,3512,4,True,fixed,22.05064267740312,4.2114776044287865,100.75239053850024,1987,196840.0,False
2021-10-01,35,3512,4,True,mobile,27.6539018404908,6.1315766871165645,37.34355828220859,163,39390.0,False
2021-10-01,35,3512,5,True,fixed,38.994761744966446,15.920373601789708,100.7986577181208,894,110425.0,False
2021-10-01,35,3512,5,True,mobile,37.524459302325575,5.73385465116279,45.0,172,37820.0,False
2021-10-01,35,3513,4,False,fixed,133.73364205816554,45.54883892617449,17.80089485458613,447,21440.0,False
2021-10-01,35,3513,4,False,mobile,78.43363333333333,9.336000000000002,38.66666666666666,30,9570.0,False
2021-10-01,35,3513,4,True,fixed,72.03088053649407,35.49288989394884,44.7467248908297,3206,292555.0,False
2021-10-01,35,3513,4,True,mobile,54.82689121338912,13.878334728033472,33.7489539748954,239,51130.0,False
2021-10-01,35,3514,3,False,fixed,199.39293548387096,130.1752270967742,9.61741935483871,1550,104940.0,False
2021-10-01,35,3514,3,False,mobile,65.05833720930234,18.265732558139533,33.372093023255815,86,23130.0,False
2021-10-01,35,3514,3,True,fixed,38.80102231668439,12.931156216790647,73.85653560042508,941,60235.0,False
2021-10-01,35,3514,3,True,mobile,43.94791095890411,17.62860273972603,40.15753424657535,146,28385.0,False
2021-10-01,35,3514,4,False,fixed,140.95928358208954,26.82408706467661,18.59950248756219,402,35545.0,False
2021-10-01,35,3514,4,False,mobile,80.78735294117648,12.026176470588236,29.23529411764705,17,9165.0,False
2021-10-01,35,3514,4,True,fixed,46.13805613752351,13.56686596830513,42.273972602739725,3723,319775.0,False
2021-10-01,35,3514,4,True,mobile,45.27051685393258,15.781889887640446,31.65393258426966,445,65485.0,False
2021-10-01,35,3514,5,False,fixed,154.22091447368422,8.022546052631577,43.07236842105263,152,11715.0,False
2021-10-01,35,3514,5,False,mobile,32.837823529411764,3.1966470588235296,35.76470588235294,17,3210.0,False
2021-10-01,35,3514,5,True,fixed,26.30137817063797,2.5122413528055336,51.42659492697925,1301,110335.0,False
2021-10-01,35,3514,5,True,mobile,78.23351428571429,8.031657142857142,46.91428571428571,35,13200.0,False
2021-10-01,35,3515,1,False,fixed,178.32041841620628,113.83317661141804,11.06427255985267,5430,239290.0,False
2021-10-01,35,3515,1,False,mobile,89.86424691358026,24.20116049382716,37.3477366255144,486,91845.0,False
2021-10-01,35,3515,1,True,fixed,59.29973898168647,21.85562910042261,46.11712618233045,4969,479655.0,False
2021-10-01,35,3515,1,True,mobile,39.0864685138539,17.404365239294712,31.39798488664988,397,69630.0,False
2021-10-01,35,3515,4,False,fixed,136.32415999999998,19.397586666666665,14.626666666666669,75,8535.0,False
2021-10-01,35,3515,4,False,mobile,38.91633333333333,9.236333333333333,24.83333333333333,6,1810.0,False
2021-10-01,35,3515,4,True,fixed,25.10561656584458,3.8453499302000926,108.36389018147976,2149,245445.0,False
2021-10-01,35,3515,4,True,mobile,45.284642533936655,11.290194570135748,34.38914027149321,221,67590.0,False
2021-10-01,35,3515,5,True,fixed,48.933694444444455,5.806069444444445,68.70138888888889,432,71710.0,False
2021-10-01,35,3515,5,True,mobile,55.57865217391304,23.55254347826087,30.5,46,14955.0,False
2021-10-01,35,3516,3,False,fixed,130.83665863256277,74.210069847516,16.764387604525332,2033,105420.0,False
2021-10-01,35,3516,3,False,mobile,77.63141242937854,8.866570621468927,29.192090395480225,177,41690.0,False
2021-10-01,35,3516,3,True,fixed,54.28267406779661,13.9190386440678,41.52101694915254,5900,716345.0,False
2021-10-01,35,3516,3,True,mobile,62.17851873767258,14.228814595660747,34.2465483234714,507,127870.0,False
2021-10-01,35,3518,1,False,fixed,200.08513021432947,61.58456225352112,12.04369871402327,40825,1349485.0,False
2021-10-01,35,3518,1,False,mobile,113.43268945868948,13.439169990503324,29.048907882241217,2106,768250.0,False
2021-10-01,35,3518,1,True,fixed,127.02799851831897,57.14165853987068,31.65180495689655,7424,431605.0,False
2021-10-01,35,3518,1,True,mobile,84.18171600688467,13.68375903614458,36.30120481927711,581,132825.0,False
2021-10-01,35,3518,4,False,fixed,180.4134953020134,25.047824161073823,17.213422818791948,745,48610.0,False
2021-10-01,35,3518,4,False,mobile,21.287552631578947,2.9876315789473686,45.73684210526316,38,10715.0,False
2021-10-01,35,3518,4,True,fixed,71.07039181482723,33.13259107681986,27.84468299228447,2981,208815.0,False
2021-10-01,35,3518,4,True,mobile,47.555486772486766,22.16086772486772,27.70899470899471,189,34440.0,False
2021-10-01,35,3518,7,True,fixed,79.74483333333333,102.84479166666668,4.583333333333333,24,345.0,False
2021-10-01,35,3518,7,True,mobile,56.51975,7.969,54.75,4,115.0,False
2021-10-01,35,3519,1,False,fixed,194.058112008602,54.14676789663703,12.0745674997596,114393,6288620.0,False
2021-10-01,35,3519,1,False,mobile,97.29760896734884,15.498751757537889,29.339634432119983,6401,4080800.0,False
2021-10-01,35,3519,1,True,fixed,160.4393671685937,70.68231164291475,26.420005377789728,7438,936795.0,False
2021-10-01,35,3519,1,True,mobile,76.01024441340783,17.463932960893853,29.25837988826816,716,348320.0,False
2021-10-01,35,3520,1,False,fixed,219.74768925150585,105.61891091955503,8.941787791821024,194083,2886940.0,False
2021-10-01,35,3520,1,False,mobile,120.65244982948585,22.92468264690451,26.696353620146905,15248,2290320.0,False
2021-10-01,35,3520,1,True,fixed,179.91715740740742,129.80649074074074,7.194444444444445,108,9130.0,False
2021-10-01,35,3520,1,True,mobile,57.72811111111111,10.272666666666668,26.944444444444443,18,6640.0,False
2021-10-01,35,3521,1,False,fixed,192.97718232785303,43.09168895748779,12.186137098438468,116296,3970570.0,False
2021-10-01,35,3521,1,False,mobile,112.34130843706777,19.06991487488997,29.27926568590469,7953,2982960.0,False
2021-10-01,35,3521,1,True,fixed,153.99095706544395,68.97290760038905,31.443240238988466,7197,666100.0,False
2021-10-01,35,3521,1,True,mobile,50.05490970654627,10.494397291196387,29.19864559819413,443,268640.0,False
2021-10-01,35,3522,1,False,fixed,204.07228077889448,31.81943278894472,16.04962311557789,1592,74785.0,False
2021-10-01,35,3522,1,False,mobile,58.95009803921568,20.22870588235294,25.94771241830065,153,29105.0,False
2021-10-01,35,3522,1,True,fixed,62.40029719853837,14.07539951278928,65.11084043848965,821,112610.0,False
2021-10-01,35,3522,1,True,mobile,32.95157142857143,9.372380952380954,24.642857142857142,42,20040.0,False
2021-10-01,35,3522,4,False,fixed,191.0242225519288,35.15005044510386,14.403560830860537,337,33685.0,False
2021-10-01,35,3522,4,False,mobile,13.546333333333331,3.099305555555555,33.833333333333336,36,19020.0,False
2021-10-01,35,3522,4,True,fixed,91.336158736201,44.01097068899885,56.30034259611725,2627,224485.0,False
2021-10-01,35,3522,4,True,mobile,35.32864851485149,11.183198019801978,40.0990099009901,202,46135.0,False
2021-10-01,35,3523,1,False,fixed,176.25021736830973,33.48714470065581,13.310662153585785,9454,358480.0,False
2021-10-01,35,3523,1,False,mobile,111.26161587301588,21.98916984126984,27.96825396825397,630,181990.0,False
2021-10-01,35,3523,1,True,fixed,115.29220149812734,60.481643071161045,25.04606741573033,2670,232315.0,False
2021-10-01,35,3523,1,True,mobile,77.5989264069264,21.820112554112555,29.666666666666668,231,53495.0,False
2021-10-01,35,3523,3,False,fixed,107.07353982300884,18.29042541087232,10.833754740834388,1582,55425.0,False
2021-10-01,35,3523,3,False,mobile,30.966317460317462,2.6223650793650792,27.07936507936508,63,15220.0,False
2021-10-01,35,3523,3,True,fixed,60.98065470085471,25.5905905982906,25.8008547008547,1170,76065.0,False
2021-10-01,35,3523,3,True,mobile,48.51809090909091,3.701878787878788,38.96969696969697,33,14080.0,False
2021-10-01,35,3523,4,False,fixed,101.2704029850746,16.72110447761194,15.850746268656716,134,6865.0,False
2021-10-01,35,3523,4,False,mobile,94.217,25.437,22.0,2,445.0,False
2021-10-01,35,3523,4,True,fixed,63.46725971731449,22.376914016489987,48.10424028268551,1698,117240.0,False
2021-10-01,35,3523,4,True,mobile,35.78664516129032,7.897623655913978,39.215053763440864,93,21840.0,False
2021-10-01,35,3523,5,False,fixed,87.96198809523808,21.157722222222223,10.304232804232804,756,32060.0,False
2021-10-01,35,3523,5,False,mobile,43.73303703703704,8.738962962962963,37.96296296296296,27,9120.0,False
2021-10-01,35,3523,5,True,fixed,45.37955015576324,22.840949532710283,26.56760124610592,1605,134915.0,False
2021-10-01,35,3523,5,True,mobile,27.004883720930227,4.005325581395349,45.53488372093023,43,14725.0,False
2021-10-01,35,3524,1,False,fixed,179.5841685332339,55.120239999322266,11.404415377577472,59021,1379290.0,False
2021-10-01,35,3524,1,False,mobile,121.7549941467807,15.81273075191355,26.377307519135524,2221,813170.0,False
2021-10-01,35,3524,1,True,fixed,165.03173691784406,82.86362585034013,15.627943485086345,7644,616660.0,False
2021-10-01,35,3524,1,True,mobile,107.03907907742996,19.9292042833608,26.0329489291598,607,299190.0,False
2021-10-01,35,3525,1,False,fixed,191.82003635448936,67.51404210024624,12.501443058754996,37767,942685.0,False
2021-10-01,35,3525,1,False,mobile,111.5866630490956,19.32711369509044,27.15400516795865,1935,479940.0,False
2021-10-01,35,3525,1,True,fixed,84.28914731494919,26.068157111756168,30.29082002902757,5512,474290.0,False
2021-10-01,35,3525,1,True,mobile,93.72630752212388,20.806685840707964,24.75,452,102295.0,False
2021-10-01,35,3526,1,False,fixed,146.2540751557492,35.56095347329756,12.614894306600888,27769,930315.0,False
2021-10-01,35,3526,1,False,mobile,113.28184889118104,20.82719907168644,31.24703455389376,1939,431235.0,False
2021-10-01,35,3526,1,True,fixed,106.69118731060608,41.97610359848485,24.81212121212121,5280,505290.0,False
2021-10-01,35,3526,1,True,mobile,131.91789072164948,18.36440824742268,30.534020618556703,485,148260.0,False
2021-10-01,35,3526,4,False,fixed,207.10248106904223,45.247425389755016,12.928730512249444,449,26285.0,False
2021-10-01,35,3526,4,False,mobile,117.29944444444446,14.645666666666669,20.88888888888889,9,7460.0,False
2021-10-01,35,3526,4,True,fixed,35.47126315789474,10.670282194848824,33.26763717805151,893,79150.0,False
2021-10-01,35,3526,4,True,mobile,162.731625,24.225291666666667,27.1,120,26155.0,False
2021-10-01,35,3528,3,False,fixed,142.2287272196262,14.613965537383178,15.018691588785046,1712,61375.0,False
2021-10-01,35,3528,3,False,mobile,102.97774436090224,17.109443609022556,27.23308270676692,133,25780.0,False
2021-10-01,35,3528,3,True,fixed,78.79376953748007,14.145622275385437,37.971557682084,3762,230935.0,False
2021-10-01,35,3528,3,True,mobile,33.58455279503106,6.441925465838509,32.49068322981366,161,40305.0,False
2021-10-01,35,3528,4,False,fixed,204.397323943662,72.12034225352113,11.32112676056338,710,34250.0,False
2021-10-01,35,3528,4,False,mobile,37.16133333333333,6.118377777777778,28.788888888888888,90,10375.0,False
2021-10-01,35,3528,4,True,fixed,61.95932779590626,37.25744823494512,41.79857609018096,3371,237555.0,False
2021-10-01,35,3528,4,True,mobile,37.75798971722365,6.947969151670951,28.30077120822622,389,53610.0,False
2021-10-01,35,3528,5,True,fixed,26.125621052631587,6.208694736842106,56.252631578947366,95,0.0,False
2021-10-01,35,3528,5,True,mobile,0.092,0.21,101.0,2,0.0,False
2021-10-01,35,3528,7,True,fixed,23.6875,4.272,35.5,4,270.0,False
2021-10-01,35,3528,7,True,mobile,36.21071048513302,6.841680751173708,34.08607198748044,639,110045.0,True
2021-10-01,35,3529,1,False,fixed,216.09844295187887,81.79477690868902,13.084339398061552,5881,305225.0,False
2021-10-01,35,3529,1,False,mobile,135.8883464285714,20.72804821428572,24.89107142857143,560,164150.0,False
2021-10-01,35,3529,1,True,fixed,52.76610170487949,20.61901508916324,36.272192827748384,5103,284805.0,False
2021-10-01,35,3529,1,True,mobile,55.76055445544554,10.312965346534654,32.381188118811885,202,45055.0,False
2021-10-01,35,3529,5,True,fixed,13.386415584415584,3.179707792207792,51.55844155844156,154,0.0,False
2021-10-01,35,3529,5,True,mobile,174.09,9.478,32.0,4,0.0,False
2021-10-01,35,3530,1,False,fixed,184.62706328300675,37.78826183745583,13.859845807902346,31130,1550275.0,False
2021-10-01,35,3530,1,False,mobile,112.36307958115184,20.75064642233857,27.197905759162303,2865,821790.0,False
2021-10-01,35,3530,1,True,fixed,157.5071092964824,61.46052562814071,22.503517587939697,3980,476265.0,False
2021-10-01,35,3530,1,True,mobile,98.96613655462184,22.5056512605042,30.275210084033613,476,200495.0,False
2021-10-01,35,3530,4,False,fixed,144.1105811965812,86.1428547008547,10.35897435897436,117,10790.0,False
2021-10-01,35,3530,4,False,mobile,71.47866666666665,8.534,24.33333333333333,3,2410.0,False
2021-10-01,35,3530,4,True,fixed,98.91655161290323,62.05722580645162,23.89354838709677,310,28195.0,False
2021-10-01,35,3530,4,True,mobile,113.44888235294118,13.437058823529412,34.8235294117647,17,5215.0,False
2021-10-01,35,3531,3,False,fixed,140.68802891791046,22.70277378731344,14.693097014925373,2144,73190.0,False
2021-10-01,35,3531,3,False,mobile,60.934560000000005,13.16514857142857,29.754285714285714,175,31230.0,False
2021-10-01,35,3531,3,True,fixed,140.78102747252748,34.36946703296703,13.483516483516484,182,14005.0,False
2021-10-01,35,3531,3,True,mobile,38.15800000000001,2.759,36.16666666666666,6,3795.0,False
2021-10-01,35,3531,4,False,fixed,168.0820969529086,37.5024404432133,10.07202216066482,361,23950.0,False
2021-10-01,35,3531,4,False,mobile,21.826750000000004,3.742083333333333,37.16666666666666,12,4375.0,False
2021-10-01,35,3531,4,True,fixed,90.69816397515528,21.12370062111801,28.80869565217392,805,99730.0,False
2021-10-01,35,3531,4,True,mobile,63.808192307692295,19.55501923076924,26.65384615384616,156,22560.0,False
2021-10-01,35,3531,5,False,fixed,92.78288053097346,16.613306784660768,12.510324483775811,678,39775.0,False
2021-10-01,35,3531,5,False,mobile,32.79082352941176,5.239882352941176,27.823529411764707,17,7120.0,False
2021-10-01,35,3531,5,True,fixed,56.580629191321485,19.907033530572,25.857988165680474,507,73670.0,False
2021-10-01,35,3531,5,True,mobile,28.692,5.428037037037037,39.48148148148148,27,12555.0,False
2021-10-01,35,3532,3,False,fixed,204.0560320168264,47.537830100490766,16.227623276466463,4279,224535.0,False
2021-10-01,35,3532,3,False,mobile,121.7011694117647,15.931110588235295,30.97882352941177,425,109180.0,False
2021-10-01,35,3532,3,True,fixed,191.04193063583816,80.22248843930637,10.419075144508671,346,36940.0,False
2021-10-01,35,3532,3,True,mobile,78.03656578947368,23.01044736842105,21.144736842105264,76,25140.0,False
2021-10-01,35,3532,4,False,fixed,183.3444842406877,35.437444126074496,14.329512893982807,349,27815.0,False
2021-10-01,35,3532,4,False,mobile,19.771416666666667,1.6034166666666667,37.16666666666666,12,6385.0,False
2021-10-01,35,3532,4,True,fixed,81.19840101522843,15.918464043993234,27.857445008460235,2364,236895.0,False
2021-10-01,35,3532,4,True,mobile,57.858683035714286,13.156790178571429,34.74107142857143,224,60800.0,False
2021-10-01,35,3534,1,False,fixed,195.6858795227098,29.399260585065434,19.294072363356428,2598,128340.0,False
2021-10-01,35,3534,1,False,mobile,115.6946219512195,22.75637804878049,25.63821138211382,246,50925.0,False
2021-10-01,35,3534,1,True,fixed,109.30673001631324,31.19302446982056,31.137030995106034,1226,102715.0,False
2021-10-01,35,3534,1,True,mobile,75.96976000000001,13.393173333333332,27.346666666666668,75,23235.0,False
2021-10-01,35,3534,4,False,fixed,136.26234927234927,31.041024948024944,15.623700623700625,481,20255.0,False
2021-10-01,35,3534,4,False,mobile,131.4008837209302,36.949534883720936,25.88372093023256,43,4865.0,False
2021-10-01,35,3534,4,True,fixed,75.12086038781163,14.55325484764543,34.75567867036011,1805,195250.0,False
2021-10-01,35,3534,4,True,mobile,48.41287128712873,15.919613861386138,27.861386138613863,101,26470.0,False
2021-10-01,35,3536,3,False,fixed,152.86942197768607,86.42284869325998,16.072290998013145,6543,113820.0,False
2021-10-01,35,3536,3,False,mobile,122.72384615384615,15.3798021978022,37.88461538461539,182,38030.0,False
2021-10-01,35,3536,3,True,fixed,47.66757950530035,21.467198295572647,38.03013926418624,4811,265290.0,False
2021-10-01,35,3536,3,True,mobile,80.72886363636364,16.854239393939395,33.1,330,46590.0,False
2021-10-01,35,3537,1,False,fixed,180.92316042780743,110.17406542938032,11.87281115654818,28611,835275.0,False
2021-10-01,35,3537,1,False,mobile,82.25379174852652,13.644456777996073,33.881139489194496,1018,343260.0,False
2021-10-01,35,3537,1,True,fixed,129.0180900780379,74.44968651059087,22.00200668896321,4485,368350.0,False
2021-10-01,35,3537,1,True,mobile,76.37152488687781,16.322067873303165,43.49321266968326,221,64075.0,False
2021-10-01,35,3537,3,False,fixed,116.80860231023104,27.00330264026403,22.684818481848183,3030,127505.0,False
2021-10-01,35,3537,3,False,mobile,73.22396449704141,10.13237278106509,46.0887573964497,169,54225.0,False
2021-10-01,35,3537,3,True,fixed,45.669407933688575,15.224005920663114,31.21314387211368,1689,202415.0,False
2021-10-01,35,3537,3,True,mobile,45.88017322834645,10.47172440944882,34.59842519685039,127,27780.0,False
2021-10-01,35,3537,4,False,fixed,125.99615212264152,23.4136804245283,22.82075471698113,848,44715.0,False
2021-10-01,35,3537,4,False,mobile,130.915,47.75824999999999,24.785714285714285,28,7870.0,False
2021-10-01,35,3537,4,True,fixed,33.020829155060355,4.390277623026927,47.35468895078923,1077,97095.0,False
2021-10-01,35,3537,4,True,mobile,58.45303571428572,25.00217857142857,31.357142857142858,28,10005.0,False
2021-10-01,35,3537,7,True,fixed,9.642875,0.8996249999999999,546.375,8,705.0,False
2021-10-01,35,3537,7,True,mobile,48.8305,17.3455,30.5,2,470.0,False
2021-10-01,35,3538,2,False,fixed,179.3163223268231,52.17402641562457,17.170436981874385,7117,168740.0,False
2021-10-01,35,3538,2,False,mobile,163.79602764976957,20.602529953917045,29.53917050691244,217,55580.0,False
2021-10-01,35,3538,2,True,fixed,100.1711130510694,30.321364033173293,38.12352684417285,2291,135350.0,False
2021-10-01,35,3538,2,True,mobile,45.41335099337748,9.776973509933772,32.71523178807947,151,20580.0,False
2021-10-01,35,3538,4,False,fixed,154.09309417040356,18.02323542600897,18.782511210762333,446,16525.0,False
2021-10-01,35,3538,4,False,mobile,39.34925,5.24725,67.25,8,1450.0,False
2021-10-01,35,3538,4,True,fixed,38.53018502202643,8.810743024963289,38.25697503671072,681,56960.0,False
2021-10-01,35,3538,4,True,mobile,55.45696551724138,12.530172413793103,37.689655172413794,29,6045.0,False
2021-10-01,35,3538,5,False,fixed,94.02596763754045,42.76059546925566,10.792880258899675,309,21240.0,False
2021-10-01,35,3538,5,False,mobile,13.637333333333332,2.4328333333333334,32.5,6,2445.0,False
2021-10-01,35,3538,5,True,fixed,73.76062652068127,11.82802311435523,22.34793187347932,822,79960.0,False
2021-10-01,35,3538,5,True,mobile,87.08197142857144,23.010542857142863,31.65714285714286,35,8150.0,False
2021-10-01,35,3538,7,True,fixed,18.205378378378377,4.17845945945946,107.51351351351352,37,5505.0,False
2021-10-01,35,3538,7,True,mobile,338.66766666666666,54.338,32.0,3,910.0,False
2021-10-01,35,3539,1,False,fixed,180.5874169975235,35.60991387240065,15.528479893077558,25439,1186420.0,False
2021-10-01,35,3539,1,False,mobile,115.29236880733946,19.730806880733944,27.33577981651376,2180,616850.0,False
2021-10-01,35,3539,1,True,fixed,114.2556398066076,41.40336603545528,31.457695406929894,4964,594535.0,False
2021-10-01,35,3539,1,True,mobile,120.52490909090912,15.273134469696968,27.6875,528,147900.0,False
2021-10-01,35,3539,4,False,fixed,148.5650703125,67.4502890625,17.591145833333332,384,14785.0,False
2021-10-01,35,3539,4,False,mobile,37.01990909090909,5.415090909090909,37.90909090909091,11,4980.0,False
2021-10-01,35,3539,4,True,fixed,58.15026421404682,18.68189464882943,70.61622073578596,1196,72790.0,False
2021-10-01,35,3539,4,True,mobile,60.20062318840581,17.330884057971012,28.6231884057971,69,13850.0,False
2021-10-01,35,3539,5,True,fixed,81.4723392857143,8.347089285714286,24.178571428571427,112,1860.0,False
2021-10-01,35,3539,5,True,mobile,117.949,8.743,23.0,1,465.0,False
2021-10-01,35,3539,7,True,fixed,23.3198,8.8478,33.8,5,0.0,False
2021-10-01,35,3539,7,True,mobile,103.46105247813412,14.471492711370262,32.04518950437318,686,178075.0,True
2021-10-01,35,3540,5,False,fixed,92.90242579750348,38.79081969486824,12.069348127600556,721,36080.0,False
2021-10-01,35,3540,5,False,mobile,63.96055555555555,9.3,162.72222222222223,18,4140.0,False
2021-10-01,35,3540,5,True,fixed,84.29978393782383,24.463733160621764,20.27720207253886,1930,229840.0,False
2021-10-01,35,3540,5,True,mobile,24.37712878787879,6.533590909090909,36.98484848484848,132,20265.0,False
2021-10-01,35,3540,6,False,fixed,92.02053012048192,18.17191807228916,10.1855421686747,415,17520.0,False
2021-10-01,35,3540,6,False,mobile,134.281375,13.167375,35.5,16,6290.0,False
2021-10-01,35,3540,6,True,fixed,60.268688372093024,9.939874418604653,24.4,215,16300.0,False
2021-10-01,35,3540,6,True,mobile,69.732,4.524,31.0,3,490.0,False
2021-10-01,35,3541,5,False,fixed,104.8235428802589,9.87812783171521,15.436084142394822,1236,69500.0,False
2021-10-01,35,3541,5,False,mobile,64.90469230769232,7.405461538461538,31.615384615384617,26,12475.0,False
2021-10-01,35,3541,5,True,fixed,34.3774207867196,6.501815950920245,52.31396607722844,2771,347215.0,False
2021-10-01,35,3541,5,True,mobile,55.01890434782609,8.838521739130435,32.34782608695652,115,44360.0,False
2021-10-01,35,3541,6,False,fixed,116.73845,18.64581282051282,9.296153846153846,780,60300.0,False
2021-10-01,35,3541,6,False,mobile,18.528366666666667,3.740650000000001,36.31666666666667,60,10820.0,False
2021-10-01,35,3541,6,True,fixed,84.68027429274294,11.613461869618696,27.386838868388683,1626,239455.0,False
2021-10-01,35,3541,6,True,mobile,77.15144680851064,13.101063829787234,32.51063829787234,94,31380.0,False
2021-10-01,35,3541,7,True,fixed,5.004,0.509,23.0,4,0.0,False
2021-10-01,35,3541,7,True,mobile,55.905962837837826,9.676966216216218,40.76013513513514,296,91600.0,True
2021-10-01,35,3542,3,False,fixed,181.5775797979798,17.958525252525256,22.083838383838383,990,44110.0,False
2021-10-01,35,3542,3,False,mobile,131.06902739726027,19.226438356164383,26.21917808219178,73,18215.0,False
2021-10-01,35,3542,3,True,fixed,58.5873145589798,21.231434643995744,42.54410201912859,941,92505.0,False
2021-10-01,35,3542,3,True,mobile,69.97133333333333,11.533151515151514,34.484848484848484,33,11700.0,False
2021-10-01,35,3542,4,False,fixed,175.74908163265306,16.444742857142856,19.42448979591837,245,25205.0,False
2021-10-01,35,3542,4,False,mobile,30.697166666666664,2.906833333333333,40.5,12,3465.0,False
2021-10-01,35,3542,4,True,fixed,99.66564413518888,32.02791053677932,45.70258449304175,2515,209045.0,False
2021-10-01,35,3542,4,True,mobile,47.75039069767441,12.76227441860465,33.06046511627907,215,31935.0,False
2021-10-01,35,3542,5,False,fixed,122.48519713261648,12.172336917562724,16.270609318996417,558,27020.0,False
2021-10-01,35,3542,5,False,mobile,120.58185714285716,14.977666666666664,30.19047619047619,21,5705.0,False
2021-10-01,35,3542,5,True,fixed,58.18872799710249,13.471733792104308,35.94639623324882,2761,259885.0,False
2021-10-01,35,3542,5,True,mobile,46.77437301587302,10.846468253968256,32.19047619047619,126,29805.0,False
2021-10-01,35,3543,1,False,fixed,174.90869388613237,38.31010243040955,13.435034900344798,11891,728050.0,False
2021-10-01,35,3543,1,False,mobile,112.3178738512949,19.41555722639933,22.71345029239766,1197,340880.0,False
2021-10-01,35,3543,1,True,fixed,128.8286651458044,54.82975282682007,36.64213449712359,5041,382450.0,False
2021-10-01,35,3543,1,True,mobile,57.04350692041522,16.622411764705884,25.86332179930796,578,112325.0,False
2021-10-01,35,3543,3,False,fixed,192.48738640429332,64.69636434108527,17.451600079507056,5031,365870.0,False
2021-10-01,35,3543,3,False,mobile,119.12888861985472,25.44916464891041,28.26150121065375,413,114710.0,False
2021-10-01,35,3543,3,True,fixed,139.24971663019693,36.91929759299781,30.62035010940919,914,156575.0,False
2021-10-01,35,3543,3,True,mobile,85.33001992031873,26.211346613545818,26.55776892430279,251,46960.0,False
2021-10-01,35,3543,4,False,fixed,209.8417341356674,23.39238512035011,16.64770240700219,914,79340.0,False
2021-10-01,35,3543,4,False,mobile,48.59234782608696,5.023347826086956,33.130434782608695,46,19690.0,False
2021-10-01,35,3543,4,True,fixed,81.19612842249971,28.3767376560889,50.820025203345175,8729,821615.0,False
2021-10-01,35,3543,4,True,mobile,55.08656573705179,18.10830079681275,29.362549800796813,1004,198760.0,False
2021-10-01,35,3543,5,True,fixed,16.762410256410256,3.273551282051282,43.42307692307692,78,6870.0,False
2021-10-01,35,3543,5,True,mobile,95.73136363636364,30.61536363636364,25.181818181818183,11,1570.0,False
2021-10-01,35,3543,7,True,fixed,93.4325708393713,33.06008371419017,50.032382120164975,17942,1512355.0,True
2021-10-01,35,3543,7,True,mobile,59.00242760768034,18.32834509600415,29.355993772703684,1927,375475.0,True
2021-10-01,35,3544,5,False,fixed,134.39606802721087,98.77544606413996,18.72108843537415,1029,55890.0,False
2021-10-01,35,3544,5,False,mobile,93.7042807017544,24.871473684210525,27.912280701754387,114,14780.0,False
2021-10-01,35,3544,5,True,fixed,54.46412412071704,26.80825209893351,125.70705695484456,4407,535185.0,False
2021-10-01,35,3544,5,True,mobile,71.80971161825727,19.689114107883817,35.309128630705395,482,104675.0,False
2021-10-01,35,3544,6,False,fixed,165.25438400000002,125.12159200000002,11.368,375,26555.0,False
2021-10-01,35,3544,6,False,mobile,148.65059259259257,18.39285185185185,28.96296296296296,27,12215.0,False
2021-10-01,35,3544,6,True,fixed,90.11989769182784,52.9799139114161,39.499688084840926,1603,220890.0,False
2021-10-01,35,3544,6,True,mobile,77.52200862068966,17.022456896551724,43.76724137931034,116,35350.0,False
2021-10-01,35,3544,7,True,fixed,27.81003333333333,7.332566666666667,92.93333333333334,30,0.0,False
2021-10-01,35,3544,7,True,mobile,0.899,1.097,60.0,2,0.0,False
2021-10-01,35,3546,5,False,fixed,22.52980392156863,11.206274509803924,11.901960784313726,51,8600.0,False
2021-10-01,35,3546,5,False,mobile,56.24966666666666,16.744,41.66666666666666,6,1780.0,False
2021-10-01,35,3546,5,True,fixed,43.72172128447921,10.148428365582546,77.71263894606834,4858,616435.0,False
2021-10-01,35,3546,5,True,mobile,41.42321914357682,8.70636523929471,40.13350125944584,397,92600.0,False
2021-10-01,35,3547,3,False,fixed,150.55707038907042,77.818536976537,18.127413127413128,3367,174805.0,False
2021-10-01,35,3547,3,False,mobile,91.72281355932206,30.15872881355932,38.63438256658596,413,57305.0,False
2021-10-01,35,3547,3,True,fixed,89.96138052681093,29.85007902163688,47.76857949200376,2126,281765.0,False
2021-10-01,35,3547,3,True,mobile,53.50093798449613,18.90506976744185,37.53488372093023,129,30170.0,False
2021-10-01,35,3547,4,False,fixed,23.679063380281686,5.275028169014085,73.61267605633803,142,5360.0,False
2021-10-01,35,3547,4,False,mobile,68.84153846153846,8.720307692307692,40.84615384615385,13,2020.0,False
2021-10-01,35,3547,4,True,fixed,46.14853095768375,12.52287706013363,67.83296213808464,2245,285835.0,False
2021-10-01,35,3547,4,True,mobile,43.02939700374532,17.694044943820227,40.1498127340824,267,56575.0,False
2021-10-01,35,3547,5,False,fixed,135.04631147540985,65.70800378310214,25.609079445145017,793,42660.0,False
2021-10-01,35,3547,5,False,mobile,36.27397647058824,8.964235294117648,38.76470588235294,85,21465.0,False
